track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,902.133,1007.281,-7.475,0.582,3.064,4.21,1.8
2,1,100,car,919.396,1006.039,-6.183,0.369,3.082,4.46,1.83
3,1,100,car,936.071,1004.971,-4.249,0.105,3.117,4.31,1.83
4,1,100,car,949.693,1004.775,-3.842,-0.006,-3.14,4.35,1.79
5,1,100,car,956.843,1006.521,-2.969,-0.289,-3.045,4.35,1.76
6,1,100,car,966.315,1005.645,-2.915,-0.044,-3.127,3.73,1.69
7,1,100,car,973.814,1006.825,-2.566,-0.135,-3.089,4.1,1.77
8,1,100,car,981.646,1005.287,-2.292,0.132,3.084,4.15,1.82
9,1,100,car,991.571,1004.46,-2.34,0.042,3.124,4.29,1.75
1,2,200,car,901.385,1007.339,-7.542,0.584,3.064,4.21,1.8
2,2,200,car,918.777,1006.076,-6.29,0.376,3.082,4.46,1.83
3,2,200,car,935.646,1004.984,-4.279,0.114,3.115,4.31,1.83
4,2,200,car,949.309,1004.777,-3.873,0.002,3.141,4.35,1.79
5,2,200,car,956.546,1006.492,-3.008,-0.292,-3.045,4.35,1.76
6,2,200,car,966.024,1005.638,-2.922,-0.05,-3.124,3.73,1.69
7,2,200,car,973.558,1006.811,-2.543,-0.136,-3.088,4.1,1.77
8,2,200,car,981.417,1005.299,-2.263,0.128,3.085,4.15,1.82
9,2,200,car,991.337,1004.466,-2.346,0.046,3.122,4.29,1.75
1,3,300,car,900.631,1007.397,-7.603,0.587,3.065,4.21,1.8
2,3,300,car,918.148,1006.114,-6.402,0.384,3.082,4.46,1.83
3,3,300,car,935.218,1004.997,-4.309,0.122,3.113,4.31,1.83
4,3,300,car,948.922,1004.779,-3.901,0.008,3.139,4.35,1.79
5,3,300,car,956.245,1006.463,-3.049,-0.295,-3.045,4.35,1.76
6,3,300,car,965.731,1005.63,-2.932,-0.057,-3.122,3.73,1.69
7,3,300,car,973.303,1006.797,-2.522,-0.136,-3.088,4.1,1.77
8,3,300,car,981.191,1005.311,-2.238,0.125,3.086,4.15,1.82
9,3,300,car,991.102,1004.473,-2.352,0.051,3.12,4.29,1.75
1,4,400,car,899.871,1007.456,-7.657,0.589,3.065,4.21,1.8
2,4,400,car,917.508,1006.153,-6.516,0.395,3.081,4.46,1.83
3,4,400,car,934.787,1005.011,-4.338,0.128,3.112,4.31,1.83
4,4,400,car,948.532,1004.782,-3.926,0.013,3.138,4.35,1.79
5,4,400,car,955.94,1006.434,-3.093,-0.299,-3.045,4.35,1.76
