track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.496,992.891,-0.008,0.713,,,
2,1,100,pedestrian/bicycle,1010.629,995.496,1.113,-0.025,,,
3,1,100,car,1002.191,1005.23,0.27,3.284,1.489,4.5,1.69
4,1,100,car,988.541,987.839,-5.721,0.007,3.14,5.77,1.99
5,1,100,car,1004.954,993.142,-1.968,1.183,2.6,5.02,1.75
6,1,100,car,1015.533,990.902,-2.777,0.089,3.11,4.34,1.77
7,1,100,car,998.674,992.028,1.394,-3.607,-1.202,4.6,1.84
8,1,100,car,996.785,1003.849,-0.065,-1.8,-1.607,4.09,1.71
1,2,200,pedestrian/bicycle,985.495,992.962,-0.009,0.708,,,
2,2,200,pedestrian/bicycle,1010.739,995.494,1.092,-0.019,,,
3,2,200,car,1002.22,1005.559,0.277,3.301,1.487,4.5,1.69
4,2,200,car,987.969,987.843,-5.813,0.018,3.139,5.77,1.99
5,2,200,car,1004.785,993.298,-1.971,1.262,2.572,5.02,1.75
6,2,200,car,1015.255,990.91,-2.709,0.085,3.11,4.34,1.77
7,2,200,car,998.851,991.684,1.529,-3.65,-1.174,4.6,1.84
8,2,200,car,996.779,1003.669,-0.06,-1.686,-1.606,4.09,1.71
2,3,300,pedestrian/bicycle,1010.847,995.492,1.055,-0.014,,,
3,3,300,car,1002.25,1005.889,0.282,3.312,1.486,4.5,1.69
4,3,300,car,987.387,987.849,-5.902,0.029,3.137,5.77,1.99
5,3,300,car,1004.617,993.462,-1.973,1.345,2.543,5.02,1.75
6,3,300,car,1014.984,990.918,-2.614,0.08,3.111,4.34,1.77
7,3,300,car,999.041,991.337,1.671,-3.689,-1.145,4.6,1.84
8,3,300,car,996.773,1003.501,-0.055,-1.568,-1.606,4.09,1.71
2,4,400,pedestrian/bicycle,1010.95,995.491,1.007,-0.004,,,
3,4,400,car,1002.279,1006.22,0.284,3.317,1.485,4.5,1.69
4,4,400,car,986.797,987.856,-5.987,0.042,3.135,5.77,1.99
5,4,400,car,1004.451,993.634,-1.974,1.432,2.514,5.02,1.75
6,4,400,car,1014.723,990.925,-2.497,0.075,3.112,4.34,1.77
7,4,400,car,999.246,990.988,1.822,-3.723,-1.116,4.6,1.84
8,4,400,car,996.767,1003.344,-0.051,-1.45,-1.606,4.09,1.71
2,5,500,pedestrian/bicycle,1011.048,995.492,0.956,0.016,,,
3,5,500,car,1002.308,1006.552,0.285,3.316,1.485,4.5,1.69
4,5,500,car,986.199,987.864,-6.067,0.055,3.132,5.77,1.99
5,5,500,car,1004.287,993.814,-1.972,1.522,2.484,5.02,1.75
6,5,500,car,1014.473,990.931,-2.359,0.069,3.112,4.34,1.77
7,5,500,car,999.467,990.637,1.98,-3.753,-1.085,4.6,1.84
8,5,500,car,996.762,1003.199,-0.047,-1.333,-1.606,4.09,1.71
2,6,600,pedestrian/bicycle,1011.141,995.495,0.909,0.044,,,
3,6,600,car,1002.336,1006.884,0.284,3.309,1.485,4.5,1.69
4,6,600,car,985.592,987.874,-6.143,0.069,3.13,5.77,1.99
5,6,600,car,1004.124,994.003,-1.967,1.617,2.454,5.02,1.75
6,6,600,car,1014.237,990.937,-2.205,0.063,3.113,4.34,1.77
7,6,600,car,999.704,990.285,2.145,-3.778,-1.054,4.6,1.84
8,6,600,car,996.757,1003.066,-0.043,-1.221,-1.606,4.09,1.71
2,7,700,pedestrian/bicycle,1011.23,995.501,0.863,0.072,,,
3,7,700,car,1002.364,1007.215,0.281,3.298,1.486,4.5,1.69
4,7,700,car,984.978,987.885,-6.213,0.084,3.128,5.77,1.99
5,7,700,car,1003.964,994.201,-1.958,1.715,2.422,5.02,1.75
6,7,700,car,1014.016,990.942,-2.041,0.057,3.114,4.34,1.77
7,7,700,car,999.957,989.932,2.319,-3.796,-1.022,4.6,1.84
8,7,700,car,996.752,1002.943,-0.04,-1.116,-1.607,4.09,1.71
2,8,800,pedestrian/bicycle,1011.314,995.509,0.818,0.093,,,
3,8,800,car,1002.391,1007.545,0.277,3.283,1.487,4.5,1.69
4,8,800,car,984.356,987.898,-6.278,0.098,3.126,5.77,1.99
5,8,800,car,1003.807,994.409,-1.946,1.816,2.391,5.02,1.75
6,8,800,car,1013.812,990.947,-1.872,0.051,3.114,4.34,1.77
7,8,800,car,1000.228,989.579,2.5,-3.807,-0.99,4.6,1.84
8,8,800,car,996.747,1002.832,-0.037,-1.023,-1.607,4.09,1.71
2,9,900,pedestrian/bicycle,1011.394,995.519,0.777,0.104,,,
3,9,900,car,1002.417,1007.873,0.272,3.265,1.488,4.5,1.69
4,9,900,car,983.729,987.912,-6.338,0.113,3.124,5.77,1.99
5,9,900,car,1003.653,994.626,-1.928,1.92,2.358,5.02,1.75
6,9,900,car,1013.625,990.951,-1.707,0.046,3.114,4.34,1.77
7,9,900,car,1000.517,989.227,2.688,-3.81,-0.956,4.6,1.84
