track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,986.372,973.099,-0.297,-3.562,-1.654,4.91,1.9
2,1,100,car,999.091,994.526,-0.292,0.027,3.05,6.2,2.25
3,1,100,car,942.175,1005.355,-8.303,1.501,2.963,4.72,1.97
4,1,100,car,1024.832,985.064,9.602,-1.307,-0.135,4.67,1.91
5,1,100,car,1008.498,993.26,0.0,0.0,2.985,4.85,1.86
6,1,100,car,989.11,1000.195,-10.641,1.155,3.033,4.73,1.94
7,1,100,car,1011.098,988.628,8.272,-1.553,-0.186,4.82,1.88
8,1,100,car,1019.058,1002.067,-0.662,-0.85,-2.232,5.15,2.05
9,1,100,car,958.835,1004.632,-10.256,1.546,2.992,4.6,1.81
10,1,100,car,974.714,995.226,5.177,-1.039,-0.198,5.73,1.92
11,1,100,car,1023.493,1010.663,-0.775,-1.87,-1.964,4.41,1.93
12,1,100,car,989.508,1011.62,-0.69,-0.912,-2.219,4.67,1.78
13,1,100,car,1018.486,972.212,-3.196,-6.135,-2.051,4.65,1.97
14,1,100,car,995.741,1017.611,-1.991,-3.15,-2.135,3.93,1.74
1,2,200,car,986.354,972.742,-0.269,-3.544,-1.646,4.91,1.9
2,2,200,car,999.062,994.526,-0.296,0.027,3.051,6.2,2.25
3,2,200,car,941.344,1005.505,-8.296,1.498,2.963,4.72,1.97
4,2,200,car,1025.791,984.924,9.7,-1.384,-0.142,4.67,1.91
5,2,200,car,1008.498,993.26,0.0,0.0,2.985,4.85,1.86
6,2,200,car,988.046,1000.312,-10.765,1.179,3.032,4.73,1.94
7,2,200,car,1011.925,988.474,8.34,-1.56,-0.185,4.82,1.88
8,2,200,car,1018.981,1001.991,-0.718,-0.906,-2.241,5.15,2.05
9,2,200,car,957.81,1004.789,-10.234,1.555,2.991,4.6,1.81
10,2,200,car,975.231,995.12,5.184,-1.047,-0.199,5.73,1.92
11,2,200,car,1023.412,1010.478,-0.763,-1.826,-1.967,4.41,1.93
12,2,200,car,989.438,1011.53,-0.667,-0.878,-2.22,4.67,1.78
13,2,200,car,1018.19,971.587,-3.09,-6.21,-2.033,4.65,1.97
14,2,200,car,995.556,1017.285,-1.91,-3.12,-2.12,3.93,1.74
1,3,300,car,986.339,972.387,-0.242,-3.521,-1.639,4.91,1.9
2,3,300,car,999.032,994.526,-0.301,0.027,3.052,6.2,2.25
3,3,300,car,940.515,1005.654,-8.292,1.494,2.963,4.72,1.97
4,3,300,car,1026.76,984.777,9.785,-1.451,-0.147,4.67,1.91
5,3,300,car,1008.498,993.26,0.0,0.0,2.985,4.85,1.86
6,3,300,car,986.97,1000.431,-10.882,1.202,3.032,4.73,1.94
7,3,300,car,1012.76,988.319,8.411,-1.567,-0.184,4.82,1.88
8,3,300,car,1018.898,1001.909,-0.788,-0.976,-2.25,5.15,2.05
9,3,300,car,956.786,1004.945,-10.212,1.561,2.99,4.6,1.81
10,3,300,car,975.749,995.013,5.2,-1.057,-0.201,5.73,1.92
11,3,300,car,1023.332,1010.297,-0.747,-1.773,-1.97,4.41,1.93
12,3,300,car,989.369,1011.444,-0.656,-0.861,-2.222,4.67,1.78
13,3,300,car,1017.904,970.955,-2.992,-6.285,-2.015,4.65,1.97
14,3,300,car,995.381,1016.963,-1.83,-3.096,-2.105,3.93,1.74
1,4,400,car,986.325,972.034,-0.216,-3.492,-1.633,4.91,1.9
2,4,400,car,999.002,994.526,-0.306,0.027,3.054,6.2,2.25
3,4,400,car,939.685,1005.803,-8.291,1.49,2.964,4.72,1.97
4,4,400,car,1027.738,984.625,9.856,-1.509,-0.152,4.67,1.91
5,4,400,car,1008.498,993.26,0.0,0.0,2.986,4.85,1.86
6,4,400,car,985.882,1000.552,-10.992,1.223,3.031,4.73,1.94
7,4,400,car,1013.601,988.163,8.484,-1.575,-0.184,4.82,1.88
8,4,400,car,1018.807,1001.822,-0.872,-1.058,-2.26,5.15,2.05
9,4,400,car,955.765,1005.102,-10.19,1.564,2.989,4.6,1.81
10,4,400,car,976.268,994.905,5.228,-1.07,-0.202,5.73,1.92
11,4,400,car,1023.254,1010.121,-0.727,-1.711,-1.972,4.41,1.93
12,4,400,car,989.301,1011.359,-0.658,-0.862,-2.223,4.67,1.78
13,4,400,car,1017.626,970.316,-2.901,-6.36,-1.999,4.65,1.97
14,4,400,car,995.214,1016.642,-1.754,-3.077,-2.089,3.93,1.74
1,5,500,car,986.313,971.685,-0.192,-3.458,-1.626,4.91,1.9
2,5,500,car,998.971,994.525,-0.312,0.027,3.055,6.2,2.25
3,5,500,car,938.856,1005.951,-8.291,1.486,2.964,4.72,1.97
4,5,500,car,1028.723,984.468,9.912,-1.557,-0.156,4.67,1.91
5,5,500,car,1008.498,993.26,0.0,0.0,2.986,4.85,1.86
6,5,500,car,984.783,1000.676,-11.095,1.243,3.03,4.73,1.94
7,5,500,car,1014.449,988.006,8.56,-1.584,-0.183,4.82,1.88
8,5,500,car,1018.707,1001.728,-0.969,-1.151,-2.271,5.15,2.05
