track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,969.84,1033.662,-2.264,-1.462,,,
2,1,100,car,929.751,1025.159,-1.7280000000000002,-0.088,-3.091,4.82,1.86
3,1,100,car,966.431,1011.053,3.016,-0.826,-0.267,4.57,2.01
4,1,100,car,940.534,1025.568,-1.933,-0.151,-3.064,4.4,1.7
5,1,100,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,1,100,car,951.123,1026.974,-2.023,-0.3989999999999999,-2.947,4.28,1.83
7,1,100,car,981.436,1006.533,6.434,-1.378,-0.211,4.67,2.04
8,1,100,car,963.9,1029.128,-1.976,-0.547,-2.8710000000000004,4.61,1.88
9,1,100,car,1010.324,1031.609,-6.763999999999999,2.35,2.807,4.35,1.91
10,1,100,car,1010.872,1008.502,8.618,1.5730000000000002,0.181,4.48,1.99
11,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
12,1,100,car,951.704,1013.589,5.596,-0.361,-0.064,4.66,1.86
13,1,100,car,992.804,991.021,0.672,2.077,1.258,4.63,1.94
1,2,200,pedestrian/bicycle,969.616,1033.517,-2.23,-1.435,,,
2,2,200,car,929.578,1025.152,-1.744,-0.087,-3.092,4.82,1.86
3,2,200,car,966.73,1010.96,2.962,-0.8340000000000001,-0.2739999999999999,4.57,2.01
4,2,200,car,940.34,1025.556,-1.948,-0.148,-3.0660000000000003,4.4,1.7
5,2,200,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,2,200,car,950.92,1026.937,-2.0380000000000003,-0.3989999999999999,-2.948,4.28,1.83
7,2,200,car,982.083,1006.412,6.567,-1.3230000000000002,-0.1989999999999999,4.67,2.04
8,2,200,car,963.701,1029.078,-1.966,-0.5379999999999999,-2.875,4.61,1.88
9,2,200,car,1009.647,1031.845,-6.776,2.356,2.807,4.35,1.91
10,2,200,car,1011.735,1008.655,8.634,1.5519999999999998,0.178,4.48,1.99
11,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
12,2,200,car,952.262,1013.542,5.499,-0.395,-0.072,4.66,1.86
13,2,200,car,992.876,991.227,0.654,2.0,1.255,4.63,1.94
1,3,300,pedestrian/bicycle,969.394,1033.375,-2.201,-1.408,,,
2,3,300,car,929.404,1025.145,-1.758,-0.085,-3.093,4.82,1.86
3,3,300,car,967.023,1010.867,2.9160000000000004,-0.843,-0.282,4.57,2.01
4,3,300,car,940.145,1025.543,-1.968,-0.147,-3.067,4.4,1.7
5,3,300,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,3,300,car,950.716,1026.899,-2.049,-0.3979999999999999,-2.95,4.28,1.83
7,3,300,car,982.743,1006.298,6.699,-1.261,-0.186,4.67,2.04
8,3,300,car,963.503,1029.029,-1.956,-0.528,-2.878,4.61,1.88
9,3,300,car,1008.97,1032.08,-6.7860000000000005,2.359,2.807,4.35,1.91
10,3,300,car,1012.599,1008.805,8.647,1.521,0.174,4.48,1.99
11,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
12,3,300,car,952.811,1013.492,5.397,-0.429,-0.079,4.66,1.86
13,3,300,car,992.946,991.425,0.64,1.935,1.251,4.63,1.94
1,4,400,pedestrian/bicycle,969.175,1033.235,-2.179,-1.383,,,
2,4,400,car,929.228,1025.138,-1.7719999999999998,-0.084,-3.094,4.82,1.86
3,4,400,car,967.312,1010.772,2.877,-0.8540000000000001,-0.289,4.57,2.01
4,4,400,car,939.948,1025.531,-1.991,-0.145,-3.069,4.4,1.7
5,4,400,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,4,400,car,950.511,1026.861,-2.057,-0.396,-2.951,4.28,1.83
7,4,400,car,983.416,1006.19,6.827000000000001,-1.193,-0.173,4.67,2.04
8,4,400,car,963.306,1028.981,-1.946,-0.519,-2.881,4.61,1.88
9,4,400,car,1008.291,1032.315,-6.794,2.359,2.807,4.35,1.91
10,4,400,car,1013.465,1008.951,8.658,1.484,0.17,4.48,1.99
11,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
12,4,400,car,953.35,1013.437,5.289,-0.461,-0.087,4.66,1.86
13,4,400,car,993.015,991.617,0.63,1.881,1.247,4.63,1.94
1,5,500,pedestrian/bicycle,968.958,1033.098,-2.166,-1.358,,,
2,5,500,car,929.051,1025.132,-1.786,-0.0819999999999999,-3.096,4.82,1.86
3,5,500,car,967.596,1010.677,2.847,-0.867,-0.296,4.57,2.01
4,5,500,car,939.749,1025.519,-2.018,-0.144,-3.07,4.4,1.7
5,5,500,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,5,500,car,950.305,1026.8239999999996,-2.062,-0.3929999999999999,-2.9530000000000003,4.28,1.83
7,5,500,car,984.102,1006.091,6.952000000000001,-1.117,-0.159,4.67,2.04
8,5,500,car,963.11,1028.933,-1.934,-0.509,-2.884,4.61,1.88
9,5,500,car,1007.611,1032.55,-6.799,2.355,2.8080000000000003,4.35,1.91
10,5,500,car,1014.332,1009.092,8.669,1.439,0.1639999999999999,4.48,1.99
11,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
12,5,500,car,953.878,1013.38,5.1770000000000005,-0.4920000000000001,-0.095,4.66,1.86
13,5,500,car,993.084,991.803,0.624,1.84,1.244,4.63,1.94
1,6,600,pedestrian/bicycle,968.742,1032.964,-2.159,-1.333,,,
2,6,600,car,928.872,1025.126,-1.801,-0.08,-3.097,4.82,1.86
3,6,600,car,967.878,1010.58,2.824,-0.882,-0.303,4.57,2.01
4,6,600,car,939.547,1025.506,-2.047,-0.144,-3.071,4.4,1.7
5,6,600,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,6,600,car,950.098,1026.788,-2.066,-0.39,-2.955,4.28,1.83
7,6,600,car,984.8,1005.999,7.0710000000000015,-1.035,-0.145,4.67,2.04
8,6,600,car,962.916,1028.886,-1.922,-0.5,-2.887,4.61,1.88
9,6,600,car,1006.931,1032.784,-6.8020000000000005,2.347,2.809,4.35,1.91
10,6,600,car,1015.201,1009.227,8.681000000000001,1.3869999999999998,0.158,4.48,1.99
11,6,600,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
12,6,600,car,954.394,1013.319,5.063,-0.521,-0.103,4.66,1.86
13,6,600,car,993.152,991.985,0.623,1.812,1.24,4.63,1.94
1,7,700,pedestrian/bicycle,968.526,1032.832,-2.156,-1.309,,,
2,7,700,car,928.692,1025.12,-1.817,-0.079,-3.0980000000000003,4.82,1.86
3,7,700,car,968.157,1010.482,2.8080000000000003,-0.9,-0.31,4.57,2.01
4,7,700,car,939.342,1025.493,-2.0780000000000003,-0.144,-3.073,4.4,1.7
