track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,896.038,1007.936,-7.06,0.607,3.056,4.1,1.77
2,1,100,car,915.971,1006.107,-6.98,0.53,3.066,4.15,1.82
3,1,100,car,932.784,1004.879,-6.036,0.191,3.11,4.29,1.75
1,2,200,car,895.332,1007.996,-7.06,0.607,3.056,4.1,1.77
2,2,200,car,915.274,1006.163,-7.014,0.55,3.063,4.15,1.82
3,2,200,car,932.18,1004.902,-6.056,0.207,3.107,4.29,1.75
2,3,300,car,914.573,1006.221,-7.044,0.569,3.061,4.15,1.82
3,3,300,car,931.575,1004.926,-6.076,0.224,3.105,4.29,1.75
2,4,400,car,913.868,1006.281,-7.071,0.588,3.059,4.15,1.82
3,4,400,car,930.967,1004.952,-6.096,0.241,3.102,4.29,1.75
2,5,500,car,913.161,1006.343,-7.093,0.606,3.056,4.15,1.82
3,5,500,car,930.358,1004.979,-6.114,0.258,3.099,4.29,1.75
2,6,600,car,912.452,1006.406,-7.111,0.623,3.054,4.15,1.82
3,6,600,car,929.747,1005.009,-6.132,0.276,3.097,4.29,1.75
2,7,700,car,911.742,1006.471,-7.125,0.638,3.052,4.15,1.82
3,7,700,car,929.134,1005.04,-6.15,0.294,3.094,4.29,1.75
2,8,800,car,911.029,1006.537,-7.135,0.652,3.05,4.15,1.82
3,8,800,car,928.519,1005.073,-6.167,0.313,3.091,4.29,1.75
2,9,900,car,910.316,1006.604,-7.142,0.664,3.049,4.15,1.82
3,9,900,car,927.902,1005.108,-6.185,0.331,3.088,4.29,1.75
2,10,1000,car,909.602,1006.672,-7.146,0.673,3.048,4.15,1.82
3,10,1000,car,927.284,1005.145,-6.203,0.35,3.085,4.29,1.75
2,11,1100,car,908.887,1006.741,-7.148,0.679,3.047,4.15,1.82
3,11,1100,car,926.664,1005.184,-6.223,0.369,3.082,4.29,1.75
2,12,1200,car,908.173,1006.809,-7.149,0.684,3.046,4.15,1.82
3,12,1200,car,926.042,1005.224,-6.246,0.388,3.079,4.29,1.75
2,13,1300,car,907.458,1006.878,-7.149,0.686,3.046,4.15,1.82
3,13,1300,car,925.417,1005.266,-6.271,0.407,3.077,4.29,1.75
2,14,1400,car,906.743,1006.947,-7.149,0.685,3.046,4.15,1.82
3,14,1400,car,924.791,1005.311,-6.301,0.426,3.074,4.29,1.75
2,15,1500,car,906.028,1007.015,-7.149,0.683,3.046,4.15,1.82
3,15,1500,car,924.161,1005.356,-6.335,0.444,3.072,4.29,1.75
