track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,972.168,1032.239,-2.087,-1.154,-2.636,5.19,2.0
2,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,1,100,car,926.187,1024.726,-1.763,-0.06,-3.107,4.4,1.99
4,1,100,car,935.95,1025.423,-1.113,-0.11,-3.043,4.85,2.01
5,1,100,car,946.356,1025.9589999999996,-0.893,-0.128,-2.999,4.49,1.96
6,1,100,car,963.953,1028.665,-1.591,-0.2689999999999999,-2.974,3.93,1.93
7,1,100,car,977.629,1010.936,1.749,-3.4930000000000003,-1.107,4.81,2.07
8,1,100,car,955.31,1027.325,-0.909,-0.089,-3.044,4.55,2.07
9,1,100,car,984.951,1036.106,-0.355,-0.057,-2.984,4.46,1.96
10,1,100,car,991.642,1035.809,-0.848,0.048,3.085,4.51,1.97
11,1,100,car,1002.62,1033.616,-1.19,0.419,2.803,4.74,2.1
12,1,100,car,1050.722,1007.271,6.2929999999999975,-1.554,-0.242,5.04,2.08
13,1,100,car,1034.843,1010.525,6.756,-0.603,-0.089,4.65,1.97
14,1,100,car,1005.542,1018.887,0.171,1.5419999999999998,1.461,4.33,1.94
15,1,100,car,1014.609,1030.044,-0.78,0.2789999999999999,2.799,4.82,2.15
16,1,100,car,997.83,1005.442,6.5310000000000015,0.732,0.1119999999999999,4.49,1.95
17,1,100,car,981.828,1004.76,6.032,-1.832,-0.295,4.93,2.05
18,1,100,car,1029.935,1024.769,-3.885,0.992,2.892,4.64,1.9
19,1,100,car,933.77,1013.226,8.729,0.3929999999999999,0.045,4.7,1.99
1,2,200,car,971.955,1032.132,-2.15,-1.172,-2.642,5.19,2.0
2,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,2,200,car,926.011,1024.721,-1.723,-0.059,-3.108,4.4,1.99
4,2,200,car,935.839,1025.412,-1.152,-0.114,-3.043,4.85,2.01
5,2,200,car,946.267,1025.947,-0.901,-0.128,-3.0,4.49,1.96
6,2,200,car,963.794,1028.638,-1.592,-0.2689999999999999,-2.974,3.93,1.93
7,2,200,car,977.82,1010.595,1.805,-3.497,-1.094,4.81,2.07
8,2,200,car,955.219,1027.318,-0.865,-0.084,-3.045,4.55,2.07
9,2,200,car,984.916,1036.098,-0.39,-0.063,-2.982,4.46,1.96
