track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,988.642,980.192,-0.265,0.879,,,
3,1,100,pedestrian/bicycle,984.843,991.879,-0.01,-0.701,,,
4,1,100,car,957.951,989.97,-5.51,0.648,3.024,4.84,1.79
5,1,100,car,1001.309,986.772,-4.786,0.203,3.099,4.69,1.79
6,1,100,car,1037.304,978.343,7.03,-1.132,-0.16,4.54,1.77
7,1,100,car,1020.772,980.759,9.165,-0.94,-0.102,4.33,1.76
8,1,100,car,1017.265,986.683,-2.499,0.093,3.105,4.69,1.88
9,1,100,car,997.354,997.4,-0.075,-0.612,-1.692,6.17,2.25
10,1,100,car,1004.735,993.855,-2.426,1.809,2.501,4.75,1.79
11,1,100,car,976.428,984.64,1.567,-0.121,-0.077,4.54,1.88
2,2,200,pedestrian/bicycle,988.615,980.278,-0.266,0.849,,,
3,2,200,pedestrian/bicycle,984.842,991.809,-0.004,-0.707,,,
4,2,200,car,957.402,990.049,-5.407,0.683,3.016,4.84,1.79
5,2,200,car,1000.831,986.796,-4.649,0.206,3.097,4.69,1.79
6,2,200,car,1038.008,978.233,7.022,-1.112,-0.157,4.54,1.77
7,2,200,car,1021.688,980.66,9.165,-0.972,-0.106,4.33,1.76
8,2,200,car,1017.015,986.693,-2.492,0.094,3.104,4.69,1.88
9,2,200,car,997.356,997.338,-0.079,-0.668,-1.688,6.17,2.25
10,2,200,car,1004.525,994.073,-2.356,1.878,2.468,4.75,1.79
11,2,200,car,976.584,984.627,1.338,-0.104,-0.078,4.54,1.88
12,2,200,car,998.563,1018.433,-0.287,-3.925,-1.644,4.69,1.89
2,3,300,pedestrian/bicycle,988.589,980.362,-0.259,0.818,,,
3,3,300,pedestrian/bicycle,984.842,991.739,0.008,-0.699,,,
4,3,300,car,956.863,990.131,-5.302,0.719,3.007,4.84,1.79
5,3,300,car,1000.366,986.819,-4.492,0.207,3.096,4.69,1.79
6,3,300,car,1038.711,978.126,7.018,-1.092,-0.154,4.54,1.77
7,3,300,car,1022.604,980.558,9.165,-1.006,-0.109,4.33,1.76
8,3,300,car,1016.766,986.704,-2.474,0.095,3.103,4.69,1.88
9,3,300,car,997.359,997.271,-0.083,-0.732,-1.683,6.17,2.25
10,3,300,car,1004.323,994.297,-2.287,1.949,2.436,4.75,1.79
11,3,300,car,976.718,984.615,1.122,-0.088,-0.078,4.54,1.88
12,3,300,car,998.534,1018.041,-0.288,-3.925,-1.644,4.69,1.89
2,4,400,pedestrian/bicycle,988.564,980.442,-0.244,0.792,,,
3,4,400,pedestrian/bicycle,984.844,991.67,0.023,-0.677,,,
4,4,400,car,956.335,990.218,-5.199,0.754,2.998,4.84,1.79
5,4,400,car,999.917,986.842,-4.317,0.206,3.094,4.69,1.79
6,4,400,car,1039.413,978.021,7.017,-1.072,-0.152,4.54,1.77
7,4,400,car,1023.52,980.453,9.165,-1.041,-0.113,4.33,1.76
8,4,400,car,1016.518,986.715,-2.445,0.096,3.102,4.69,1.88
9,4,400,car,997.362,997.197,-0.086,-0.802,-1.678,6.17,2.25
10,4,400,car,1004.13,994.528,-2.222,2.022,2.403,4.75,1.79
11,4,400,car,976.83,984.605,0.92,-0.073,-0.079,4.54,1.88
12,4,400,car,998.505,1017.648,-0.289,-3.921,-1.644,4.69,1.89
2,5,500,pedestrian/bicycle,988.54,980.521,-0.222,0.773,,,
3,5,500,pedestrian/bicycle,984.847,991.604,0.044,-0.644,,,
4,5,500,car,955.817,990.308,-5.099,0.789,2.988,4.84,1.79
5,5,500,car,999.485,986.865,-4.125,0.203,3.092,4.69,1.79
6,5,500,car,1040.115,977.917,7.02,-1.052,-0.149,4.54,1.77
7,5,500,car,1024.436,980.343,9.162,-1.078,-0.117,4.33,1.76
8,5,500,car,1016.274,986.726,-2.408,0.097,3.101,4.69,1.88
9,5,500,car,997.366,997.117,-0.09,-0.88,-1.673,6.17,2.25
10,5,500,car,1003.944,994.764,-2.162,2.101,2.37,4.75,1.79
11,5,500,car,976.922,984.597,0.736,-0.058,-0.079,4.54,1.88
12,5,500,car,998.476,1017.256,-0.29,-3.912,-1.645,4.69,1.89
13,5,500,car,1052.611,988.36,-1.839,-0.769,-2.746,4.79,2.04
2,6,600,pedestrian/bicycle,988.519,980.597,-0.197,0.761,,,
3,6,600,pedestrian/bicycle,984.853,991.542,0.075,-0.602,,,
4,6,600,car,955.309,990.403,-5.003,0.825,2.978,4.84,1.79
5,6,600,car,999.073,986.887,-3.919,0.199,3.091,4.69,1.79
6,6,600,car,1040.818,977.816,7.025,-1.033,-0.146,4.54,1.77
7,6,600,car,1025.351,980.23,9.158,-1.116,-0.121,4.33,1.76
8,6,600,car,1016.033,986.737,-2.362,0.098,3.1,4.69,1.88
9,6,600,car,997.37,997.028,-0.093,-0.963,-1.667,6.17,2.25
10,6,600,car,1003.766,995.007,-2.106,2.187,2.338,4.75,1.79
11,6,600,car,976.996,984.591,0.571,-0.045,-0.079,4.54,1.88
12,6,600,car,998.446,1016.865,-0.29,-3.897,-1.645,4.69,1.89
13,6,600,car,1052.436,988.266,-1.831,-0.792,-2.733,4.79,2.04
2,7,700,pedestrian/bicycle,988.501,980.673,-0.169,0.758,,,
3,7,700,pedestrian/bicycle,984.863,991.484,0.118,-0.549,,,
4,7,700,car,954.812,990.501,-4.914,0.86,2.968,4.84,1.79
5,7,700,car,998.681,986.909,-3.702,0.193,3.09,4.69,1.79
6,7,700,car,1041.521,977.716,7.033,-1.015,-0.143,4.54,1.77
7,7,700,car,1026.267,980.113,9.152,-1.153,-0.125,4.33,1.76
8,7,700,car,1015.797,986.749,-2.309,0.098,3.099,4.69,1.88
9,7,700,car,997.376,996.932,-0.094,-1.051,-1.66,6.17,2.25
10,7,700,car,1003.594,995.258,-2.056,2.281,2.304,4.75,1.79
11,7,700,car,977.053,984.586,0.427,-0.034,-0.08,4.54,1.88
12,7,700,car,998.416,1016.475,-0.29,-3.878,-1.646,4.69,1.89
13,7,700,car,1052.262,988.168,-1.822,-0.817,-2.72,4.79,2.04
2,8,800,pedestrian/bicycle,988.486,980.749,-0.137,0.765,,,
3,8,800,pedestrian/bicycle,984.877,991.432,0.169,-0.493,,,
4,8,800,car,954.323,990.602,-4.832,0.895,2.958,4.84,1.79
5,8,800,car,998.311,986.93,-3.477,0.185,3.088,4.69,1.79
6,8,800,car,1042.225,977.619,7.042,-0.997,-0.141,4.54,1.77
7,8,800,car,1027.181,979.993,9.142,-1.19,-0.129,4.33,1.76
8,8,800,car,1015.566,986.76,-2.247,0.098,3.098,4.69,1.88
9,8,800,car,997.383,996.826,-0.094,-1.143,-1.653,6.17,2.25
10,8,800,car,1003.429,995.517,-2.01,2.385,2.271,4.75,1.79
11,8,800,car,977.096,984.582,0.305,-0.024,-0.08,4.54,1.88
12,8,800,car,998.387,1016.088,-0.29,-3.857,-1.646,4.69,1.89
13,8,800,car,1052.09,988.066,-1.81,-0.844,-2.705,4.79,2.04
2,9,900,pedestrian/bicycle,988.474,980.827,-0.099,0.788,,,
3,9,900,pedestrian/bicycle,984.896,991.384,0.212,-0.459,,,
4,9,900,car,953.843,990.707,-4.76,0.93,2.949,4.84,1.79
5,9,900,car,997.964,986.951,-3.247,0.177,3.087,4.69,1.79
6,9,900,car,1042.929,977.522,7.051,-0.98,-0.138,4.54,1.77
7,9,900,car,1028.095,979.869,9.129,-1.224,-0.133,4.33,1.76
8,9,900,car,1015.342,986.772,-2.177,0.098,3.097,4.69,1.88
9,9,900,car,997.391,996.712,-0.092,-1.236,-1.645,6.17,2.25
10,9,900,car,1003.269,995.785,-1.967,2.501,2.237,4.75,1.79
11,9,900,car,977.126,984.579,0.205,-0.016,-0.08,4.54,1.88
12,9,900,car,998.357,1015.702,-0.29,-3.833,-1.646,4.69,1.89
13,9,900,car,1051.921,987.96,-1.795,-0.872,-2.689,4.79,2.04
2,10,1000,pedestrian/bicycle,988.466,980.908,-0.056,0.833,,,
3,10,1000,pedestrian/bicycle,984.918,991.339,0.24,-0.455,,,
4,10,1000,car,953.37,990.815,-4.696,0.965,2.939,4.84,1.79
5,10,1000,car,997.639,986.97,-3.016,0.167,3.086,4.69,1.79
6,10,1000,car,1043.635,977.428,7.059,-0.964,-0.136,4.54,1.77
7,10,1000,car,1029.007,979.742,9.112,-1.255,-0.137,4.33,1.76
8,10,1000,car,1015.124,986.784,-2.099,0.097,3.096,4.69,1.88
9,10,1000,car,997.4,996.588,-0.088,-1.329,-1.637,6.17,2.25
10,10,1000,car,1003.115,996.064,-1.926,2.627,2.203,4.75,1.79
11,10,1000,car,977.147,984.577,0.126,-0.01,-0.08,4.54,1.88
12,10,1000,car,998.327,1015.319,-0.29,-3.807,-1.647,4.69,1.89
13,10,1000,car,1051.754,987.85,-1.778,-0.901,-2.672,4.79,2.04
2,11,1100,pedestrian/bicycle,988.463,980.994,-0.007,0.894,,,
3,11,1100,pedestrian/bicycle,984.943,991.292,0.252,-0.47,,,
4,11,1100,car,952.904,990.926,-4.643,1.001,2.929,4.84,1.79
5,11,1100,car,997.337,986.987,-2.786,0.157,3.085,4.69,1.79
6,11,1100,car,1044.341,977.334,7.066,-0.949,-0.134,4.54,1.77
7,11,1100,car,1029.917,979.612,9.09,-1.282,-0.14,4.33,1.76
8,11,1100,car,1014.914,986.795,-2.013,0.095,3.095,4.69,1.88
9,11,1100,car,997.411,996.456,-0.081,-1.421,-1.628,6.17,2.25
10,11,1100,car,1002.967,996.354,-1.884,2.764,2.169,4.75,1.79
11,11,1100,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,11,1100,car,998.298,1014.938,-0.29,-3.782,-1.647,4.69,1.89
13,11,1100,car,1051.59,987.735,-1.758,-0.932,-2.654,4.79,2.04
2,12,1200,pedestrian/bicycle,988.465,981.087,0.041,0.966,,,
3,12,1200,pedestrian/bicycle,984.968,991.244,0.25,-0.499,,,
4,12,1200,car,952.443,991.041,-4.599,1.038,2.92,4.84,1.79
5,12,1200,car,997.059,987.004,-2.561,0.146,3.085,4.69,1.79
6,12,1200,car,1045.048,977.242,7.07,-0.936,-0.132,4.54,1.77
7,12,1200,car,1030.826,979.48,9.064,-1.304,-0.143,4.33,1.76
8,12,1200,car,1014.713,986.806,-1.918,0.092,3.094,4.69,1.88
9,12,1200,car,997.425,996.314,-0.072,-1.511,-1.618,6.17,2.25
10,12,1200,car,1002.824,996.657,-1.839,2.911,2.134,4.75,1.79
11,12,1200,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,12,1200,car,998.268,1014.56,-0.289,-3.756,-1.648,4.69,1.89
13,12,1200,car,1051.429,987.616,-1.734,-0.963,-2.635,4.79,2.04
2,13,1300,pedestrian/bicycle,988.471,981.188,0.078,1.045,,,
3,13,1300,pedestrian/bicycle,984.992,991.192,0.235,-0.542,,,
4,13,1300,car,951.987,991.159,-4.564,1.076,2.91,4.84,1.79
5,13,1300,car,996.803,987.02,-2.343,0.135,3.084,4.69,1.79
6,13,1300,car,1045.756,977.151,7.072,-0.923,-0.13,4.54,1.77
7,13,1300,car,1031.732,979.347,9.033,-1.32,-0.145,4.33,1.76
8,13,1300,car,1014.521,986.817,-1.815,0.089,3.093,4.69,1.88
9,13,1300,car,997.441,996.164,-0.059,-1.597,-1.608,6.17,2.25
10,13,1300,car,1002.687,996.973,-1.79,3.067,2.099,4.75,1.79
11,13,1300,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,13,1300,car,998.239,1014.184,-0.289,-3.731,-1.648,4.69,1.89
13,13,1300,car,1051.271,987.493,-1.708,-0.994,-2.614,4.79,2.04
2,14,1400,pedestrian/bicycle,988.48,981.297,0.102,1.128,,,
3,14,1400,pedestrian/bicycle,985.015,991.135,0.207,-0.597,,,
4,14,1400,car,951.534,991.281,-4.538,1.115,2.901,4.84,1.79
5,14,1400,car,996.569,987.034,-2.133,0.124,3.084,4.69,1.79
6,14,1400,car,1046.463,977.061,7.072,-0.911,-0.128,4.54,1.77
7,14,1400,car,1032.635,979.213,8.999,-1.331,-0.147,4.33,1.76
8,14,1400,car,1014.34,986.827,-1.704,0.085,3.092,4.69,1.88
9,14,1400,car,997.459,996.005,-0.044,-1.68,-1.597,6.17,2.25
10,14,1400,car,1002.556,997.303,-1.735,3.228,2.064,4.75,1.79
11,14,1400,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,14,1400,car,998.209,1013.811,-0.288,-3.705,-1.648,4.69,1.89
13,14,1400,car,1051.118,987.366,-1.679,-1.026,-2.593,4.79,2.04
2,15,1500,pedestrian/bicycle,988.491,981.414,0.114,1.21,,,
3,15,1500,pedestrian/bicycle,985.033,991.072,0.169,-0.662,,,
