track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1045.497,1026.875,3.636,7.519,1.12,5.3,1.95
2,1,100,car,1023.407,1010.749,-5.619,4.975,2.417,4.68,2.01
3,1,100,car,1041.098,986.819,-2.064,2.561,2.249,5.07,1.9
4,1,100,car,1035.509,997.756,0.965,7.251,1.439,5.0,1.95
5,1,100,car,1002.022,1003.147,-6.699,-4.029,-2.6,5.16,1.93
6,1,100,car,1047.025,982.044,-1.598,1.027,2.57,4.64,1.88
7,1,100,car,1017.047,984.813,5.339,0.459,0.086,4.34,1.78
8,1,100,car,1037.627,981.535,7.123,-2.112,-0.288,4.33,1.84
9,1,100,car,1054.788,976.841,-1.4,0.938,2.551,4.95,1.96
10,1,100,car,1045.8,1007.994,0.0,0.0,-2.903,5.19,2.04
11,1,100,car,1063.732,970.522,-1.605,1.007,2.581,4.76,1.94
12,1,100,car,960.553,984.091,9.549,0.42,0.044,4.32,1.87
1,2,200,car,1045.862,1027.626,3.641,7.516,1.12,5.3,1.95
2,2,200,car,1022.834,1011.233,-5.694,4.915,2.429,4.68,2.01
3,2,200,car,1040.925,987.1,-2.106,2.764,2.222,5.07,1.9
4,2,200,car,1035.613,998.48,1.011,7.333,1.434,5.0,1.95
5,2,200,car,1001.353,1002.742,-6.725,-4.055,-2.599,5.16,1.93
6,2,200,car,1046.866,982.148,-1.605,1.033,2.569,4.64,1.88
7,2,200,car,1017.579,984.876,5.356,0.535,0.1,4.34,1.78
8,2,200,car,1038.335,981.308,7.174,-2.232,-0.302,4.33,1.84
9,2,200,car,1054.648,976.934,-1.417,0.949,2.551,4.95,1.96
10,2,200,car,1045.8,1007.994,0.0,0.0,-2.903,5.19,2.04
11,2,200,car,1063.572,970.624,-1.629,1.024,2.58,4.76,1.94
12,2,200,car,961.508,984.136,9.546,0.438,0.046,4.32,1.87
2,3,300,car,1022.253,1011.711,-5.762,4.858,2.441,4.68,2.01
3,3,300,car,1040.751,987.401,-2.135,2.974,2.193,5.07,1.9
4,3,300,car,1035.723,999.212,1.063,7.41,1.428,5.0,1.95
5,3,300,car,1000.68,1002.337,-6.755,-4.072,-2.599,5.16,1.93
6,3,300,car,1046.706,982.252,-1.599,1.033,2.568,4.64,1.88
7,3,300,car,1018.113,984.947,5.367,0.613,0.114,4.34,1.78
8,3,300,car,1039.047,981.069,7.222,-2.357,-0.316,4.33,1.84
9,3,300,car,1054.506,977.029,-1.436,0.962,2.552,4.95,1.96
10,3,300,car,1045.8,1007.994,0.0,0.0,-2.903,5.19,2.04
11,3,300,car,1063.41,970.727,-1.654,1.042,2.579,4.76,1.94
12,3,300,car,962.463,984.182,9.533,0.457,0.048,4.32,1.87
2,4,400,car,1021.667,1012.185,-5.825,4.804,2.452,4.68,2.01
3,4,400,car,1040.577,987.724,-2.149,3.19,2.164,5.07,1.9
4,4,400,car,1035.839,999.952,1.121,7.482,1.422,5.0,1.95
5,4,400,car,1000.003,1001.931,-6.79,-4.08,-2.601,5.16,1.93
6,4,400,car,1046.547,982.357,-1.581,1.024,2.567,4.64,1.88
7,4,400,car,1018.647,985.026,5.372,0.692,0.128,4.34,1.78
8,4,400,car,1039.763,980.816,7.267,-2.489,-0.33,4.33,1.84
9,4,400,car,1054.362,977.125,-1.456,0.975,2.552,4.95,1.96
10,4,400,car,1045.8,1007.994,0.0,0.0,-2.903,5.19,2.04
11,4,400,car,1063.245,970.833,-1.679,1.06,2.579,4.76,1.94
12,4,400,car,963.416,984.23,9.51,0.477,0.05,4.32,1.87
13,4,400,car,1030.043,1024.512,-3.591,-3.871,-2.319,4.53,1.78
2,5,500,car,1021.076,1012.655,-5.88,4.755,2.462,4.68,2.01
3,5,500,car,1040.404,988.067,-2.147,3.409,2.133,5.07,1.9
4,5,500,car,1035.961,1000.698,1.185,7.549,1.415,5.0,1.95
5,5,500,car,999.321,1001.526,-6.829,-4.08,-2.603,5.16,1.93
6,5,500,car,1046.391,982.462,-1.551,1.009,2.565,4.64,1.88
7,5,500,car,1019.182,985.114,5.373,0.774,0.143,4.34,1.78
8,5,500,car,1040.484,980.549,7.308,-2.625,-0.345,4.33,1.84
9,5,500,car,1054.217,977.223,-1.475,0.988,2.551,4.95,1.96
10,5,500,car,1045.8,1007.994,0.0,0.0,-2.903,5.19,2.04
11,5,500,car,1063.077,970.94,-1.703,1.077,2.578,4.76,1.94
12,5,500,car,964.367,984.281,9.478,0.497,0.052,4.32,1.87
13,5,500,car,1029.68,1024.129,-3.619,-3.871,-2.322,4.53,1.78
2,6,600,car,1020.48,1013.121,-5.929,4.71,2.47,4.68,2.01
3,6,600,car,1040.234,988.433,-2.129,3.628,2.102,5.07,1.9
4,6,600,car,1036.092,1001.452,1.256,7.611,1.407,5.0,1.95
5,6,600,car,998.635,1001.123,-6.872,-4.071,-2.607,5.16,1.93
6,6,600,car,1046.237,982.565,-1.511,0.986,2.563,4.64,1.88
7,6,600,car,1019.716,985.211,5.368,0.858,0.159,4.34,1.78
8,6,600,car,1041.208,980.269,7.347,-2.767,-0.36,4.33,1.84
9,6,600,car,1054.07,977.322,-1.494,1.002,2.551,4.95,1.96
10,6,600,car,1045.8,1007.994,0.0,0.0,-2.903,5.19,2.04
11,6,600,car,1062.908,971.049,-1.725,1.094,2.577,4.76,1.94
12,6,600,car,965.314,984.333,9.437,0.517,0.055,4.32,1.87
