track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1014.31,980.066,4.436,-0.46,,,
2,1,100,pedestrian/bicycle,1028.556,973.042,0.028,0.011,,,
3,1,100,car,1048.887,1005.006,5.494,2.12,0.368,4.65,1.83
4,1,100,car,1033.24,999.823,2.442,4.882,1.107,4.24,1.8
5,1,100,car,1015.581,986.235,6.485,0.43,0.066,5.6,2.07
6,1,100,car,981.368,995.835,-8.587,-2.58,-2.85,4.38,1.92
7,1,100,car,1001.986,986.397,6.383,-0.341,-0.053,4.91,1.93
8,1,100,car,988.44,986.348,5.762,0.187,0.032,4.58,1.78
9,1,100,car,1033.498,1009.209,-5.897,1.038,2.967,5.68,2.33
10,1,100,car,970.216,984.88,4.062,0.348,0.086,4.62,1.85
1,2,200,pedestrian/bicycle,1014.755,980.019,4.457,-0.466,,,
2,2,200,pedestrian/bicycle,1028.558,973.043,0.015,0.009,,,
4,2,200,car,1033.471,1000.318,2.452,5.041,1.118,4.24,1.8
5,2,200,car,1016.227,986.311,6.491,0.546,0.084,5.6,2.07
6,2,200,car,980.505,995.59,-8.641,-2.498,-2.86,4.38,1.92
7,2,200,car,1002.624,986.356,6.428,-0.373,-0.058,4.91,1.93
8,2,200,car,989.016,986.363,5.797,0.171,0.03,4.58,1.78
9,2,200,car,1032.911,1009.327,-5.965,1.095,2.96,5.68,2.33
10,2,200,car,970.622,984.916,4.156,0.359,0.086,4.62,1.85
1,3,300,pedestrian/bicycle,1015.202,979.973,4.483,-0.471,,,
2,3,300,pedestrian/bicycle,1028.558,973.044,0.0,0.0,,,
4,3,300,car,1033.704,1000.828,2.47,5.209,1.128,4.24,1.8
5,3,300,car,1016.873,986.402,6.491,0.672,0.103,5.6,2.07
6,3,300,car,979.637,995.354,-8.696,-2.417,-2.871,4.38,1.92
7,3,300,car,1003.266,986.312,6.472,-0.401,-0.062,4.91,1.93
8,3,300,car,989.596,986.375,5.832,0.153,0.026,4.58,1.78
9,3,300,car,1032.316,1009.449,-6.027,1.144,2.954,5.68,2.33
10,3,300,car,971.037,984.953,4.253,0.371,0.087,4.62,1.85
1,4,400,pedestrian/bicycle,1015.652,979.925,4.516,-0.474,,,
2,4,400,pedestrian/bicycle,1028.558,973.044,-0.018,0.003,,,
4,4,400,car,1033.94,1001.354,2.493,5.386,1.137,4.24,1.8
5,4,400,car,1017.518,986.509,6.485,0.808,0.124,5.6,2.07
6,4,400,car,978.764,995.125,-8.753,-2.336,-2.881,4.38,1.92
7,4,400,car,1003.913,986.267,6.516,-0.425,-0.065,4.91,1.93
8,4,400,car,990.179,986.386,5.866,0.133,0.023,4.58,1.78
9,4,400,car,1031.715,1009.573,-6.083,1.183,2.949,5.68,2.33
10,4,400,car,971.463,984.991,4.354,0.382,0.087,4.62,1.85
1,5,500,pedestrian/bicycle,1016.106,979.878,4.553,-0.475,,,
2,5,500,pedestrian/bicycle,1028.555,973.044,-0.041,0.0,,,
4,5,500,car,1034.18,1001.898,2.523,5.569,1.145,4.24,1.8
5,5,500,car,1018.16,986.633,6.473,0.955,0.146,5.6,2.07
6,5,500,car,977.886,994.904,-8.811,-2.258,-2.891,4.38,1.92
7,5,500,car,1004.565,986.221,6.558,-0.444,-0.068,4.91,1.93
8,5,500,car,990.766,986.393,5.902,0.109,0.019,4.58,1.78
9,5,500,car,1031.107,1009.698,-6.134,1.213,2.946,5.68,2.33
10,5,500,car,971.898,985.03,4.459,0.393,0.088,4.62,1.85
1,6,600,pedestrian/bicycle,1016.563,979.83,4.591,-0.471,,,
2,6,600,pedestrian/bicycle,1028.55,973.044,-0.066,-0.002,,,
4,6,600,car,1034.423,1002.459,2.558,5.756,1.153,4.24,1.8
5,6,600,car,1018.8,986.774,6.453,1.112,0.171,5.6,2.07
6,6,600,car,977.002,994.69,-8.867,-2.181,-2.9,4.38,1.92
7,6,600,car,1005.22,986.174,6.599,-0.457,-0.069,4.91,1.93
8,6,600,car,991.356,986.398,5.939,0.084,0.014,4.58,1.78
9,6,600,car,1030.494,1009.822,-6.179,1.231,2.945,5.68,2.33
10,6,600,car,972.344,985.069,4.566,0.403,0.088,4.62,1.85
1,7,700,pedestrian/bicycle,1017.024,979.784,4.626,-0.463,,,
2,7,700,pedestrian/bicycle,1028.542,973.044,-0.087,-0.005,,,
4,7,700,car,1034.67,1003.039,2.597,5.946,1.159,4.24,1.8
5,7,700,car,1019.436,986.933,6.427,1.278,0.196,5.6,2.07
6,7,700,car,976.112,994.484,-8.921,-2.108,-2.91,4.38,1.92
7,7,700,car,1005.88,986.127,6.639,-0.463,-0.07,4.91,1.93
8,7,700,car,991.95,986.4,5.978,0.056,0.009,4.58,1.78
9,7,700,car,1029.875,1009.945,-6.22,1.237,2.945,5.68,2.33
10,7,700,car,972.8,985.11,4.676,0.413,0.088,4.62,1.85
1,8,800,pedestrian/bicycle,1017.488,979.738,4.658,-0.451,,,
2,8,800,pedestrian/bicycle,1028.533,973.043,-0.1,-0.006,,,
4,8,800,car,1034.923,1003.637,2.641,6.136,1.164,4.24,1.8
5,8,800,car,1020.067,987.112,6.393,1.453,0.224,5.6,2.07
6,8,800,car,975.217,994.284,-8.972,-2.039,-2.918,4.38,1.92
7,8,800,car,1006.545,986.082,6.678,-0.462,-0.069,4.91,1.93
8,8,800,car,992.548,986.398,6.02,0.025,0.004,4.58,1.78
9,8,800,car,1029.251,1010.066,-6.256,1.232,2.947,5.68,2.33
10,8,800,car,973.268,985.151,4.79,0.422,0.088,4.62,1.85
1,9,900,pedestrian/bicycle,1017.955,979.694,4.687,-0.437,,,
2,9,900,pedestrian/bicycle,1028.523,973.043,-0.103,-0.007,,,
4,9,900,car,1035.181,1004.254,2.687,6.325,1.169,4.24,1.8
5,9,900,car,1020.693,987.311,6.351,1.637,0.252,5.6,2.07
6,9,900,car,974.318,994.09,-9.019,-1.974,-2.926,4.38,1.92
7,9,900,car,1007.213,986.038,6.715,-0.452,-0.067,4.91,1.93
8,9,900,car,993.15,986.393,6.065,-0.007,-0.001,4.58,1.78
9,9,900,car,1028.623,1010.182,-6.289,1.214,2.951,5.68,2.33
10,9,900,car,973.747,985.193,4.906,0.431,0.088,4.62,1.85
1,10,1000,pedestrian/bicycle,1018.425,979.651,4.715,-0.424,,,
2,10,1000,pedestrian/bicycle,1028.513,973.042,-0.098,-0.007,,,
4,10,1000,car,1035.445,1004.888,2.737,6.51,1.173,4.24,1.8
5,10,1000,car,1021.312,987.53,6.302,1.829,0.283,5.6,2.07
6,10,1000,car,973.414,993.902,-9.061,-1.915,-2.933,4.38,1.92
7,10,1000,car,1007.885,985.998,6.75,-0.434,-0.064,4.91,1.93
8,10,1000,car,993.757,986.385,6.114,-0.041,-0.007,4.58,1.78
9,10,1000,car,1027.992,1010.293,-6.319,1.183,2.956,5.68,2.33
10,10,1000,car,974.238,985.235,5.025,0.438,0.087,4.62,1.85
1,11,1100,pedestrian/bicycle,1018.898,979.609,4.741,-0.414,,,
2,11,1100,pedestrian/bicycle,1028.503,973.041,-0.087,-0.007,,,
4,11,1100,car,1035.714,1005.541,2.789,6.691,1.176,4.24,1.8
5,11,1100,car,1021.923,987.771,6.245,2.029,0.314,5.6,2.07
6,11,1100,car,972.506,993.719,-9.097,-1.861,-2.94,4.38,1.92
7,11,1100,car,1008.56,985.961,6.783,-0.406,-0.06,4.91,1.93
8,11,1100,car,994.368,986.373,6.167,-0.077,-0.013,4.58,1.78
9,11,1100,car,1027.356,1010.398,-6.345,1.14,2.964,5.68,2.33
10,11,1100,car,974.74,985.278,5.146,0.444,0.086,4.62,1.85
1,12,1200,pedestrian/bicycle,1019.373,979.568,4.766,-0.405,,,
2,12,1200,pedestrian/bicycle,1028.495,973.041,-0.074,-0.006,,,
4,12,1200,car,1035.989,1006.212,2.842,6.866,1.178,4.24,1.8
5,12,1200,car,1022.526,988.033,6.181,2.235,0.347,5.6,2.07
6,12,1200,car,971.595,993.54,-9.127,-1.812,-2.946,4.38,1.92
7,12,1200,car,1009.24,985.929,6.814,-0.369,-0.054,4.91,1.93
8,12,1200,car,994.985,986.357,6.223,-0.115,-0.018,4.58,1.78
9,12,1200,car,1026.718,1010.495,-6.369,1.084,2.973,5.68,2.33
10,12,1200,car,975.255,985.321,5.269,0.449,0.085,4.62,1.85
1,13,1300,pedestrian/bicycle,1019.851,979.528,4.786,-0.396,,,
2,13,1300,pedestrian/bicycle,1028.489,973.04,-0.06,-0.005,,,
4,13,1300,car,1036.271,1006.9,2.896,7.035,1.18,4.24,1.8
5,13,1300,car,1023.12,988.317,6.109,2.447,0.381,5.6,2.07
6,13,1300,car,970.681,993.365,-9.152,-1.769,-2.951,4.38,1.92
7,13,1300,car,1009.922,985.903,6.842,-0.321,-0.047,4.91,1.93
8,13,1300,car,995.607,986.337,6.284,-0.153,-0.024,4.58,1.78
9,13,1300,car,1026.077,1010.582,-6.391,1.017,2.984,5.68,2.33
10,13,1300,car,975.782,985.364,5.394,0.452,0.084,4.62,1.85
1,14,1400,pedestrian/bicycle,1020.33,979.489,4.804,-0.385,,,
2,14,1400,pedestrian/bicycle,1028.483,973.04,-0.046,-0.004,,,
4,14,1400,car,1036.558,1007.605,2.95,7.197,1.182,4.24,1.8
5,14,1400,car,1023.703,988.623,6.031,2.665,0.416,5.6,2.07
6,14,1400,car,969.765,993.194,-9.171,-1.73,-2.955,4.38,1.92
7,14,1400,car,1010.607,985.885,6.868,-0.263,-0.038,4.91,1.93
8,14,1400,car,996.235,986.314,6.348,-0.192,-0.03,4.58,1.78
9,14,1400,car,1025.433,1010.66,-6.411,0.938,2.996,5.68,2.33
10,14,1400,car,976.322,985.408,5.519,0.454,0.082,4.62,1.85
1,15,1500,pedestrian/bicycle,1020.812,979.451,4.821,-0.372,,,
2,15,1500,pedestrian/bicycle,1028.479,973.039,-0.034,-0.003,,,
4,15,1500,car,1036.852,1008.325,3.003,7.352,1.183,4.24,1.8
5,15,1500,car,1024.276,988.951,5.946,2.888,0.452,5.6,2.07
6,15,1500,car,968.846,993.027,-9.186,-1.695,-2.959,4.38,1.92
7,15,1500,car,1011.295,985.874,6.891,-0.194,-0.028,4.91,1.93
8,15,1500,car,996.87,986.286,6.416,-0.231,-0.036,4.58,1.78
9,15,1500,car,1024.787,1010.727,-6.43,0.847,3.011,5.68,2.33
10,15,1500,car,976.874,985.451,5.643,0.455,0.08,4.62,1.85
1,16,1600,pedestrian/bicycle,1021.294,979.414,4.836,-0.361,,,
2,16,1600,pedestrian/bicycle,1028.477,973.039,-0.023,-0.002,,,
4,16,1600,car,1037.151,1009.061,3.056,7.499,1.184,4.24,1.8
5,16,1600,car,1024.837,989.302,5.855,3.114,0.489,5.6,2.07
6,16,1600,car,967.927,992.862,-9.197,-1.662,-2.963,4.38,1.92
7,16,1600,car,1011.985,985.873,6.91,-0.114,-0.016,4.91,1.93
8,16,1600,car,997.511,986.256,6.488,-0.27,-0.042,4.58,1.78
9,16,1600,car,1024.14,1010.781,-6.449,0.747,3.026,5.68,2.33
10,16,1600,car,977.438,985.494,5.767,0.454,0.078,4.62,1.85
1,17,1700,pedestrian/bicycle,1021.779,979.379,4.848,-0.351,,,
2,17,1700,pedestrian/bicycle,1028.475,973.039,-0.014,-0.002,,,
4,17,1700,car,1037.455,1009.811,3.108,7.639,1.184,4.24,1.8
5,17,1700,car,1025.386,989.675,5.757,3.344,0.526,5.6,2.07
6,17,1700,car,967.006,992.7,-9.205,-1.631,-2.966,4.38,1.92
7,17,1700,car,1012.676,985.882,6.926,-0.023,-0.003,4.91,1.93
8,17,1700,car,998.159,986.221,6.563,-0.307,-0.047,4.58,1.78
9,17,1700,car,1023.491,1010.822,-6.467,0.637,3.043,5.68,2.33
10,17,1700,car,978.015,985.536,5.889,0.451,0.076,4.62,1.85
1,18,1800,pedestrian/bicycle,1022.264,979.344,4.856,-0.34,,,
2,18,1800,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,18,1800,car,1037.766,1010.575,3.158,7.771,1.185,4.24,1.8
5,18,1800,car,1025.922,990.07,5.652,3.576,0.564,5.6,2.07
6,18,1800,car,966.085,992.541,-9.211,-1.601,-2.969,4.38,1.92
7,18,1800,car,1013.369,985.903,6.938,0.078,0.011,4.91,1.93
8,18,1800,car,998.815,986.183,6.64,-0.344,-0.052,4.58,1.78
9,18,1800,car,1022.841,1010.85,-6.486,0.518,3.062,5.68,2.33
10,18,1800,car,978.604,985.578,6.008,0.446,0.074,4.62,1.85
1,19,1900,pedestrian/bicycle,1022.749,979.311,4.857,-0.33,,,
2,19,1900,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,19,1900,car,1038.081,1011.353,3.205,7.895,1.185,4.24,1.8
5,19,1900,car,1026.445,990.487,5.542,3.808,0.602,5.6,2.07
6,19,1900,car,965.163,992.385,-9.216,-1.571,-2.973,4.38,1.92
7,19,1900,car,1014.062,985.936,6.946,0.19,0.027,4.91,1.93
8,19,1900,car,999.479,986.143,6.72,-0.378,-0.056,4.58,1.78
9,19,1900,car,1022.189,1010.863,-6.505,0.39,3.082,5.68,2.33
10,19,1900,car,979.205,985.619,6.124,0.439,0.072,4.62,1.85
1,20,2000,pedestrian/bicycle,1023.235,979.278,4.852,-0.32,,,
2,20,2000,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,20,2000,car,1038.401,1012.142,3.251,8.011,1.185,4.24,1.8
5,20,2000,car,1026.955,990.926,5.426,4.041,0.64,5.6,2.07
7,20,2000,car,1014.756,985.982,6.95,0.312,0.045,4.91,1.93
8,20,2000,car,1000.151,986.099,6.8,-0.41,-0.06,4.58,1.78
9,20,2000,car,1021.537,1010.862,-6.524,0.255,3.102,5.68,2.33
10,20,2000,car,979.818,985.659,6.237,0.431,0.069,4.62,1.85
1,21,2100,pedestrian/bicycle,1023.72,979.247,4.842,-0.31,,,
2,21,2100,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,21,2100,car,1038.726,1012.943,3.294,8.119,1.185,4.24,1.8
5,21,2100,car,1027.451,991.386,5.304,4.273,0.678,5.6,2.07
7,21,2100,car,1015.45,986.043,6.951,0.445,0.064,4.91,1.93
8,21,2100,car,1000.83,986.053,6.88,-0.438,-0.064,4.58,1.78
9,21,2100,car,1020.883,1010.845,-6.544,0.113,3.124,5.68,2.33
10,21,2100,car,980.442,985.699,6.347,0.42,0.066,4.62,1.85
1,22,2200,pedestrian/bicycle,1024.203,979.216,4.828,-0.301,,,
2,22,2200,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,22,2200,car,1039.056,1013.755,3.335,8.219,1.185,4.24,1.8
5,22,2200,car,1027.933,991.867,5.176,4.501,0.716,5.6,2.07
7,22,2200,car,1016.143,986.12,6.95,0.587,0.084,4.91,1.93
8,22,2200,car,1001.518,986.006,6.959,-0.462,-0.066,4.58,1.78
9,22,2200,car,1020.229,1010.812,-6.563,-0.035,-3.136,5.68,2.33
10,22,2200,car,981.077,985.736,6.454,0.408,0.063,4.62,1.85
1,23,2300,pedestrian/bicycle,1024.685,979.186,4.812,-0.295,,,
2,23,2300,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,23,2300,car,1039.389,1014.577,3.373,8.311,1.185,4.24,1.8
5,23,2300,car,1028.401,992.368,5.044,4.726,0.753,5.6,2.07
7,23,2300,car,1016.834,986.212,6.946,0.74,0.106,4.91,1.93
8,23,2300,car,1002.214,985.957,7.036,-0.48,-0.068,4.58,1.78
9,23,2300,car,1019.574,1010.763,-6.583,-0.188,-3.113,5.68,2.33
10,23,2300,car,981.723,985.773,6.556,0.393,0.06,4.62,1.85
11,23,2300,car,1028.983,1025.267,-3.547,-4.192,-2.273,4.92,1.84
1,24,2400,pedestrian/bicycle,1025.166,979.157,4.798,-0.295,,,
2,24,2400,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,24,2400,car,1039.726,1015.408,3.408,8.394,1.185,4.24,1.8
5,24,2400,car,1028.856,992.889,4.908,4.945,0.789,5.6,2.07
7,24,2400,car,1017.524,986.322,6.941,0.902,0.129,4.91,1.93
8,24,2400,car,1002.918,985.907,7.11,-0.491,-0.069,4.58,1.78
9,24,2400,car,1018.918,1010.698,-6.601,-0.346,-3.089,5.68,2.33
10,24,2400,car,982.379,985.807,6.656,0.376,0.057,4.62,1.85
11,24,2400,car,1028.623,1024.853,-3.579,-4.193,-2.277,4.92,1.84
1,25,2500,pedestrian/bicycle,1025.645,979.127,4.783,-0.298,,,
2,25,2500,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,25,2500,car,1040.067,1016.247,3.44,8.469,1.185,4.24,1.8
5,25,2500,car,1029.296,993.429,4.768,5.158,0.825,5.6,2.07
7,25,2500,car,1018.213,986.451,6.936,1.074,0.154,4.91,1.93
8,25,2500,car,1003.629,985.858,7.179,-0.495,-0.069,4.58,1.78
9,25,2500,car,1018.262,1010.616,-6.617,-0.509,-3.065,5.68,2.33
10,25,2500,car,983.045,985.84,6.752,0.357,0.053,4.62,1.85
11,25,2500,car,1028.26,1024.438,-3.622,-4.205,-2.282,4.92,1.84
12,25,2500,car,965.282,984.095,4.719,0.346,0.073,4.68,1.84
1,26,2600,pedestrian/bicycle,1026.122,979.097,4.765,-0.302,,,
2,26,2600,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
4,26,2600,car,1040.412,1017.094,3.469,8.536,1.185,4.24,1.8
5,26,2600,car,1029.723,993.987,4.627,5.363,0.859,5.6,2.07
7,26,2600,car,1018.9,986.598,6.931,1.257,0.179,4.91,1.93
8,26,2600,car,1004.347,985.81,7.243,-0.49,-0.068,4.58,1.78
9,26,2600,car,1017.606,1010.517,-6.632,-0.674,-3.04,5.68,2.33
10,26,2600,car,983.72,985.87,6.844,0.335,0.049,4.62,1.85
