track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1031.05,995.142,4.365,6.229,0.96,4.6,1.96
2,1,100,car,1037.579,1010.447,3.649,9.395,1.2,4.72,1.88
3,1,100,car,969.383,993.473,-10.189,-1.823,-2.965,4.22,1.85
4,1,100,car,1014.049,986.101,6.828,0.493,0.072,5.44,2.17
5,1,100,car,1000.185,1002.039,-6.754,-3.814,-2.628,4.75,1.93
6,1,100,car,998.143,986.64,6.755,0.082,0.012,4.48,1.77
7,1,100,car,971.448,985.041,4.775,0.341,0.071,4.51,1.84
8,1,100,car,1059.948,973.405,-5.712,4.107,2.518,4.77,1.9
1,2,200,car,1031.45,995.789,4.208,6.423,0.991,4.6,1.96
2,2,200,car,1037.954,1011.383,3.779,9.505,1.192,4.72,1.88
3,2,200,car,968.363,993.298,-10.231,-1.762,-2.971,4.22,1.85
4,2,200,car,1014.73,986.179,6.802,0.601,0.088,5.44,2.17
5,2,200,car,999.507,1001.662,-6.785,-3.801,-2.631,4.75,1.93
6,2,200,car,998.818,986.646,6.842,0.069,0.01,4.48,1.77
7,2,200,car,971.925,985.076,4.812,0.344,0.071,4.51,1.84
8,2,200,car,1059.377,973.815,-5.603,4.027,2.518,4.77,1.9
1,3,300,car,1031.836,996.454,4.056,6.606,1.02,4.6,1.96
2,3,300,car,1038.343,1012.329,3.912,9.604,1.184,4.72,1.88
3,3,300,car,967.339,993.129,-10.272,-1.705,-2.977,4.22,1.85
4,3,300,car,1015.407,986.271,6.771,0.718,0.106,5.44,2.17
5,3,300,car,998.825,1001.287,-6.822,-3.782,-2.635,4.75,1.93
6,3,300,car,999.503,986.65,6.917,0.056,0.008,4.48,1.77
7,3,300,car,972.406,985.11,4.852,0.347,0.071,4.51,1.84
8,3,300,car,1058.816,974.218,-5.491,3.944,2.519,4.77,1.9
1,4,400,car,1032.209,997.134,3.91,6.778,1.048,4.6,1.96
2,4,400,car,1038.746,1013.285,4.047,9.694,1.175,4.72,1.88
3,4,400,car,966.31,992.965,-10.311,-1.651,-2.983,4.22,1.85
4,4,400,car,1016.08,986.377,6.733,0.844,0.125,5.44,2.17
5,4,400,car,998.139,1000.916,-6.865,-3.758,-2.641,4.75,1.93
6,4,400,car,1000.194,986.653,6.981,0.043,0.006,4.48,1.77
7,4,400,car,972.892,985.145,4.895,0.35,0.071,4.51,1.84
8,4,400,car,1058.267,974.612,-5.377,3.86,2.519,4.77,1.9
9,4,400,car,958.792,983.937,4.985,0.105,0.021,4.58,1.9
1,5,500,car,1032.569,997.829,3.772,6.938,1.073,4.6,1.96
2,5,500,car,1039.162,1014.249,4.181,9.773,1.167,4.72,1.88
3,5,500,car,965.278,992.806,-10.347,-1.602,-2.988,4.22,1.85
4,5,500,car,1016.748,986.498,6.689,0.978,0.145,5.44,2.17
5,5,500,car,997.448,1000.548,-6.915,-3.727,-2.647,4.75,1.93
6,5,500,car,1000.892,986.655,7.035,0.029,0.004,4.48,1.77
7,5,500,car,973.381,985.18,4.939,0.352,0.071,4.51,1.84
8,5,500,car,1057.729,974.997,-5.262,3.774,2.519,4.77,1.9
9,5,500,car,959.29,983.95,4.985,0.114,0.023,4.58,1.9
1,6,600,car,1032.917,998.539,3.645,7.087,1.096,4.6,1.96
2,6,600,car,1039.592,1015.221,4.313,9.842,1.158,4.72,1.88
3,6,600,car,964.243,992.652,-10.379,-1.557,-2.993,4.22,1.85
4,6,600,car,1017.411,986.636,6.638,1.121,0.167,5.44,2.17
5,6,600,car,996.751,1000.185,-6.971,-3.691,-2.655,4.75,1.93
6,6,600,car,1001.596,986.655,7.077,0.015,0.002,4.48,1.77
7,6,600,car,973.875,985.215,4.986,0.354,0.071,4.51,1.84
8,6,600,car,1057.202,975.374,-5.147,3.686,2.52,4.77,1.9
9,6,600,car,959.789,983.964,4.98,0.123,0.025,4.58,1.9
1,7,700,car,1033.256,999.261,3.53,7.224,1.116,4.6,1.96
2,7,700,car,1040.034,1016.2,4.44,9.901,1.149,4.72,1.88
3,7,700,car,963.204,992.501,-10.406,-1.516,-2.997,4.22,1.85
4,7,700,car,1018.067,986.79,6.582,1.271,0.191,5.44,2.17
5,7,700,car,996.048,999.826,-7.033,-3.65,-2.663,4.75,1.93
6,7,700,car,1002.304,986.654,7.11,0.002,0.0,4.48,1.77
7,7,700,car,974.374,985.249,5.034,0.355,0.07,4.51,1.84
8,7,700,car,1056.687,975.742,-5.032,3.598,2.521,4.77,1.9
9,7,700,car,960.287,983.979,4.967,0.133,0.027,4.58,1.9
1,8,800,car,1033.586,999.996,3.429,7.352,1.134,4.6,1.96
2,8,800,car,1040.489,1017.186,4.561,9.949,1.141,4.72,1.88
3,8,800,car,962.163,992.354,-10.427,-1.479,-3.001,4.22,1.85
4,8,800,car,1018.716,986.962,6.519,1.429,0.216,5.44,2.17
5,8,800,car,995.339,999.473,-7.102,-3.604,-2.672,4.75,1.93
6,8,800,car,1003.015,986.652,7.133,-0.01,-0.001,4.48,1.77
7,8,800,car,974.877,985.284,5.084,0.355,0.07,4.51,1.84
8,8,800,car,1056.183,976.1,-4.917,3.509,2.522,4.77,1.9
9,8,800,car,960.783,983.996,4.948,0.144,0.029,4.58,1.9
1,9,900,car,1033.909,1000.741,3.342,7.47,1.15,4.6,1.96
2,9,900,car,1040.956,1018.176,4.675,9.989,1.133,4.72,1.88
3,9,900,car,961.12,992.21,-10.442,-1.445,-3.004,4.22,1.85
4,9,900,car,1019.356,987.151,6.452,1.594,0.242,5.44,2.17
5,9,900,car,994.622,999.125,-7.176,-3.553,-2.682,4.75,1.93
6,9,900,car,1003.728,986.649,7.148,-0.02,-0.003,4.48,1.77
7,9,900,car,975.386,985.318,5.135,0.354,0.069,4.51,1.84
8,9,900,car,1055.69,976.45,-4.802,3.419,2.523,4.77,1.9
9,9,900,car,961.278,984.013,4.922,0.155,0.032,4.58,1.9
1,10,1000,car,1034.226,1001.497,3.27,7.581,1.164,4.6,1.96
2,10,1000,car,1041.433,1019.17,4.778,10.019,1.126,4.72,1.88
3,10,1000,car,960.075,992.07,-10.453,-1.413,-3.007,4.22,1.85
4,10,1000,car,1019.988,987.359,6.379,1.765,0.27,5.44,2.17
5,10,1000,car,993.898,998.784,-7.256,-3.499,-2.692,4.75,1.93
6,10,1000,car,1004.443,986.646,7.155,-0.028,-0.004,4.48,1.77
7,10,1000,car,975.899,985.352,5.187,0.353,0.068,4.51,1.84
8,10,1000,car,1055.209,976.79,-4.687,3.329,2.524,4.77,1.9
9,10,1000,car,961.77,984.032,4.89,0.167,0.034,4.58,1.9
1,11,1100,car,1034.538,1002.262,3.213,7.684,1.175,4.6,1.96
2,11,1100,car,1041.92,1020.168,4.872,10.041,1.119,4.72,1.88
3,11,1100,car,959.029,991.932,-10.459,-1.381,-3.01,4.22,1.85
4,11,1100,car,1020.611,987.586,6.303,1.942,0.299,5.44,2.17
5,11,1100,car,993.165,998.448,-7.341,-3.442,-2.703,4.75,1.93
6,11,1100,car,1005.158,986.642,7.156,-0.033,-0.005,4.48,1.77
7,11,1100,car,976.418,985.386,5.241,0.351,0.067,4.51,1.84
8,11,1100,car,1054.739,977.121,-4.572,3.237,2.525,4.77,1.9
9,11,1100,car,962.259,984.053,4.852,0.178,0.037,4.58,1.9
1,12,1200,car,1034.848,1003.037,3.172,7.78,1.184,4.6,1.96
2,12,1200,car,1042.415,1021.168,4.955,10.055,1.113,4.72,1.88
3,12,1200,car,957.983,991.798,-10.463,-1.35,-3.013,4.22,1.85
4,12,1200,car,1021.224,987.833,6.224,2.125,0.329,5.44,2.17
5,12,1200,car,992.424,998.119,-7.432,-3.382,-2.715,4.75,1.93
6,12,1200,car,1005.874,986.638,7.152,-0.034,-0.005,4.48,1.77
7,12,1200,car,976.942,985.42,5.298,0.348,0.066,4.51,1.84
8,12,1200,car,1054.281,977.443,-4.454,3.145,2.527,4.77,1.9
9,12,1200,car,962.744,984.075,4.81,0.19,0.04,4.58,1.9
