track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1047.421,972.377,-1.371,0.075,,,
2,1,100,pedestrian/bicycle,1017.842,976.846,0.423,-0.316,,,
3,1,100,pedestrian/bicycle,1016.949,978.325,-1.051,-0.057,,,
4,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,1,100,car,1002.935,994.866,-0.877,0.953,2.315,4.91,2.13
6,1,100,car,1002.527,1015.689,0.327,2.177,1.422,4.59,2.01
7,1,100,car,1001.85,1005.402,0.166,1.726,1.475,4.68,1.93
8,1,100,car,1015.088,982.903,8.191,-0.411,-0.05,4.75,1.93
9,1,100,car,1061.548,976.625,5.395,-0.912,-0.167,4.37,1.96
10,1,100,car,996.516,998.782,-0.244,-2.758,-1.659,4.4,1.88
11,1,100,car,1051.985,988.542,-9.035,0.482,3.088,4.42,1.85
12,1,100,car,977.878,984.25,1.989,-0.135,-0.068,4.59,1.97
13,1,100,car,1065.612,987.766,-8.435,0.338,3.102,4.89,1.97
14,1,100,car,1047.714,965.249,-0.294,0.851,1.904,5.74,2.21
15,1,100,car,986.661,984.417,2.952,-0.082,-0.028,4.63,1.95
16,1,100,car,1089.829,984.013,-7.708,0.197,3.116,5.09,2.14
17,1,100,car,967.529,985.05,2.472,-0.184,-0.074,4.85,1.89
18,1,100,car,997.241,1020.597,-0.127,-3.713,-1.605,5.32,2.3
1,2,200,pedestrian/bicycle,1047.284,972.385,-1.365,0.089,,,
2,2,200,pedestrian/bicycle,1017.884,976.815,0.411,-0.323,,,
3,2,200,pedestrian/bicycle,1016.844,978.321,-1.046,-0.029,,,
4,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,2,200,car,1002.864,994.975,-0.842,0.942,2.301,4.91,2.13
6,2,200,car,1002.57,1015.905,0.338,2.149,1.415,4.59,2.01
7,2,200,car,1001.866,1005.575,0.164,1.712,1.475,4.68,1.93
8,2,200,car,1015.907,982.859,8.207,-0.427,-0.052,4.75,1.93
9,2,200,car,1062.089,976.529,5.466,-0.934,-0.169,4.37,1.96
10,2,200,car,996.489,998.507,-0.254,-2.828,-1.66,4.4,1.88
11,2,200,car,1051.082,988.59,-8.99,0.473,3.089,4.42,1.85
12,2,200,car,978.077,984.237,1.945,-0.133,-0.068,4.59,1.97
13,2,200,car,1064.769,987.801,-8.431,0.348,3.1,4.89,1.97
14,2,200,car,1047.697,965.338,-0.276,0.818,1.896,5.74,2.21
15,2,200,car,986.957,984.413,3.001,-0.075,-0.025,4.63,1.95
16,2,200,car,1089.058,984.029,-7.733,0.175,3.119,5.09,2.14
17,2,200,car,967.777,985.032,2.471,-0.183,-0.074,4.85,1.89
18,2,200,car,997.228,1020.226,-0.126,-3.69,-1.605,5.32,2.3
1,3,300,pedestrian/bicycle,1047.148,972.394,-1.363,0.096,,,
2,3,300,pedestrian/bicycle,1017.925,976.782,0.407,-0.325,,,
3,3,300,pedestrian/bicycle,1016.739,978.32,-1.051,0.014,,,
4,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,3,300,car,1002.796,995.081,-0.808,0.929,2.287,4.91,2.13
6,3,300,car,1002.615,1016.118,0.348,2.115,1.408,4.59,2.01
7,3,300,car,1001.882,1005.746,0.162,1.697,1.476,4.68,1.93
8,3,300,car,1016.727,982.814,8.214,-0.442,-0.054,4.75,1.93
9,3,300,car,1062.637,976.433,5.526,-0.946,-0.17,4.37,1.96
10,3,300,car,996.461,998.224,-0.264,-2.885,-1.662,4.4,1.88
11,3,300,car,1050.183,988.636,-8.94,0.467,3.089,4.42,1.85
12,3,300,car,978.271,984.223,1.894,-0.13,-0.069,4.59,1.97
13,3,300,car,1063.926,987.838,-8.425,0.358,3.099,4.89,1.97
14,3,300,car,1047.681,965.423,-0.26,0.787,1.89,5.74,2.21
15,3,300,car,987.257,984.41,3.045,-0.066,-0.022,4.63,1.95
16,3,300,car,1088.285,984.042,-7.757,0.155,3.122,5.09,2.14
17,3,300,car,968.024,985.014,2.47,-0.182,-0.074,4.85,1.89
18,3,300,car,997.216,1019.857,-0.125,-3.665,-1.605,5.32,2.3
1,4,400,pedestrian/bicycle,1047.012,972.404,-1.362,0.098,,,
2,4,400,pedestrian/bicycle,1017.966,976.75,0.414,-0.325,,,
3,4,400,pedestrian/bicycle,1016.633,978.324,-1.057,0.065,,,
4,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,4,400,car,1002.731,995.186,-0.776,0.917,2.273,4.91,2.13
6,4,400,car,1002.66,1016.328,0.358,2.075,1.4,4.59,2.01
7,4,400,car,1001.898,1005.916,0.16,1.683,1.476,4.68,1.93
8,4,400,car,1017.549,982.766,8.214,-0.458,-0.056,4.75,1.93
9,4,400,car,1063.191,976.338,5.573,-0.951,-0.169,4.37,1.96
10,4,400,car,996.431,997.936,-0.274,-2.932,-1.664,4.4,1.88
11,4,400,car,1049.289,988.683,-8.887,0.465,3.089,4.42,1.85
12,4,400,car,978.46,984.209,1.838,-0.127,-0.069,4.59,1.97
13,4,400,car,1063.084,987.876,-8.417,0.37,3.098,4.89,1.97
14,4,400,car,1047.667,965.505,-0.245,0.758,1.883,5.74,2.21
15,4,400,car,987.562,984.409,3.085,-0.055,-0.018,4.63,1.95
16,4,400,car,1087.509,984.055,-7.78,0.139,3.124,5.09,2.14
17,4,400,car,968.271,984.996,2.467,-0.181,-0.073,4.85,1.89
18,4,400,car,997.204,1019.49,-0.124,-3.639,-1.605,5.32,2.3
1,5,500,pedestrian/bicycle,1046.876,972.413,-1.361,0.093,,,
2,5,500,pedestrian/bicycle,1018.008,976.717,0.428,-0.324,,,
3,5,500,pedestrian/bicycle,1016.527,978.333,-1.064,0.112,,,
4,5,500,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,5,500,car,1002.669,995.289,-0.746,0.904,2.26,4.91,2.13
6,5,500,car,1002.707,1016.533,0.365,2.03,1.393,4.59,2.01
7,5,500,car,1001.913,1006.084,0.158,1.669,1.476,4.68,1.93
8,5,500,car,1018.37,982.718,8.206,-0.474,-0.058,4.75,1.93
9,5,500,car,1063.75,976.245,5.608,-0.947,-0.167,4.37,1.96
10,5,500,car,996.4,997.643,-0.286,-2.967,-1.667,4.4,1.88
11,5,500,car,1048.4,988.73,-8.83,0.465,3.089,4.42,1.85
12,5,500,car,978.644,984.195,1.775,-0.124,-0.07,4.59,1.97
13,5,500,car,1062.242,987.915,-8.406,0.381,3.096,4.89,1.97
14,5,500,car,1047.654,965.584,-0.231,0.731,1.877,5.74,2.21
15,5,500,car,987.87,984.41,3.12,-0.041,-0.013,4.63,1.95
16,5,500,car,1086.731,984.066,-7.8,0.127,3.125,5.09,2.14
17,5,500,car,968.518,984.979,2.464,-0.18,-0.073,4.85,1.89
18,5,500,car,997.191,1019.127,-0.123,-3.615,-1.605,5.32,2.3
1,6,600,pedestrian/bicycle,1046.739,972.422,-1.365,0.083,,,
2,6,600,pedestrian/bicycle,1018.052,976.685,0.45,-0.326,,,
3,6,600,pedestrian/bicycle,1016.421,978.346,-1.071,0.147,,,
4,6,600,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,6,600,car,1002.609,995.39,-0.718,0.893,2.248,4.91,2.13
6,6,600,car,1002.754,1016.734,0.371,1.979,1.385,4.59,2.01
7,6,600,car,1001.928,1006.251,0.156,1.656,1.477,4.68,1.93
8,6,600,car,1019.19,982.667,8.19,-0.49,-0.06,4.75,1.93
