track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1034.265,985.304,-0.709,5.122,1.708,5.26,1.95
2,1,100,car,1040.718,969.971,-1.037,1.273,2.255,4.98,1.87
3,1,100,car,1042.445,1020.537,3.576,6.861,1.09,4.79,1.89
4,1,100,car,1034.258,1003.831,2.912,6.756,1.164,4.73,1.85
5,1,100,car,1044.255,985.338,-1.325,1.082,2.457,4.94,1.88
6,1,100,car,998.785,1000.981,-5.152,-3.038,-2.609,4.51,1.92
7,1,100,car,1010.098,1005.706,-3.862,-3.834,-2.36,4.68,1.92
8,1,100,car,1005.983,984.895,3.741,-0.511,-0.136,4.6,1.89
9,1,100,car,1020.012,1017.475,-4.34,-3.23,-2.502,4.81,1.99
10,1,100,car,988.355,985.892,5.748,0.194,0.034,4.79,1.96
11,1,100,car,1000.832,1014.997,0.299,-0.63,-1.127,4.7,1.98
1,2,200,car,1034.22,985.82,-0.653,5.275,1.694,5.26,1.95
2,2,200,car,1040.612,970.096,-1.132,1.385,2.256,4.98,1.87
3,2,200,car,1042.808,1021.221,3.611,6.855,1.086,4.79,1.89
4,2,200,car,1034.55,1004.507,2.917,6.755,1.163,4.73,1.85
5,2,200,car,1044.127,985.452,-1.399,1.153,2.452,4.94,1.88
6,2,200,car,998.264,1000.686,-5.208,-3.014,-2.617,4.51,1.92
7,2,200,car,1009.744,1005.291,-3.709,-3.92,-2.329,4.68,1.92
8,2,200,car,1006.357,984.845,3.761,-0.511,-0.135,4.6,1.89
9,2,200,car,1019.576,1017.155,-4.459,-3.304,-2.504,4.81,1.99
10,2,200,car,988.93,985.908,5.683,0.178,0.031,4.79,1.96
11,2,200,car,1000.86,1014.934,0.279,-0.59,-1.128,4.7,1.98
1,3,300,car,1034.179,986.351,-0.595,5.422,1.68,5.26,1.95
2,3,300,car,1040.496,970.233,-1.224,1.493,2.258,4.98,1.87
3,3,300,car,1043.174,1021.903,3.642,6.848,1.082,4.79,1.89
4,3,300,car,1034.844,1005.182,2.929,6.75,1.161,4.73,1.85
5,3,300,car,1043.992,985.573,-1.475,1.229,2.447,4.94,1.88
6,3,300,car,997.737,1000.395,-5.266,-2.988,-2.626,4.51,1.92
7,3,300,car,1009.408,1004.868,-3.549,-4.006,-2.296,4.68,1.92
8,3,300,car,1006.734,984.796,3.784,-0.508,-0.133,4.6,1.89
9,3,300,car,1019.128,1016.827,-4.58,-3.38,-2.506,4.81,1.99
10,3,300,car,989.498,985.922,5.616,0.162,0.029,4.79,1.96
11,3,300,car,1000.887,1014.874,0.262,-0.555,-1.129,4.7,1.98
1,4,400,car,1034.143,986.896,-0.537,5.562,1.667,5.26,1.95
2,4,400,car,1040.372,970.381,-1.31,1.594,2.258,4.98,1.87
3,4,400,car,1043.543,1022.586,3.669,6.842,1.079,4.79,1.89
4,4,400,car,1035.14,1005.856,2.945,6.744,1.159,4.73,1.85
5,4,400,car,1043.85,985.703,-1.551,1.308,2.441,4.94,1.88
6,4,400,car,997.205,1000.106,-5.327,-2.96,-2.634,4.51,1.92
7,4,400,car,1009.09,1004.436,-3.383,-4.091,-2.262,4.68,1.92
8,4,400,car,1007.113,984.748,3.809,-0.503,-0.131,4.6,1.89
9,4,400,car,1018.669,1016.491,-4.702,-3.459,-2.507,4.81,1.99
10,4,400,car,990.06,985.935,5.548,0.147,0.026,4.79,1.96
11,4,400,car,1000.912,1014.818,0.248,-0.527,-1.13,4.7,1.98
