track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.741,998.895,0.98,5.427,1.392,4.29,1.63
2,1,100,car,1009.012,966.601,-2.792,8.272,1.896,4.87,1.97
1,2,200,car,1010.801,999.445,0.815,5.479,1.423,4.29,1.63
2,2,200,car,1008.739,967.43,-2.741,8.234,1.892,4.87,1.97
1,3,300,car,1010.843,999.999,0.636,5.527,1.456,4.29,1.63
2,3,300,car,1008.472,968.256,-2.683,8.197,1.887,4.87,1.97
1,4,400,car,1010.864,1000.556,0.446,5.57,1.491,4.29,1.63
2,4,400,car,1008.212,969.078,-2.617,8.161,1.881,4.87,1.97
1,5,500,car,1010.864,1001.116,0.243,5.605,1.527,4.29,1.63
2,5,500,car,1007.961,969.898,-2.54,8.126,1.874,4.87,1.97
1,6,600,car,1010.841,1001.678,0.029,5.631,1.566,4.29,1.63
2,6,600,car,1007.72,970.714,-2.452,8.092,1.865,4.87,1.97
1,7,700,car,1010.795,1002.24,-0.195,5.646,1.605,4.29,1.63
2,7,700,car,1007.49,971.528,-2.352,8.058,1.855,4.87,1.97
1,8,800,car,1010.725,1002.801,-0.427,5.648,1.646,4.29,1.63
2,8,800,car,1007.272,972.339,-2.24,8.024,1.843,4.87,1.97
1,9,900,car,1010.631,1003.36,-0.667,5.636,1.689,4.29,1.63
2,9,900,car,1007.068,973.147,-2.114,7.99,1.829,4.87,1.97
1,10,1000,car,1010.511,1003.915,-0.913,5.608,1.732,4.29,1.63
2,10,1000,car,1006.879,973.952,-1.975,7.954,1.814,4.87,1.97
1,11,1100,car,1010.365,1004.465,-1.163,5.565,1.777,4.29,1.63
2,11,1100,car,1006.706,974.754,-1.823,7.917,1.797,4.87,1.97
1,12,1200,car,1010.194,1005.007,-1.415,5.504,1.822,4.29,1.63
2,12,1200,car,1006.552,975.552,-1.659,7.877,1.778,4.87,1.97
1,13,1300,car,1009.998,1005.541,-1.669,5.427,1.869,4.29,1.63
2,13,1300,car,1006.417,976.346,-1.484,7.834,1.758,4.87,1.97
