track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1041.267,986.858,-1.639,1.331,2.46,4.94,1.9
2,1,100,car,1035.701,977.426,-0.834,1.494,2.08,5.37,1.99
3,1,100,car,1048.185,981.237,-0.929,0.58,2.584,4.46,1.9
4,1,100,car,1041.042,970.314,0.0,0.0,2.172,4.69,1.92
5,1,100,car,1055.485,976.948,-0.298,0.203,2.542,4.97,2.01
6,1,100,car,1061.109,968.849,7.396,-4.748,-0.571,4.76,1.87
7,1,100,car,1027.837,990.515,4.587,3.397,0.637,4.54,1.87
8,1,100,car,989.532,997.188,-9.014,-3.707,-2.751,3.99,1.76
9,1,100,car,997.677,985.955,4.914,-0.159,-0.032,5.62,1.98
10,1,100,car,982.198,986.173,5.056,0.14,0.028,4.56,1.81
11,1,100,car,972.45,985.387,5.361,0.342,0.064,4.75,1.84
12,1,100,car,1043.158,1008.04,-0.281,0.03,3.035,5.45,2.06
13,1,100,car,960.377,984.621,6.118,0.482,0.079,4.66,1.89
14,1,100,car,1061.861,971.973,-0.689,0.435,2.579,5.21,1.9
1,2,200,car,1041.109,986.997,-1.69,1.388,2.454,4.94,1.9
2,2,200,car,1035.624,977.578,-0.889,1.607,2.076,5.37,1.99
3,2,200,car,1048.093,981.296,-0.978,0.612,2.583,4.46,1.9
4,2,200,car,1041.033,970.327,-0.083,0.121,2.172,4.69,1.92
5,2,200,car,1055.455,976.968,-0.285,0.195,2.542,4.97,2.01
6,2,200,car,1061.846,968.371,7.382,-4.771,-0.574,4.76,1.87
7,2,200,car,1028.27,990.886,4.443,3.496,0.667,4.54,1.87
8,2,200,car,988.624,996.833,-9.121,-3.609,-2.765,3.99,1.76
9,2,200,car,998.168,985.93,4.883,-0.181,-0.037,5.62,1.98
10,2,200,car,982.704,986.184,5.012,0.128,0.026,4.56,1.81
11,2,200,car,972.986,985.419,5.291,0.33,0.062,4.75,1.84
12,2,200,car,1043.13,1008.045,-0.22,0.023,3.035,5.45,2.06
13,2,200,car,960.989,984.669,6.095,0.479,0.078,4.66,1.89
14,2,200,car,1061.791,972.016,-0.652,0.411,2.579,5.21,1.9
1,3,300,car,1040.946,987.143,-1.74,1.445,2.448,4.94,1.9
2,3,300,car,1035.541,977.742,-0.937,1.713,2.071,5.37,1.99
3,3,300,car,1047.996,981.358,-1.021,0.641,2.581,4.46,1.9
4,3,300,car,1041.025,970.339,-0.124,0.18,2.172,4.69,1.92
5,3,300,car,1055.427,976.987,-0.278,0.19,2.543,4.97,2.01
7,3,300,car,1028.689,991.266,4.301,3.593,0.696,4.54,1.87
8,3,300,car,987.706,996.487,-9.227,-3.508,-2.778,3.99,1.76
9,3,300,car,998.656,985.903,4.85,-0.203,-0.042,5.62,1.98
10,3,300,car,983.205,986.194,4.973,0.118,0.024,4.56,1.81
11,3,300,car,973.515,985.45,5.215,0.317,0.061,4.75,1.84
12,3,300,car,1043.107,1008.049,-0.16,0.017,3.036,5.45,2.06
13,3,300,car,961.598,984.716,6.061,0.474,0.078,4.66,1.89
14,3,300,car,1061.725,972.056,-0.615,0.388,2.579,5.21,1.9
1,4,400,car,1040.778,987.295,-1.786,1.503,2.442,4.94,1.9
2,4,400,car,1035.455,977.918,-0.98,1.813,2.066,5.37,1.99
3,4,400,car,1047.894,981.424,-1.056,0.666,2.579,4.46,1.9
4,4,400,car,1041.013,970.357,-0.171,0.25,2.171,4.69,1.92
5,4,400,car,1055.399,977.006,-0.277,0.189,2.543,4.97,2.01
7,4,400,car,1029.092,991.655,4.161,3.689,0.725,4.54,1.87
8,4,400,car,986.778,996.151,-9.333,-3.403,-2.792,3.99,1.76
9,4,400,car,999.141,985.873,4.816,-0.225,-0.047,5.62,1.98
10,4,400,car,983.702,986.204,4.938,0.109,0.022,4.56,1.81
11,4,400,car,974.037,985.48,5.135,0.305,0.059,4.75,1.84
12,4,400,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
13,4,400,car,962.205,984.763,6.016,0.468,0.078,4.66,1.89
14,4,400,car,1061.663,972.094,-0.579,0.364,2.58,5.21,1.9
1,5,500,car,1040.606,987.453,-1.828,1.56,2.435,4.94,1.9
2,5,500,car,1035.366,978.104,-1.016,1.907,2.06,5.37,1.99
3,5,500,car,1047.79,981.493,-1.086,0.688,2.577,4.46,1.9
4,5,500,car,1040.996,970.382,-0.226,0.33,2.171,4.69,1.92
5,5,500,car,1055.371,977.025,-0.283,0.193,2.543,4.97,2.01
7,5,500,car,1029.481,992.053,4.024,3.783,0.754,4.54,1.87
8,5,500,car,985.839,995.827,-9.437,-3.295,-2.806,3.99,1.76
9,5,500,car,999.622,985.841,4.78,-0.249,-0.052,5.62,1.98
10,5,500,car,984.196,986.213,4.908,0.102,0.021,4.56,1.81
11,5,500,car,974.551,985.508,5.051,0.293,0.058,4.75,1.84
12,5,500,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
13,5,500,car,962.806,984.81,5.963,0.462,0.077,4.66,1.89
14,5,500,car,1061.605,972.13,-0.544,0.342,2.58,5.21,1.9
1,6,600,car,1040.431,987.618,-1.866,1.618,2.427,4.94,1.9
2,6,600,car,1035.274,978.3,-1.046,1.995,2.054,5.37,1.99
3,6,600,car,1047.683,981.564,-1.109,0.706,2.574,4.46,1.9
4,6,600,car,1040.974,970.415,-0.287,0.419,2.171,4.69,1.92
5,6,600,car,1055.343,977.044,-0.294,0.2,2.543,4.97,2.01
7,6,600,car,1029.855,992.459,3.891,3.877,0.784,4.54,1.87
8,6,600,car,984.89,995.513,-9.539,-3.186,-2.819,3.99,1.76
9,6,600,car,1000.099,985.805,4.743,-0.273,-0.058,5.62,1.98
10,6,600,car,984.687,986.221,4.881,0.095,0.019,4.56,1.81
11,6,600,car,975.056,985.535,4.963,0.281,0.057,4.75,1.84
12,6,600,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
13,6,600,car,963.403,984.855,5.902,0.455,0.077,4.66,1.89
14,6,600,car,1061.55,972.163,-0.514,0.323,2.58,5.21,1.9
1,7,700,car,1040.253,987.789,-1.899,1.674,2.419,4.94,1.9
2,7,700,car,1035.181,978.505,-1.069,2.077,2.046,5.37,1.99
3,7,700,car,1047.574,981.638,-1.127,0.722,2.572,4.46,1.9
4,7,700,car,1040.945,970.457,-0.355,0.519,2.172,4.69,1.92
5,7,700,car,1055.313,977.063,-0.311,0.212,2.543,4.97,2.01
7,7,700,car,1030.215,992.874,3.763,3.972,0.812,4.54,1.87
8,7,700,car,983.931,995.21,-9.639,-3.076,-2.833,3.99,1.76
9,7,700,car,1000.573,985.767,4.703,-0.298,-0.063,5.62,1.98
10,7,700,car,985.175,986.229,4.854,0.089,0.018,4.56,1.81
11,7,700,car,975.552,985.562,4.871,0.269,0.055,4.75,1.84
12,7,700,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
13,7,700,car,963.993,984.9,5.835,0.448,0.077,4.66,1.89
14,7,700,car,1061.498,972.195,-0.489,0.307,2.581,5.21,1.9
1,8,800,car,1040.072,987.967,-1.928,1.73,2.41,4.94,1.9
2,8,800,car,1035.086,978.719,-1.087,2.154,2.038,5.37,1.99
3,8,800,car,1047.463,981.713,-1.141,0.736,2.569,4.46,1.9
