track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1012.938,988.152,2.328,-1.6,-0.602,4.57,1.79
3,1,100,car,995.424,999.603,-7.012,-3.221,-2.711,4.61,1.85
4,1,100,car,1004.265,1006.055,-5.268,-3.874,-2.508,4.6,1.8
5,1,100,car,999.604,1015.16,0.228,-0.532,-1.166,4.84,2.0
6,1,100,car,1021.488,1017.575,-1.497,-1.2,-2.466,4.2,1.73
7,1,100,car,1032.715,994.009,0.224,5.782,1.532,4.69,1.79
8,1,100,car,992.884,985.948,6.075,0.083,0.014,4.66,2.23
9,1,100,car,974.455,985.112,9.217,0.333,0.036,5.18,1.9
10,1,100,car,1028.616,1023.287,-1.544,-1.767,-2.289,4.23,1.77
2,2,200,car,1013.188,988.02,2.339,-1.531,-0.58,4.57,1.79
3,2,200,car,994.718,999.292,-7.113,-3.2,-2.719,4.61,1.85
4,2,200,car,1003.736,1005.668,-5.328,-3.908,-2.509,4.6,1.8
5,2,200,car,999.624,1015.106,0.276,-0.646,-1.167,4.84,2.0
6,2,200,car,1021.335,1017.459,-1.43,-1.136,-2.47,4.2,1.73
7,2,200,car,1032.759,994.586,0.309,5.839,1.518,4.69,1.79
8,2,200,car,993.492,985.947,5.942,0.044,0.007,4.66,2.23
9,2,200,car,975.376,985.143,9.174,0.318,0.035,5.18,1.9
10,2,200,car,1028.458,1023.112,-1.548,-1.761,-2.292,4.23,1.77
2,3,300,car,1013.438,987.896,2.348,-1.462,-0.557,4.57,1.79
3,3,300,car,994.002,998.983,-7.214,-3.175,-2.727,4.61,1.85
4,3,300,car,1003.201,1005.279,-5.39,-3.934,-2.511,4.6,1.8
5,3,300,car,999.649,1015.04,0.329,-0.775,-1.169,4.84,2.0
6,3,300,car,1021.189,1017.35,-1.369,-1.079,-2.474,4.2,1.73
7,3,300,car,1032.811,995.168,0.396,5.892,1.504,4.69,1.79
8,3,300,car,994.086,985.941,5.815,0.006,0.001,4.66,2.23
9,3,300,car,976.294,985.172,9.126,0.302,0.033,5.18,1.9
10,3,300,car,1028.301,1022.939,-1.54,-1.741,-2.295,4.23,1.77
2,4,400,car,1013.689,987.778,2.355,-1.394,-0.534,4.57,1.79
3,4,400,car,993.276,998.676,-7.315,-3.147,-2.735,4.61,1.85
4,4,400,car,1002.659,1004.889,-5.453,-3.952,-2.514,4.6,1.8
5,4,400,car,999.678,1014.961,0.386,-0.916,-1.172,4.84,2.0
6,4,400,car,1021.049,1017.245,-1.315,-1.029,-2.477,4.2,1.73
7,4,400,car,1032.872,995.756,0.484,5.942,1.489,4.69,1.79
8,4,400,car,994.668,985.931,5.694,-0.032,-0.006,4.66,2.23
9,4,400,car,977.207,985.199,9.073,0.285,0.031,5.18,1.9
10,4,400,car,1028.143,1022.768,-1.523,-1.71,-2.298,4.23,1.77
2,5,500,car,1013.939,987.668,2.361,-1.326,-0.512,4.57,1.79
3,5,500,car,992.54,998.373,-7.416,-3.114,-2.744,4.61,1.85
4,5,500,car,1002.111,1004.498,-5.517,-3.964,-2.519,4.6,1.8
5,5,500,car,999.712,1014.868,0.446,-1.068,-1.175,4.84,2.0
6,5,500,car,1020.915,1017.146,-1.268,-0.986,-2.481,4.2,1.73
7,5,500,car,1032.942,996.348,0.574,5.989,1.475,4.69,1.79
8,5,500,car,995.237,985.918,5.58,-0.07,-0.013,4.66,2.23
9,5,500,car,978.114,985.225,9.014,0.269,0.03,5.18,1.9
10,5,500,car,1027.988,1022.6,-1.496,-1.668,-2.302,4.23,1.77
2,6,600,car,1014.19,987.565,2.365,-1.259,-0.489,4.57,1.79
3,6,600,car,991.793,998.074,-7.515,-3.078,-2.753,4.61,1.85
4,6,600,car,1001.555,1004.107,-5.582,-3.97,-2.523,4.6,1.8
5,6,600,car,999.751,1014.759,0.507,-1.227,-1.179,4.84,2.0
6,6,600,car,1020.786,1017.051,-1.229,-0.949,-2.484,4.2,1.73
7,6,600,car,1033.021,996.944,0.666,6.035,1.461,4.69,1.79
8,6,600,car,995.795,985.9,5.471,-0.108,-0.02,4.66,2.23
9,6,600,car,979.016,985.249,8.949,0.252,0.028,5.18,1.9
10,6,600,car,1027.835,1022.436,-1.462,-1.618,-2.306,4.23,1.77
2,7,700,car,1014.44,987.469,2.367,-1.193,-0.467,4.57,1.79
3,7,700,car,991.037,997.779,-7.612,-3.037,-2.762,4.61,1.85
4,7,700,car,1000.992,1003.716,-5.648,-3.971,-2.529,4.6,1.8
5,7,700,car,999.795,1014.634,0.568,-1.393,-1.183,4.84,2.0
6,7,700,car,1020.661,1016.959,-1.199,-0.92,-2.487,4.2,1.73
7,7,700,car,1033.109,997.545,0.758,6.078,1.447,4.69,1.79
8,7,700,car,996.342,985.878,5.368,-0.144,-0.027,4.66,2.23
9,7,700,car,979.911,985.271,8.877,0.235,0.026,5.18,1.9
10,7,700,car,1027.685,1022.277,-1.422,-1.563,-2.309,4.23,1.77
2,8,800,car,1014.69,987.38,2.367,-1.127,-0.444,4.57,1.79
3,8,800,car,990.27,997.487,-7.707,-2.993,-2.771,4.61,1.85
4,8,800,car,1000.422,1003.326,-5.715,-3.967,-2.535,4.6,1.8
5,8,800,car,999.845,1014.491,0.627,-1.561,-1.189,4.84,2.0
6,8,800,car,1020.539,1016.87,-1.176,-0.897,-2.49,4.2,1.73
7,8,800,car,1033.207,998.149,0.853,6.12,1.432,4.69,1.79
8,8,800,car,996.878,985.852,5.269,-0.18,-0.034,4.66,2.23
