track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1055.603,1017.413,-0.227,-1.058,,,
3,1,100,pedestrian/bicycle,1054.789,1015.642,-0.146,-1.131,,,
4,1,100,pedestrian/bicycle,1078.222,1018.314,-3.126,0.432,,,
5,1,100,car,971.724,1032.92,-2.266,1.79,2.473,4.72,1.98
6,1,100,car,1023.861,1014.772,-7.244,0.543,3.067,4.77,1.99
7,1,100,car,1045.554,1013.622,-6.333,0.558,3.054,4.77,1.95
8,1,100,car,1064.846,1013.777,-1.583,0.051,3.11,4.45,1.88
9,1,100,car,1071.644,1037.465,0.16,6.555,1.546,4.77,2.06
10,1,100,car,1081.593,1012.65,-0.631,0.035,3.087,4.67,1.94
11,1,100,car,987.942,995.782,3.039,3.881,0.906,4.57,2.06
12,1,100,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,1,100,car,1067.226,1038.285,-0.24,-4.933,-1.619,4.69,1.99
2,2,200,pedestrian/bicycle,1055.581,1017.298,-0.223,-1.25,,,
3,2,200,pedestrian/bicycle,1054.775,1015.526,-0.122,-1.191,,,
4,2,200,pedestrian/bicycle,1077.911,1018.362,-3.086,0.517,,,
5,2,200,car,971.497,1033.1,-2.493,1.963,2.475,4.72,1.98
6,2,200,car,1023.137,1014.828,-7.098,0.542,3.065,4.77,1.99
7,2,200,car,1044.92,1013.68,-6.404,0.572,3.052,4.77,1.95
8,2,200,car,1064.687,1013.783,-1.46,0.047,3.109,4.45,1.88
9,2,200,car,1071.664,1038.121,0.174,6.586,1.544,4.77,2.06
10,2,200,car,1081.53,1012.653,-0.608,0.033,3.087,4.67,1.94
11,2,200,car,988.257,996.162,3.168,3.96,0.896,4.57,2.06
12,2,200,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,2,200,car,1067.206,1037.792,-0.225,-4.854,-1.617,4.69,1.99
2,3,300,pedestrian/bicycle,1055.559,1017.164,-0.204,-1.423,,,
3,3,300,pedestrian/bicycle,1054.764,1015.404,-0.102,-1.248,,,
4,3,300,pedestrian/bicycle,1077.605,1018.419,-3.038,0.615,,,
5,3,300,car,971.247,1033.296,-2.719,2.129,2.477,4.72,1.98
6,3,300,car,1022.427,1014.884,-6.939,0.54,3.064,4.77,1.99
7,3,300,car,1044.28,1013.739,-6.465,0.582,3.052,4.77,1.95
8,3,300,car,1064.541,1013.788,-1.346,0.044,3.109,4.45,1.88
9,3,300,car,1071.684,1038.779,0.188,6.61,1.542,4.77,2.06
10,3,300,car,1081.47,1012.657,-0.584,0.032,3.086,4.67,1.94
11,3,300,car,988.586,996.548,3.3,4.035,0.885,4.57,2.06
12,3,300,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,3,300,car,1067.187,1037.306,-0.21,-4.771,-1.615,4.69,1.99
2,4,400,pedestrian/bicycle,1055.54,1017.015,-0.174,-1.573,,,
3,4,400,pedestrian/bicycle,1054.755,1015.277,-0.082,-1.301,,,
4,4,400,pedestrian/bicycle,1077.304,1018.486,-2.982,0.725,,,
5,4,400,car,970.973,1033.509,-2.945,2.287,2.481,4.72,1.98
6,4,400,car,1021.733,1014.941,-6.769,0.536,3.063,4.77,1.99
7,4,400,car,1043.633,1013.798,-6.516,0.587,3.052,4.77,1.95
8,4,400,car,1064.407,1013.792,-1.241,0.04,3.109,4.45,1.88
9,4,400,car,1071.706,1039.44,0.202,6.628,1.54,4.77,2.06
10,4,400,car,1081.411,1012.66,-0.555,0.031,3.086,4.67,1.94
11,4,400,car,988.929,996.941,3.433,4.104,0.874,4.57,2.06
12,4,400,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,4,400,car,1067.17,1036.829,-0.194,-4.684,-1.612,4.69,1.99
2,5,500,pedestrian/bicycle,1055.525,1016.851,-0.14,-1.699,,,
3,5,500,pedestrian/bicycle,1054.748,1015.145,-0.061,-1.347,,,
4,5,500,pedestrian/bicycle,1077.009,1018.564,-2.915,0.846,,,
5,5,500,car,970.675,1033.736,-3.169,2.435,2.486,4.72,1.98
6,5,500,car,1021.057,1014.997,-6.586,0.532,3.061,4.77,1.99
7,5,500,car,1042.981,1013.856,-6.557,0.588,3.052,4.77,1.95
8,5,500,car,1064.283,1013.797,-1.145,0.038,3.109,4.45,1.88
9,5,500,car,1071.729,1040.103,0.215,6.641,1.538,4.77,2.06
10,5,500,car,1081.356,1012.664,-0.523,0.029,3.086,4.67,1.94
11,5,500,car,989.284,997.341,3.565,4.167,0.863,4.57,2.06
12,5,500,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,5,500,car,1067.154,1036.361,-0.179,-4.594,-1.61,4.69,1.99
2,6,600,pedestrian/bicycle,1055.512,1016.676,-0.105,-1.802,,,
3,6,600,pedestrian/bicycle,1054.743,1015.008,-0.036,-1.383,,,
4,6,600,pedestrian/bicycle,1076.722,1018.655,-2.832,0.982,,,
5,6,600,car,970.354,1033.975,-3.392,2.571,2.493,4.72,1.98
6,6,600,car,1020.398,1015.052,-6.391,0.526,3.059,4.77,1.99
7,6,600,car,1042.325,1013.914,-6.59,0.586,3.053,4.77,1.95
8,6,600,car,1064.168,1013.801,-1.056,0.035,3.109,4.45,1.88
9,6,600,car,1071.753,1040.767,0.228,6.649,1.537,4.77,2.06
10,6,600,car,1081.303,1012.667,-0.485,0.027,3.086,4.67,1.94
11,6,600,car,989.653,997.747,3.695,4.223,0.852,4.57,2.06
12,6,600,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,6,600,car,1067.141,1035.901,-0.163,-4.501,-1.607,4.69,1.99
2,7,700,pedestrian/bicycle,1055.503,1016.492,-0.074,-1.879,,,
3,7,700,pedestrian/bicycle,1054.74,1014.869,-0.009,-1.409,,,
