track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,999.632,974.182,6.629,-0.248,-0.037,4.12,1.83
2,1,100,car,1013.958,978.954,6.754,3.305,0.455,4.1,1.77
1,2,200,car,1000.295,974.194,6.692,-0.088,-0.013,4.12,1.83
2,2,200,car,1014.623,979.305,6.725,3.417,0.47,4.1,1.77
1,3,300,car,1000.964,974.223,6.748,0.077,0.011,4.12,1.83
2,3,300,car,1015.286,979.666,6.697,3.52,0.484,4.1,1.77
1,4,400,car,1001.637,974.268,6.795,0.243,0.036,4.12,1.83
2,4,400,car,1015.947,980.035,6.67,3.614,0.497,4.1,1.77
1,5,500,car,1002.314,974.33,6.833,0.411,0.06,4.12,1.83
2,5,500,car,1016.606,980.412,6.643,3.699,0.508,4.1,1.77
1,6,600,car,1002.994,974.408,6.86,0.579,0.084,4.12,1.83
2,6,600,car,1017.263,980.796,6.619,3.774,0.518,4.1,1.77
1,7,700,car,1003.676,974.502,6.877,0.747,0.108,4.12,1.83
2,7,700,car,1017.918,981.185,6.596,3.84,0.527,4.1,1.77
1,8,800,car,1004.359,974.613,6.882,0.914,0.132,4.12,1.83
2,8,800,car,1018.572,981.58,6.576,3.896,0.535,4.1,1.77
1,9,900,car,1005.041,974.74,6.876,1.078,0.156,4.12,1.83
2,9,900,car,1019.225,981.978,6.559,3.944,0.541,4.1,1.77
1,10,1000,car,1005.723,974.883,6.859,1.24,0.179,4.12,1.83
2,10,1000,car,1019.876,982.38,6.545,3.984,0.547,4.1,1.77
1,11,1100,car,1006.401,975.042,6.832,1.398,0.202,4.12,1.83
2,11,1100,car,1020.528,982.784,6.534,4.016,0.551,4.1,1.77
1,12,1200,car,1007.077,975.216,6.796,1.553,0.225,4.12,1.83
2,12,1200,car,1021.179,983.19,6.526,4.04,0.554,4.1,1.77
1,13,1300,car,1007.748,975.405,6.754,1.705,0.247,4.12,1.83
2,13,1300,car,1021.83,983.598,6.522,4.058,0.557,4.1,1.77
1,14,1400,car,1008.414,975.608,6.706,1.855,0.27,4.12,1.83
