track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1057.795,1005.022,-1.557,-0.058,,,
2,1,100,car,970.552,1034.664,-1.9,1.693,2.414,4.93,1.9
3,1,100,car,1061.04,1009.08,5.54,-0.207,-0.037,4.57,1.95
4,1,100,car,975.627,1007.422,-1.746,-4.602,-1.933,6.02,2.22
5,1,100,car,1057.345,1013.2,-5.14,-0.718,-3.003,4.72,1.98
6,1,100,car,1047.92,1009.506,0.627,-0.043,-0.068,5.46,2.1
7,1,100,car,1067.455,1028.828,0.031,-2.352,-1.558,4.77,1.99
8,1,100,car,1067.773,1038.627,-0.102,-2.818,-1.607,4.77,1.95
1,2,200,pedestrian/bicycle,1057.65,1005.02,-1.337,0.012,,,
2,2,200,car,970.357,1034.827,-1.999,1.759,2.42,4.93,1.9
3,2,200,car,1061.594,1009.063,5.666,-0.199,-0.035,4.57,1.95
4,2,200,car,975.499,1006.946,-1.635,-4.682,-1.907,6.02,2.22
5,2,200,car,1056.815,1013.181,-5.303,-0.57,-3.035,4.72,1.98
6,2,200,car,1047.983,1009.5,0.557,-0.038,-0.069,5.46,2.1
7,2,200,car,1067.459,1028.593,0.034,-2.463,-1.557,4.77,1.99
8,2,200,car,1067.764,1038.346,-0.1,-2.8,-1.607,4.77,1.95
1,3,300,pedestrian/bicycle,1057.527,1005.024,-1.114,0.078,,,
2,3,300,car,970.15,1034.995,-2.101,1.824,2.427,4.93,1.9
3,3,300,car,1062.161,1009.046,5.79,-0.193,-0.033,4.57,1.95
4,3,300,car,975.381,1006.463,-1.529,-4.76,-1.882,6.02,2.22
5,3,300,car,1056.27,1013.173,-5.467,-0.432,-3.063,4.72,1.98
6,3,300,car,1048.038,1009.495,0.494,-0.034,-0.069,5.46,2.1
7,3,300,car,1067.464,1028.347,0.036,-2.569,-1.557,4.77,1.99
8,3,300,car,1067.754,1038.066,-0.099,-2.783,-1.606,4.77,1.95
1,4,400,pedestrian/bicycle,1057.427,1005.036,-0.892,0.144,,,
2,4,400,car,969.933,1035.17,-2.205,1.886,2.434,4.93,1.9
3,4,400,car,1062.74,1009.029,5.911,-0.188,-0.032,4.57,1.95
4,4,400,car,975.271,1005.975,-1.427,-4.837,-1.858,6.02,2.22
5,4,400,car,1055.709,1013.174,-5.634,-0.306,-3.087,4.72,1.98
6,4,400,car,1048.088,1009.49,0.439,-0.031,-0.07,5.46,2.1
7,4,400,car,1067.468,1028.09,0.038,-2.669,-1.557,4.77,1.99
8,4,400,car,1067.744,1037.787,-0.098,-2.766,-1.606,4.77,1.95
1,5,500,pedestrian/bicycle,1057.348,1005.053,-0.689,0.209,,,
2,5,500,car,969.705,1035.35,-2.311,1.944,2.442,4.93,1.9
3,5,500,car,1063.332,1009.013,6.028,-0.185,-0.031,4.57,1.95
4,5,500,car,975.17,1005.479,-1.328,-4.91,-1.835,6.02,2.22
5,5,500,car,1055.132,1013.183,-5.805,-0.191,-3.109,4.72,1.98
6,5,500,car,1048.131,1009.486,0.392,-0.028,-0.071,5.46,2.1
7,5,500,car,1067.472,1027.823,0.039,-2.76,-1.557,4.77,1.99
8,5,500,car,1067.735,1037.511,-0.097,-2.75,-1.606,4.77,1.95
1,6,600,pedestrian/bicycle,1057.288,1005.077,-0.517,0.273,,,
2,6,600,car,969.466,1035.534,-2.419,1.998,2.451,4.93,1.9
3,6,600,car,1063.935,1008.995,6.141,-0.184,-0.03,4.57,1.95
4,6,600,car,975.076,1004.978,-1.234,-4.98,-1.814,6.02,2.22
5,6,600,car,1054.539,1013.198,-5.98,-0.089,-3.127,4.72,1.98
6,6,600,car,1048.17,1009.483,0.353,-0.025,-0.071,5.46,2.1
7,6,600,car,1067.476,1027.547,0.039,-2.842,-1.557,4.77,1.99
8,6,600,car,1067.725,1037.236,-0.097,-2.735,-1.606,4.77,1.95
1,7,700,pedestrian/bicycle,1057.242,1005.108,-0.388,0.336,,,
2,7,700,car,969.215,1035.723,-2.528,2.047,2.461,4.93,1.9
3,7,700,car,1064.549,1008.978,6.249,-0.186,-0.03,4.57,1.95
4,7,700,car,974.99,1004.471,-1.144,-5.043,-1.794,6.02,2.22
5,7,700,car,1053.931,1013.219,-6.155,0.001,3.141,4.72,1.98
6,7,700,car,1048.206,1009.479,0.323,-0.023,-0.071,5.46,2.1
7,7,700,car,1067.479,1027.263,0.039,-2.915,-1.558,4.77,1.99
8,7,700,car,1067.715,1036.962,-0.097,-2.721,-1.606,4.77,1.95
1,8,800,pedestrian/bicycle,1057.208,1005.145,-0.309,0.401,,,
2,8,800,car,968.952,1035.916,-2.638,2.09,2.472,4.93,1.9
3,8,800,car,1065.174,1008.959,6.351,-0.19,-0.03,4.57,1.95
4,8,800,car,974.909,1003.958,-1.059,-5.101,-1.776,6.02,2.22
5,8,800,car,1053.307,1013.244,-6.328,0.078,3.129,4.72,1.98
6,8,800,car,1048.238,1009.476,0.302,-0.022,-0.072,5.46,2.1
7,8,800,car,1067.482,1026.971,0.037,-2.976,-1.558,4.77,1.99
8,8,800,car,1067.704,1036.69,-0.097,-2.71,-1.607,4.77,1.95
1,9,900,pedestrian/bicycle,1057.179,1005.188,-0.269,0.468,,,
2,9,900,car,968.678,1036.112,-2.749,2.126,2.483,4.93,1.9
3,9,900,car,1065.809,1008.94,6.447,-0.196,-0.03,4.57,1.95
4,9,900,car,974.834,1003.44,-0.98,-5.15,-1.759,6.02,2.22
5,9,900,car,1052.667,1013.272,-6.496,0.144,3.119,4.72,1.98
6,9,900,car,1048.268,1009.473,0.287,-0.021,-0.072,5.46,2.1
7,9,900,car,1067.483,1026.673,0.033,-3.028,-1.56,4.77,1.99
8,9,900,car,1067.694,1036.419,-0.098,-2.7,-1.607,4.77,1.95
1,10,1000,pedestrian/bicycle,1057.153,1005.238,-0.252,0.534,,,
2,10,1000,car,968.392,1036.311,-2.861,2.157,2.496,4.93,1.9
3,10,1000,car,1066.454,1008.919,6.536,-0.205,-0.031,4.57,1.95
4,10,1000,car,974.765,1002.918,-0.906,-5.191,-1.743,6.02,2.22
5,10,1000,car,1052.012,1013.303,-6.656,0.198,3.112,4.72,1.98
6,10,1000,car,1048.297,1009.471,0.278,-0.02,-0.073,5.46,2.1
7,10,1000,car,1067.484,1026.371,0.029,-3.067,-1.561,4.77,1.99
8,10,1000,car,1067.684,1036.149,-0.098,-2.692,-1.607,4.77,1.95
1,11,1100,pedestrian/bicycle,1057.127,1005.295,-0.252,0.597,,,
2,11,1100,car,968.095,1036.511,-2.973,2.18,2.509,4.93,1.9
3,11,1100,car,1067.107,1008.897,6.619,-0.216,-0.033,4.57,1.95
4,11,1100,car,974.7,1002.393,-0.837,-5.224,-1.73,6.02,2.22
5,11,1100,car,1051.343,1013.335,-6.806,0.242,3.106,4.72,1.98
6,11,1100,car,1048.325,1009.468,0.274,-0.02,-0.073,5.46,2.1
7,11,1100,car,1067.484,1026.064,0.023,-3.096,-1.563,4.77,1.99
8,11,1100,car,1067.673,1035.88,-0.099,-2.687,-1.608,4.77,1.95
1,12,1200,pedestrian/bicycle,1057.102,1005.358,-0.263,0.661,,,
2,12,1200,car,967.786,1036.713,-3.085,2.197,2.523,4.93,1.9
3,12,1200,car,1067.769,1008.873,6.694,-0.229,-0.034,4.57,1.95
4,12,1200,car,974.639,1001.866,-0.775,-5.246,-1.718,6.02,2.22
5,12,1200,car,1050.66,1013.369,-6.947,0.278,3.102,4.72,1.98
6,12,1200,car,1048.352,1009.466,0.273,-0.02,-0.073,5.46,2.1
7,12,1200,car,1067.483,1025.754,0.015,-3.112,-1.566,4.77,1.99
8,12,1200,car,1067.663,1035.611,-0.1,-2.685,-1.608,4.77,1.95
1,13,1300,pedestrian/bicycle,1057.075,1005.427,-0.279,0.721,,,
2,13,1300,car,967.465,1036.915,-3.196,2.206,2.538,4.93,1.9
3,13,1300,car,1068.439,1008.847,6.763,-0.245,-0.036,4.57,1.95
4,13,1300,car,974.582,1001.336,-0.72,-5.259,-1.707,6.02,2.22
5,13,1300,car,1049.963,1013.404,-7.079,0.307,3.098,4.72,1.98
6,13,1300,car,1048.379,1009.463,0.274,-0.02,-0.073,5.46,2.1
7,13,1300,car,1067.48,1025.443,0.006,-3.117,-1.569,4.77,1.99
8,13,1300,car,1067.652,1035.342,-0.101,-2.687,-1.608,4.77,1.95
1,14,1400,pedestrian/bicycle,1057.046,1005.501,-0.296,0.774,,,
2,14,1400,car,967.132,1037.117,-3.307,2.208,2.553,4.93,1.9
3,14,1400,car,1069.115,1008.82,6.825,-0.262,-0.038,4.57,1.95
4,14,1400,car,974.527,1000.806,-0.67,-5.262,-1.697,6.02,2.22
5,14,1400,car,1049.255,1013.441,-7.201,0.333,3.095,4.72,1.98
6,14,1400,car,1048.407,1009.461,0.276,-0.02,-0.074,5.46,2.1
7,14,1400,car,1067.475,1025.131,-0.005,-3.11,-1.572,4.77,1.99
8,14,1400,car,1067.642,1035.074,-0.102,-2.693,-1.609,4.77,1.95
1,15,1500,pedestrian/bicycle,1057.015,1005.581,-0.313,0.819,,,
2,15,1500,car,966.789,1037.318,-3.414,2.201,2.569,4.93,1.9
3,15,1500,car,1069.797,1008.79,6.88,-0.282,-0.041,4.57,1.95
4,15,1500,car,974.475,1000.277,-0.627,-5.255,-1.69,6.02,2.22
5,15,1500,car,1048.535,1013.479,-7.316,0.356,3.093,4.72,1.98
6,15,1500,car,1048.434,1009.458,0.277,-0.02,-0.074,5.46,2.1
7,15,1500,car,1067.469,1024.82,-0.017,-3.092,-1.576,4.77,1.99
8,15,1500,car,1067.631,1034.804,-0.104,-2.703,-1.609,4.77,1.95
1,16,1600,pedestrian/bicycle,1056.983,1005.665,-0.334,0.856,,,
2,16,1600,car,966.435,1037.517,-3.519,2.187,2.585,4.93,1.9
3,16,1600,car,1070.485,1008.757,6.929,-0.303,-0.044,4.57,1.95
4,16,1600,car,974.424,999.748,-0.589,-5.239,-1.683,6.02,2.22
5,16,1600,car,1047.803,1013.519,-7.423,0.379,3.091,4.72,1.98
