track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,940.892,1004.558,-12.325,0.257,3.121,4.67,1.8
2,1,100,car,958.167,1004.815,-11.302,-0.326,-3.113,3.91,1.73
3,1,100,car,974.618,1008.019,-8.58,-0.049,-3.136,3.94,1.72
4,1,100,car,972.082,1005.163,-12.068,-0.217,-3.124,4.27,1.8
5,1,100,car,990.235,1006.217,-8.678,0.059,3.135,4.07,1.74
6,1,100,car,999.302,1003.804,-9.089,0.829,3.051,3.8,1.67
7,1,100,car,1006.583,1005.878,-7.111,0.427,3.082,4.0,1.72
1,2,200,car,939.66,1004.59,-12.357,0.318,3.116,4.67,1.8
2,2,200,car,957.036,1004.787,-11.289,-0.29,-3.116,3.91,1.73
3,2,200,car,973.76,1008.005,-8.549,-0.105,-3.129,3.94,1.72
4,2,200,car,970.876,1005.134,-12.084,-0.289,-3.118,4.27,1.8
5,2,200,car,989.367,1006.219,-8.664,0.032,3.138,4.07,1.74
6,2,200,car,998.393,1003.885,-9.068,0.814,3.052,3.8,1.67
7,2,200,car,1005.872,1005.92,-7.106,0.42,3.083,4.0,1.72
1,3,300,car,938.424,1004.629,-12.386,0.383,3.111,4.67,1.8
2,3,300,car,955.907,1004.763,-11.277,-0.249,-3.119,3.91,1.73
3,3,300,car,972.905,1007.986,-8.521,-0.162,-3.123,3.94,1.72
4,3,300,car,969.667,1005.098,-12.091,-0.354,-3.112,4.27,1.8
5,3,300,car,988.501,1006.218,-8.648,0.004,3.141,4.07,1.74
6,3,300,car,997.486,1003.964,-9.041,0.801,3.053,3.8,1.67
7,3,300,car,1005.161,1005.96,-7.105,0.412,3.084,4.0,1.72
1,4,400,car,937.186,1004.675,-12.414,0.451,3.105,4.67,1.8
2,4,400,car,954.779,1004.743,-11.268,-0.207,-3.123,3.91,1.73
3,4,400,car,972.053,1007.961,-8.495,-0.222,-3.115,3.94,1.72
4,4,400,car,968.458,1005.057,-12.087,-0.408,-3.108,4.27,1.8
5,4,400,car,987.636,1006.214,-8.631,-0.025,-3.139,4.07,1.74
6,4,400,car,996.582,1004.043,-9.008,0.788,3.054,3.8,1.67
7,4,400,car,1004.45,1006.0,-7.107,0.403,3.085,4.0,1.72
1,5,500,car,935.945,1004.728,-12.438,0.523,3.1,4.67,1.8
2,5,500,car,953.652,1004.727,-11.263,-0.164,-3.127,3.91,1.73
3,5,500,car,971.204,1007.929,-8.471,-0.283,-3.108,3.94,1.72
4,5,500,car,967.25,1005.011,-12.074,-0.452,-3.104,4.27,1.8
5,5,500,car,986.773,1006.207,-8.612,-0.053,-3.135,4.07,1.74
6,5,500,car,995.681,1004.121,-8.971,0.777,3.055,3.8,1.67
7,5,500,car,1003.739,1006.038,-7.114,0.394,3.086,4.0,1.72
1,6,600,car,934.701,1004.788,-12.458,0.597,3.094,4.67,1.8
2,6,600,car,952.526,1004.715,-11.261,-0.122,-3.131,3.91,1.73
3,6,600,car,970.357,1007.891,-8.446,-0.345,-3.101,3.94,1.72
4,6,600,car,966.043,1004.963,-12.052,-0.484,-3.101,4.27,1.8
5,6,600,car,985.912,1006.198,-8.592,-0.08,-3.132,4.07,1.74
6,6,600,car,994.783,1004.198,-8.928,0.767,3.056,3.8,1.67
7,6,600,car,1003.028,1006.076,-7.122,0.384,3.088,4.0,1.72
1,7,700,car,933.456,1004.856,-12.474,0.673,3.088,4.67,1.8
2,7,700,car,951.4,1004.708,-11.264,-0.082,-3.134,3.91,1.73
3,7,700,car,969.513,1007.847,-8.422,-0.407,-3.093,3.94,1.72
4,7,700,car,964.837,1004.912,-12.022,-0.504,-3.1,4.27,1.8
5,7,700,car,985.053,1006.186,-8.571,-0.107,-3.129,4.07,1.74
6,7,700,car,993.891,1004.274,-8.881,0.756,3.057,3.8,1.67
7,7,700,car,1002.316,1006.112,-7.133,0.374,3.089,4.0,1.72
8,7,700,car,1012.003,1005.48,-6.835,0.287,3.1,4.26,1.79
1,8,800,car,932.209,1004.931,-12.487,0.749,3.082,4.67,1.8
2,8,800,car,950.273,1004.704,-11.27,-0.046,-3.138,3.91,1.73
3,8,800,car,968.671,1007.796,-8.397,-0.469,-3.086,3.94,1.72
4,8,800,car,963.635,1004.861,-11.985,-0.511,-3.099,4.27,1.8
5,8,800,car,984.195,1006.171,-8.549,-0.133,-3.126,4.07,1.74
6,8,800,car,993.002,1004.348,-8.83,0.746,3.057,3.8,1.67
7,8,800,car,1001.602,1006.148,-7.145,0.363,3.091,4.0,1.72
8,8,800,car,1011.32,1005.508,-6.836,0.287,3.1,4.26,1.79
1,9,900,car,930.961,1005.014,-12.495,0.824,3.076,4.67,1.8
2,9,900,car,949.146,1004.703,-11.28,-0.013,-3.14,3.91,1.73
3,9,900,car,967.832,1007.74,-8.372,-0.531,-3.078,3.94,1.72
4,9,900,car,962.437,1004.81,-11.944,-0.508,-3.099,4.27,1.8
5,9,900,car,983.341,1006.154,-8.527,-0.157,-3.123,4.07,1.74
6,9,900,car,992.119,1004.422,-8.775,0.735,3.058,3.8,1.67
7,9,900,car,1000.888,1006.182,-7.158,0.353,3.092,4.0,1.72
8,9,900,car,1010.636,1005.537,-6.832,0.287,3.1,4.26,1.79
1,10,1000,car,929.712,1005.104,-12.5,0.896,3.07,4.67,1.8
2,10,1000,car,948.018,1004.705,-11.292,0.015,3.14,3.91,1.73
3,10,1000,car,966.995,1007.677,-8.348,-0.591,-3.071,3.94,1.72
4,10,1000,car,961.242,1004.761,-11.899,-0.493,-3.1,4.27,1.8
5,10,1000,car,982.488,1006.135,-8.505,-0.179,-3.121,4.07,1.74
6,10,1000,car,991.242,1004.494,-8.718,0.722,3.059,3.8,1.67
7,10,1000,car,1000.172,1006.215,-7.171,0.342,3.094,4.0,1.72
8,10,1000,car,1009.953,1005.566,-6.823,0.286,3.1,4.26,1.79
1,11,1100,car,928.463,1005.201,-12.501,0.964,3.065,4.67,1.8
2,11,1100,car,946.889,1004.709,-11.306,0.039,3.138,3.91,1.73
3,11,1100,car,966.161,1007.609,-8.323,-0.649,-3.064,3.94,1.72
4,11,1100,car,960.052,1004.714,-11.852,-0.469,-3.102,4.27,1.8
5,11,1100,car,981.638,1006.114,-8.482,-0.2,-3.118,4.07,1.74
6,11,1100,car,990.37,1004.565,-8.659,0.708,3.06,3.8,1.67
7,11,1100,car,999.455,1006.248,-7.185,0.332,3.095,4.0,1.72
8,11,1100,car,1009.271,1005.594,-6.811,0.285,3.1,4.26,1.79
1,12,1200,car,927.213,1005.305,-12.499,1.027,3.06,4.67,1.8
2,12,1200,car,945.759,1004.715,-11.321,0.06,3.136,3.91,1.73
3,12,1200,car,965.33,1007.535,-8.3,-0.705,-3.057,3.94,1.72
4,12,1200,car,958.867,1004.67,-11.805,-0.437,-3.105,4.27,1.8
5,12,1200,car,980.789,1006.091,-8.46,-0.218,-3.116,4.07,1.74
6,12,1200,car,989.504,1004.634,-8.598,0.691,3.061,3.8,1.67
7,12,1200,car,998.736,1006.279,-7.2,0.321,3.097,4.0,1.72
8,12,1200,car,1008.589,1005.622,-6.798,0.284,3.1,4.26,1.79
1,13,1300,car,925.964,1005.414,-12.496,1.085,3.055,4.67,1.8
2,13,1300,car,944.626,1004.723,-11.335,0.078,3.135,3.91,1.73
3,13,1300,car,964.501,1007.456,-8.278,-0.758,-3.05,3.94,1.72
4,13,1300,car,957.686,1004.631,-11.758,-0.398,-3.108,4.27,1.8
5,13,1300,car,979.943,1006.067,-8.439,-0.235,-3.114,4.07,1.74
6,13,1300,car,988.644,1004.701,-8.538,0.671,3.063,3.8,1.67
7,13,1300,car,998.016,1006.309,-7.215,0.312,3.098,4.0,1.72
8,13,1300,car,1007.91,1005.651,-6.787,0.282,3.1,4.26,1.79
1,14,1400,car,924.714,1005.528,-12.49,1.135,3.051,4.67,1.8
2,14,1400,car,943.493,1004.733,-11.348,0.096,3.133,3.91,1.73
3,14,1400,car,963.674,1007.372,-8.258,-0.809,-3.044,3.94,1.72
4,14,1400,car,956.51,1004.596,-11.713,-0.354,-3.111,4.27,1.8
5,14,1400,car,979.1,1006.041,-8.419,-0.249,-3.112,4.07,1.74
6,14,1400,car,987.79,1004.765,-8.478,0.649,3.065,3.8,1.67
7,14,1400,car,997.294,1006.339,-7.23,0.303,3.1,4.0,1.72
8,14,1400,car,1007.231,1005.679,-6.78,0.282,3.1,4.26,1.79
1,15,1500,car,923.466,1005.646,-12.483,1.178,3.048,4.67,1.8
2,15,1500,car,942.358,1004.745,-11.359,0.113,3.132,3.91,1.73
3,15,1500,car,962.849,1007.284,-8.238,-0.856,-3.038,3.94,1.72
4,15,1500,car,955.338,1004.565,-11.67,-0.307,-3.115,4.27,1.8
5,15,1500,car,978.258,1006.014,-8.4,-0.261,-3.11,4.07,1.74
6,15,1500,car,986.942,1004.827,-8.419,0.623,3.068,3.8,1.67
7,15,1500,car,996.571,1006.367,-7.245,0.295,3.101,4.0,1.72
8,15,1500,car,1006.553,1005.707,-6.778,0.281,3.1,4.26,1.79
1,16,1600,car,922.218,1005.767,-12.475,1.213,3.045,4.67,1.8
2,16,1600,car,941.222,1004.758,-11.368,0.133,3.13,3.91,1.73
3,16,1600,car,962.025,1007.191,-8.22,-0.899,-3.033,3.94,1.72
4,16,1600,car,954.171,1004.54,-11.63,-0.257,-3.119,4.27,1.8
5,16,1600,car,977.418,1005.986,-8.382,-0.272,-3.109,4.07,1.74
6,16,1600,car,986.1,1004.886,-8.363,0.595,3.071,3.8,1.67
7,16,1600,car,995.847,1006.395,-7.259,0.287,3.102,4.0,1.72
8,16,1600,car,1005.875,1005.735,-6.783,0.281,3.1,4.26,1.79
1,17,1700,car,920.971,1005.892,-12.467,1.241,3.042,4.67,1.8
2,17,1700,car,940.086,1004.774,-11.376,0.155,3.128,3.91,1.73
3,17,1700,car,961.204,1007.095,-8.202,-0.938,-3.028,3.94,1.72
4,17,1700,car,953.008,1004.52,-11.593,-0.207,-3.124,4.27,1.8
5,17,1700,car,976.58,1005.958,-8.365,-0.281,-3.108,4.07,1.74
6,17,1700,car,985.263,1004.941,-8.309,0.564,3.074,3.8,1.67
7,17,1700,car,995.121,1006.423,-7.272,0.281,3.103,4.0,1.72
8,17,1700,car,1005.197,1005.763,-6.795,0.281,3.1,4.26,1.79
9,17,1700,car,1010.989,1002.761,-6.998,0.816,3.026,4.29,1.76
1,18,1800,car,919.724,1006.018,-12.457,1.26,3.041,4.67,1.8
2,18,1800,car,938.948,1004.793,-11.382,0.183,3.126,3.91,1.73
3,18,1800,car,960.385,1006.996,-8.185,-0.973,-3.023,3.94,1.72
4,18,1800,car,951.849,1004.505,-11.559,-0.157,-3.128,4.27,1.8
5,18,1800,car,975.743,1005.928,-8.348,-0.289,-3.107,4.07,1.74
6,18,1800,car,984.432,1004.993,-8.259,0.531,3.077,3.8,1.67
7,18,1800,car,994.393,1006.45,-7.284,0.275,3.104,4.0,1.72
8,18,1800,car,1004.517,1005.791,-6.814,0.282,3.1,4.26,1.79
9,18,1800,car,1010.289,1002.841,-6.996,0.807,3.027,4.29,1.76
1,19,1900,car,918.479,1006.146,-12.448,1.272,3.04,4.67,1.8
2,19,1900,car,937.81,1004.815,-11.387,0.216,3.123,3.91,1.73
3,19,1900,car,959.567,1006.894,-8.168,-1.002,-3.02,3.94,1.72
4,19,1900,car,950.693,1004.495,-11.529,-0.109,-3.132,4.27,1.8
