track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.953,985.636,0.37,0.906,,,
2,1,100,pedestrian/bicycle,1073.286,1037.234,-0.961,0.804,,,
3,1,100,car,1071.579,1043.11,0.334,6.17,1.517,5.08,2.21
4,1,100,car,1047.478,1009.862,0.537,-0.041,-0.076,4.72,2.05
5,1,100,car,1066.507,1025.836,-0.12,-1.425,-1.655,4.71,1.94
6,1,100,car,1006.235,1010.971,5.812,2.2,0.362,5.27,2.17
7,1,100,car,988.799,1000.197,4.581,3.881,0.703,4.1,1.88
1,2,200,pedestrian/bicycle,985.998,985.732,0.516,0.999,,,
2,2,200,pedestrian/bicycle,1073.19,1037.316,-0.964,0.84,,,
3,2,200,car,1071.614,1043.727,0.341,6.17,1.516,5.08,2.21
4,2,200,car,1047.532,1009.858,0.466,-0.036,-0.076,4.72,2.05
5,2,200,car,1066.497,1025.693,-0.118,-1.432,-1.653,4.71,1.94
6,2,200,car,1006.83,1011.153,5.888,2.051,0.335,5.27,2.17
7,2,200,car,989.266,1000.576,4.644,3.869,0.695,4.1,1.88
1,3,300,pedestrian/bicycle,986.055,985.835,0.63,1.076,,,
2,3,300,pedestrian/bicycle,1073.093,1037.402,-0.971,0.875,,,
4,3,300,car,1047.579,1009.854,0.416,-0.032,-0.076,4.72,2.05
5,3,300,car,1066.488,1025.55,-0.117,-1.44,-1.652,4.71,1.94
6,3,300,car,1007.431,1011.319,5.963,1.899,0.308,5.27,2.17
7,3,300,car,989.738,1000.954,4.697,3.854,0.687,4.1,1.88
1,4,400,pedestrian/bicycle,986.122,985.946,0.708,1.136,,,
2,4,400,pedestrian/bicycle,1072.996,1037.491,-0.983,0.903,,,
4,4,400,car,1047.62,1009.851,0.387,-0.03,-0.076,4.72,2.05
5,4,400,car,1066.479,1025.406,-0.115,-1.449,-1.65,4.71,1.94
6,4,400,car,1008.038,1011.47,6.035,1.745,0.282,5.27,2.17
7,4,400,car,990.215,1001.331,4.74,3.836,0.68,4.1,1.88
1,5,500,pedestrian/bicycle,986.194,986.061,0.736,1.177,,,
2,5,500,pedestrian/bicycle,1072.897,1037.582,-0.995,0.925,,,
4,5,500,car,1047.659,1009.848,0.379,-0.029,-0.076,4.72,2.05
5,5,500,car,1066.47,1025.26,-0.113,-1.457,-1.648,4.71,1.94
6,5,500,car,1008.652,1011.605,6.105,1.591,0.255,5.27,2.17
7,5,500,car,990.695,1001.707,4.774,3.814,0.674,4.1,1.88
1,6,600,pedestrian/bicycle,986.267,986.181,0.734,1.208,,,
2,6,600,pedestrian/bicycle,1072.797,1037.676,-1.001,0.941,,,
4,6,600,car,1047.697,1009.845,0.392,-0.03,-0.077,4.72,2.05
5,6,600,car,1066.462,1025.114,-0.11,-1.464,-1.646,4.71,1.94
6,6,600,car,1009.271,1011.726,6.172,1.438,0.229,5.27,2.17
7,6,600,car,991.178,1002.082,4.798,3.789,0.668,4.1,1.88
1,7,700,pedestrian/bicycle,986.34,986.303,0.724,1.233,,,
2,7,700,pedestrian/bicycle,1072.697,1037.77,-1.002,0.954,,,
4,7,700,car,1047.736,1009.842,0.428,-0.033,-0.077,4.72,2.05
5,7,700,car,1066.454,1024.968,-0.108,-1.47,-1.644,4.71,1.94
6,7,700,car,1009.896,1011.832,6.238,1.285,0.203,5.27,2.17
7,7,700,car,991.663,1002.455,4.814,3.761,0.663,4.1,1.88
1,8,800,pedestrian/bicycle,986.412,986.427,0.713,1.258,,,
2,8,800,pedestrian/bicycle,1072.596,1037.866,-1.004,0.965,,,
4,8,800,car,1047.779,1009.839,0.486,-0.037,-0.077,4.72,2.05
5,8,800,car,1066.446,1024.82,-0.105,-1.474,-1.642,4.71,1.94
6,8,800,car,1010.526,1011.923,6.3,1.136,0.178,5.27,2.17
7,8,800,car,992.149,1002.825,4.823,3.729,0.658,4.1,1.88
1,9,900,pedestrian/bicycle,986.483,986.555,0.709,1.286,,,
