track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1039.971,987.485,-1.079,1.002,2.393,4.82,1.81
2,1,100,car,1037.819,1012.529,3.35,7.282999999999999,1.14,4.81,1.96
3,1,100,car,1045.903,982.594,-0.188,0.142,2.495,4.7,1.84
4,1,100,car,980.54,993.992,-9.327,-2.45,-2.885,4.72,1.91
5,1,100,car,1028.129,991.587,4.591,4.452,0.77,4.52,1.81
6,1,100,car,1054.203,976.816,-1.219,0.8190000000000001,2.55,5.84,2.12
7,1,100,car,1006.917,1006.047,-7.561,-5.499,-2.513,5.09,2.03
8,1,100,car,1060.697,972.234,-1.616,1.151,2.523,4.54,1.85
1,2,200,car,1039.872,987.594,-1.142,1.08,2.384,4.82,1.81
2,2,200,car,1038.163,1013.253,3.412,7.285,1.133,4.81,1.96
3,2,200,car,1045.884,982.608,-0.195,0.148,2.495,4.7,1.84
4,2,200,car,979.603,993.766,-9.408,-2.337,-2.898,4.72,1.91
5,2,200,car,1028.554,992.065,4.428,4.607,0.805,4.52,1.81
6,2,200,car,1054.082,976.899,-1.131,0.7609999999999999,2.55,5.84,2.12
7,2,200,car,1006.155,1005.505,-7.652,-5.497000000000001,-2.519,5.09,2.03
8,2,200,car,1060.535,972.35,-1.581,1.127,2.522,4.54,1.85
1,3,300,car,1039.768,987.712,-1.206,1.163,2.374,4.82,1.81
2,3,300,car,1038.513,1013.977,3.47,7.287000000000001,1.126,4.81,1.96
3,3,300,car,1045.865,982.623,-0.218,0.165,2.494,4.7,1.84
4,3,300,car,978.657,993.551,-9.492,-2.224,-2.911,4.72,1.91
5,3,300,car,1028.962,992.557,4.26,4.753,0.84,4.52,1.81
6,3,300,car,1053.97,976.977,-1.042,0.7020000000000001,2.549,5.84,2.12
7,3,300,car,1005.383,1004.964,-7.749,-5.488,-2.525,5.09,2.03
8,3,300,car,1060.377,972.463,-1.539,1.097,2.522,4.54,1.85
1,4,400,car,1039.658,987.839,-1.271,1.252,2.364,4.82,1.81
2,4,400,car,1038.868,1014.702,3.526,7.29,1.12,4.81,1.96
3,4,400,car,1045.843,982.64,-0.255,0.193,2.494,4.7,1.84
4,4,400,car,977.704,993.347,-9.578,-2.113,-2.924,4.72,1.91
5,4,400,car,1029.352,993.062,4.089,4.89,0.8740000000000001,4.52,1.81
6,4,400,car,1053.866,977.048,-0.954,0.643,2.548,5.84,2.12
7,4,400,car,1004.602,1004.425,-7.851,-5.473,-2.533,5.09,2.03
8,4,400,car,1060.224,972.573,-1.489,1.062,2.522,4.54,1.85
