track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1067.429,1004.0,15.511,2.98,0.19,4.33,1.52
2,1,100,car,1005.376,991.126,3.421,-5.219,-0.991,4.57,1.61
3,1,100,car,1050.007,1003.608,11.386,0.092,0.008,4.59,1.67
4,1,100,car,983.039,1007.52,-8.492,-0.331,-3.103,3.88,1.64
5,1,100,car,1026.303,992.696,-0.554,4.13,1.704,4.58,1.64
6,1,100,car,996.695,998.684,1.624,-0.705,-0.41,4.01,1.51
7,1,100,car,1027.036,979.159,-0.294,3.262,1.661,4.57,1.6
8,1,100,car,1061.568,1008.483,-9.359,-1.024,-3.033,4.23,1.63
9,1,100,car,985.485,1000.442,4.913,-0.216,-0.044,4.32,1.64
1,2,200,car,1068.978,1004.31,15.555,3.136,0.199,4.33,1.52
2,2,200,car,1005.688,990.585,3.4,-5.471,-1.015,4.57,1.61
3,2,200,car,1051.146,1003.624,11.445,0.151,0.013,4.59,1.67
4,2,200,car,982.189,1007.498,-8.607,-0.257,-3.112,3.88,1.64
5,2,200,car,1026.247,993.109,-0.574,4.274,1.704,4.58,1.64
6,2,200,car,996.853,998.606,1.719,-0.761,-0.417,4.01,1.51
7,2,200,car,1027.005,979.485,-0.307,3.389,1.661,4.57,1.6
8,2,200,car,1060.631,1008.392,-9.196,-0.922,-3.042,4.23,1.63
9,2,200,car,985.976,1000.414,4.764,-0.233,-0.049,4.32,1.64
1,3,300,car,1070.532,1004.634,15.589,3.283,0.208,4.33,1.52
2,3,300,car,1005.998,990.019,3.37,-5.722,-1.039,4.57,1.61
3,3,300,car,1052.29,1003.647,11.503,0.217,0.019,4.59,1.67
4,3,300,car,981.328,1007.482,-8.71,-0.189,-3.12,3.88,1.64
5,3,300,car,1026.189,993.537,-0.593,4.417,1.704,4.58,1.64
6,3,300,car,997.021,998.521,1.823,-0.824,-0.425,4.01,1.51
7,3,300,car,1026.974,979.824,-0.319,3.499,1.662,4.57,1.6
8,3,300,car,1059.71,1008.31,-9.028,-0.825,-3.05,4.23,1.63
9,3,300,car,986.452,1000.383,4.626,-0.252,-0.054,4.32,1.64
1,4,400,car,1072.088,1004.973,15.613,3.419,0.216,4.33,1.52
