track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,988.727,998.872,1.544,-0.365,,,
2,1,100,pedestrian/bicycle,992.448,997.211,-0.942,0.001,,,
3,1,100,car,1002.247,1015.036,0.267,4.0,1.504,4.54,1.86
4,1,100,car,1069.602,975.656,8.297,-0.53,-0.064,4.85,1.98
5,1,100,car,1000.194,987.406,-5.976,0.18,3.112,4.65,1.89
6,1,100,car,1055.026,988.527,-7.466,0.409,3.087,4.76,1.89
7,1,100,car,1072.669,991.556,-2.333,2.995,2.233,4.07,1.73
8,1,100,car,1045.302,985.663,-11.397,0.673,3.083,5.16,2.01
9,1,100,car,997.637,1007.705,-0.149,-3.167,-1.618,4.65,1.94
10,1,100,car,1090.384,986.45,-5.7,0.17,3.112,4.45,1.88
11,1,100,car,1092.382,982.975,-8.703,0.476,3.087,5.0,1.97
12,1,100,car,998.925,1021.508,-0.21,-4.722,-1.615,4.61,1.97
1,2,200,pedestrian/bicycle,988.887,998.838,1.645,-0.326,,,
2,2,200,pedestrian/bicycle,992.353,997.211,-0.958,0.006,,,
3,2,200,car,1002.288,1015.435,0.304,3.98,1.495,4.54,1.86
4,2,200,car,1070.432,975.604,8.303,-0.524,-0.063,4.85,1.98
5,2,200,car,999.596,987.425,-6.082,0.188,3.111,4.65,1.89
6,2,200,car,1054.279,988.566,-7.477,0.402,3.088,4.76,1.89
7,2,200,car,1072.507,991.905,-2.196,3.185,2.174,4.07,1.73
8,2,200,car,1044.162,985.73,-11.293,0.671,3.082,5.16,2.01
9,2,200,car,997.623,1007.389,-0.142,-3.033,-1.618,4.65,1.94
10,2,200,car,1089.814,986.465,-5.708,0.16,3.114,4.45,1.88
11,2,200,car,1091.512,983.022,-8.736,0.476,3.087,5.0,1.97
12,2,200,car,998.902,1021.036,-0.216,-4.698,-1.617,4.61,1.97
1,3,300,pedestrian/bicycle,989.055,998.808,1.723,-0.28,,,
2,3,300,pedestrian/bicycle,992.256,997.212,-0.981,0.01,,,
3,3,300,car,1002.335,1015.832,0.347,3.954,1.483,4.54,1.86
4,3,300,car,1071.262,975.553,8.308,-0.519,-0.062,4.85,1.98
5,3,300,car,998.988,987.445,-6.192,0.196,3.11,4.65,1.89
6,3,300,car,1053.532,988.605,-7.489,0.395,3.089,4.76,1.89
7,3,300,car,1072.363,992.268,-2.051,3.383,2.116,4.07,1.73
8,3,300,car,1043.033,985.798,-11.178,0.669,3.082,5.16,2.01
9,3,300,car,997.609,1007.085,-0.135,-2.897,-1.617,4.65,1.94
10,3,300,car,1089.243,986.478,-5.705,0.151,3.115,4.45,1.88
11,3,300,car,1090.639,983.069,-8.771,0.477,3.087,5.0,1.97
12,3,300,car,998.878,1020.567,-0.222,-4.668,-1.618,4.61,1.97
1,4,400,pedestrian/bicycle,989.23,998.782,1.783,-0.23,,,
2,4,400,pedestrian/bicycle,992.157,997.213,-1.01,0.016,,,
3,4,400,car,1002.389,1016.226,0.395,3.922,1.47,4.54,1.86
4,4,400,car,1072.093,975.502,8.311,-0.514,-0.062,4.85,1.98
5,4,400,car,998.369,987.466,-6.303,0.204,3.109,4.65,1.89
6,4,400,car,1052.783,988.643,-7.503,0.389,3.09,4.76,1.89
7,4,400,car,1072.235,992.645,-1.895,3.582,2.057,4.07,1.73
8,4,400,car,1041.915,985.866,-11.052,0.665,3.082,5.16,2.01
9,4,400,car,997.596,1006.796,-0.128,-2.758,-1.617,4.65,1.94
10,4,400,car,1088.673,986.492,-5.691,0.143,3.116,4.45,1.88
11,4,400,car,1089.761,983.117,-8.809,0.477,3.087,5.0,1.97
12,4,400,car,998.853,1020.1,-0.228,-4.632,-1.62,4.61,1.97
1,5,500,pedestrian/bicycle,989.411,998.762,1.83,-0.18,,,
2,5,500,pedestrian/bicycle,992.055,997.215,-1.037,0.024,,,
3,5,500,car,1002.45,1016.616,0.449,3.882,1.456,4.54,1.86
4,5,500,car,1072.924,975.452,8.313,-0.509,-0.061,4.85,1.98
5,5,500,car,997.738,987.488,-6.417,0.212,3.109,4.65,1.89
6,5,500,car,1052.032,988.681,-7.516,0.383,3.091,4.76,1.89
7,5,500,car,1072.125,993.036,-1.723,3.774,1.999,4.07,1.73
8,5,500,car,1040.81,985.932,-10.916,0.659,3.081,5.16,2.01
9,5,500,car,997.583,1006.52,-0.121,-2.618,-1.617,4.65,1.94
10,5,500,car,1088.104,986.505,-5.667,0.137,3.117,4.45,1.88
11,5,500,car,1088.88,983.164,-8.848,0.478,3.088,5.0,1.97
12,5,500,car,998.828,1019.637,-0.234,-4.591,-1.622,4.61,1.97
1,6,600,pedestrian/bicycle,989.596,998.746,1.864,-0.132,,,
2,6,600,pedestrian/bicycle,991.95,997.218,-1.056,0.035,,,
3,6,600,car,1002.52,1017.002,0.508,3.835,1.439,4.54,1.86
4,6,600,car,1073.756,975.402,8.315,-0.504,-0.061,4.85,1.98
5,6,600,car,997.097,987.51,-6.532,0.22,3.108,4.65,1.89
6,6,600,car,1051.281,988.718,-7.529,0.379,3.091,4.76,1.89
7,6,600,car,1072.033,993.44,-1.537,3.953,1.942,4.07,1.73
8,6,600,car,1039.718,985.998,-10.768,0.652,3.081,5.16,2.01
9,6,600,car,997.572,1006.258,-0.113,-2.475,-1.616,4.65,1.94
10,6,600,car,1087.537,986.518,-5.633,0.133,3.118,4.45,1.88
11,6,600,car,1087.996,983.212,-8.886,0.478,3.088,5.0,1.97
12,6,600,car,998.802,1019.178,-0.24,-4.546,-1.624,4.61,1.97
1,7,700,pedestrian/bicycle,989.783,998.735,1.881,-0.096,,,
2,7,700,pedestrian/bicycle,991.844,997.222,-1.065,0.049,,,
3,7,700,car,1002.598,1017.383,0.571,3.78,1.421,4.54,1.86
4,7,700,car,1074.587,975.352,8.315,-0.499,-0.06,4.85,1.98
5,7,700,car,996.444,987.533,-6.647,0.227,3.107,4.65,1.89
6,7,700,car,1050.528,988.755,-7.538,0.375,3.092,4.76,1.89
7,7,700,car,1071.96,993.858,-1.337,4.11,1.885,4.07,1.73
8,7,700,car,1038.641,986.064,-10.61,0.642,3.081,5.16,2.01
9,7,700,car,997.561,1006.011,-0.105,-2.329,-1.616,4.65,1.94
10,7,700,car,1086.973,986.531,-5.59,0.132,3.118,4.45,1.88
11,7,700,car,1087.107,983.26,-8.924,0.479,3.088,5.0,1.97
12,7,700,car,998.775,1018.723,-0.246,-4.497,-1.625,4.61,1.97
1,8,800,pedestrian/bicycle,989.971,998.726,1.884,-0.075,,,
2,8,800,pedestrian/bicycle,991.737,997.228,-1.07,0.067,,,
3,8,800,car,1002.685,1017.757,0.639,3.718,1.401,4.54,1.86
5,8,800,car,995.779,987.556,-6.761,0.234,3.107,4.65,1.89
6,8,800,car,1049.774,988.792,-7.544,0.373,3.092,4.76,1.89
7,8,800,car,1071.905,994.287,-1.129,4.241,1.831,4.07,1.73
8,8,800,car,1037.58,986.128,-10.44,0.631,3.081,5.16,2.01
9,8,800,car,997.552,1005.778,-0.098,-2.181,-1.616,4.65,1.94
10,8,800,car,1086.414,986.545,-5.539,0.133,3.118,4.45,1.88
11,8,800,car,1086.215,983.307,-8.961,0.48,3.088,5.0,1.97
12,8,800,car,998.747,1018.274,-0.252,-4.442,-1.627,4.61,1.97
1,9,900,pedestrian/bicycle,990.159,998.719,1.881,-0.068,,,
2,9,900,pedestrian/bicycle,991.63,997.236,-1.079,0.088,,,
