track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,973.56,995.856,0.788,-0.959,,,
3,1,100,car,975.503,1004.3,0.01,-0.608,-1.555,4.84,2.04
4,1,100,car,1028.135,1010.015,2.036,-0.191,-0.094,5.22,2.16
5,1,100,car,1066.338,1023.872,-0.152,-2.385,-1.635,4.91,1.9
6,1,100,car,1071.271,1034.006,0.061,1.173,1.519,4.36,2.16
7,1,100,car,1048.509,1009.51,0.298,-0.02,-0.069,7.27,2.6
8,1,100,car,1039.631,1009.869,1.038,-0.069,-0.067,5.13,1.88
9,1,100,car,1018.514,1011.915,1.496,-0.056,-0.037,4.74,2.08
10,1,100,car,1035.113,1014.824,-8.638,0.573,3.075,4.71,2.19
11,1,100,car,988.878,1020.567,-2.536,2.802,2.306,5.88,2.3
12,1,100,car,1000.025,1008.808,2.684,2.141,0.673,4.22,1.87
13,1,100,car,1061.174,1014.011,-2.721,-1.667,-2.592,5.25,2.15
14,1,100,car,991.718,997.943,2.164,1.9,0.72,4.98,2.02
15,1,100,car,1067.461,1037.216,-0.01,-0.803,-1.584,4.47,2.12
16,1,100,car,976.755,980.614,2.679,3.511,0.919,4.46,1.87
2,2,200,pedestrian/bicycle,973.64,995.76,0.812,-0.949,,,
3,2,200,car,975.503,1004.239,0.009,-0.57,-1.555,4.84,2.04
4,2,200,car,1028.338,1009.995,2.011,-0.191,-0.095,5.22,2.16
5,2,200,car,1066.319,1023.633,-0.162,-2.433,-1.637,4.91,1.9
6,2,200,car,1071.278,1034.123,0.063,1.204,1.519,4.36,2.16
7,2,200,car,1048.539,1009.507,0.375,-0.026,-0.069,7.27,2.6
8,2,200,car,1039.735,1009.863,0.945,-0.063,-0.066,5.13,1.88
9,2,200,car,1018.663,1011.906,1.497,-0.06,-0.04,4.74,2.08
10,2,200,car,1034.249,1014.881,-8.617,0.572,3.075,4.71,2.19
11,2,200,car,988.611,1020.835,-2.568,2.779,2.317,5.88,2.3
12,2,200,car,1000.306,1009.01,2.696,2.099,0.662,4.22,1.87
13,2,200,car,1060.876,1013.894,-2.832,-1.596,-2.628,5.25,2.15
