track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1007.269,1010.312,-5.551,3.567,2.57,4.28,1.99
2,1,100,car,1006.671,982.106,0.385,7.589,1.52,4.08,1.74
3,1,100,car,1044.787,995.206,-9.895,1.84,2.958,3.63,1.87
1,2,200,car,1006.697,1010.646,-5.572,3.414,2.592,4.28,1.99
2,2,200,car,1006.747,982.863,0.605,7.516,1.491,4.08,1.74
3,2,200,car,1043.799,995.396,-9.889,1.887,2.953,3.63,1.87
1,3,300,car,1006.123,1010.963,-5.605,3.252,2.616,4.28,1.99
2,3,300,car,1006.843,983.611,0.816,7.438,1.462,4.08,1.74
3,3,300,car,1042.811,995.591,-9.869,1.939,2.948,3.63,1.87
1,4,400,car,1005.544,1011.26,-5.647,3.083,2.642,4.28,1.99
2,4,400,car,1006.959,984.35,1.016,7.357,1.434,4.08,1.74
3,4,400,car,1041.826,995.793,-9.834,1.994,2.942,3.63,1.87
1,5,500,car,1004.961,1011.538,-5.697,2.907,2.67,4.28,1.99
2,5,500,car,1007.093,985.08,1.202,7.272,1.407,4.08,1.74
3,5,500,car,1040.844,996.0,-9.781,2.052,2.935,3.63,1.87
1,6,600,car,1004.374,1011.796,-5.75,2.726,2.699,4.28,1.99
2,6,600,car,1007.244,985.802,1.371,7.184,1.382,4.08,1.74
3,6,600,car,1039.868,996.214,-9.712,2.11,2.928,3.63,1.87
1,7,700,car,1003.783,1012.035,-5.806,2.54,2.729,4.28,1.99
2,7,700,car,1007.408,986.515,1.52,7.095,1.36,4.08,1.74
3,7,700,car,1038.898,996.434,-9.625,2.169,2.92,3.63,1.87
1,8,800,car,1003.187,1012.253,-5.862,2.352,2.76,4.28,1.99
2,8,800,car,1007.584,987.219,1.647,7.006,1.34,4.08,1.74
3,8,800,car,1037.938,996.661,-9.521,2.226,2.912,3.63,1.87
1,9,900,car,1002.586,1012.452,-5.917,2.162,2.791,4.28,1.99
2,9,900,car,1007.769,987.915,1.751,6.919,1.323,4.08,1.74
3,9,900,car,1036.988,996.894,-9.401,2.279,2.904,3.63,1.87
1,10,1000,car,1001.982,1012.632,-5.969,1.972,2.823,4.28,1.99
2,10,1000,car,1007.96,988.603,1.83,6.836,1.309,4.08,1.74
3,10,1000,car,1036.051,997.132,-9.266,2.329,2.895,3.63,1.87
1,11,1100,car,1001.374,1012.792,-6.018,1.784,2.853,4.28,1.99
2,11,1100,car,1008.155,989.284,1.884,6.759,1.299,4.08,1.74
3,11,1100,car,1035.127,997.375,-9.119,2.372,2.887,3.63,1.87
1,12,1200,car,1000.763,1012.935,-6.063,1.601,2.883,4.28,1.99
2,12,1200,car,1008.352,989.959,1.915,6.689,1.292,4.08,1.74
3,12,1200,car,1034.217,997.622,-8.96,2.408,2.879,3.63,1.87
1,13,1300,car,1000.148,1013.06,-6.107,1.423,2.913,4.28,1.99
2,13,1300,car,1008.547,990.628,1.921,6.629,1.289,4.08,1.74
3,13,1300,car,1033.324,997.872,-8.791,2.435,2.871,3.63,1.87
1,14,1400,car,999.531,1013.168,-6.148,1.254,2.94,4.28,1.99
2,14,1400,car,1008.738,991.293,1.904,6.579,1.289,4.08,1.74
3,14,1400,car,1032.447,998.124,-8.615,2.452,2.864,3.63,1.87
1,15,1500,car,998.91,1013.262,-6.19,1.094,2.967,4.28,1.99
2,15,1500,car,1008.924,991.955,1.866,6.54,1.293,4.08,1.74
3,15,1500,car,1031.588,998.377,-8.434,2.459,2.858,3.63,1.87
1,16,1600,car,998.287,1013.341,-6.231,0.945,2.991,4.28,1.99
2,16,1600,car,1009.102,992.613,1.806,6.51,1.3,4.08,1.74
3,16,1600,car,1030.747,998.629,-8.248,2.454,2.852,3.63,1.87
