track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.745,987.542,1.561,1.02,0.579,4.64,1.93
2,1,100,car,1024.294,981.644,1.047,1.184,0.847,4.07,1.76
3,1,100,car,1033.763,990.222,1.809,1.173,0.575,4.16,1.84
4,1,100,car,967.936,1009.58,-7.047,-3.347,-2.698,4.14,1.67
5,1,100,car,1014.865,1023.336,-6.624,4.545,2.54,4.3,1.81
1,2,200,car,1026.902,987.643,1.566,1.022,0.578,4.64,1.93
2,2,200,car,1024.391,981.768,1.02,1.168,0.853,4.07,1.76
3,2,200,car,1033.954,990.322,1.824,1.15,0.562,4.16,1.84
4,2,200,car,967.217,1009.277,-7.143,-3.197,-2.721,4.14,1.67
5,2,200,car,1014.184,1023.761,-6.719,4.389,2.563,4.3,1.81
1,3,300,car,1027.059,987.744,1.575,1.026,0.577,4.64,1.93
2,3,300,car,1024.486,981.891,0.994,1.152,0.859,4.07,1.76
3,3,300,car,1034.147,990.42,1.844,1.129,0.549,4.16,1.84
4,3,300,car,966.489,1008.989,-7.242,-3.046,-2.743,4.14,1.67
5,3,300,car,1013.493,1024.17,-6.81,4.228,2.586,4.3,1.81
1,4,400,car,1027.218,987.846,1.587,1.031,0.576,4.64,1.93
2,4,400,car,1024.578,982.012,0.968,1.136,0.865,4.07,1.76
3,4,400,car,1034.341,990.515,1.87,1.111,0.536,4.16,1.84
4,4,400,car,965.752,1008.716,-7.342,-2.894,-2.766,4.14,1.67
5,4,400,car,1012.794,1024.562,-6.898,4.062,2.609,4.3,1.81
1,5,500,car,1027.377,987.948,1.603,1.04,0.575,4.64,1.93
2,5,500,car,1024.668,982.131,0.944,1.12,0.87,4.07,1.76
3,5,500,car,1034.538,990.608,1.902,1.096,0.523,4.16,1.84
4,5,500,car,965.006,1008.459,-7.441,-2.741,-2.789,4.14,1.67
5,5,500,car,1012.086,1024.936,-6.982,3.892,2.633,4.3,1.81
1,6,600,car,1027.539,988.05,1.624,1.05,0.574,4.64,1.93
2,6,600,car,1024.756,982.248,0.92,1.103,0.876,4.07,1.76
3,6,600,car,1034.738,990.7,1.941,1.084,0.509,4.16,1.84
4,6,600,car,964.251,1008.217,-7.538,-2.588,-2.811,4.14,1.67
5,6,600,car,1011.371,1025.293,-7.061,3.717,2.657,4.3,1.81
1,7,700,car,1027.702,988.154,1.649,1.064,0.573,4.64,1.93
2,7,700,car,1024.842,982.364,0.897,1.087,0.881,4.07,1.76
3,7,700,car,1034.942,990.79,1.987,1.074,0.495,4.16,1.84
4,7,700,car,963.487,1007.99,-7.633,-2.436,-2.833,4.14,1.67
5,7,700,car,1010.648,1025.631,-7.136,3.537,2.681,4.3,1.81
1,8,800,car,1027.868,988.258,1.679,1.08,0.572,4.64,1.93
2,8,800,car,1024.926,982.477,0.876,1.072,0.886,4.07,1.76
3,8,800,car,1035.15,990.878,2.04,1.066,0.482,4.16,1.84
4,8,800,car,962.714,1007.778,-7.724,-2.285,-2.854,4.14,1.67
5,8,800,car,1009.918,1025.951,-7.206,3.353,2.706,4.3,1.81
1,9,900,car,1028.037,988.365,1.713,1.098,0.57,4.64,1.93
2,9,900,car,1025.008,982.589,0.856,1.058,0.89,4.07,1.76
3,9,900,car,1035.363,990.965,2.1,1.06,0.467,4.16,1.84
4,9,900,car,961.933,1007.58,-7.81,-2.136,-2.875,4.14,1.67
5,9,900,car,1009.182,1026.251,-7.272,3.164,2.731,4.3,1.81
1,10,1000,car,1028.21,988.472,1.751,1.118,0.568,4.64,1.93
2,10,1000,car,1025.088,982.698,0.839,1.045,0.895,4.07,1.76
3,10,1000,car,1035.582,991.051,2.166,1.054,0.453,4.16,1.84
4,10,1000,car,961.145,1007.396,-7.891,-1.989,-2.895,4.14,1.67
5,10,1000,car,1008.441,1026.531,-7.334,2.972,2.757,4.3,1.81
1,11,1100,car,1028.386,988.582,1.791,1.139,0.567,4.64,1.93
2,11,1100,car,1025.167,982.807,0.824,1.036,0.899,4.07,1.76
3,11,1100,car,1035.808,991.136,2.237,1.048,0.438,4.16,1.84
4,11,1100,car,960.349,1007.226,-7.968,-1.846,-2.914,4.14,1.67
5,11,1100,car,1007.693,1026.791,-7.392,2.776,2.782,4.3,1.81
1,12,1200,car,1028.567,988.693,1.833,1.161,0.565,4.64,1.93
2,12,1200,car,1025.245,982.914,0.813,1.03,0.903,4.07,1.76
3,12,1200,car,1036.04,991.22,2.313,1.042,0.423,4.16,1.84
4,12,1200,car,959.546,1007.07,-8.039,-1.705,-2.933,4.14,1.67
5,12,1200,car,1006.941,1027.031,-7.448,2.576,2.809,4.3,1.81
1,13,1300,car,1028.752,988.806,1.876,1.182,0.562,4.64,1.93
2,13,1300,car,1025.322,983.02,0.806,1.029,0.906,4.07,1.76
3,13,1300,car,1036.28,991.303,2.392,1.034,0.408,4.16,1.84
4,13,1300,car,958.737,1006.926,-8.106,-1.568,-2.95,4.14,1.67
5,13,1300,car,1006.184,1027.25,-7.5,2.373,2.835,4.3,1.81
1,14,1400,car,1028.942,988.921,1.919,1.203,0.56,4.64,1.93
2,14,1400,car,1025.398,983.126,0.804,1.034,0.91,4.07,1.76
3,14,1400,car,1036.528,991.385,2.473,1.025,0.393,4.16,1.84
4,14,1400,car,957.921,1006.795,-8.168,-1.435,-2.968,4.14,1.67
5,14,1400,car,1005.422,1027.447,-7.55,2.166,2.862,4.3,1.81
1,15,1500,car,1029.136,989.038,1.961,1.222,0.557,4.64,1.93
2,15,1500,car,1025.475,983.233,0.808,1.046,0.913,4.07,1.76
3,15,1500,car,1036.783,991.465,2.555,1.012,0.377,4.16,1.84
4,15,1500,car,957.1,1006.677,-8.226,-1.306,-2.984,4.14,1.67
5,15,1500,car,1004.657,1027.623,-7.597,1.956,2.89,4.3,1.81
1,16,1600,car,1029.334,989.156,2.001,1.239,0.554,4.64,1.93
2,16,1600,car,1025.552,983.34,0.819,1.065,0.916,4.07,1.76
3,16,1600,car,1037.046,991.544,2.637,0.998,0.362,4.16,1.84
4,16,1600,car,956.274,1006.57,-8.28,-1.181,-3.0,4.14,1.67
5,16,1600,car,1003.887,1027.777,-7.64,1.744,2.917,4.3,1.81
1,17,1700,car,1029.537,989.276,2.04,1.253,0.551,4.64,1.93
2,17,1700,car,1025.63,983.449,0.835,1.094,0.919,4.07,1.76
3,17,1700,car,1037.317,991.621,2.718,0.98,0.346,4.16,1.84
4,17,1700,car,955.443,1006.475,-8.33,-1.06,-3.015,4.14,1.67
5,17,1700,car,1003.115,1027.91,-7.68,1.528,2.945,4.3,1.81
