track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.563,976.621,0.0,0.0,2.09,5.26,1.95
2,1,100,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,1,100,car,1034.528,1003.347,3.496,8.924,1.197,4.42,1.88
4,1,100,car,999.141,1003.712,-7.508,-4.258,-2.626,5.3,1.96
5,1,100,car,1028.143,985.146,8.037,-1.208,-0.149,4.86,1.9
6,1,100,car,1015.77,1009.688,-7.049,-0.118,-3.125,4.98,1.95
7,1,100,car,1013.051,985.294,6.142,0.078,0.013,6.1,2.27
8,1,100,car,992.958,986.013,5.053,0.112,0.022,4.79,1.89
9,1,100,car,979.28,985.923,2.661,0.232,0.087,4.73,1.85
10,1,100,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
11,1,100,car,1041.937,1008.146,-0.278,-0.003,-3.13,4.51,1.92
12,1,100,car,1037.807,1023.79,-1.642,-1.931,-2.276,4.68,1.92
1,2,200,car,1036.563,976.621,0.0,0.0,2.09,5.26,1.95
2,2,200,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,2,200,car,1034.881,1004.239,3.583,9.064,1.194,4.42,1.88
4,2,200,car,998.389,1003.285,-7.608,-4.31,-2.626,5.3,1.96
5,2,200,car,1028.946,985.013,8.145,-1.301,-0.158,4.86,1.9
6,2,200,car,1015.069,1009.607,-7.056,-0.431,-3.081,4.98,1.95
7,2,200,car,1013.665,985.334,6.156,0.172,0.028,6.1,2.27
8,2,200,car,993.463,986.024,5.16,0.113,0.022,4.79,1.89
9,2,200,car,979.546,985.945,2.827,0.245,0.086,4.73,1.85
10,2,200,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
11,2,200,car,1041.909,1008.147,-0.333,-0.004,-3.131,4.51,1.92
12,2,200,car,1037.638,1023.601,-1.531,-1.785,-2.28,4.68,1.92
1,3,300,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,3,300,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,3,300,car,1035.243,1005.144,3.678,9.194,1.19,4.42,1.88
4,3,300,car,997.627,1002.856,-7.714,-4.35,-2.628,5.3,1.96
5,3,300,car,1029.759,984.867,8.246,-1.41,-0.169,4.86,1.9
6,3,300,car,1014.371,1009.497,-7.061,-0.74,-3.037,4.98,1.95
7,3,300,car,1014.279,985.387,6.17,0.278,0.045,6.1,2.27
8,3,300,car,993.979,986.035,5.264,0.114,0.022,4.79,1.89
9,3,300,car,979.829,985.968,2.992,0.257,0.086,4.73,1.85
10,3,300,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
11,3,300,car,1041.876,1008.147,-0.394,-0.004,-3.131,4.51,1.92
12,3,300,car,1037.48,1023.426,-1.42,-1.643,-2.284,4.68,1.92
1,4,400,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,4,400,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,4,400,car,1035.616,1006.062,3.778,9.316,1.186,4.42,1.88
4,4,400,car,996.852,1002.426,-7.825,-4.379,-2.631,5.3,1.96
5,4,400,car,1030.581,984.709,8.338,-1.534,-0.182,4.86,1.9
6,4,400,car,1013.675,1009.357,-7.065,-1.045,-2.995,4.98,1.95
7,4,400,car,1014.895,985.455,6.183,0.396,0.064,6.1,2.27
8,4,400,car,994.506,986.046,5.363,0.116,0.022,4.79,1.89
9,4,400,car,980.129,985.993,3.156,0.269,0.085,4.73,1.85
10,4,400,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
