track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,1,100,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
3,1,100,car,935.547,1025.348,-0.428,-0.017,-3.103,4.85,2.13
4,1,100,car,953.797,1027.283,-1.349,-0.23,-2.972,4.21,1.87
5,1,100,car,944.794,1026.532,-1.507,-0.198,-3.011,4.55,1.98
6,1,100,car,962.631,1029.142,-0.544,-0.152,-2.869,3.79,1.88
7,1,100,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
8,1,100,car,976.81,1033.251,0.0,0.0,-2.837,4.29,1.89
9,1,100,car,977.064,1027.83,-2.001,-2.933,-2.17,4.88,1.99
10,1,100,car,977.537,1001.768,3.786,-3.565,-0.755,4.84,1.92
11,1,100,car,958.196,1012.998,5.978,-0.834,-0.139,4.54,2.05
1,2,200,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,2,200,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
3,2,200,car,935.504,1025.347,-0.397,-0.015,-3.103,4.85,2.13
4,2,200,car,953.662,1027.261,-1.395,-0.237,-2.973,4.21,1.87
5,2,200,car,944.643,1026.512,-1.484,-0.196,-3.011,4.55,1.98
6,2,200,car,962.576,1029.127,-0.626,-0.174,-2.87,3.79,1.88
7,2,200,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
8,2,200,car,976.81,1033.251,0.0,0.0,-2.837,4.29,1.89
9,2,200,car,976.869,1027.53,-1.978,-2.931,-2.164,4.88,1.99
10,2,200,car,977.898,1001.393,3.732,-3.632,-0.772,4.84,1.92
11,2,200,car,958.792,1012.898,5.744,-0.863,-0.149,4.54,2.05
1,3,300,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,3,300,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
3,3,300,car,935.464,1025.346,-0.375,-0.014,-3.104,4.85,2.13
