track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,913.184,1006.341,-9.797,0.843,3.056,3.5,1.66
2,1,100,car,933.769,1005.07,-8.023,0.474,3.083,4.63,1.73
3,1,100,car,947.11,1004.874,-8.168,-0.318,-3.103,4.93,1.85
4,1,100,car,962.81,1005.167,-8.469,-0.225,-3.115,4.42,1.73
5,1,100,car,973.234,1005.472,-8.598,-0.045,-3.136,4.8,1.76
6,1,100,car,1003.446,1004.165,-9.565,1.569,2.979,4.31,1.7
1,2,200,car,912.204,1006.426,-9.808,0.846,3.056,3.5,1.66
2,2,200,car,932.966,1005.12,-8.033,0.49,3.081,4.63,1.73
3,2,200,car,946.293,1004.845,-8.166,-0.299,-3.105,4.93,1.85
4,2,200,car,961.963,1005.145,-8.473,-0.227,-3.115,4.42,1.73
5,2,200,car,972.374,1005.462,-8.531,-0.076,-3.133,4.8,1.76
6,2,200,car,1002.488,1004.31,-9.641,1.48,2.989,4.31,1.7
1,3,300,car,911.224,1006.51,-9.818,0.848,3.055,3.5,1.66
2,3,300,car,932.163,1005.171,-8.044,0.503,3.079,4.63,1.73
3,3,300,car,945.476,1004.82,-8.163,-0.276,-3.108,4.93,1.85
4,3,300,car,961.116,1005.122,-8.474,-0.226,-3.115,4.42,1.73
5,3,300,car,971.521,1005.449,-8.46,-0.103,-3.129,4.8,1.76
6,3,300,car,1001.522,1004.445,-9.722,1.389,3.0,4.31,1.7
1,4,400,car,910.242,1006.595,-9.827,0.85,3.055,3.5,1.66
2,4,400,car,931.359,1005.224,-8.055,0.515,3.078,4.63,1.73
3,4,400,car,944.66,1004.797,-8.158,-0.25,-3.111,4.93,1.85
4,4,400,car,960.269,1005.1,-8.472,-0.225,-3.115,4.42,1.73
5,4,400,car,970.675,1005.435,-8.389,-0.127,-3.126,4.8,1.76
6,4,400,car,1000.548,1004.571,-9.804,1.298,3.01,4.31,1.7
1,5,500,car,909.259,1006.68,-9.837,0.851,3.055,3.5,1.66
2,5,500,car,930.554,1005.277,-8.066,0.525,3.077,4.63,1.73
3,5,500,car,943.844,1004.777,-8.152,-0.222,-3.114,4.93,1.85
4,5,500,car,959.421,1005.077,-8.467,-0.223,-3.115,4.42,1.73
5,5,500,car,969.836,1005.418,-8.319,-0.147,-3.124,4.8,1.76
6,5,500,car,999.566,1004.688,-9.888,1.207,3.02,4.31,1.7
