track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1013.427,1014.788,0.018,-0.318,-1.515,4.73,1.81
3,1,100,car,1021.568,1023.051,-1.48,10.636,1.709,4.8,1.92
4,1,100,car,1010.919,1003.862,4.572,-0.091,-0.02,4.4,1.97
5,1,100,car,1027.285,1012.559,-1.388,8.659,1.73,4.64,1.97
6,1,100,car,1018.051,1012.984,-0.025,0.154,-1.411,4.83,1.97
7,1,100,car,1013.117,1022.132,-0.007,-0.278,-1.597,4.79,1.89
8,1,100,car,1052.43,1007.645,-4.752,-0.188,-3.102,4.26,1.86
9,1,100,car,1027.803,979.413,-0.544,6.061,1.66,4.72,1.85
2,2,200,car,1013.429,1014.756,0.02,-0.364,-1.515,4.73,1.81
3,2,200,car,1021.423,1024.115,-1.474,10.715,1.708,4.8,1.92
4,2,200,car,1011.377,1003.853,4.708,-0.096,-0.02,4.4,1.97
5,2,200,car,1027.143,1013.425,-1.428,8.8,1.732,4.64,1.97
6,2,200,car,1018.048,1012.999,-0.024,0.148,-1.412,4.83,1.97
7,2,200,car,1013.116,1022.104,-0.006,-0.249,-1.596,4.79,1.89
8,2,200,car,1051.954,1007.634,-4.713,-0.162,-3.107,4.26,1.86
9,2,200,car,1027.746,980.019,-0.536,5.855,1.662,4.72,1.85
10,2,200,car,1008.425,1034.373,0.135,-8.108,-1.554,3.97,1.77
2,3,300,car,1013.431,1014.72,0.024,-0.419,-1.515,4.73,1.81
3,3,300,car,1021.277,1025.187,-1.468,10.784,1.706,4.8,1.92
4,3,300,car,1011.847,1003.843,4.853,-0.1,-0.021,4.4,1.97
5,3,300,car,1026.998,1014.304,-1.466,8.937,1.733,4.64,1.97
6,3,300,car,1018.042,1013.016,0.0,0.0,-1.412,4.83,1.97
7,3,300,car,1013.116,1022.079,-0.006,-0.23,-1.596,4.79,1.89
8,3,300,car,1051.483,1007.626,-4.682,-0.136,-3.113,4.26,1.86
9,3,300,car,1027.69,980.604,-0.526,5.651,1.664,4.72,1.85
10,3,300,car,1008.438,1033.562,0.129,-8.105,-1.555,3.97,1.77
2,4,400,car,1013.433,1014.678,0.027,-0.485,-1.515,4.73,1.81
3,4,400,car,1021.132,1026.266,-1.462,10.841,1.705,4.8,1.92
4,4,400,car,1012.333,1003.832,5.007,-0.105,-0.021,4.4,1.97
5,4,400,car,1026.849,1015.198,-1.5,9.07,1.735,4.64,1.97
6,4,400,car,1018.042,1013.016,0.0,0.0,-1.413,4.83,1.97
7,4,400,car,1013.116,1022.056,-0.005,-0.22,-1.596,4.79,1.89
8,4,400,car,1051.014,1007.621,-4.659,-0.11,-3.118,4.26,1.86
9,4,400,car,1027.635,981.169,-0.517,5.45,1.665,4.72,1.85
10,4,400,car,1008.449,1032.751,0.122,-8.087,-1.556,3.97,1.77
2,5,500,car,1013.436,1014.63,0.031,-0.561,-1.515,4.73,1.81
3,5,500,car,1020.988,1027.35,-1.454,10.887,1.704,4.8,1.92
4,5,500,car,1012.833,1003.821,5.169,-0.111,-0.021,4.4,1.97
5,5,500,car,1026.698,1016.104,-1.53,9.199,1.736,4.64,1.97
6,5,500,car,1018.042,1013.016,0.0,0.0,-1.414,4.83,1.97
7,5,500,car,1013.116,1022.034,-0.005,-0.22,-1.595,4.79,1.89
8,5,500,car,1050.548,1007.618,-4.642,-0.083,-3.124,4.26,1.86
9,5,500,car,1027.58,981.714,-0.506,5.251,1.667,4.72,1.85
