track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1093.726,942.463,14.699,1.129,0.077,4.53,1.85
2,1,100,car,1082.307,945.598,16.48,0.482,0.029,4.24,1.74
3,1,100,car,1046.299,947.043,17.901,-1.99,-0.111,4.26,1.75
1,2,200,car,1095.195,942.584,14.708,1.217,0.083,4.53,1.85
2,2,200,car,1083.955,945.654,16.492,0.569,0.034,4.24,1.74
3,2,200,car,1048.089,946.851,17.931,-1.896,-0.105,4.26,1.75
1,3,300,car,1096.665,942.714,14.715,1.302,0.088,4.53,1.85
2,3,300,car,1085.604,945.718,16.502,0.656,0.04,4.24,1.74
3,3,300,car,1049.883,946.669,17.961,-1.798,-0.1,4.26,1.75
1,4,400,car,1098.136,942.852,14.72,1.385,0.094,4.53,1.85
2,4,400,car,1087.253,945.791,16.508,0.744,0.045,4.24,1.74
3,4,400,car,1051.68,946.497,17.99,-1.697,-0.094,4.26,1.75
1,5,500,car,1099.607,942.997,14.725,1.464,0.099,4.53,1.85
2,5,500,car,1088.904,945.873,16.511,0.832,0.05,4.24,1.74
3,5,500,car,1053.48,946.336,18.019,-1.591,-0.088,4.26,1.75
1,6,600,car,1101.079,943.151,14.73,1.539,0.104,4.53,1.85
2,6,600,car,1090.555,945.963,16.511,0.922,0.056,4.24,1.74
3,6,600,car,1055.283,946.185,18.046,-1.481,-0.082,4.26,1.75
1,7,700,car,1102.551,943.311,14.736,1.611,0.109,4.53,1.85
2,7,700,car,1092.205,946.063,16.509,1.012,0.061,4.24,1.74
3,7,700,car,1057.088,946.046,18.073,-1.367,-0.075,4.26,1.75
1,8,800,car,1104.024,943.478,14.743,1.678,0.113,4.53,1.85
2,8,800,car,1093.856,946.172,16.504,1.103,0.067,4.24,1.74
3,8,800,car,1058.896,945.918,18.098,-1.249,-0.069,4.26,1.75
1,9,900,car,1105.498,943.652,14.752,1.742,0.118,4.53,1.85
2,9,900,car,1095.505,946.29,16.497,1.194,0.072,4.24,1.74
3,9,900,car,1060.706,945.803,18.122,-1.129,-0.062,4.26,1.75
1,10,1000,car,1106.972,943.832,14.762,1.803,0.121,4.53,1.85
2,10,1000,car,1097.155,946.417,16.489,1.286,0.078,4.24,1.74
3,10,1000,car,1062.519,945.699,18.144,-1.008,-0.055,4.26,1.75
1,11,1100,car,1108.448,944.017,14.775,1.86,0.125,4.53,1.85
