track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1014.194,1008.739,8.31,1.239,0.148,5.07,2.16
4,1,100,car,967.381,1010.784,3.446,-0.922,-0.261,4.51,1.89
5,1,100,car,934.524,1025.63,-0.338,-0.029,-3.057,4.48,1.73
6,1,100,car,943.952,1026.586,-0.483,-0.062,-3.015,4.34,1.82
7,1,100,car,1001.306,1005.924,8.22,1.401,0.169,4.6,1.93
8,1,100,car,955.323,1013.619,4.404,-0.342,-0.078,4.51,1.9
9,1,100,car,956.907,1028.07,0.0,0.0,-2.912,4.33,1.76
10,1,100,car,976.596,1033.203,-2.873,-1.024,-2.799,4.75,2.11
11,1,100,car,985.827,1004.489,7.605,-0.842,-0.11,4.72,2.02
12,1,100,car,950.317,1027.534,0.0,0.0,-2.989,4.34,1.74
13,1,100,car,1027.336,1026.122,-5.225,1.581,2.848,4.31,1.97
14,1,100,car,962.948,1028.937,-0.363,-0.092,-2.894,4.28,1.76
3,2,200,car,1015.025,1008.86,8.319,1.223,0.146,5.07,2.16
4,2,200,car,967.725,1010.689,3.479,-0.938,-0.263,4.51,1.89
5,2,200,car,934.49,1025.628,-0.357,-0.03,-3.057,4.48,1.73
6,2,200,car,943.904,1026.58,-0.516,-0.066,-3.015,4.34,1.82
7,2,200,car,1002.127,1006.074,8.246,1.458,0.175,4.6,1.93
8,2,200,car,955.762,1013.572,4.41,-0.38,-0.086,4.51,1.9
9,2,200,car,956.907,1028.07,0.0,0.0,-2.912,4.33,1.76
10,2,200,car,976.31,1033.095,-2.807,-1.014,-2.795,4.75,2.11
11,2,200,car,986.591,1004.441,7.646,-0.656,-0.086,4.72,2.02
12,2,200,car,950.317,1027.534,0.0,0.0,-2.989,4.34,1.74
13,2,200,car,1026.814,1026.282,-5.173,1.572,2.846,4.31,1.97
14,2,200,car,962.912,1028.927,-0.302,-0.076,-2.894,4.28,1.76
3,3,300,car,1015.857,1008.979,8.33,1.203,0.143,5.07,2.16
4,3,300,car,968.072,1010.592,3.531,-0.96,-0.265,4.51,1.89
5,3,300,car,934.454,1025.625,-0.379,-0.032,-3.057,4.48,1.73
6,3,300,car,943.852,1026.575,-0.551,-0.07,-3.016,4.34,1.82
7,3,300,car,1002.951,1006.228,8.276,1.506,0.18,4.6,1.93
8,3,300,car,956.202,1013.521,4.411,-0.419,-0.095,4.51,1.9
9,3,300,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,3,300,car,976.031,1032.989,-2.746,-1.002,-2.792,4.75,2.11
11,3,300,car,987.358,1004.414,7.672,-0.46,-0.06,4.72,2.02
12,3,300,car,950.317,1027.534,0.0,0.0,-2.989,4.34,1.74
13,3,300,car,1026.297,1026.441,-5.123,1.564,2.845,4.31,1.97
14,3,300,car,962.881,1028.92,-0.246,-0.062,-2.894,4.28,1.76
3,4,400,car,1016.691,1009.094,8.343,1.18,0.14,5.07,2.16
4,4,400,car,968.424,1010.493,3.6,-0.988,-0.268,4.51,1.89
5,4,400,car,934.416,1025.623,-0.403,-0.034,-3.058,4.48,1.73
6,4,400,car,943.797,1026.568,-0.589,-0.074,-3.016,4.34,1.82
7,4,400,car,1003.778,1006.385,8.31,1.546,0.184,4.6,1.93
8,4,400,car,956.642,1013.465,4.406,-0.46,-0.104,4.51,1.9
9,4,400,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,4,400,car,975.757,1032.886,-2.694,-0.99,-2.789,4.75,2.11
11,4,400,car,988.127,1004.408,7.684,-0.255,-0.033,4.72,2.02
12,4,400,car,950.317,1027.534,0.0,0.0,-2.989,4.34,1.74
13,4,400,car,1025.785,1026.599,-5.075,1.556,2.844,4.31,1.97
14,4,400,car,962.857,1028.913,-0.193,-0.049,-2.894,4.28,1.76
3,5,500,car,1017.526,1009.207,8.358,1.152,0.137,5.07,2.16
4,5,500,car,968.783,1010.39,3.686,-1.021,-0.27,4.51,1.89
5,5,500,car,934.376,1025.62,-0.428,-0.036,-3.058,4.48,1.73
6,5,500,car,943.738,1026.562,-0.627,-0.079,-3.017,4.34,1.82
7,5,500,car,1004.609,1006.544,8.346,1.579,0.187,4.6,1.93
8,5,500,car,957.081,1013.405,4.395,-0.501,-0.113,4.51,1.9
9,5,500,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,5,500,car,975.487,1032.785,-2.649,-0.978,-2.788,4.75,2.11
11,5,500,car,988.896,1004.424,7.68,-0.041,-0.005,4.72,2.02
12,5,500,car,950.317,1027.534,0.0,0.0,-2.989,4.34,1.74
13,5,500,car,1025.278,1026.757,-5.03,1.55,2.843,4.31,1.97
14,5,500,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,6,600,car,1018.363,1009.316,8.376,1.119,0.133,5.07,2.16
4,6,600,car,969.151,1010.285,3.787,-1.06,-0.273,4.51,1.89
5,6,600,car,934.333,1025.617,-0.454,-0.038,-3.058,4.48,1.73
6,6,600,car,943.675,1026.555,-0.667,-0.083,-3.017,4.34,1.82
7,6,600,car,1005.443,1006.706,8.384,1.606,0.189,4.6,1.93
8,6,600,car,957.518,1013.34,4.378,-0.542,-0.123,4.51,1.9
9,6,600,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,6,600,car,975.222,1032.687,-2.613,-0.967,-2.787,4.75,2.11
11,6,600,car,989.663,1004.464,7.66,0.18,0.024,4.72,2.02
12,6,600,car,950.317,1027.534,0.0,0.0,-2.989,4.34,1.74
13,6,600,car,1024.776,1026.914,-4.989,1.545,2.841,4.31,1.97
14,6,600,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,7,700,car,1019.201,1009.421,8.397,1.08,0.128,5.07,2.16
4,7,700,car,969.529,1010.175,3.9,-1.104,-0.276,4.51,1.89
5,7,700,car,934.288,1025.614,-0.479,-0.04,-3.059,4.48,1.73
6,7,700,car,943.608,1026.548,-0.706,-0.088,-3.018,4.34,1.82
7,7,700,car,1006.281,1006.869,8.422,1.627,0.191,4.6,1.93
8,7,700,car,957.954,1013.271,4.355,-0.583,-0.133,4.51,1.9
9,7,700,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,7,700,car,974.96,1032.59,-2.587,-0.958,-2.787,4.75,2.11
11,7,700,car,990.427,1004.527,7.625,0.408,0.053,4.72,2.02
12,7,700,car,950.317,1027.534,0.0,0.0,-2.989,4.34,1.74
13,7,700,car,1024.278,1027.07,-4.949,1.54,2.84,4.31,1.97
14,7,700,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,8,800,car,1020.042,1009.521,8.42,1.035,0.122,5.07,2.16
4,8,800,car,969.917,1010.06,4.022,-1.151,-0.279,4.51,1.89
5,8,800,car,934.24,1025.61,-0.503,-0.041,-3.059,4.48,1.73
6,8,800,car,943.538,1026.54,-0.745,-0.092,-3.019,4.34,1.82
7,8,800,car,1007.123,1007.033,8.458,1.643,0.192,4.6,1.93
8,8,800,car,958.387,1013.198,4.325,-0.624,-0.143,4.51,1.9
9,8,800,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,8,800,car,974.7,1032.494,-2.57,-0.951,-2.787,4.75,2.11
11,8,800,car,991.186,1004.614,7.574,0.641,0.084,4.72,2.02
12,8,800,car,950.279,1027.528,-0.189,-0.029,-2.989,4.34,1.74
13,8,800,car,1023.784,1027.227,-4.912,1.537,2.838,4.31,1.97
14,8,800,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,9,900,car,1020.885,1009.615,8.446,0.983,0.116,5.07,2.16
4,9,900,car,970.318,1009.941,4.15,-1.203,-0.282,4.51,1.89
5,9,900,car,934.189,1025.607,-0.525,-0.043,-3.06,4.48,1.73
6,9,900,car,943.463,1026.532,-0.783,-0.096,-3.02,4.34,1.82
7,9,900,car,1007.969,1007.199,8.49,1.655,0.193,4.6,1.93
8,9,900,car,958.818,1013.12,4.291,-0.664,-0.154,4.51,1.9
9,9,900,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,9,900,car,974.441,1032.401,-2.562,-0.945,-2.788,4.75,2.11
11,9,900,car,991.938,1004.726,7.507,0.879,0.117,4.72,2.02
12,9,900,car,950.26,1027.525,-0.218,-0.034,-2.989,4.34,1.74
13,9,900,car,1023.293,1027.383,-4.875,1.535,2.837,4.31,1.97
14,9,900,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,10,1000,car,1021.731,1009.702,8.473,0.924,0.109,5.07,2.16
4,10,1000,car,970.732,1009.816,4.281,-1.256,-0.285,4.51,1.89
5,10,1000,car,934.137,1025.604,-0.543,-0.044,-3.061,4.48,1.73
6,10,1000,car,943.384,1026.524,-0.819,-0.1,-3.021,4.34,1.82
7,10,1000,car,1008.818,1007.365,8.519,1.663,0.193,4.6,1.93
8,10,1000,car,959.244,1013.039,4.253,-0.703,-0.164,4.51,1.9
9,10,1000,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,10,1000,car,974.183,1032.308,-2.561,-0.941,-2.79,4.75,2.11
11,10,1000,car,992.681,1004.863,7.426,1.12,0.15,4.72,2.02
12,10,1000,car,950.238,1027.522,-0.238,-0.037,-2.989,4.34,1.74
13,10,1000,car,1022.807,1027.539,-4.837,1.533,2.835,4.31,1.97
14,10,1000,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,11,1100,car,1022.58,1009.783,8.502,0.858,0.101,5.07,2.16
4,11,1100,car,971.159,1009.685,4.411,-1.312,-0.289,4.51,1.89
5,11,1100,car,934.082,1025.6,-0.559,-0.045,-3.061,4.48,1.73
6,11,1100,car,943.302,1026.515,-0.853,-0.103,-3.022,4.34,1.82
7,11,1100,car,1009.67,1007.531,8.544,1.667,0.193,4.6,1.93
8,11,1100,car,959.667,1012.953,4.212,-0.741,-0.174,4.51,1.9
9,11,1100,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,11,1100,car,973.925,1032.216,-2.566,-0.937,-2.791,4.75,2.11
11,11,1100,car,993.415,1005.026,7.331,1.363,0.184,4.72,2.02
12,11,1100,car,950.214,1027.518,-0.255,-0.039,-2.989,4.34,1.74
13,11,1100,car,1022.324,1027.695,-4.796,1.531,2.833,4.31,1.97
14,11,1100,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,12,1200,car,1023.432,1009.855,8.53,0.785,0.092,5.07,2.16
4,12,1200,car,971.598,1009.55,4.539,-1.367,-0.293,4.51,1.89
5,12,1200,car,934.026,1025.596,-0.571,-0.046,-3.062,4.48,1.73
6,12,1200,car,943.217,1026.506,-0.883,-0.105,-3.023,4.34,1.82
7,12,1200,car,1010.525,1007.697,8.564,1.667,0.192,4.6,1.93
8,12,1200,car,960.085,1012.864,4.169,-0.777,-0.184,4.51,1.9
9,12,1200,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,12,1200,car,973.667,1032.125,-2.573,-0.934,-2.793,4.75,2.11
11,12,1200,car,994.137,1005.214,7.222,1.607,0.219,4.72,2.02
12,12,1200,car,950.188,1027.515,-0.272,-0.042,-2.989,4.34,1.74
13,12,1200,car,1021.845,1027.852,-4.75,1.528,2.83,4.31,1.97
14,12,1200,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,13,1300,car,1024.286,1009.92,8.557,0.705,0.082,5.07,2.16
4,13,1300,car,972.051,1009.408,4.662,-1.423,-0.296,4.51,1.89
5,13,1300,car,933.969,1025.593,-0.58,-0.046,-3.062,4.48,1.73
6,13,1300,car,943.128,1026.498,-0.91,-0.107,-3.024,4.34,1.82
7,13,1300,car,1011.381,1007.863,8.581,1.663,0.191,4.6,1.93
8,13,1300,car,960.499,1012.771,4.126,-0.812,-0.194,4.51,1.9
9,13,1300,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,13,1300,car,973.407,1032.035,-2.581,-0.929,-2.796,4.75,2.11
11,13,1300,car,994.846,1005.427,7.101,1.85,0.255,4.72,2.02
12,13,1300,car,950.161,1027.511,-0.29,-0.045,-2.989,4.34,1.74
13,13,1300,car,1021.371,1028.008,-4.697,1.523,2.828,4.31,1.97
14,13,1300,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,14,1400,car,1025.143,1009.975,8.583,0.619,0.072,5.07,2.16
4,14,1400,car,972.516,1009.261,4.778,-1.477,-0.3,4.51,1.89
5,14,1400,car,933.911,1025.589,-0.585,-0.046,-3.063,4.48,1.73
6,14,1400,car,943.037,1026.489,-0.932,-0.109,-3.026,4.34,1.82
7,14,1400,car,1012.24,1008.027,8.596,1.657,0.19,4.6,1.93
8,14,1400,car,960.908,1012.675,4.084,-0.847,-0.204,4.51,1.9
9,14,1400,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,14,1400,car,973.147,1031.945,-2.587,-0.923,-2.799,4.75,2.11
11,14,1400,car,995.54,1005.666,6.966,2.092,0.292,4.72,2.02
12,14,1400,car,950.132,1027.506,-0.311,-0.048,-2.989,4.34,1.74
13,14,1400,car,1020.903,1028.164,-4.635,1.516,2.825,4.31,1.97
14,14,1400,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,15,1500,car,1026.002,1010.02,8.605,0.526,0.061,5.07,2.16
4,15,1500,car,972.992,1009.109,4.888,-1.53,-0.303,4.51,1.89
5,15,1500,car,933.853,1025.586,-0.587,-0.046,-3.064,4.48,1.73
6,15,1500,car,942.943,1026.48,-0.95,-0.109,-3.027,4.34,1.82
7,15,1500,car,1013.1,1008.191,8.609,1.646,0.189,4.6,1.93
8,15,1500,car,961.313,1012.576,4.045,-0.88,-0.214,4.51,1.9
