track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1133.279,948.258,3.713,0.666,0.177,4.62,1.84
2,1,100,car,1114.523,944.961,3.405,0.538,0.157,4.4,1.75
3,1,100,car,1100.987,943.198,2.578,0.248,0.096,4.75,1.89
4,1,100,car,1122.629,945.313,3.483,0.783,0.221,4.46,1.74
5,1,100,car,1091.412,940.401,1.009,0.139,0.137,4.41,1.62
6,1,100,car,1084.343,939.144,1.43,0.192,0.134,4.85,1.86
7,1,100,car,1092.052,943.279,2.633,0.215,0.081,4.76,1.88
8,1,100,car,1076.543,939.021,1.053,0.052,0.049,4.56,1.85
9,1,100,car,1082.061,942.643,2.208,0.091,0.041,4.52,1.81
10,1,100,car,1070.088,938.467,0.87,-0.009,-0.01,4.48,1.72
11,1,100,car,1074.058,942.37,1.406,0.016,0.012,4.29,1.83
12,1,100,car,1061.767,938.325,1.632,-0.066,-0.04,4.4,1.73
13,1,100,car,1125.02,950.498,5.01,0.792,0.157,4.35,1.61
14,1,100,car,1065.516,942.188,1.697,0.03,0.018,4.27,1.69
15,1,100,car,1111.877,948.403,4.306,0.596,0.138,4.5,1.81
16,1,100,car,1051.67,939.207,1.609,-0.159,-0.099,4.63,1.91
17,1,100,car,1051.424,942.678,2.137,-0.193,-0.09,4.39,1.71
18,1,100,car,1102.329,947.563,4.065,0.326,0.08,5.04,1.8
19,1,100,car,1091.944,946.707,3.852,0.251,0.065,4.14,1.8
20,1,100,car,1044.384,939.987,1.564,-0.151,-0.096,5.0,2.07
21,1,100,car,1082.022,946.048,3.547,0.134,0.038,4.5,1.68
22,1,100,car,1041.713,944.212,1.959,-0.238,-0.121,3.64,1.62
23,1,100,car,1034.355,941.523,1.888,-0.306,-0.161,4.54,1.82
24,1,100,car,1069.603,945.441,3.968,0.013,0.003,4.74,1.83
25,1,100,car,1033.526,944.821,1.344,-0.204,-0.15,4.63,1.83
26,1,100,car,1058.292,946.341,3.978,-0.237,-0.06,4.16,1.69
27,1,100,car,1043.209,947.881,4.004,-0.538,-0.134,4.6,1.83
28,1,100,car,1025.047,946.967,1.458,-0.294,-0.199,4.25,1.74
29,1,100,car,1023.919,943.148,1.707,-0.352,-0.203,4.67,1.84
30,1,100,car,1031.34,949.716,4.382,-0.701,-0.159,4.83,1.88
31,1,100,car,1017.461,948.304,1.791,-0.448,-0.245,4.25,1.88
32,1,100,car,1020.891,951.309,4.047,-0.805,-0.196,4.59,1.86
1,2,200,car,1133.65,948.324,3.706,0.663,0.177,4.62,1.84
2,2,200,car,1114.863,945.015,3.394,0.535,0.156,4.4,1.75
3,2,200,car,1101.245,943.226,2.633,0.259,0.098,4.75,1.89
4,2,200,car,1122.978,945.388,3.48,0.773,0.219,4.46,1.74
5,2,200,car,1091.514,940.413,1.027,0.14,0.136,4.41,1.62
6,2,200,car,1084.486,939.164,1.434,0.193,0.134,4.85,1.86
7,2,200,car,1092.315,943.3,2.64,0.215,0.081,4.76,1.88
8,2,200,car,1076.648,939.028,1.077,0.055,0.051,4.56,1.85
9,2,200,car,1082.282,942.654,2.287,0.096,0.042,4.52,1.81
10,2,200,car,1070.175,938.466,0.857,-0.009,-0.01,4.48,1.72
11,2,200,car,1074.198,942.372,1.45,0.017,0.011,4.29,1.83
12,2,200,car,1061.93,938.319,1.607,-0.063,-0.039,4.4,1.73
13,2,200,car,1125.521,950.58,5.037,0.806,0.159,4.35,1.61
14,2,200,car,1065.685,942.193,1.69,0.032,0.019,4.27,1.69
15,2,200,car,1112.307,948.466,4.352,0.612,0.14,4.5,1.81
16,2,200,car,1051.831,939.192,1.632,-0.161,-0.098,4.63,1.91
17,2,200,car,1051.638,942.661,2.147,-0.19,-0.088,4.39,1.71
18,2,200,car,1102.736,947.597,4.109,0.336,0.082,5.04,1.8
19,2,200,car,1092.329,946.734,3.901,0.258,0.066,4.14,1.8
20,2,200,car,1044.54,939.973,1.547,-0.148,-0.095,5.0,2.07
21,2,200,car,1082.376,946.062,3.569,0.135,0.038,4.5,1.68
22,2,200,car,1041.909,944.189,1.969,-0.238,-0.121,3.64,1.62
23,2,200,car,1034.544,941.492,1.886,-0.307,-0.161,4.54,1.82
24,2,200,car,1070.0,945.445,3.946,0.021,0.005,4.74,1.83
25,2,200,car,1033.661,944.804,1.348,-0.201,-0.148,4.63,1.83
26,2,200,car,1058.69,946.322,4.001,-0.226,-0.056,4.16,1.69
27,2,200,car,1043.61,947.83,3.979,-0.527,-0.132,4.6,1.83
28,2,200,car,1025.194,946.94,1.458,-0.291,-0.197,4.25,1.74
29,2,200,car,1024.09,943.114,1.7,-0.349,-0.202,4.67,1.84
30,2,200,car,1031.778,949.649,4.385,-0.691,-0.156,4.83,1.88
31,2,200,car,1017.639,948.256,1.777,-0.449,-0.248,4.25,1.88
32,2,200,car,1021.296,951.231,4.019,-0.792,-0.195,4.59,1.86
1,3,300,car,1134.021,948.39,3.699,0.661,0.177,4.62,1.84
2,3,300,car,1115.203,945.068,3.381,0.531,0.156,4.4,1.75
3,3,300,car,1101.508,943.256,2.697,0.272,0.101,4.75,1.89
4,3,300,car,1123.327,945.462,3.48,0.764,0.216,4.46,1.74
5,3,300,car,1091.617,940.425,1.052,0.142,0.134,4.41,1.62
6,3,300,car,1084.63,939.184,1.43,0.194,0.135,4.85,1.86
7,3,300,car,1092.579,943.321,2.648,0.214,0.081,4.76,1.88
8,3,300,car,1076.756,939.036,1.103,0.058,0.052,4.56,1.85
9,3,300,car,1082.51,942.665,2.363,0.102,0.043,4.52,1.81
10,3,300,car,1070.261,938.466,0.848,-0.009,-0.01,4.48,1.72
11,3,300,car,1074.343,942.373,1.498,0.017,0.011,4.29,1.83
12,3,300,car,1062.091,938.314,1.578,-0.061,-0.039,4.4,1.73
13,3,300,car,1126.024,950.663,5.065,0.822,0.161,4.35,1.61
14,3,300,car,1065.854,942.198,1.687,0.035,0.02,4.27,1.69
15,3,300,car,1112.742,948.53,4.398,0.628,0.142,4.5,1.81
16,3,300,car,1051.994,939.176,1.652,-0.162,-0.098,4.63,1.91
17,3,300,car,1051.853,942.645,2.157,-0.187,-0.087,4.39,1.71
18,3,300,car,1103.146,947.634,4.151,0.347,0.083,5.04,1.8
19,3,300,car,1092.719,946.761,3.944,0.265,0.067,4.14,1.8
20,3,300,car,1044.695,939.959,1.536,-0.146,-0.095,5.0,2.07
21,3,300,car,1082.733,946.076,3.594,0.137,0.038,4.5,1.68
22,3,300,car,1042.106,944.165,1.977,-0.239,-0.12,3.64,1.62
23,3,300,car,1034.732,941.461,1.882,-0.307,-0.162,4.54,1.82
24,3,300,car,1070.394,945.45,3.925,0.027,0.007,4.74,1.83
25,3,300,car,1033.797,944.788,1.354,-0.198,-0.145,4.63,1.83
26,3,300,car,1059.09,946.303,4.026,-0.215,-0.053,4.16,1.69
27,3,300,car,1044.008,947.78,3.955,-0.516,-0.13,4.6,1.83
28,3,300,car,1025.34,946.913,1.46,-0.289,-0.195,4.25,1.74
29,3,300,car,1024.26,943.08,1.693,-0.346,-0.201,4.67,1.84
30,3,300,car,1032.217,949.583,4.381,-0.681,-0.154,4.83,1.88
31,3,300,car,1017.816,948.208,1.761,-0.449,-0.25,4.25,1.88
32,3,300,car,1021.698,951.154,3.994,-0.781,-0.193,4.59,1.86
1,4,400,car,1134.391,948.456,3.691,0.66,0.177,4.62,1.84
2,4,400,car,1115.541,945.12,3.366,0.527,0.155,4.4,1.75
3,4,400,car,1101.777,943.286,2.77,0.286,0.103,4.75,1.89
4,4,400,car,1123.676,945.535,3.482,0.757,0.214,4.46,1.74
5,4,400,car,1091.723,940.437,1.085,0.145,0.132,4.41,1.62
6,4,400,car,1084.773,939.203,1.42,0.193,0.135,4.85,1.86
7,4,400,car,1092.844,943.342,2.655,0.213,0.08,4.76,1.88
8,4,400,car,1076.866,939.043,1.128,0.061,0.054,4.56,1.85
9,4,400,car,1082.747,942.677,2.434,0.108,0.045,4.52,1.81
10,4,400,car,1070.346,938.465,0.84,-0.009,-0.01,4.48,1.72
11,4,400,car,1074.493,942.375,1.55,0.018,0.011,4.29,1.83
12,4,400,car,1062.248,938.309,1.546,-0.059,-0.038,4.4,1.73
13,4,400,car,1126.53,950.748,5.093,0.838,0.163,4.35,1.61
14,4,400,car,1066.023,942.203,1.69,0.036,0.022,4.27,1.69
15,4,400,car,1113.181,948.596,4.442,0.643,0.144,4.5,1.81
16,4,400,car,1052.16,939.161,1.67,-0.162,-0.097,4.63,1.91
17,4,400,car,1052.069,942.628,2.166,-0.184,-0.085,4.39,1.71
18,4,400,car,1103.561,947.671,4.192,0.359,0.085,5.04,1.8
19,4,400,car,1093.114,946.788,3.983,0.27,0.068,4.14,1.8
20,4,400,car,1044.849,939.945,1.528,-0.144,-0.094,5.0,2.07
21,4,400,car,1083.093,946.09,3.622,0.139,0.038,4.5,1.68
22,4,400,car,1042.303,944.141,1.984,-0.24,-0.12,3.64,1.62
23,4,400,car,1034.921,941.43,1.877,-0.306,-0.162,4.54,1.82
24,4,400,car,1070.787,945.454,3.904,0.033,0.008,4.74,1.83
25,4,400,car,1033.933,944.771,1.363,-0.196,-0.143,4.63,1.83
26,4,400,car,1059.493,946.286,4.05,-0.205,-0.051,4.16,1.69
27,4,400,car,1044.404,947.731,3.933,-0.505,-0.128,4.6,1.83
28,4,400,car,1025.487,946.887,1.464,-0.287,-0.194,4.25,1.74
29,4,400,car,1024.429,943.047,1.686,-0.343,-0.201,4.67,1.84
30,4,400,car,1032.656,949.518,4.37,-0.671,-0.152,4.83,1.88
31,4,400,car,1017.992,948.16,1.745,-0.449,-0.252,4.25,1.88
32,4,400,car,1022.098,951.077,3.971,-0.773,-0.192,4.59,1.86
1,5,500,car,1134.76,948.522,3.683,0.659,0.177,4.62,1.84
2,5,500,car,1115.878,945.171,3.349,0.521,0.154,4.4,1.75
3,5,500,car,1102.054,943.318,2.85,0.302,0.106,4.75,1.89
4,5,500,car,1124.025,945.608,3.488,0.75,0.212,4.46,1.74
5,5,500,car,1091.832,940.45,1.124,0.148,0.131,4.41,1.62
6,5,500,car,1084.915,939.223,1.404,0.191,0.135,4.85,1.86
7,5,500,car,1093.11,943.362,2.662,0.211,0.079,4.76,1.88
8,5,500,car,1076.979,939.051,1.154,0.064,0.055,4.56,1.85
9,5,500,car,1082.99,942.689,2.5,0.115,0.046,4.52,1.81
10,5,500,car,1070.43,938.464,0.834,-0.009,-0.01,4.48,1.72
11,5,500,car,1074.648,942.377,1.606,0.018,0.011,4.29,1.83
12,5,500,car,1062.403,938.304,1.512,-0.057,-0.038,4.4,1.73
13,5,500,car,1127.039,950.835,5.123,0.856,0.166,4.35,1.61
14,5,500,car,1066.192,942.208,1.696,0.038,0.022,4.27,1.69
15,5,500,car,1113.625,948.663,4.485,0.659,0.146,4.5,1.81
16,5,500,car,1052.327,939.146,1.685,-0.162,-0.096,4.63,1.91
17,5,500,car,1052.286,942.612,2.174,-0.182,-0.083,4.39,1.71
