track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1120.661,945.247,4.823,0.714,0.147,4.85,1.86
2,1,100,car,1100.177,942.434,1.705,0.325,0.188,4.56,1.85
3,1,100,car,1136.027,948.857,4.727,0.871,0.182,4.52,1.81
4,1,100,car,1093.492,939.43,0.763,0.235,0.299,4.48,1.72
5,1,100,car,1108.908,944.419,2.982,0.293,0.098,4.29,1.83
6,1,100,car,1086.889,939.169,1.333,0.177,0.132,4.4,1.73
7,1,100,car,1093.919,943.264,1.421,0.096,0.067,4.27,1.69
8,1,100,car,1078.362,938.766,1.362,0.037,0.027,4.63,1.91
9,1,100,car,1091.707,946.092,1.538,0.29,0.186,4.39,1.71
10,1,100,car,1070.256,938.625,0.954,-0.034,-0.036,5.0,2.07
11,1,100,car,1081.331,942.473,1.962,0.044,0.022,3.64,1.62
12,1,100,car,1062.144,938.502,1.796,-0.08,-0.044,4.54,1.82
13,1,100,car,1072.175,941.936,2.05,-0.005,-0.002,4.63,1.83
14,1,100,car,1130.394,951.535,3.847,0.712,0.183,4.16,1.69
15,1,100,car,1118.236,949.563,3.089,0.404,0.13,4.6,1.83
16,1,100,car,1061.665,943.124,1.949,-0.101,-0.052,4.25,1.74
17,1,100,car,1051.442,939.034,1.769,-0.225,-0.127,4.67,1.84
18,1,100,car,1107.647,948.128,2.053,0.225,0.109,4.83,1.88
19,1,100,car,1053.285,942.705,2.202,-0.139,-0.063,4.25,1.88
20,1,100,car,1099.162,946.96,1.356,0.083,0.061,4.59,1.86
21,1,100,car,1042.698,939.858,1.736,-0.23,-0.132,4.31,1.73
22,1,100,car,1084.969,946.381,1.174,0.047,0.04,4.62,1.81
23,1,100,car,1043.699,943.525,2.157,-0.245,-0.113,4.6,1.88
24,1,100,car,1075.73,945.862,2.249,0.023,0.01,4.41,1.63
25,1,100,car,1065.434,946.006,2.843,-0.148,-0.052,4.9,1.9
26,1,100,car,1031.931,945.603,2.724,-0.456,-0.166,4.49,1.82
27,1,100,car,1033.786,941.72,0.158,-0.031,-0.194,4.43,1.75
28,1,100,car,1055.921,946.346,3.92,-0.263,-0.067,4.49,1.7
29,1,100,car,1040.96,947.857,4.536,-0.522,-0.114,4.41,1.85
30,1,100,car,1021.74,947.121,2.004,-0.397,-0.196,4.26,1.83
31,1,100,car,1021.741,942.587,1.954,-0.321,-0.163,4.28,1.7
32,1,100,car,1020.576,951.298,5.21,-1.11,-0.21,4.49,1.73
1,2,200,car,1121.144,945.319,4.855,0.72,0.147,4.85,1.86
2,2,200,car,1100.348,942.464,1.763,0.333,0.187,4.56,1.85
3,2,200,car,1136.499,948.947,4.732,0.882,0.184,4.52,1.81
4,2,200,car,1093.569,939.454,0.76,0.235,0.3,4.48,1.72
5,2,200,car,1109.206,944.449,3.052,0.302,0.099,4.29,1.83
6,2,200,car,1087.022,939.188,1.315,0.176,0.133,4.4,1.73
7,2,200,car,1094.061,943.275,1.428,0.099,0.069,4.27,1.69
8,2,200,car,1078.498,938.77,1.379,0.038,0.028,4.63,1.91
9,2,200,car,1091.862,946.113,1.542,0.281,0.18,4.39,1.71
10,2,200,car,1070.351,938.622,0.947,-0.034,-0.036,5.0,2.07
11,2,200,car,1081.527,942.479,1.96,0.046,0.023,3.64,1.62
12,2,200,car,1062.324,938.496,1.783,-0.077,-0.043,4.54,1.82
