track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1125.51,949.593,15.453,2.395,0.154,4.7,1.8
2,1,100,car,1045.356,946.742,15.924,-1.877,-0.117,5.0,1.84
3,1,100,car,1018.12,948.12,19.419,-4.055,-0.206,4.49,1.84
1,2,200,car,1127.054,949.837,15.436,2.442,0.157,4.7,1.8
2,2,200,car,1046.949,946.563,15.95,-1.78,-0.111,5.0,1.84
3,2,200,car,1020.062,947.719,19.415,-3.994,-0.203,4.49,1.84
1,3,300,car,1128.597,950.085,15.422,2.483,0.16,4.7,1.8
2,3,300,car,1048.545,946.394,15.977,-1.681,-0.105,5.0,1.84
3,3,300,car,1022.005,947.324,19.406,-3.923,-0.199,4.49,1.84
1,4,400,car,1130.139,950.336,15.411,2.518,0.162,4.7,1.8
2,4,400,car,1050.144,946.235,16.005,-1.579,-0.098,5.0,1.84
3,4,400,car,1023.947,946.937,19.395,-3.841,-0.196,4.49,1.84
1,5,500,car,1131.68,950.591,15.402,2.549,0.164,4.7,1.8
2,5,500,car,1051.746,946.087,16.034,-1.474,-0.092,5.0,1.84
3,5,500,car,1025.887,946.559,19.384,-3.748,-0.191,4.49,1.84
1,6,600,car,1133.22,950.848,15.395,2.576,0.166,4.7,1.8
2,6,600,car,1053.35,945.95,16.064,-1.365,-0.085,5.0,1.84
3,6,600,car,1027.827,946.191,19.376,-3.644,-0.186,4.49,1.84
1,7,700,car,1134.759,951.108,15.389,2.6,0.167,4.7,1.8
2,7,700,car,1054.957,945.824,16.095,-1.253,-0.078,5.0,1.84
3,7,700,car,1029.766,945.835,19.372,-3.53,-0.18,4.49,1.84
1,8,800,car,1136.297,951.37,15.385,2.623,0.169,4.7,1.8
2,8,800,car,1056.568,945.709,16.128,-1.138,-0.07,5.0,1.84
3,8,800,car,1031.705,945.49,19.372,-3.407,-0.174,4.49,1.84
1,9,900,car,1137.835,951.634,15.381,2.645,0.17,4.7,1.8
2,9,900,car,1058.181,945.606,16.161,-1.019,-0.063,5.0,1.84
3,9,900,car,1033.644,945.158,19.377,-3.276,-0.167,4.49,1.84
2,10,1000,car,1059.798,945.515,16.196,-0.898,-0.055,5.0,1.84
3,10,1000,car,1035.583,944.84,19.386,-3.14,-0.161,4.49,1.84
4,10,1000,car,1011.852,952.823,17.012,-3.549,-0.206,4.84,1.98
2,11,1100,car,1061.418,945.437,16.234,-0.774,-0.048,5.0,1.84
3,11,1100,car,1037.523,944.536,19.399,-2.999,-0.153,4.49,1.84
4,11,1100,car,1013.554,952.47,17.035,-3.534,-0.205,4.84,1.98
2,12,1200,car,1063.042,945.371,16.272,-0.649,-0.04,5.0,1.84
3,12,1200,car,1039.465,944.246,19.415,-2.855,-0.146,4.49,1.84
4,12,1200,car,1015.258,952.118,17.06,-3.518,-0.203,4.84,1.98
2,13,1300,car,1064.67,945.317,16.313,-0.524,-0.032,5.0,1.84
3,13,1300,car,1041.408,943.971,19.435,-2.708,-0.138,4.49,1.84
4,13,1300,car,1016.964,951.768,17.084,-3.498,-0.202,4.84,1.98
2,14,1400,car,1066.301,945.276,16.354,-0.398,-0.024,5.0,1.84
3,14,1400,car,1043.353,943.711,19.457,-2.559,-0.131,4.49,1.84
4,14,1400,car,1018.673,951.421,17.108,-3.474,-0.2,4.84,1.98
2,15,1500,car,1067.937,945.247,16.396,-0.273,-0.017,5.0,1.84
3,15,1500,car,1045.3,943.465,19.483,-2.408,-0.123,4.49,1.84
4,15,1500,car,1020.384,951.076,17.131,-3.444,-0.198,4.84,1.98
2,16,1600,car,1069.577,945.231,16.438,-0.149,-0.009,5.0,1.84
3,16,1600,car,1047.249,943.235,19.512,-2.256,-0.115,4.49,1.84
4,16,1600,car,1022.098,950.735,17.154,-3.407,-0.196,4.84,1.98
2,17,1700,car,1071.22,945.227,16.48,-0.027,-0.002,5.0,1.84
3,17,1700,car,1049.202,943.021,19.545,-2.101,-0.107,4.49,1.84
4,17,1700,car,1023.814,950.398,17.177,-3.362,-0.193,4.84,1.98
2,18,1800,car,1072.868,945.235,16.521,0.093,0.006,5.0,1.84
3,18,1800,car,1051.157,942.822,19.581,-1.946,-0.099,4.49,1.84
4,18,1800,car,1025.533,950.066,17.201,-3.308,-0.19,4.84,1.98
2,19,1900,car,1074.52,945.255,16.561,0.21,0.013,5.0,1.84
3,19,1900,car,1053.117,942.638,19.62,-1.79,-0.091,4.49,1.84
4,19,1900,car,1027.254,949.741,17.226,-3.245,-0.186,4.84,1.98
2,20,2000,car,1076.176,945.286,16.598,0.324,0.02,5.0,1.84
