track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,981.011,992.956,-1.303,0.198,,,
2,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,1,100,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,1,100,car,939.903,1025.686,-1.31,-0.105,-3.0610000000000004,4.35,1.91
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,951.545,1026.923,-2.067,-0.292,-3.0010000000000003,4.63,1.94
7,1,100,car,1050.533,1007.854,9.134,-2.127,-0.2289999999999999,4.25,1.83
8,1,100,car,984.943,997.84,2.079,-3.686,-1.057,4.44,1.86
9,1,100,car,981.769,1034.642,-6.114,-1.219,-2.945,4.42,1.88
10,1,100,car,967.766,1011.085,0.877,-0.253,-0.281,5.04,2.08
11,1,100,car,976.549,1011.434,2.384,-5.974,-1.1909999999999998,4.15,1.9
12,1,100,car,1018.942,1028.696,-1.291,0.416,2.83,5.6,2.12
13,1,100,car,1001.827,1007.784,3.185,5.787000000000001,1.068,4.61,1.8
14,1,100,car,1035.137,1024.312,-5.309,1.389,2.886,4.62,2.02
15,1,100,car,954.112,1013.608,5.11,-0.381,-0.074,3.57,1.73
16,1,100,car,991.13,1052.958,-1.308,-5.026,-1.825,4.86,1.99
17,1,100,car,1059.34,1017.684,-10.211,2.344,2.9160000000000004,4.9,2.03
1,2,200,pedestrian/bicycle,980.877,992.964,-1.365,-0.039,,,
2,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,2,200,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,2,200,car,939.772,1025.678,-1.254,-0.098,-3.063,4.35,1.91
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,951.338,1026.895,-2.045,-0.286,-3.002,4.63,1.94
7,2,200,car,1051.445,1007.639,9.168,-2.155,-0.231,4.25,1.83
8,2,200,car,985.115,997.453,2.021,-3.826,-1.085,4.44,1.86
9,2,200,car,981.161,1034.504,-6.056,-1.278,-2.934,4.42,1.88
10,2,200,car,967.853,1011.057,0.965,-0.281,-0.283,5.04,2.08
11,2,200,car,976.818,1010.85,2.512,-5.899,-1.168,4.15,1.9
12,2,200,car,1018.814,1028.739,-1.194,0.386,2.829,5.6,2.12
13,2,200,car,1002.133,1008.37,3.125,5.815,1.078,4.61,1.8
14,2,200,car,1034.607,1024.452,-5.113,1.341,2.885,4.62,2.02
15,2,200,car,954.623,1013.561,4.933,-0.396,-0.08,3.57,1.73
16,2,200,car,990.976,1052.461,-1.415,-5.095,-1.842,4.86,1.99
17,2,200,car,1058.318,1017.917,-10.123,2.32,2.9160000000000004,4.9,2.03
1,3,300,pedestrian/bicycle,980.737,992.948,-1.434,-0.279,,,
2,3,300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,3,300,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,3,300,car,939.647,1025.671,-1.194,-0.092,-3.065,4.35,1.91
5,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,3,300,car,951.133,1026.867,-2.022,-0.282,-3.003,4.63,1.94
7,3,300,car,1052.362,1007.421,9.202,-2.177,-0.2319999999999999,4.25,1.83
8,3,300,car,985.28,997.053,1.957,-3.968,-1.113,4.44,1.86
9,3,300,car,980.559,1034.361,-6.002999999999999,-1.334,-2.923,4.42,1.88
10,3,300,car,967.949,1011.027,1.0659999999999998,-0.313,-0.285,5.04,2.08
11,3,300,car,977.098,1010.271,2.625,-5.8260000000000005,-1.148,4.15,1.9
12,3,300,car,1018.695,1028.779,-1.103,0.357,2.8280000000000003,5.6,2.12
13,3,300,car,1002.431,1008.96,3.059,5.848,1.089,4.61,1.8
14,3,300,car,1034.095,1024.587,-4.919,1.2919999999999998,2.885,4.62,2.02
15,3,300,car,955.115,1013.513,4.774,-0.41,-0.086,3.57,1.73
16,3,300,car,990.811,1051.958,-1.529,-5.162999999999999,-1.859,4.86,1.99
17,3,300,car,1057.306,1018.149,-10.011,2.292,2.917,4.9,2.03
1,4,400,pedestrian/bicycle,980.591,992.91,-1.496,-0.475,,,
2,4,400,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,4,400,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,4,400,car,939.527,1025.664,-1.131,-0.085,-3.0660000000000003,4.35,1.91
5,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,4,400,car,950.931,1026.84,-1.998,-0.2769999999999999,-3.004,4.63,1.94
7,4,400,car,1053.282,1007.202,9.234,-2.194,-0.233,4.25,1.83
8,4,400,car,985.438,996.64,1.887,-4.113,-1.141,4.44,1.86
9,4,400,car,979.962,1034.213,-5.954,-1.3869999999999998,-2.9130000000000003,4.42,1.88
10,4,400,car,968.055,1010.992,1.18,-0.349,-0.287,5.04,2.08
11,4,400,car,977.385,1009.7,2.722,-5.756,-1.129,4.15,1.9
12,4,400,car,1018.585,1028.816,-1.018,0.33,2.8280000000000003,5.6,2.12
13,4,400,car,1002.72,1009.554,2.985,5.886,1.101,4.61,1.8
14,4,400,car,1033.604,1024.716,-4.731,1.243,2.885,4.62,2.02
15,4,400,car,955.592,1013.465,4.633,-0.422,-0.091,3.57,1.73
16,4,400,car,990.634,1051.4489999999996,-1.65,-5.23,-1.876,4.86,1.99
17,4,400,car,1056.305,1018.378,-9.876,2.26,2.917,4.9,2.03
1,5,500,pedestrian/bicycle,980.439,992.858,-1.533,-0.568,,,
2,5,500,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,5,500,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,5,500,car,939.414,1025.658,-1.064,-0.078,-3.068,4.35,1.91
5,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,5,500,car,950.731,1026.813,-1.975,-0.273,-3.004,4.63,1.94
7,5,500,car,1054.205,1006.981,9.264,-2.206,-0.2339999999999999,4.25,1.83
8,5,500,car,985.589,996.213,1.81,-4.259,-1.169,4.44,1.86
9,5,500,car,979.37,1034.06,-5.91,-1.436,-2.903,4.42,1.88
10,5,500,car,968.172,1010.954,1.306,-0.389,-0.29,5.04,2.08
11,5,500,car,977.679,1009.133,2.806,-5.691,-1.113,4.15,1.9
12,5,500,car,1018.483,1028.849,-0.938,0.305,2.827,5.6,2.12
13,5,500,car,1003.001,1010.152,2.903,5.9270000000000005,1.115,4.61,1.8
14,5,500,car,1033.13,1024.84,-4.549,1.195,2.885,4.62,2.02
15,5,500,car,956.055,1013.415,4.509,-0.433,-0.096,3.57,1.73
16,5,500,car,990.444,1050.934,-1.777,-5.292999999999998,-1.895,4.86,1.99
17,5,500,car,1055.317,1018.604,-9.719,2.224,2.917,4.9,2.03
1,6,600,pedestrian/bicycle,980.286,992.803,-1.539,-0.542,,,
2,6,600,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,6,600,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,6,600,car,939.307,1025.652,-0.993,-0.072,-3.069,4.35,1.91
5,6,600,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,6,600,car,950.533,1026.786,-1.953,-0.2689999999999999,-3.005,4.63,1.94
7,6,600,car,1055.131,1006.76,9.291,-2.214,-0.2339999999999999,4.25,1.83
8,6,600,car,985.731,995.773,1.7280000000000002,-4.405,-1.197,4.44,1.86
9,6,600,car,978.782,1033.904,-5.871,-1.482,-2.894,4.42,1.88
10,6,600,car,968.301,1010.912,1.443,-0.434,-0.292,5.04,2.08
11,6,600,car,977.979,1008.572,2.8760000000000003,-5.632999999999999,-1.099,4.15,1.9
12,6,600,car,1018.39,1028.881,-0.865,0.282,2.827,5.6,2.12
13,6,600,car,1003.271,1010.755,2.813,5.972,1.131,4.61,1.8
14,6,600,car,1032.675,1024.9589999999996,-4.375,1.147,2.885,4.62,2.02
15,6,600,car,956.505,1013.365,4.399,-0.4429999999999999,-0.1,3.57,1.73
16,6,600,car,990.241,1050.413,-1.908,-5.35,-1.913,4.86,1.99
17,6,600,car,1054.345,1018.827,-9.541,2.187,2.9160000000000004,4.9,2.03
1,7,700,pedestrian/bicycle,980.133,992.754,-1.522,-0.432,,,
2,7,700,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,7,700,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,7,700,car,939.208,1025.647,-0.92,-0.065,-3.071,4.35,1.91
5,7,700,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,7,700,car,950.338,1026.759,-1.931,-0.266,-3.005,4.63,1.94
7,7,700,car,1056.061,1006.539,9.314,-2.218,-0.2339999999999999,4.25,1.83
8,7,700,car,985.865,995.319,1.641,-4.552,-1.225,4.44,1.86
9,7,700,car,978.198,1033.744,-5.8370000000000015,-1.525,-2.886,4.42,1.88
10,7,700,car,968.444,1010.865,1.589,-0.483,-0.295,5.04,2.08
11,7,700,car,978.282,1008.016,2.934,-5.5829999999999975,-1.087,4.15,1.9
12,7,700,car,1018.303,1028.909,-0.799,0.26,2.826,5.6,2.12
13,7,700,car,1003.53,1011.362,2.715,6.018,1.147,4.61,1.8
14,7,700,car,1032.237,1025.072,-4.209,1.101,2.886,4.62,2.02
15,7,700,car,956.944,1013.314,4.303,-0.4529999999999999,-0.105,3.57,1.73
16,7,700,car,990.024,1049.888,-2.042,-5.399,-1.932,4.86,1.99
17,7,700,car,1053.391,1019.046,-9.345,2.147,2.9160000000000004,4.9,2.03
1,8,800,pedestrian/bicycle,979.982,992.719,-1.491,-0.273,,,
2,8,800,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,8,800,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,8,800,car,939.116,1025.642,-0.843,-0.059,-3.072,4.35,1.91
5,8,800,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,8,800,car,950.145,1026.732,-1.911,-0.262,-3.005,4.63,1.94
7,8,800,car,1056.992,1006.318,9.334,-2.219,-0.233,4.25,1.83
8,8,800,car,985.99,994.852,1.5490000000000002,-4.699,-1.252,4.44,1.86
9,8,800,car,977.617,1033.581,-5.806,-1.564,-2.878,4.42,1.88
10,8,800,car,968.602,1010.812,1.744,-0.537,-0.299,5.04,2.08
11,8,800,car,978.589,1007.463,2.9810000000000003,-5.541,-1.077,4.15,1.9
12,8,800,car,1018.223,1028.936,-0.738,0.241,2.826,5.6,2.12
13,8,800,car,1003.778,1011.975,2.609,6.066,1.165,4.61,1.8
14,8,800,car,1031.816,1025.181,-4.051,1.058,2.886,4.62,2.02
15,8,800,car,957.374,1013.263,4.217,-0.462,-0.109,3.57,1.73
16,8,800,car,989.794,1049.359,-2.178,-5.44,-1.952,4.86,1.99
17,8,800,car,1052.457,1019.262,-9.131,2.106,2.915,4.9,2.03
1,9,900,pedestrian/bicycle,979.835,992.7,-1.454,-0.096,,,
2,9,900,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,9,900,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,9,900,car,939.031,1025.638,-0.765,-0.053,-3.073,4.35,1.91
5,9,900,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,9,900,car,949.953,1026.706,-1.892,-0.26,-3.005,4.63,1.94
7,9,900,car,1057.9260000000004,1006.097,9.349,-2.218,-0.233,4.25,1.83
8,9,900,car,986.107,994.371,1.452,-4.843,-1.279,4.44,1.86
9,9,900,car,977.039,1033.415,-5.778,-1.6,-2.872,4.42,1.88
10,9,900,car,968.775,1010.754,1.905,-0.594,-0.302,5.04,2.08
11,9,900,car,978.897,1006.913,3.016,-5.507999999999999,-1.07,4.15,1.9
12,9,900,car,1018.15,1028.96,-0.682,0.223,2.826,5.6,2.12
13,9,900,car,1004.014,1012.592,2.495,6.115,1.183,4.61,1.8
14,9,900,car,1031.411,1025.286,-3.902,1.016,2.887,4.62,2.02
15,9,900,car,957.795,1013.21,4.142,-0.472,-0.113,3.57,1.73
16,9,900,car,989.55,1048.826,-2.315,-5.471,-1.971,4.86,1.99
17,9,900,car,1051.545,1019.475,-8.902000000000003,2.063,2.914,4.9,2.03
1,10,1000,pedestrian/bicycle,979.691,992.699,-1.417,0.077,,,
2,10,1000,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,10,1000,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,10,1000,car,938.955,1025.635,-0.687,-0.047,-3.074,4.35,1.91
5,10,1000,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,10,1000,car,949.764,1026.68,-1.875,-0.257,-3.005,4.63,1.94
7,10,1000,car,1058.861,1005.876,9.36,-2.214,-0.2319999999999999,4.25,1.83
8,10,1000,car,986.214,993.876,1.352,-4.985,-1.306,4.44,1.86
9,10,1000,car,976.464,1033.246,-5.752000000000002,-1.631,-2.865,4.42,1.88
10,10,1000,car,968.964,1010.69,2.07,-0.655,-0.307,5.04,2.08
11,10,1000,car,979.206,1006.364,3.042,-5.485,-1.064,4.15,1.9
12,10,1000,car,1018.082,1028.983,-0.632,0.207,2.825,5.6,2.12
13,10,1000,car,1004.236,1013.215,2.372,6.162999999999999,1.203,4.61,1.8
14,10,1000,car,1031.02,1025.386,-3.761,0.976,2.888,4.62,2.02
15,10,1000,car,958.208,1013.157,4.074,-0.481,-0.118,3.57,1.73
16,10,1000,car,989.293,1048.2910000000004,-2.45,-5.492000000000001,-1.99,4.86,1.99
17,10,1000,car,1050.655,1019.683,-8.66,2.02,2.912,4.9,2.03
1,11,1100,pedestrian/bicycle,979.551,992.715,-1.383,0.231,,,
2,11,1100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,11,1100,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,11,1100,car,938.886,1025.631,-0.61,-0.0409999999999999,-3.075,4.35,1.91
5,11,1100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,11,1100,car,949.577,1026.655,-1.861,-0.255,-3.005,4.63,1.94
7,11,1100,car,1059.797,1005.655,9.367,-2.209,-0.2319999999999999,4.25,1.83
8,11,1100,car,986.312,993.368,1.25,-5.122000000000001,-1.331,4.44,1.86
9,11,1100,car,975.891,1033.075,-5.725,-1.658,-2.86,4.42,1.88
10,11,1100,car,969.17,1010.619,2.238,-0.72,-0.311,5.04,2.08
11,11,1100,car,979.515,1005.817,3.0580000000000003,-5.472,-1.061,4.15,1.9
12,11,1100,car,1018.018,1029.003,-0.586,0.192,2.825,5.6,2.12
13,11,1100,car,1004.444,1013.842,2.242,6.21,1.224,4.61,1.8
14,11,1100,car,1030.644,1025.482,-3.627,0.939,2.888,4.62,2.02
15,11,1100,car,958.615,1013.103,4.013999999999999,-0.491,-0.122,3.57,1.73
16,11,1100,car,989.022,1047.753,-2.583,-5.504,-2.01,4.86,1.99
17,11,1100,car,1049.79,1019.888,-8.408999999999999,1.977,2.911,4.9,2.03
1,12,1200,pedestrian/bicycle,979.414,992.744,-1.353,0.356,,,
2,12,1200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,12,1200,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,12,1200,car,938.825,1025.628,-0.536,-0.036,-3.075,4.35,1.91
5,12,1200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,12,1200,car,949.39,1026.629,-1.847,-0.253,-3.005,4.63,1.94
7,12,1200,car,1060.734,1005.435,9.372,-2.2030000000000003,-0.231,4.25,1.83
8,12,1200,car,986.401,992.848,1.145,-5.252999999999999,-1.356,4.44,1.86
9,12,1200,car,975.32,1032.902,-5.697,-1.679,-2.855,4.42,1.88
10,12,1200,car,969.391,1010.541,2.406,-0.789,-0.317,5.04,2.08
11,12,1200,car,979.824,1005.269,3.0660000000000003,-5.468999999999999,-1.06,4.15,1.9
12,12,1200,car,1017.96,1029.023,-0.545,0.178,2.825,5.6,2.12
13,12,1200,car,1004.638,1014.474,2.104,6.254,1.246,4.61,1.8
14,12,1200,car,1030.281,1025.575,-3.498,0.903,2.889,4.62,2.02
15,12,1200,car,959.015,1013.048,3.962,-0.502,-0.126,3.57,1.73
16,12,1200,car,988.739,1047.215,-2.713,-5.507999999999999,-2.028,4.86,1.99
17,12,1200,car,1048.9489999999996,1020.088,-8.15,1.933,2.909,4.9,2.03
1,13,1300,pedestrian/bicycle,979.28,992.784,-1.33,0.45,,,
2,13,1300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,13,1300,car,929.81,1024.944,0.0,0.0,-3.093,4.61,1.88
4,13,1300,car,938.771,1025.626,-0.466,-0.031,-3.076,4.35,1.91
5,13,1300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,13,1300,car,949.206,1026.604,-1.835,-0.252,-3.005,4.63,1.94
7,13,1300,car,1061.672,1005.216,9.375,-2.197,-0.23,4.25,1.83
8,13,1300,car,986.48,992.316,1.04,-5.376,-1.38,4.44,1.86
9,13,1300,car,974.752,1032.729,-5.6670000000000025,-1.696,-2.8510000000000004,4.42,1.88
10,13,1300,car,969.63,1010.454,2.573,-0.861,-0.3229999999999999,5.04,2.08
11,13,1300,car,980.13,1004.72,3.065,-5.475,-1.06,4.15,1.9
12,13,1300,car,1017.906,1029.0410000000004,-0.507,0.166,2.825,5.6,2.12
13,13,1300,car,1004.816,1015.109,1.959,6.295,1.269,4.61,1.8
14,13,1300,car,1029.93,1025.664,-3.374,0.8690000000000001,2.889,4.62,2.02
15,13,1300,car,959.411,1012.991,3.916,-0.513,-0.13,3.57,1.73
