track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,960.394,1028.6,-1.706,-0.364,-2.932,5.19,2.0
2,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,1,100,car,925.383,1024.5510000000004,-3.372,-0.125,-3.104,4.49,1.96
4,1,100,car,950.102,1026.392,-1.864,-0.309,-2.977,3.93,1.93
5,1,100,car,938.365,1025.5739999999996,-2.709,-0.207,-3.065,4.55,2.07
6,1,100,car,969.899,1030.687,-0.4029999999999999,-0.143,-2.8,4.46,1.96
7,1,100,car,975.364,1032.091,-0.301,-0.1,-2.819,4.51,1.97
8,1,100,car,984.589,1035.4589999999996,-1.61,-0.319,-2.946,4.74,2.1
9,1,100,car,995.688,1036.14,-2.509,0.552,2.925,4.82,2.15
10,1,100,car,1054.986,1006.633,5.57,-1.147,-0.203,4.93,2.05
11,1,100,car,1011.448,1030.038,-4.222,1.344,2.833,4.64,1.9
12,1,100,car,1015.627,1009.176,7.992000000000001,1.332,0.165,4.7,1.99
13,1,100,car,998.385,1006.177,9.504,1.4069999999999998,0.147,3.65,1.85
14,1,100,car,992.662,993.194,0.976,3.225,1.277,4.29,1.88
15,1,100,car,930.81,1012.983,8.02,0.042,0.005,4.55,2.05
1,2,200,car,960.223,1028.566,-1.72,-0.364,-2.9330000000000003,5.19,2.0
2,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,2,200,car,925.046,1024.539,-3.374,-0.124,-3.105,4.49,1.96
4,2,200,car,949.915,1026.362,-1.917,-0.317,-2.978,3.93,1.93
5,2,200,car,938.094,1025.554,-2.755,-0.21,-3.065,4.55,2.07
6,2,200,car,969.859,1030.674,-0.47,-0.1669999999999999,-2.8,4.46,1.96
7,2,200,car,975.334,1032.081,-0.302,-0.1009999999999999,-2.819,4.51,1.97
8,2,200,car,984.43,1035.417,-1.499,-0.308,-2.939,4.74,2.1
9,2,200,car,995.434,1036.181,-2.461,0.517,2.935,4.82,2.15
10,2,200,car,1055.543,1006.518,5.442,-1.124,-0.204,4.93,2.05
11,2,200,car,1011.026,1030.171,-4.265,1.3530000000000002,2.834,4.64,1.9
12,2,200,car,1016.428,1009.302,7.9,1.2819999999999998,0.161,4.7,1.99
13,2,200,car,999.335,1006.321,9.533,1.433,0.149,3.65,1.85
14,2,200,car,992.771,993.512,1.044,3.3480000000000003,1.268,4.29,1.88
15,2,200,car,931.612,1012.99,8.038,0.055,0.0069999999999999,4.55,2.05
1,3,300,car,960.05,1028.531,-1.731,-0.364,-2.934,5.19,2.0
2,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,3,300,car,924.708,1024.528,-3.375,-0.123,-3.105,4.49,1.96
4,3,300,car,949.723,1026.331,-1.972,-0.324,-2.979,3.93,1.93
5,3,300,car,937.818,1025.533,-2.8,-0.214,-3.065,4.55,2.07
6,3,300,car,969.811,1030.658,-0.544,-0.193,-2.801,4.46,1.96
7,3,300,car,975.304,1032.072,-0.31,-0.103,-2.82,4.51,1.97
8,3,300,car,984.282,1035.377,-1.3869999999999998,-0.295,-2.932,4.74,2.1
9,3,300,car,995.186,1036.218,-2.408,0.481,2.944,4.82,2.15
10,3,300,car,1056.087,1006.404,5.311,-1.1,-0.204,4.93,2.05
11,3,300,car,1010.599,1030.306,-4.299,1.36,2.835,4.64,1.9
12,3,300,car,1017.219,1009.424,7.808,1.229,0.156,4.7,1.99
13,3,300,car,1000.289,1006.467,9.557,1.454,0.151,3.65,1.85
14,3,300,car,992.888,993.843,1.114,3.4610000000000003,1.259,4.29,1.88
15,3,300,car,932.415,1012.998,8.056000000000001,0.069,0.009,4.55,2.05
1,4,400,car,959.877,1028.497,-1.739,-0.364,-2.9360000000000004,5.19,2.0
2,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,4,400,car,924.371,1024.516,-3.375,-0.121,-3.1060000000000003,4.49,1.96
4,4,400,car,949.526,1026.299,-2.028,-0.332,-2.979,3.93,1.93
5,4,400,car,937.538,1025.511,-2.844,-0.2189999999999999,-3.065,4.55,2.07
6,4,400,car,969.757,1030.64,-0.625,-0.221,-2.802,4.46,1.96
7,4,400,car,975.272,1032.061,-0.325,-0.108,-2.82,4.51,1.97
8,4,400,car,984.146,1035.338,-1.274,-0.2789999999999999,-2.926,4.74,2.1
9,4,400,car,994.942,1036.252,-2.352,0.446,2.954,4.82,2.15
10,4,400,car,1056.618,1006.293,5.1770000000000005,-1.0759999999999998,-0.205,4.93,2.05
11,4,400,car,1010.169,1030.441,-4.325,1.365,2.8360000000000003,4.64,1.9
12,4,400,car,1018.001,1009.539,7.716,1.173,0.151,4.7,1.99
13,4,400,car,1001.244,1006.615,9.576,1.472,0.152,3.65,1.85
14,4,400,car,993.012,994.185,1.1840000000000002,3.564,1.25,4.29,1.88
15,4,400,car,933.221,1013.007,8.073,0.084,0.01,4.55,2.05
1,5,500,car,959.702,1028.463,-1.746,-0.362,-2.937,5.19,2.0
2,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
