track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1018.873,965.024,-3.8,0.725,2.953,4.67,1.91
2,1,100,car,1034.682,962.261,-2.942,0.449,2.99,4.64,1.83
3,1,100,car,1027.889,962.978,-2.928,0.544,2.958,4.13,1.76
4,1,100,car,1044.701,960.746,-2.969,0.327,3.032,3.95,1.78
5,1,100,car,1054.132,960.307,-2.666,0.304,3.028,4.63,1.79
6,1,100,car,1074.458,961.405,-1.652,-0.27,-2.98,4.76,1.83
7,1,100,car,1065.698,959.03,-2.133,0.014,3.135,10.99,2.6
8,1,100,car,1082.799,962.195,-1.711,-0.205,-3.022,4.68,1.87
9,1,100,car,1079.841,958.967,-1.823,-0.106,-3.083,4.86,1.84
10,1,100,car,1091.259,963.096,-1.91,-0.228,-3.023,4.77,1.87
11,1,100,car,1089.072,960.014,-1.424,-0.153,-3.034,4.9,1.87
12,1,100,car,1096.327,960.651,-1.308,-0.215,-2.978,4.68,1.97
13,1,100,car,1100.629,964.425,-1.487,-0.211,-3.001,6.34,2.12
14,1,100,car,1102.661,961.822,-1.411,-0.237,-2.975,4.68,1.89
15,1,100,car,1109.362,962.597,-1.412,-0.263,-2.957,4.0,1.72
16,1,100,car,1110.851,965.763,-1.521,-0.29,-2.953,4.3,1.77
17,1,100,car,1117.691,964.398,-1.337,-0.269,-2.943,5.6,2.25
18,1,100,car,1120.416,967.745,-1.515,-0.276,-2.962,4.33,1.77
19,1,100,car,1126.398,966.153,-1.543,-0.377,-2.902,4.48,1.82
20,1,100,car,1128.686,969.711,-1.351,-0.243,-2.964,4.26,1.78
21,1,100,car,1134.442,967.888,-1.639,-0.307,-2.957,4.71,1.91
1,2,200,car,1018.493,965.097,-3.829,0.733,2.953,4.67,1.91
2,2,200,car,1034.388,962.307,-2.936,0.452,2.989,4.64,1.83
3,2,200,car,1027.596,963.035,-2.933,0.55,2.956,4.13,1.76
4,2,200,car,1044.404,960.78,-2.971,0.329,3.031,3.95,1.78
5,2,200,car,1053.865,960.34,-2.699,0.313,3.026,4.63,1.79
6,2,200,car,1074.293,961.374,-1.613,-0.267,-2.977,4.76,1.83
7,2,200,car,1065.485,959.034,-2.135,0.015,3.134,10.99,2.6
8,2,200,car,1082.628,962.175,-1.728,-0.206,-3.023,4.68,1.87
9,2,200,car,1079.659,958.958,-1.78,-0.102,-3.085,4.86,1.84
10,2,200,car,1091.068,963.074,-1.91,-0.228,-3.023,4.77,1.87
11,2,200,car,1088.93,959.999,-1.429,-0.153,-3.035,4.9,1.87
12,2,200,car,1096.196,960.631,-1.308,-0.214,-2.979,4.68,1.97
13,2,200,car,1100.48,964.406,-1.52,-0.214,-3.002,6.34,2.12
14,2,200,car,1102.519,961.799,-1.409,-0.236,-2.976,4.68,1.89
15,2,200,car,1109.22,962.573,-1.442,-0.265,-2.959,4.0,1.72
16,2,200,car,1110.699,965.736,-1.522,-0.287,-2.955,4.3,1.77
17,2,200,car,1117.558,964.371,-1.314,-0.264,-2.943,5.6,2.25
18,2,200,car,1120.264,967.72,-1.539,-0.277,-2.964,4.33,1.77
19,2,200,car,1126.243,966.117,-1.494,-0.363,-2.903,4.48,1.82
20,2,200,car,1128.551,969.686,-1.356,-0.243,-2.964,4.26,1.78
21,2,200,car,1134.279,967.855,-1.616,-0.304,-2.955,4.71,1.91
1,3,300,car,1018.11,965.171,-3.852,0.738,2.952,4.67,1.91
2,3,300,car,1034.095,962.354,-2.931,0.453,2.988,4.64,1.83
3,3,300,car,1027.303,963.092,-2.943,0.557,2.955,4.13,1.76
4,3,300,car,1044.107,960.813,-2.972,0.331,3.031,3.95,1.78
5,3,300,car,1053.596,960.374,-2.731,0.321,3.024,4.63,1.79
6,3,300,car,1074.133,961.344,-1.575,-0.265,-2.975,4.76,1.83
7,3,300,car,1065.271,959.038,-2.142,0.017,3.134,10.99,2.6
8,3,300,car,1082.455,962.156,-1.743,-0.207,-3.024,4.68,1.87
9,3,300,car,1079.48,958.95,-1.737,-0.097,-3.086,4.86,1.84
10,3,300,car,1090.877,963.051,-1.906,-0.227,-3.023,4.77,1.87
11,3,300,car,1088.786,959.985,-1.436,-0.153,-3.035,4.9,1.87
12,3,300,car,1096.065,960.611,-1.31,-0.213,-2.98,4.68,1.97
13,3,300,car,1100.327,964.387,-1.553,-0.217,-3.003,6.34,2.12
14,3,300,car,1102.378,961.777,-1.406,-0.235,-2.976,4.68,1.89
