track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,986.802,1047.959,1.246,-0.363,,,
4,1,100,pedestrian/bicycle,989.49,1048.125,-1.36,0.056,,,
5,1,100,pedestrian/bicycle,1011.208,1042.516,1.246,-1.009,,,
6,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
8,1,100,car,950.19,1029.134,0.622,0.233,0.358,3.89,1.85
9,1,100,car,957.713,1027.427,0.0,0.0,-2.782,4.54,2.02
10,1,100,car,923.286,1025.125,0.0,0.0,-3.108,4.11,1.87
11,1,100,car,966.585,1030.617,0.0,0.0,-2.88,10.3,2.6
12,1,100,car,975.941,1033.013,0.0,0.0,-2.887,4.9,2.1
13,1,100,car,983.243,1034.942,-0.341,-0.076,-2.923,4.27,2.0
14,1,100,car,996.194,1054.818,-0.729,5.135,1.712,4.08,1.87
15,1,100,car,1005.693,1022.147,0.135,5.065,1.544,4.94,2.04
16,1,100,car,1001.237,1037.646,-1.074,1.07,2.358,4.7,2.11
17,1,100,car,965.87,1011.217,7.156,-1.897,-0.259,5.73,2.22
18,1,100,car,1041.277,1021.894,-9.169,2.282,2.898,3.83,1.83
19,1,100,car,994.972,994.66,2.789,6.592,1.17,4.44,1.9
21,1,100,car,988.951,1054.129,0.0,0.0,-1.953,5.6,2.27
3,2,200,pedestrian/bicycle,986.927,1047.923,1.253,-0.372,,,
4,2,200,pedestrian/bicycle,989.353,1048.13,-1.385,0.046,,,
5,2,200,pedestrian/bicycle,1011.332,1042.415,1.233,-1.025,,,
6,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
8,2,200,car,950.24,1029.179,0.594,0.233,0.373,3.89,1.85
9,2,200,car,957.713,1027.427,0.0,0.0,-2.782,4.54,2.02
10,2,200,car,923.286,1025.125,0.0,0.0,-3.108,4.11,1.87
11,2,200,car,966.585,1030.617,0.0,0.0,-2.88,10.3,2.6
12,2,200,car,975.941,1033.013,0.0,0.0,-2.887,4.9,2.1
13,2,200,car,983.209,1034.934,-0.242,-0.054,-2.923,4.27,2.0
14,2,200,car,996.13,1055.333,-0.698,5.139,1.706,4.08,1.87
15,2,200,car,1005.673,1022.654,0.02,4.99,1.567,4.94,2.04
16,2,200,car,1001.136,1037.76,-1.028,1.038,2.352,4.7,2.11
17,2,200,car,966.583,1011.017,7.149,-1.941,-0.265,5.73,2.22
18,2,200,car,1040.36,1022.123,-9.014,2.252,2.897,3.83,1.83
19,2,200,car,995.264,995.314,2.88,6.622,1.161,4.44,1.9
21,2,200,car,988.951,1054.129,0.0,0.0,-1.953,5.6,2.27
3,3,300,pedestrian/bicycle,987.052,1047.885,1.252,-0.379,,,
4,3,300,pedestrian/bicycle,989.213,1048.134,-1.41,0.029,,,
5,3,300,pedestrian/bicycle,1011.455,1042.311,1.223,-1.041,,,
6,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
8,3,300,car,950.289,1029.222,0.566,0.231,0.388,3.89,1.85
9,3,300,car,957.713,1027.427,0.0,0.0,-2.782,4.54,2.02
10,3,300,car,923.286,1025.125,0.0,0.0,-3.108,4.11,1.87
11,3,300,car,966.585,1030.617,0.0,0.0,-2.88,10.3,2.6
12,3,300,car,975.941,1033.013,0.0,0.0,-2.887,4.9,2.1
13,3,300,car,983.185,1034.929,-0.156,-0.035,-2.923,4.27,2.0
15,3,300,car,1005.642,1023.152,-0.087,4.91,1.589,4.94,2.04
16,3,300,car,1001.04,1037.87,-0.985,1.007,2.345,4.7,2.11
17,3,300,car,967.296,1010.813,7.142,-1.981,-0.271,5.73,2.22
18,3,300,car,1039.459,1022.35,-8.854,2.219,2.896,3.83,1.83
19,3,300,car,995.566,995.97,2.968,6.643,1.151,4.44,1.9
21,3,300,car,988.951,1054.129,0.0,0.0,-1.953,5.6,2.27
3,4,400,pedestrian/bicycle,987.177,1047.847,1.237,-0.384,,,
4,4,400,pedestrian/bicycle,989.071,1048.136,-1.428,0.011,,,
5,4,400,pedestrian/bicycle,1011.577,1042.207,1.216,-1.05,,,
6,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
8,4,400,car,950.334,1029.264,0.539,0.229,0.402,3.89,1.85
