track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1024.112,974.017,0.817,-0.37,,,
3,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,1,100,car,1000.933,1005.482,0.005,0.425,1.559,4.91,2.13
5,1,100,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,1,100,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,1,100,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,1,100,car,1008.622,991.057,0.0,0.0,3.097,4.42,1.85
9,1,100,car,1000.494,992.15,0.093,0.21,1.155,4.59,1.97
10,1,100,car,1016.854,990.392,-0.257,0.013,3.093,4.89,1.97
11,1,100,car,1054.855,976.201,2.234,0.214,0.096,5.74,2.21
12,1,100,car,1000.829,998.162,0.008,0.254,1.538,4.63,1.95
13,1,100,car,1027.97,982.402,-1.45,-0.787,-2.644,5.09,2.14
14,1,100,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,1,100,car,996.495,999.857,-0.156,-2.093,-1.645,5.32,2.3
16,1,100,car,1025.967,990.297,-0.954,0.055,3.084,4.54,1.86
2,2,200,pedestrian/bicycle,1024.193,973.98,0.804,-0.354,,,
3,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,2,200,car,1000.934,1005.524,0.005,0.426,1.559,4.91,2.13
5,2,200,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,2,200,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,2,200,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,2,200,car,1008.622,991.057,0.0,0.0,3.097,4.42,1.85
9,2,200,car,1000.5,992.172,0.095,0.216,1.157,4.59,1.97
10,2,200,car,1016.828,990.393,-0.253,0.012,3.093,4.89,1.97
11,2,200,car,1055.081,976.172,2.256,0.153,0.068,5.74,2.21
12,2,200,car,1000.829,998.187,0.009,0.29,1.539,4.63,1.95
13,2,200,car,1027.836,982.305,-1.439,-0.808,-2.63,5.09,2.14
14,2,200,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,2,200,car,996.476,999.648,-0.163,-2.135,-1.647,5.32,2.3
16,2,200,car,1025.871,990.302,-0.909,0.052,3.084,4.54,1.86
17,2,200,car,998.312,1022.826,-0.452,-5.146,-1.658,5.13,2.28
2,3,300,pedestrian/bicycle,1024.273,973.946,0.795,-0.339,,,
3,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,3,300,car,1000.935,1005.567,0.005,0.423,1.558,4.91,2.13
5,3,300,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,3,300,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,3,300,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,3,300,car,1008.622,991.057,0.0,0.0,3.097,4.42,1.85
9,3,300,car,1000.507,992.195,0.097,0.223,1.159,4.59,1.97
10,3,300,car,1016.803,990.394,-0.252,0.012,3.093,4.89,1.97
11,3,300,car,1055.309,976.14,2.268,0.095,0.042,5.74,2.21
12,3,300,car,1000.829,998.216,0.01,0.329,1.539,4.63,1.95
13,3,300,car,1027.704,982.206,-1.427,-0.829,-2.615,5.09,2.14
14,3,300,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,3,300,car,996.456,999.434,-0.17,-2.17,-1.649,5.32,2.3
16,3,300,car,1025.78,990.307,-0.864,0.049,3.084,4.54,1.86
17,3,300,car,998.269,1022.312,-0.445,-5.145,-1.657,5.13,2.28
2,4,400,pedestrian/bicycle,1024.352,973.912,0.792,-0.326,,,
3,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,4,400,car,1000.936,1005.609,0.005,0.416,1.558,4.91,2.13
5,4,400,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,4,400,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,4,400,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,4,400,car,1008.622,991.057,0.0,0.0,3.097,4.42,1.85
9,4,400,car,1000.513,992.218,0.101,0.232,1.161,4.59,1.97
10,4,400,car,1016.777,990.396,-0.252,0.012,3.092,4.89,1.97
11,4,400,car,1055.538,976.106,2.275,0.039,0.017,5.74,2.21
12,4,400,car,1000.829,998.249,0.012,0.372,1.54,4.63,1.95
13,4,400,car,1027.574,982.105,-1.414,-0.85,-2.601,5.09,2.14
14,4,400,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,4,400,car,996.436,999.216,-0.176,-2.199,-1.651,5.32,2.3
16,4,400,car,1025.694,990.312,-0.819,0.047,3.085,4.54,1.86
17,4,400,car,998.227,1021.797,-0.437,-5.135,-1.656,5.13,2.28
2,5,500,pedestrian/bicycle,1024.432,973.88,0.792,-0.314,,,
3,5,500,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,5,500,car,1000.937,1005.651,0.005,0.405,1.558,4.91,2.13
5,5,500,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,5,500,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,5,500,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,5,500,car,1008.622,991.057,0.0,0.0,3.097,4.42,1.85
9,5,500,car,1000.52,992.243,0.104,0.241,1.164,4.59,1.97
10,5,500,car,1016.752,990.397,-0.252,0.012,3.092,4.89,1.97
11,5,500,car,1055.768,976.069,2.277,-0.012,-0.005,5.74,2.21
12,5,500,car,1000.83,998.286,0.013,0.417,1.54,4.63,1.95
13,5,500,car,1027.445,982.001,-1.402,-0.871,-2.585,5.09,2.14
14,5,500,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,5,500,car,996.416,998.996,-0.181,-2.222,-1.652,5.32,2.3
16,5,500,car,1025.612,990.317,-0.771,0.044,3.085,4.54,1.86
17,5,500,car,998.185,1021.283,-0.428,-5.117,-1.654,5.13,2.28
2,6,600,pedestrian/bicycle,1024.511,973.849,0.793,-0.304,,,
3,6,600,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,6,600,car,1000.938,1005.691,0.005,0.39,1.557,4.91,2.13
5,6,600,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,6,600,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,6,600,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,6,600,car,1008.622,991.057,0.0,0.0,3.097,4.42,1.85
9,6,600,car,1000.527,992.268,0.107,0.25,1.166,4.59,1.97
10,6,600,car,1016.727,990.399,-0.252,0.013,3.092,4.89,1.97
11,6,600,car,1055.999,976.03,2.28,-0.059,-0.026,5.74,2.21
12,6,600,car,1000.83,998.328,0.014,0.463,1.54,4.63,1.95
13,6,600,car,1027.318,981.896,-1.389,-0.893,-2.57,5.09,2.14
14,6,600,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,6,600,car,996.395,998.774,-0.186,-2.238,-1.653,5.32,2.3
16,6,600,car,1025.535,990.321,-0.721,0.041,3.085,4.54,1.86
17,6,600,car,998.145,1020.771,-0.417,-5.094,-1.652,5.13,2.28
2,7,700,pedestrian/bicycle,1024.59,973.82,0.791,-0.293,,,
3,7,700,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
