track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,991.382,989.855,-1.193,0.69,,,
2,1,100,pedestrian/bicycle,933.015,1026.86,-3.626,-0.004,,,
3,1,100,car,1062.628,1004.739,10.582,-2.624,-0.243,4.57,2.01
4,1,100,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
5,1,100,car,925.688,1024.869,-1.511,-0.0289999999999999,-3.122,4.28,1.83
6,1,100,car,941.727,1025.764,-1.79,-0.198,-3.032,4.61,1.88
7,1,100,car,955.044,1027.405,-1.389,-0.192,-3.004,4.35,1.91
8,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
9,1,100,car,976.639,1033.445,-4.6560000000000015,-1.535,-2.823,4.63,1.94
10,1,100,car,1019.238,1009.996,7.366,1.575,0.211,4.62,1.99
11,1,100,car,980.965,1006.767,6.982,-1.73,-0.243,4.25,1.83
12,1,100,car,956.393,1013.623,6.553999999999999,-0.616,-0.094,4.44,1.86
13,1,100,car,1032.15,1025.011,-10.158,2.738,2.878,4.42,1.88
14,1,100,car,927.454,1013.273,8.204,0.318,0.039,5.04,2.08
15,1,100,car,992.275,1057.304,-0.563,-5.044,-1.682,4.15,1.9
1,2,200,pedestrian/bicycle,991.262,989.927,-1.209,0.753,,,
2,2,200,pedestrian/bicycle,932.651,1026.86,-3.662,0.007,,,
4,2,200,car,987.865,1053.549,0.065,0.14,-2.004,5.19,2.0
5,2,200,car,925.537,1024.867,-1.495,-0.0279999999999999,-3.123,4.28,1.83
6,2,200,car,941.548,1025.746,-1.787,-0.196,-3.033,4.61,1.88
7,2,200,car,954.905,1027.388,-1.432,-0.196,-3.006,4.35,1.91
8,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
9,2,200,car,976.175,1033.288,-4.586,-1.526,-2.82,4.63,1.94
10,2,200,car,1019.979,1010.135,7.407999999999999,1.484,0.198,4.62,1.99
11,2,200,car,981.668,1006.614,7.115,-1.654,-0.228,4.25,1.83
12,2,200,car,957.046,1013.546,6.497000000000001,-0.682,-0.105,4.44,1.86
13,2,200,car,1031.136,1025.289,-9.983,2.721,2.8760000000000003,4.42,1.88
14,2,200,car,928.275,1013.307,8.16,0.3279999999999999,0.04,5.04,2.08
15,2,200,car,992.205,1056.802,-0.61,-5.053,-1.6909999999999998,4.15,1.9
1,3,300,pedestrian/bicycle,991.139,990.004,-1.243,0.776,,,
2,3,300,pedestrian/bicycle,932.284,1026.861,-3.677,0.019,,,
4,3,300,car,987.87,1053.512,0.0,0.0,-2.004,5.19,2.0
5,3,300,car,925.387,1024.866,-1.482,-0.027,-3.124,4.28,1.83
6,3,300,car,941.369,1025.728,-1.7819999999999998,-0.193,-3.034,4.61,1.88
7,3,300,car,954.762,1027.37,-1.48,-0.2,-3.007,4.35,1.91
8,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
9,3,300,car,975.717,1033.133,-4.518,-1.515,-2.818,4.63,1.94
10,3,300,car,1020.723,1010.264,7.4460000000000015,1.391,0.185,4.62,1.99
11,3,300,car,982.385,1006.47,7.247000000000001,-1.568,-0.213,4.25,1.83
12,3,300,car,957.694,1013.461,6.434,-0.75,-0.1159999999999999,4.44,1.86
13,3,300,car,1030.139,1025.565,-9.794,2.7,2.873,4.42,1.88
14,3,300,car,929.091,1013.342,8.118,0.337,0.042,5.04,2.08
15,3,300,car,992.129,1056.298,-0.6629999999999999,-5.063,-1.7009999999999998,4.15,1.9
1,4,400,pedestrian/bicycle,991.012,990.081,-1.293,0.763,,,
2,4,400,pedestrian/bicycle,931.917,1026.864,-3.673,0.031,,,
4,4,400,car,987.87,1053.512,0.0,0.0,-2.003,5.19,2.0
5,4,400,car,925.239,1024.864,-1.473,-0.025,-3.124,4.28,1.83
6,4,400,car,941.191,1025.71,-1.777,-0.191,-3.035,4.61,1.88
7,4,400,car,954.613,1027.352,-1.5319999999999998,-0.205,-3.008,4.35,1.91
8,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
9,4,400,car,975.266,1032.979,-4.453,-1.5019999999999998,-2.8160000000000003,4.63,1.94
10,4,400,car,1021.471,1010.384,7.479,1.295,0.172,4.62,1.99
11,4,400,car,983.114,1006.336,7.379,-1.47,-0.1969999999999999,4.25,1.83
12,4,400,car,958.335,1013.368,6.365,-0.8190000000000001,-0.128,4.44,1.86
13,4,400,car,1029.16,1025.839,-9.591,2.675,2.87,4.42,1.88
14,4,400,car,929.902,1013.378,8.078,0.347,0.043,5.04,2.08
15,4,400,car,992.048,1055.794,-0.7190000000000001,-5.074,-1.712,4.15,1.9
1,5,500,pedestrian/bicycle,990.88,990.155,-1.347,0.712,,,
2,5,500,pedestrian/bicycle,931.55,1026.868,-3.649,0.042,,,
4,5,500,car,987.87,1053.512,0.0,0.0,-2.001,5.19,2.0
5,5,500,car,925.092,1024.863,-1.4680000000000002,-0.024,-3.125,4.28,1.83
6,5,500,car,941.013,1025.692,-1.7719999999999998,-0.188,-3.036,4.61,1.88
7,5,500,car,954.46,1027.333,-1.587,-0.211,-3.01,4.35,1.91
8,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
9,5,500,car,974.821,1032.827,-4.388999999999999,-1.4880000000000002,-2.815,4.63,1.94
10,5,500,car,1022.222,1010.494,7.507999999999999,1.198,0.158,4.62,1.99
11,5,500,car,983.857,1006.214,7.508999999999999,-1.362,-0.179,4.25,1.83
12,5,500,car,958.969,1013.268,6.289,-0.889,-0.14,4.44,1.86
13,5,500,car,1028.202,1026.111,-9.375,2.6460000000000004,2.867,4.42,1.88
14,5,500,car,930.71,1013.414,8.043,0.356,0.044,5.04,2.08
15,5,500,car,991.959,1055.289,-0.78,-5.087,-1.723,4.15,1.9
1,6,600,pedestrian/bicycle,990.743,990.221,-1.395,0.617,,,
2,6,600,pedestrian/bicycle,931.188,1026.872,-3.61,0.051,,,
4,6,600,car,987.87,1053.512,0.0,0.0,-1.999,5.19,2.0
5,6,600,car,924.945,1024.861,-1.466,-0.023,-3.1260000000000003,4.28,1.83
6,6,600,car,940.835,1025.675,-1.768,-0.186,-3.037,4.61,1.88
7,6,600,car,954.301,1027.314,-1.645,-0.216,-3.011,4.35,1.91
8,6,600,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
9,6,600,car,974.382,1032.677,-4.327,-1.472,-2.814,4.63,1.94
10,6,600,car,1022.975,1010.595,7.534,1.098,0.145,4.62,1.99
11,6,600,car,984.612,1006.103,7.635,-1.245,-0.162,4.25,1.83
12,6,600,car,959.595,1013.16,6.2079999999999975,-0.958,-0.153,4.44,1.86
13,6,600,car,1027.266,1026.38,-9.144,2.612,2.863,4.42,1.88
14,6,600,car,931.514,1013.452,8.013,0.365,0.045,5.04,2.08
15,6,600,car,991.863,1054.783,-0.846,-5.101,-1.735,4.15,1.9
1,7,700,pedestrian/bicycle,990.602,990.276,-1.432,0.473,,,
2,7,700,pedestrian/bicycle,930.829,1026.878,-3.564,0.058,,,
4,7,700,car,987.87,1053.512,0.0,0.0,-1.997,5.19,2.0
5,7,700,car,924.798,1024.86,-1.47,-0.022,-3.1260000000000003,4.28,1.83
6,7,700,car,940.658,1025.658,-1.765,-0.184,-3.0380000000000003,4.61,1.88
7,7,700,car,954.136,1027.295,-1.704,-0.221,-3.012,4.35,1.91
8,7,700,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
9,7,700,car,973.949,1032.529,-4.265,-1.454,-2.813,4.63,1.94
10,7,700,car,1023.732,1010.684,7.558,0.996,0.131,4.62,1.99
11,7,700,car,985.38,1006.005,7.756,-1.118,-0.143,4.25,1.83
12,7,700,car,960.213,1013.045,6.121,-1.027,-0.166,4.44,1.86
13,7,700,car,1026.353,1026.646,-8.901,2.574,2.86,4.42,1.88
14,7,700,car,932.315,1013.49,7.987999999999999,0.3720000000000001,0.047,5.04,2.08
15,7,700,car,991.76,1054.276,-0.917,-5.117,-1.7480000000000002,4.15,1.9
1,8,800,pedestrian/bicycle,990.457,990.314,-1.457,0.294,,,
2,8,800,pedestrian/bicycle,930.475,1026.884,-3.52,0.065,,,
4,8,800,car,987.87,1053.512,0.0,0.0,-1.996,5.19,2.0
5,8,800,car,924.651,1024.858,-1.476,-0.021,-3.127,4.28,1.83
6,8,800,car,940.482,1025.641,-1.764,-0.182,-3.039,4.61,1.88
7,8,800,car,953.966,1027.274,-1.763,-0.2269999999999999,-3.014,4.35,1.91
8,8,800,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
