track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,961.966,1028.929,-1.433,-0.32,-2.922,5.19,2.0
2,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,1,100,car,928.697,1024.675,-3.215,-0.134,-3.1,4.49,1.96
4,1,100,car,951.758,1026.669,-1.551,-0.257,-2.977,3.93,1.93
5,1,100,car,940.837,1025.756,-2.296,-0.198,-3.056,4.55,2.07
6,1,100,car,970.054,1030.739,0.0,0.0,-2.798,4.46,1.96
7,1,100,car,975.835,1032.246,-0.725,-0.244,-2.817,4.51,1.97
8,1,100,car,986.675,1035.896,-2.4130000000000003,-0.271,-3.03,4.74,2.1
9,1,100,car,998.448,1035.518,-2.8960000000000004,0.89,2.844,4.82,2.15
10,1,100,car,1048.809,1007.898,6.6,-1.318,-0.1969999999999999,4.93,2.05
11,1,100,car,1015.294,1028.8010000000004,-3.465,1.095,2.835,4.64,1.9
12,1,100,car,1007.231,1007.672,8.618,1.636,0.188,4.7,1.99
13,1,100,car,989.161,1004.994,8.927999999999997,0.5379999999999999,0.06,3.65,1.85
14,1,100,car,991.931,990.752,0.455,1.886,1.334,4.29,1.88
1,2,200,car,961.823,1028.898,-1.464,-0.326,-2.923,5.19,2.0
2,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,2,200,car,928.376,1024.663,-3.249,-0.134,-3.1,4.49,1.96
4,2,200,car,951.603,1026.643,-1.564,-0.26,-2.977,3.93,1.93
5,2,200,car,940.607,1025.739,-2.329,-0.1969999999999999,-3.057,4.55,2.07
6,2,200,car,970.054,1030.739,0.0,0.0,-2.798,4.46,1.96
7,2,200,car,975.763,1032.222,-0.65,-0.218,-2.817,4.51,1.97
8,2,200,car,986.436,1035.855,-2.365,-0.288,-3.0210000000000004,4.74,2.1
9,2,200,car,998.155,1035.598,-2.857,0.857,2.85,4.82,2.15
10,2,200,car,1049.468,1007.764,6.523,-1.3130000000000002,-0.1989999999999999,4.93,2.05
11,2,200,car,1014.948,1028.913,-3.56,1.132,2.834,4.64,1.9
12,2,200,car,1008.093,1007.835,8.585,1.63,0.188,4.7,1.99
13,2,200,car,990.053,1005.074,9.009,0.6970000000000001,0.077,3.65,1.85
14,2,200,car,991.982,990.939,0.488,1.989,1.33,4.29,1.88
15,2,200,car,923.671,1012.973,7.8679999999999986,-0.032,-0.004,4.55,2.05
1,3,300,car,961.676,1028.867,-1.496,-0.332,-2.923,5.19,2.0
2,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,3,300,car,928.051,1024.65,-3.277,-0.133,-3.1010000000000004,4.49,1.96
4,3,300,car,951.447,1026.616,-1.581,-0.264,-2.9760000000000004,3.93,1.93
5,3,300,car,940.374,1025.722,-2.365,-0.196,-3.059,4.55,2.07
6,3,300,car,970.054,1030.739,0.0,0.0,-2.798,4.46,1.96
7,3,300,car,975.698,1032.2,-0.581,-0.195,-2.817,4.51,1.97
8,3,300,car,986.201,1035.813,-2.31,-0.302,-3.011,4.74,2.1
9,3,300,car,997.866,1035.673,-2.82,0.8240000000000001,2.857,4.82,2.15
10,3,300,car,1050.12,1007.631,6.438,-1.304,-0.2,4.93,2.05
11,3,300,car,1014.593,1029.028,-3.652,1.166,2.833,4.64,1.9
12,3,300,car,1008.952,1007.997,8.545,1.616,0.187,4.7,1.99
13,3,300,car,990.953,1005.166,9.085,0.8370000000000001,0.092,3.65,1.85
14,3,300,car,992.036,991.137,0.525,2.105,1.3259999999999998,4.29,1.88
15,3,300,car,924.458,1012.971,7.879,-0.026,-0.003,4.55,2.05
1,4,400,car,961.526,1028.835,-1.528,-0.337,-2.924,5.19,2.0
2,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,4,400,car,927.723,1024.638,-3.302,-0.133,-3.1010000000000004,4.49,1.96
4,4,400,car,951.289,1026.589,-1.6,-0.267,-2.9760000000000004,3.93,1.93
5,4,400,car,940.137,1025.704,-2.403,-0.196,-3.06,4.55,2.07
6,4,400,car,970.054,1030.739,0.0,0.0,-2.798,4.46,1.96
7,4,400,car,975.639,1032.181,-0.518,-0.174,-2.818,4.51,1.97
8,4,400,car,985.973,1035.77,-2.247,-0.314,-3.003,4.74,2.1
9,4,400,car,997.581,1035.745,-2.783,0.7909999999999999,2.865,4.82,2.15
10,4,400,car,1050.764,1007.499,6.347,-1.291,-0.201,4.93,2.05
11,4,400,car,1014.228,1029.147,-3.74,1.198,2.832,4.64,1.9
12,4,400,car,1009.807,1008.157,8.499,1.597,0.186,4.7,1.99
13,4,400,car,991.861,1005.27,9.154,0.96,0.104,3.65,1.85
14,4,400,car,992.094,991.346,0.568,2.233,1.3219999999999998,4.29,1.88
15,4,400,car,925.246,1012.969,7.895,-0.02,-0.003,4.55,2.05
1,5,500,car,961.373,1028.803,-1.5590000000000002,-0.3429999999999999,-2.925,5.19,2.0
2,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,5,500,car,927.393,1024.625,-3.321,-0.132,-3.102,4.49,1.96
4,5,500,car,951.129,1026.562,-1.624,-0.272,-2.9760000000000004,3.93,1.93
5,5,500,car,939.897,1025.687,-2.443,-0.196,-3.062,4.55,2.07
6,5,500,car,970.054,1030.739,0.0,0.0,-2.798,4.46,1.96
7,5,500,car,975.587,1032.164,-0.4629999999999999,-0.155,-2.818,4.51,1.97
8,5,500,car,985.75,1035.726,-2.177,-0.324,-2.994,4.74,2.1
9,5,500,car,997.299,1035.813,-2.747,0.758,2.872,4.82,2.15
10,5,500,car,1051.399,1007.37,6.25,-1.275,-0.201,4.93,2.05
11,5,500,car,1013.854,1029.268,-3.825,1.227,2.8310000000000004,4.64,1.9
12,5,500,car,1010.658,1008.314,8.446,1.5719999999999998,0.184,4.7,1.99
13,5,500,car,992.776,1005.382,9.219,1.065,0.115,3.65,1.85
14,5,500,car,992.156,991.568,0.615,2.37,1.317,4.29,1.88
15,5,500,car,926.036,1012.969,7.912000000000001,-0.0139999999999999,-0.002,4.55,2.05
1,6,600,car,961.217,1028.77,-1.59,-0.348,-2.926,5.19,2.0
2,6,600,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,6,600,car,927.061,1024.613,-3.337,-0.131,-3.102,4.49,1.96
4,6,600,car,950.966,1026.535,-1.652,-0.276,-2.9760000000000004,3.93,1.93
5,6,600,car,939.652,1025.669,-2.485,-0.196,-3.063,4.55,2.07
6,6,600,car,970.025,1030.73,-0.165,-0.059,-2.798,4.46,1.96
7,6,600,car,975.541,1032.149,-0.415,-0.139,-2.818,4.51,1.97
8,6,600,car,985.535,1035.681,-2.0980000000000003,-0.331,-2.985,4.74,2.1
9,6,600,car,997.021,1035.877,-2.7110000000000003,0.7240000000000001,2.881,4.82,2.15
10,6,600,car,1052.024,1007.242,6.148,-1.257,-0.2019999999999999,4.93,2.05
11,6,600,car,1013.472,1029.392,-3.904,1.254,2.8310000000000004,4.64,1.9
12,6,600,car,1011.503,1008.468,8.386000000000001,1.541,0.182,4.7,1.99
13,6,600,car,993.697,1005.502,9.279,1.153,0.124,3.65,1.85
14,6,600,car,992.225,991.804,0.6659999999999999,2.514,1.3119999999999998,4.29,1.88
15,6,600,car,926.827,1012.969,7.93,-0.0069999999999999,-0.001,4.55,2.05
1,7,700,car,961.057,1028.737,-1.619,-0.352,-2.927,5.19,2.0
2,7,700,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,7,700,car,926.727,1024.6,-3.349,-0.13,-3.103,4.49,1.96
4,7,700,car,950.801,1026.507,-1.685,-0.282,-2.9760000000000004,3.93,1.93
5,7,700,car,939.404,1025.651,-2.528,-0.1969999999999999,-3.064,4.55,2.07
6,7,700,car,970.009,1030.725,-0.207,-0.074,-2.799,4.46,1.96
7,7,700,car,975.499,1032.135,-0.376,-0.126,-2.818,4.51,1.97
8,7,700,car,985.327,1035.636,-2.013,-0.335,-2.977,4.74,2.1
9,7,700,car,996.747,1035.937,-2.675,0.691,2.889,4.82,2.15
10,7,700,car,1052.639,1007.116,6.0420000000000025,-1.237,-0.2019999999999999,4.93,2.05
11,7,700,car,1013.081,1029.517,-3.98,1.277,2.8310000000000004,4.64,1.9
12,7,700,car,1012.342,1008.618,8.32,1.507,0.179,4.7,1.99
13,7,700,car,994.625,1005.629,9.334,1.227,0.131,3.65,1.85
14,7,700,car,992.299,992.053,0.722,2.661,1.306,4.29,1.88
15,7,700,car,927.62,1012.969,7.947999999999999,0.001,0.0,4.55,2.05
1,8,800,car,960.895,1028.703,-1.645,-0.357,-2.928,5.19,2.0
2,8,800,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
