track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,976.788,1017.813,-7.396,2.774,2.783,4.87,1.97
2,1,100,car,1020.754,993.834,8.214,0.839,0.102,4.12,1.85
3,1,100,car,991.816,995.436,3.806,-3.256,-0.708,4.24,1.79
4,1,100,car,985.375,1003.55,3.601,-4.52,-0.898,5.15,1.95
1,2,200,car,976.052,1018.1,-7.381,2.83,2.775,4.87,1.97
2,2,200,car,1021.577,993.903,8.223,0.74,0.09,4.12,1.85
3,2,200,car,992.218,995.136,3.906,-3.166,-0.681,4.24,1.79
4,2,200,car,985.719,1003.085,3.618,-4.656,-0.91,5.15,1.95
1,3,300,car,975.318,1018.394,-7.36,2.883,2.768,4.87,1.97
2,3,300,car,1022.4,993.962,8.231,0.642,0.078,4.12,1.85
3,3,300,car,992.629,994.846,4.008,-3.07,-0.654,4.24,1.79
4,3,300,car,986.066,1002.608,3.64,-4.796,-0.922,5.15,1.95
2,4,400,car,1023.224,994.012,8.238,0.544,0.066,4.12,1.85
3,4,400,car,993.051,994.567,4.11,-2.966,-0.625,4.24,1.79
4,4,400,car,986.416,1002.117,3.669,-4.939,-0.932,5.15,1.95
3,5,500,car,993.482,994.3,4.211,-2.854,-0.596,4.24,1.79
4,5,500,car,986.77,1001.613,3.706,-5.087,-0.941,5.15,1.95
3,6,600,car,993.924,994.047,4.312,-2.735,-0.565,4.24,1.79
4,6,600,car,987.129,1001.095,3.752,-5.242,-0.95,5.15,1.95
3,7,700,car,994.374,993.806,4.41,-2.609,-0.534,4.24,1.79
4,7,700,car,987.493,1000.563,3.808,-5.405,-0.957,5.15,1.95
3,8,800,car,994.834,993.579,4.506,-2.476,-0.502,4.24,1.79
4,8,800,car,987.864,1000.015,3.873,-5.576,-0.964,5.15,1.95
3,9,900,car,995.303,993.367,4.6,-2.338,-0.47,4.24,1.79
4,9,900,car,988.243,999.451,3.948,-5.757,-0.97,5.15,1.95
3,10,1000,car,995.78,993.17,4.69,-2.195,-0.438,4.24,1.79
4,10,1000,car,988.63,998.869,4.032,-5.947,-0.975,5.15,1.95
3,11,1100,car,996.265,992.988,4.778,-2.047,-0.405,4.24,1.79
4,11,1100,car,989.025,998.269,4.121,-6.145,-0.98,5.15,1.95
3,12,1200,car,996.757,992.821,4.863,-1.896,-0.372,4.24,1.79
4,12,1200,car,989.43,997.649,4.214,-6.347,-0.985,5.15,1.95
3,13,1300,car,997.257,992.67,4.945,-1.741,-0.339,4.24,1.79
4,13,1300,car,989.845,997.01,4.307,-6.551,-0.989,5.15,1.95
3,14,1400,car,997.764,992.535,5.024,-1.584,-0.305,4.24,1.79
4,14,1400,car,990.268,996.35,4.397,-6.755,-0.994,5.15,1.95
3,15,1500,car,998.277,992.417,5.099,-1.423,-0.272,4.24,1.79
