track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1011.624,985.874,-3.935,-2.723,,,
2,1,100,car,1018.03,1003.038,-4.323,2.062,2.697,4.38,1.76
3,1,100,car,990.907,994.486,5.549,-9.002,-1.018,4.33,1.61
4,1,100,car,1048.852,994.695,-9.579,1.608,2.975,4.07,1.78
1,2,200,pedestrian/bicycle,1011.231,985.603,-3.916,-2.694,,,
2,2,200,car,1017.605,1003.259,-4.317,2.123,2.684,4.38,1.76
3,2,200,car,991.449,993.577,5.443,-9.08,-1.031,4.33,1.61
4,2,200,car,1047.894,994.859,-9.502,1.62,2.973,4.07,1.78
1,3,300,pedestrian/bicycle,1010.84,985.336,-3.915,-2.633,,,
2,3,300,car,1017.18,1003.485,-4.315,2.19,2.672,4.38,1.76
3,3,300,car,991.98,992.661,5.342,-9.163,-1.043,4.33,1.61
4,3,300,car,1046.945,995.024,-9.412,1.632,2.97,4.07,1.78
1,4,400,pedestrian/bicycle,1010.447,985.077,-3.931,-2.549,,,
2,4,400,car,1016.757,1003.719,-4.315,2.261,2.659,4.38,1.76
3,4,400,car,992.501,991.738,5.246,-9.252,-1.055,4.33,1.61
4,4,400,car,1046.004,995.191,-9.309,1.644,2.967,4.07,1.78
1,5,500,pedestrian/bicycle,1010.053,984.828,-3.962,-2.444,,,
2,5,500,car,1016.333,1003.961,-4.317,2.337,2.645,4.38,1.76
3,5,500,car,993.012,990.805,5.153,-9.345,-1.067,4.33,1.61
4,5,500,car,1045.074,995.359,-9.196,1.655,2.963,4.07,1.78
1,6,600,pedestrian/bicycle,1009.655,984.589,-3.991,-2.328,,,
2,6,600,car,1015.91,1004.21,-4.32,2.416,2.632,4.38,1.76
3,6,600,car,993.515,989.863,5.063,-9.44,-1.079,4.33,1.61
4,6,600,car,1044.155,995.529,-9.072,1.666,2.96,4.07,1.78
1,7,700,pedestrian/bicycle,1009.255,984.362,-4.008,-2.211,,,
2,7,700,car,1015.487,1004.467,-4.324,2.499,2.618,4.38,1.76
3,7,700,car,994.008,988.913,4.975,-9.536,-1.09,4.33,1.61
4,7,700,car,1043.249,995.7,-8.94,1.675,2.956,4.07,1.78
1,8,800,pedestrian/bicycle,1008.854,984.147,-4.013,-2.098,,,
2,8,800,car,1015.064,1004.732,-4.328,2.584,2.603,4.38,1.76
3,8,800,car,994.493,987.953,4.888,-9.631,-1.101,4.33,1.61
4,8,800,car,1042.356,995.872,-8.8,1.684,2.953,4.07,1.78
1,9,900,pedestrian/bicycle,1008.453,983.942,-4.004,-1.991,,,
2,9,900,car,1014.641,1005.006,-4.331,2.67,2.589,4.38,1.76
3,9,900,car,994.97,986.983,4.802,-9.72,-1.112,4.33,1.61
4,9,900,car,1041.477,996.045,-8.653,1.692,2.949,4.07,1.78
1,10,1000,pedestrian/bicycle,1008.054,983.748,-3.979,-1.894,,,
2,10,1000,car,1014.218,1005.289,-4.333,2.757,2.575,4.38,1.76
3,10,1000,car,995.438,986.006,4.717,-9.804,-1.122,4.33,1.61
4,10,1000,car,1040.612,996.219,-8.501,1.698,2.944,4.07,1.78
1,11,1100,pedestrian/bicycle,1007.658,983.563,-3.938,-1.809,,,
2,11,1100,car,1013.794,1005.579,-4.333,2.843,2.561,4.38,1.76
3,11,1100,car,995.899,985.02,4.633,-9.878,-1.132,4.33,1.61
4,11,1100,car,1039.763,996.394,-8.345,1.705,2.94,4.07,1.78
1,12,1200,pedestrian/bicycle,1007.267,983.386,-3.882,-1.735,,,
2,12,1200,car,1013.371,1005.878,-4.332,2.927,2.547,4.38,1.76
3,12,1200,car,996.351,984.027,4.552,-9.942,-1.141,4.33,1.61
4,12,1200,car,1038.93,996.57,-8.184,1.71,2.936,4.07,1.78
1,13,1300,pedestrian/bicycle,1006.882,983.215,-3.816,-1.67,,,
2,13,1300,car,1012.947,1006.184,-4.329,3.008,2.534,4.38,1.76
3,13,1300,car,996.797,983.029,4.474,-9.996,-1.15,4.33,1.61
4,13,1300,car,1038.113,996.747,-8.021,1.716,2.931,4.07,1.78
1,14,1400,pedestrian/bicycle,1006.504,983.051,-3.742,-1.609,,,
2,14,1400,car,1012.523,1006.498,-4.325,3.083,2.522,4.38,1.76
3,14,1400,car,997.235,982.025,4.401,-10.039,-1.158,4.33,1.61
4,14,1400,car,1037.312,996.924,-7.856,1.722,2.926,4.07,1.78
1,15,1500,pedestrian/bicycle,1006.134,982.894,-3.662,-1.546,,,
2,15,1500,car,1012.099,1006.818,-4.318,3.152,2.511,4.38,1.76
3,15,1500,car,997.667,981.018,4.333,-10.072,-1.165,4.33,1.61
4,15,1500,car,1036.528,997.103,-7.691,1.729,2.921,4.07,1.78
1,16,1600,pedestrian/bicycle,1005.772,982.742,-3.58,-1.477,,,
2,16,1600,car,1011.675,1007.143,-4.309,3.211,2.501,4.38,1.76
3,16,1600,car,998.094,980.007,4.27,-10.096,-1.171,4.33,1.61
4,16,1600,car,1035.76,997.282,-7.526,1.736,2.915,4.07,1.78
1,17,1700,pedestrian/bicycle,1005.418,982.599,-3.508,-1.394,,,
2,17,1700,car,1011.251,1007.473,-4.3,3.261,2.493,4.38,1.76
3,17,1700,car,998.514,978.995,4.214,-10.114,-1.176,4.33,1.61
4,17,1700,car,1035.009,997.463,-7.362,1.745,2.909,4.07,1.78
1,18,1800,pedestrian/bicycle,1005.069,982.465,-3.461,-1.278,,,
2,18,1800,car,1010.826,1007.806,-4.29,3.299,2.486,4.38,1.76
3,18,1800,car,998.93,977.981,4.164,-10.129,-1.181,4.33,1.61
4,18,1800,car,1034.275,997.645,-7.2,1.755,2.902,4.07,1.78
1,19,1900,pedestrian/bicycle,1004.724,982.346,-3.452,-1.115,,,
2,19,1900,car,1010.401,1008.142,-4.279,3.324,2.481,4.38,1.76
3,19,1900,car,999.342,976.966,4.119,-10.141,-1.185,4.33,1.61
4,19,1900,car,1033.557,997.829,-7.042,1.766,2.896,4.07,1.78
1,20,2000,pedestrian/bicycle,1004.377,982.244,-3.476,-0.911,,,
2,20,2000,car,1009.974,1008.477,-4.27,3.335,2.478,4.38,1.76
3,20,2000,car,999.749,975.95,4.077,-10.154,-1.189,4.33,1.61
4,20,2000,car,1032.855,998.014,-6.887,1.778,2.889,4.07,1.78
1,21,2100,pedestrian/bicycle,1004.027,982.164,-3.52,-0.695,,,
2,21,2100,car,1009.547,1008.811,-4.262,3.332,2.478,4.38,1.76
3,21,2100,car,1000.152,974.933,4.038,-10.168,-1.193,4.33,1.61
4,21,2100,car,1032.168,998.2,-6.737,1.791,2.882,4.07,1.78
1,22,2200,pedestrian/bicycle,1003.672,982.104,-3.58,-0.497,,,
2,22,2200,car,1009.119,1009.143,-4.257,3.313,2.48,4.38,1.76
3,22,2200,car,1000.552,973.915,4.0,-10.183,-1.197,4.33,1.61
4,22,2200,car,1031.497,998.388,-6.592,1.803,2.875,4.07,1.78
1,23,2300,pedestrian/bicycle,1003.311,982.063,-3.648,-0.339,,,
2,23,2300,car,1008.688,1009.47,-4.256,3.28,2.485,4.38,1.76
4,23,2300,car,1030.84,998.576,-6.452,1.813,2.868,4.07,1.78
1,24,2400,pedestrian/bicycle,1002.944,982.034,-3.702,-0.228,,,
2,24,2400,car,1008.256,1009.791,-4.259,3.233,2.492,4.38,1.76
4,24,2400,car,1030.197,998.766,-6.317,1.822,2.861,4.07,1.78
1,25,2500,pedestrian/bicycle,1002.573,982.015,-3.707,-0.16,,,
2,25,2500,car,1007.821,1010.105,-4.267,3.172,2.502,4.38,1.76
4,25,2500,car,1029.568,998.956,-6.187,1.827,2.854,4.07,1.78
1,26,2600,pedestrian/bicycle,1002.205,982.001,-3.656,-0.127,,,
