track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,970.218,1000.668,1.343,-1.099,,,
2,1,100,pedestrian/bicycle,980.557,1047.853,-1.157,-0.077,,,
3,1,100,pedestrian/bicycle,970.452,1038.164,0.254,1.403,,,
4,1,100,car,987.815,1052.999,0.0,0.0,-1.907,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,930.519,1025.024,-0.785,-0.023,-3.113,4.9,2.03
7,1,100,car,939.004,1025.582,-0.273,-0.016,-3.083,4.54,1.93
8,1,100,car,945.831,1025.838,-0.218,-0.037,-2.9730000000000003,4.06,1.98
9,1,100,car,952.487,1027.076,-0.711,-0.107,-2.9930000000000003,4.4,1.99
10,1,100,car,971.8,1032.95,-2.565,-1.28,-2.679,4.85,2.01
11,1,100,car,981.241,1034.491,-1.088,-0.24,-2.925,4.49,1.96
12,1,100,car,1034.54,1010.124,9.426,-0.524,-0.055,4.66,1.95
13,1,100,car,992.966,1004.687,7.303,0.469,0.064,4.93,2.02
14,1,100,car,998.785,1035.787,-1.193,0.251,2.934,3.93,1.93
15,1,100,car,974.371,1008.759,6.225,-2.388,-0.366,4.43,1.8
16,1,100,car,1013.546,1030.003,-0.836,0.289,2.809,4.81,2.07
17,1,100,car,990.398,1035.053,-1.467,0.106,3.07,4.55,2.07
18,1,100,car,961.621,1012.861,6.0710000000000015,-1.3969999999999998,-0.226,4.32,1.76
19,1,100,car,1021.968,1027.189,0.0,0.0,2.85,4.46,1.96
20,1,100,car,1003.002,1031.128,-0.477,1.84,1.824,4.32,1.82
21,1,100,car,1028.585,1025.13,0.0,0.0,2.872,4.51,1.97
22,1,100,car,1037.501,1023.22,0.0,0.0,2.885,4.74,2.1
23,1,100,car,944.519,1013.646,6.9179999999999975,0.183,0.026,4.57,1.98
1,2,200,pedestrian/bicycle,970.353,1000.558,1.355,-1.095,,,
2,2,200,pedestrian/bicycle,980.445,1047.846,-1.095,-0.071,,,
3,2,200,pedestrian/bicycle,970.477,1038.304,0.254,1.405,,,
4,2,200,car,987.815,1052.999,0.0,0.0,-1.907,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,930.44,1025.022,-0.8420000000000001,-0.024,-3.113,4.9,2.03
7,2,200,car,938.977,1025.58,-0.296,-0.017,-3.083,4.54,1.93
8,2,200,car,945.809,1025.835,-0.209,-0.035,-2.9730000000000003,4.06,1.98
9,2,200,car,952.416,1027.064,-0.655,-0.098,-2.992,4.4,1.99
10,2,200,car,971.54,1032.829,-2.6210000000000004,-1.29,-2.684,4.85,2.01
11,2,200,car,981.133,1034.463,-1.123,-0.25,-2.922,4.49,1.96
12,2,200,car,1035.481,1010.05,9.394,-0.66,-0.07,4.66,1.95
13,2,200,car,993.695,1004.761,7.29,0.603,0.083,4.93,2.02
14,2,200,car,998.665,1035.807,-1.232,0.255,2.938,3.93,1.93
15,2,200,car,974.994,1008.523,6.308,-2.403,-0.364,4.43,1.8
16,2,200,car,1013.463,1030.033,-0.925,0.32,2.809,4.81,2.07
17,2,200,car,990.251,1035.063,-1.476,0.106,3.07,4.55,2.07
18,2,200,car,962.223,1012.702,6.023,-1.475,-0.24,4.32,1.76
19,2,200,car,1021.968,1027.189,0.0,0.0,2.85,4.46,1.96
20,2,200,car,1002.967,1031.315,-0.503,2.025,1.814,4.32,1.82
21,2,200,car,1028.585,1025.13,0.0,0.0,2.872,4.51,1.97
22,2,200,car,1037.501,1023.22,0.0,0.0,2.885,4.74,2.1
23,2,200,car,945.211,1013.657,6.933,0.149,0.022,4.57,1.98
1,3,300,pedestrian/bicycle,970.489,1000.449,1.365,-1.083,,,
2,3,300,pedestrian/bicycle,980.338,1047.839,-1.04,-0.066,,,
3,3,300,pedestrian/bicycle,970.503,1038.445,0.258,1.406,,,
4,3,300,car,987.815,1052.999,0.0,0.0,-1.907,5.19,2.0
5,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,3,300,car,930.356,1025.02,-0.902,-0.026,-3.113,4.9,2.03
7,3,300,car,938.947,1025.578,-0.322,-0.019,-3.083,4.54,1.93
8,3,300,car,945.788,1025.831,-0.2019999999999999,-0.034,-2.974,4.06,1.98
9,3,300,car,952.351,1027.054,-0.601,-0.091,-2.992,4.4,1.99
10,3,300,car,971.274,1032.708,-2.668,-1.296,-2.689,4.85,2.01
