track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,968.642,1039.761,1.225,0.875,,,
5,1,100,pedestrian/bicycle,1048.39,1022.73,-4.889,1.241,,,
6,1,100,pedestrian/bicycle,986.173,1048.801,1.478,-0.139,,,
7,1,100,pedestrian/bicycle,990.692,990.906,1.503,-0.065,,,
8,1,100,pedestrian/bicycle,989.807,1038.367,-6.187,-0.569,,,
9,1,100,pedestrian/bicycle,990.706,990.403,1.445,-0.146,,,
10,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,1,100,car,925.786,1025.156,-1.864,-0.034,-3.123,4.9,2.1
13,1,100,car,934.97,1025.775,-1.877,-0.096,-3.09,4.27,2.0
14,1,100,car,957.767,1027.806,-2.381,-0.495,-2.936,3.83,1.83
15,1,100,car,1002.786,1005.945,7.931,1.195,0.15,4.34,1.86
16,1,100,car,985.142,988.931,0.693,-5.371,-1.443,4.04,1.8
17,1,100,car,972.382,1008.782,3.235,-1.361,-0.398,4.69,1.96
18,1,100,car,1007.993,1031.815,-4.048,1.263,2.839,4.66,2.11
19,1,100,car,947.355,1026.842,-2.616,-0.374,-2.999,5.6,2.27
20,1,100,car,980.644,1004.598,2.782,-5.378,-1.093,4.62,1.97
21,1,100,car,962.378,1011.845,1.997,-0.416,-0.205,4.29,1.76
22,1,100,car,1026.276,1025.992,-4.554,1.118,2.901,5.55,2.18
23,1,100,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,1,100,car,1055.712,1018.229,-4.384,1.028,2.911,4.79,2.07
25,1,100,car,977.646,1033.74,-6.161,-1.74,-2.866,4.76,2.03
4,2,200,pedestrian/bicycle,968.764,1039.849,1.217,0.894,,,
5,2,200,pedestrian/bicycle,1047.897,1022.853,-4.961,1.223,,,
6,2,200,pedestrian/bicycle,986.32,1048.787,1.476,-0.131,,,
7,2,200,pedestrian/bicycle,990.841,990.899,1.482,-0.072,,,
8,2,200,pedestrian/bicycle,989.185,1038.305,-6.242,-0.676,,,
9,2,200,pedestrian/bicycle,990.849,990.389,1.427,-0.144,,,
10,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,2,200,car,925.6,1025.154,-1.85,-0.032,-3.124,4.9,2.1
13,2,200,car,934.782,1025.768,-1.858,-0.092,-3.092,4.27,2.0
14,2,200,car,957.529,1027.757,-2.422,-0.503,-2.937,3.83,1.83
15,2,200,car,1003.577,1006.083,7.967,1.303,0.162,4.34,1.86
16,2,200,car,985.198,988.392,0.657,-5.478,-1.451,4.04,1.8
17,2,200,car,972.699,1008.631,3.343,-1.45,-0.409,4.69,1.96
18,2,200,car,1007.589,1031.942,-4.083,1.278,2.838,4.66,2.11
19,2,200,car,947.093,1026.806,-2.576,-0.365,-3.001,5.6,2.27
20,2,200,car,980.92,1004.058,2.765,-5.373,-1.095,4.62,1.97
21,2,200,car,962.576,1011.797,2.095,-0.447,-0.21,4.29,1.76
22,2,200,car,1025.821,1026.105,-4.587,1.13,2.9,5.55,2.18
23,2,200,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,2,200,car,1055.273,1018.332,-4.321,1.013,2.911,4.79,2.07
25,2,200,car,977.032,1033.556,-6.09,-1.764,-2.86,4.76,2.03
4,3,300,pedestrian/bicycle,968.886,1039.94,1.216,0.916,,,
5,3,300,pedestrian/bicycle,1047.399,1022.975,-5.01,1.207,,,
6,3,300,pedestrian/bicycle,986.468,1048.775,1.475,-0.109,,,
7,3,300,pedestrian/bicycle,990.988,990.891,1.454,-0.083,,,
8,3,300,pedestrian/bicycle,988.559,1038.232,-6.293,-0.781,,,
9,3,300,pedestrian/bicycle,990.991,990.375,1.407,-0.143,,,
10,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,3,300,car,925.415,1025.151,-1.841,-0.031,-3.125,4.9,2.1
13,3,300,car,934.596,1025.761,-1.838,-0.089,-3.093,4.27,2.0
14,3,300,car,957.287,1027.708,-2.458,-0.51,-2.937,3.83,1.83
15,3,300,car,1004.37,1006.231,7.998,1.404,0.174,4.34,1.86
16,3,300,car,985.251,987.843,0.621,-5.576,-1.46,4.04,1.8
17,3,300,car,973.026,1008.47,3.446,-1.541,-0.42,4.69,1.96
18,3,300,car,1007.181,1032.072,-4.115,1.292,2.837,4.66,2.11
19,3,300,car,946.835,1026.771,-2.534,-0.356,-3.002,5.6,2.27
20,3,300,car,981.192,1003.517,2.741,-5.375,-1.099,4.62,1.97
21,3,300,car,962.784,1011.746,2.204,-0.482,-0.215,4.29,1.76
22,3,300,car,1025.363,1026.219,-4.616,1.141,2.899,5.55,2.18
23,3,300,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,3,300,car,1054.841,1018.433,-4.264,1.001,2.911,4.79,2.07
25,3,300,car,976.425,1033.372,-6.022,-1.782,-2.854,4.76,2.03
3,4,400,pedestrian/bicycle,922.655,1012.248,8.954,0.213,,,
4,4,400,pedestrian/bicycle,969.008,1040.032,1.225,0.94,,,
5,4,400,pedestrian/bicycle,1046.897,1023.095,-5.024,1.191,,,
6,4,400,pedestrian/bicycle,986.615,1048.766,1.472,-0.071,,,
7,4,400,pedestrian/bicycle,991.132,990.882,1.421,-0.096,,,
8,4,400,pedestrian/bicycle,987.927,1038.149,-6.341,-0.884,,,
9,4,400,pedestrian/bicycle,991.131,990.36,1.39,-0.143,,,
10,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,4,400,car,925.231,1025.149,-1.84,-0.03,-3.125,4.9,2.1
13,4,400,car,934.412,1025.754,-1.821,-0.085,-3.095,4.27,2.0
14,4,400,car,957.041,1027.658,-2.49,-0.515,-2.938,3.83,1.83
15,4,400,car,1005.167,1006.387,8.026,1.497,0.184,4.34,1.86
16,4,400,car,985.3,987.284,0.583,-5.663,-1.468,4.04,1.8
17,4,400,car,973.363,1008.3,3.543,-1.633,-0.432,4.69,1.96
18,4,400,car,1006.77,1032.202,-4.144,1.305,2.836,4.66,2.11
19,4,400,car,946.581,1026.737,-2.488,-0.347,-3.003,5.6,2.27
20,4,400,car,981.459,1002.974,2.71,-5.384,-1.105,4.62,1.97
21,4,400,car,963.003,1011.69,2.323,-0.521,-0.221,4.29,1.76
22,4,400,car,1024.902,1026.334,-4.64,1.151,2.898,5.55,2.18
23,4,400,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,4,400,car,1054.415,1018.534,-4.213,0.99,2.911,4.79,2.07
25,4,400,car,975.824,1033.187,-5.956,-1.792,-2.849,4.76,2.03
3,5,500,pedestrian/bicycle,923.555,1012.272,9.035,0.257,,,
4,5,500,pedestrian/bicycle,969.131,1040.127,1.24,0.962,,,
5,5,500,pedestrian/bicycle,1046.395,1023.213,-5.005,1.175,,,
6,5,500,pedestrian/bicycle,986.762,1048.761,1.467,-0.025,,,
7,5,500,pedestrian/bicycle,991.272,990.872,1.388,-0.115,,,
8,5,500,pedestrian/bicycle,987.291,1038.056,-6.385,-0.983,,,
9,5,500,pedestrian/bicycle,991.269,990.346,1.373,-0.143,,,
10,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,5,500,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,5,500,car,925.047,1025.147,-1.847,-0.029,-3.126,4.9,2.1
13,5,500,car,934.23,1025.748,-1.804,-0.082,-3.096,4.27,2.0
14,5,500,car,956.792,1027.608,-2.518,-0.518,-2.939,3.83,1.83
15,5,500,car,1005.967,1006.551,8.051,1.581,0.194,4.34,1.86
16,5,500,car,985.346,986.716,0.545,-5.74,-1.476,4.04,1.8
17,5,500,car,973.709,1008.12,3.632,-1.727,-0.444,4.69,1.96
18,5,500,car,1006.356,1032.333,-4.17,1.317,2.836,4.66,2.11
19,5,500,car,946.332,1026.704,-2.439,-0.338,-3.004,5.6,2.27
20,5,500,car,981.722,1002.43,2.673,-5.4,-1.111,4.62,1.97
21,5,500,car,963.234,1011.63,2.451,-0.565,-0.226,4.29,1.76
22,5,500,car,1024.438,1026.451,-4.661,1.161,2.898,5.55,2.18
23,5,500,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,5,500,car,1053.994,1018.633,-4.167,0.98,2.911,4.79,2.07
25,5,500,car,975.23,1033.003,-5.89,-1.795,-2.846,4.76,2.03
3,6,600,pedestrian/bicycle,924.462,1012.3,9.111,0.304,,,
4,6,600,pedestrian/bicycle,969.256,1040.225,1.255,0.984,,,
5,6,600,pedestrian/bicycle,1045.896,1023.33,-4.975,1.164,,,
6,6,600,pedestrian/bicycle,986.909,1048.761,1.459,0.016,,,
7,6,600,pedestrian/bicycle,991.41,990.859,1.36,-0.138,,,
8,6,600,pedestrian/bicycle,986.65,1037.953,-6.428,-1.079,,,
9,6,600,pedestrian/bicycle,991.405,990.331,1.356,-0.15,,,
10,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,6,600,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,6,600,car,924.862,1025.145,-1.863,-0.028,-3.126,4.9,2.1
13,6,600,car,934.05,1025.742,-1.79,-0.079,-3.098,4.27,2.0
14,6,600,car,956.54,1027.557,-2.542,-0.52,-2.94,3.83,1.83
15,6,600,car,1006.77,1006.722,8.073,1.655,0.202,4.34,1.86
16,6,600,car,985.389,986.141,0.506,-5.805,-1.484,4.04,1.8
17,6,600,car,974.064,1007.931,3.712,-1.82,-0.456,4.69,1.96
18,6,600,car,1005.939,1032.466,-4.193,1.326,2.835,4.66,2.11
19,6,600,car,946.088,1026.671,-2.386,-0.329,-3.005,5.6,2.27
20,6,600,car,981.979,1001.884,2.63,-5.422,-1.119,4.62,1.97
21,6,600,car,963.477,1011.565,2.586,-0.613,-0.233,4.29,1.76
22,6,600,car,1023.972,1026.569,-4.677,1.17,2.896,5.55,2.18
23,6,600,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,6,600,car,1053.577,1018.732,-4.128,0.973,2.91,4.79,2.07
25,6,600,car,974.641,1032.82,-5.824,-1.792,-2.843,4.76,2.03
3,7,700,pedestrian/bicycle,925.377,1012.333,9.182,0.354,,,
4,7,700,pedestrian/bicycle,969.382,1040.324,1.267,1.004,,,
5,7,700,pedestrian/bicycle,1045.4,1023.446,-4.951,1.155,,,
6,7,700,pedestrian/bicycle,987.054,1048.764,1.451,0.049,,,
7,7,700,pedestrian/bicycle,991.545,990.844,1.342,-0.165,,,
8,7,700,pedestrian/bicycle,986.005,1037.84,-6.469,-1.172,,,
9,7,700,pedestrian/bicycle,991.54,990.315,1.34,-0.167,,,
10,7,700,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,7,700,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,7,700,car,924.676,1025.143,-1.888,-0.028,-3.127,4.9,2.1
13,7,700,car,933.871,1025.736,-1.779,-0.076,-3.099,4.27,2.0
14,7,700,car,956.285,1027.507,-2.563,-0.521,-2.941,3.83,1.83
15,7,700,car,1007.575,1006.898,8.093,1.719,0.209,4.34,1.86
16,7,700,car,985.428,985.56,0.467,-5.857,-1.491,4.04,1.8
17,7,700,car,974.426,1007.732,3.782,-1.914,-0.468,4.69,1.96
18,7,700,car,1005.52,1032.599,-4.211,1.333,2.835,4.66,2.11
19,7,700,car,945.849,1026.638,-2.329,-0.32,-3.005,5.6,2.27
20,7,700,car,982.23,1001.335,2.583,-5.45,-1.128,4.62,1.97
21,7,700,car,963.733,1011.494,2.727,-0.666,-0.239,4.29,1.76
22,7,700,car,1023.505,1026.687,-4.689,1.178,2.895,5.55,2.18
23,7,700,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,7,700,car,1053.165,1018.83,-4.094,0.967,2.91,4.79,2.07
25,7,700,car,974.059,1032.639,-5.756,-1.782,-2.841,4.76,2.03
3,8,800,pedestrian/bicycle,926.298,1012.37,9.242,0.403,,,
4,8,800,pedestrian/bicycle,969.509,1040.425,1.277,1.019,,,
5,8,800,pedestrian/bicycle,1044.906,1023.561,-4.931,1.146,,,
6,8,800,pedestrian/bicycle,987.199,1048.771,1.441,0.079,,,
7,8,800,pedestrian/bicycle,991.679,990.826,1.334,-0.197,,,
8,8,800,pedestrian/bicycle,985.356,1037.718,-6.508,-1.261,,,
9,8,800,pedestrian/bicycle,991.674,990.298,1.33,-0.188,,,
10,8,800,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,8,800,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,8,800,car,924.487,1025.141,-1.922,-0.027,-3.127,4.9,2.1
13,8,800,car,933.693,1025.73,-1.77,-0.073,-3.1,4.27,2.0
14,8,800,car,956.028,1027.457,-2.58,-0.52,-2.943,3.83,1.83
15,8,800,car,1008.383,1007.079,8.111,1.774,0.215,4.34,1.86
16,8,800,car,985.464,984.973,0.428,-5.896,-1.498,4.04,1.8
17,8,800,car,974.795,1007.523,3.843,-2.007,-0.481,4.69,1.96
18,8,800,car,1005.099,1032.732,-4.226,1.338,2.835,4.66,2.11
19,8,800,car,945.616,1026.607,-2.268,-0.31,-3.006,5.6,2.27
20,8,800,car,982.474,1000.783,2.53,-5.485,-1.139,4.62,1.97
21,8,800,car,964.003,1011.418,2.873,-0.723,-0.247,4.29,1.76
22,8,800,car,1023.037,1026.807,-4.695,1.187,2.894,5.55,2.18
23,8,800,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,8,800,car,1052.755,1018.928,-4.067,0.964,2.909,4.79,2.07
25,8,800,car,973.483,1032.459,-5.684,-1.765,-2.841,4.76,2.03
3,9,900,pedestrian/bicycle,927.225,1012.413,9.289,0.451,,,
4,9,900,pedestrian/bicycle,969.637,1040.528,1.284,1.026,,,
5,9,900,pedestrian/bicycle,1044.414,1023.675,-4.911,1.131,,,
6,9,900,pedestrian/bicycle,987.342,1048.78,1.431,0.109,,,
7,9,900,pedestrian/bicycle,991.812,990.805,1.33,-0.23,,,
8,9,900,pedestrian/bicycle,984.704,1037.588,-6.546,-1.344,,,
9,9,900,pedestrian/bicycle,991.806,990.278,1.326,-0.212,,,
10,9,900,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,9,900,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,9,900,car,924.295,1025.139,-1.965,-0.027,-3.128,4.9,2.1
13,9,900,car,933.516,1025.725,-1.765,-0.071,-3.102,4.27,2.0
14,9,900,car,955.769,1027.408,-2.594,-0.517,-2.945,3.83,1.83
15,9,900,car,1009.193,1007.264,8.128,1.818,0.22,4.34,1.86
16,9,900,car,985.496,984.382,0.388,-5.924,-1.505,4.04,1.8
17,9,900,car,975.17,1007.304,3.892,-2.099,-0.495,4.69,1.96
18,9,900,car,1004.676,1032.866,-4.236,1.34,2.835,4.66,2.11
19,9,900,car,945.389,1026.576,-2.203,-0.3,-3.006,5.6,2.27
20,9,900,car,982.712,1000.227,2.474,-5.525,-1.15,4.62,1.97
21,9,900,car,964.288,1011.335,3.02,-0.785,-0.254,4.29,1.76
22,9,900,car,1022.568,1026.928,-4.698,1.194,2.893,5.55,2.18
23,9,900,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,9,900,car,1052.349,1019.025,-4.045,0.961,2.908,4.79,2.07
25,9,900,car,972.915,1032.283,-5.608,-1.743,-2.84,4.76,2.03
3,10,1000,pedestrian/bicycle,928.155,1012.461,9.322,0.495,,,
4,10,1000,pedestrian/bicycle,969.765,1040.63,1.288,1.027,,,
5,10,1000,pedestrian/bicycle,1043.924,1023.787,-4.895,1.11,,,
6,10,1000,pedestrian/bicycle,987.485,1048.792,1.426,0.137,,,
7,10,1000,pedestrian/bicycle,991.944,990.78,1.325,-0.261,,,
8,10,1000,pedestrian/bicycle,984.047,1037.45,-6.586,-1.422,,,
9,10,1000,pedestrian/bicycle,991.939,990.255,1.328,-0.236,,,
10,10,1000,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,10,1000,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,10,1000,car,924.098,1025.137,-2.016,-0.027,-3.128,4.9,2.1
13,10,1000,car,933.339,1025.72,-1.763,-0.068,-3.103,4.27,2.0
14,10,1000,car,955.509,1027.36,-2.603,-0.513,-2.947,3.83,1.83
15,10,1000,car,1010.005,1007.451,8.143,1.853,0.224,4.34,1.86
16,10,1000,car,985.524,983.789,0.348,-5.94,-1.512,4.04,1.8
17,10,1000,car,975.549,1007.076,3.929,-2.19,-0.508,4.69,1.96
18,10,1000,car,1004.252,1032.999,-4.242,1.34,2.836,4.66,2.11
19,10,1000,car,945.168,1026.547,-2.133,-0.29,-3.007,5.6,2.27
20,10,1000,car,982.943,999.666,2.414,-5.57,-1.162,4.62,1.97
21,10,1000,car,964.586,1011.245,3.168,-0.85,-0.262,4.29,1.76
22,10,1000,car,1022.098,1027.05,-4.696,1.202,2.891,5.55,2.18
23,10,1000,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,10,1000,car,1051.945,1019.122,-4.028,0.961,2.907,4.79,2.07
25,10,1000,car,972.353,1032.11,-5.528,-1.715,-2.841,4.76,2.03
3,11,1100,pedestrian/bicycle,929.088,1012.512,9.336,0.533,,,
4,11,1100,pedestrian/bicycle,969.894,1040.733,1.289,1.025,,,
5,11,1100,pedestrian/bicycle,1043.435,1023.897,-4.872,1.088,,,
6,11,1100,pedestrian/bicycle,987.628,1048.807,1.429,0.163,,,
7,11,1100,pedestrian/bicycle,992.076,990.753,1.315,-0.287,,,
8,11,1100,pedestrian/bicycle,983.386,1037.304,-6.631,-1.497,,,
9,11,1100,pedestrian/bicycle,992.072,990.231,1.333,-0.253,,,
10,11,1100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,11,1100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,11,1100,car,923.897,1025.135,-2.073,-0.027,-3.129,4.9,2.1
13,11,1100,car,933.163,1025.715,-1.763,-0.066,-3.104,4.27,2.0
14,11,1100,car,955.248,1027.312,-2.608,-0.508,-2.949,3.83,1.83
15,11,1100,car,1010.819,1007.64,8.158,1.877,0.226,4.34,1.86
16,11,1100,car,985.549,983.195,0.308,-5.947,-1.519,4.04,1.8
17,11,1100,car,975.93,1006.838,3.955,-2.279,-0.523,4.69,1.96
18,11,1100,car,1003.828,1033.132,-4.244,1.337,2.836,4.66,2.11
19,11,1100,car,944.955,1026.518,-2.058,-0.279,-3.007,5.6,2.27
20,11,1100,car,983.167,999.102,2.349,-5.619,-1.175,4.62,1.97
21,11,1100,car,964.9,1011.148,3.315,-0.92,-0.271,4.29,1.76
22,11,1100,car,1021.63,1027.173,-4.69,1.209,2.889,5.55,2.18
23,11,1100,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,11,1100,car,1051.542,1019.22,-4.017,0.962,2.907,4.79,2.07
25,11,1100,car,971.799,1031.94,-5.442,-1.683,-2.842,4.76,2.03
3,12,1200,pedestrian/bicycle,930.021,1012.567,9.33,0.563,,,
4,12,1200,pedestrian/bicycle,970.023,1040.835,1.286,1.021,,,
5,12,1200,pedestrian/bicycle,1042.95,1024.005,-4.842,1.072,,,
6,12,1200,pedestrian/bicycle,987.771,1048.825,1.442,0.185,,,
7,12,1200,pedestrian/bicycle,992.207,990.723,1.3,-0.301,,,
8,12,1200,pedestrian/bicycle,982.721,1037.15,-6.68,-1.572,,,
9,12,1200,pedestrian/bicycle,992.206,990.205,1.34,-0.265,,,
10,12,1200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,12,1200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,12,1200,car,923.689,1025.132,-2.134,-0.027,-3.129,4.9,2.1
13,12,1200,car,932.986,1025.71,-1.765,-0.064,-3.105,4.27,2.0
14,12,1200,car,954.986,1027.265,-2.607,-0.501,-2.952,3.83,1.83
15,12,1200,car,1011.634,1007.83,8.173,1.891,0.227,4.34,1.86
16,12,1200,car,985.57,982.6,0.268,-5.949,-1.526,4.04,1.8
17,12,1200,car,976.314,1006.591,3.968,-2.368,-0.538,4.69,1.96
18,12,1200,car,1003.403,1033.264,-4.244,1.332,2.838,4.66,2.11
19,12,1200,car,944.749,1026.491,-1.98,-0.267,-3.007,5.6,2.27
20,12,1200,car,983.383,998.532,2.281,-5.673,-1.188,4.62,1.97
21,12,1200,car,965.228,1011.043,3.459,-0.994,-0.28,4.29,1.76
22,12,1200,car,1021.161,1027.297,-4.68,1.216,2.887,5.55,2.18
23,12,1200,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
24,12,1200,car,1051.141,1019.318,-4.009,0.964,2.906,4.79,2.07
25,12,1200,car,971.254,1031.774,-5.352,-1.647,-2.843,4.76,2.03
3,13,1300,pedestrian/bicycle,930.953,1012.624,9.31,0.589,,,
4,13,1300,pedestrian/bicycle,970.151,1040.937,1.281,1.014,,,
5,13,1300,pedestrian/bicycle,1042.467,1024.112,-4.81,1.064,,,
6,13,1300,pedestrian/bicycle,987.917,1048.844,1.465,0.199,,,
7,13,1300,pedestrian/bicycle,992.336,990.693,1.279,-0.299,,,
8,13,1300,pedestrian/bicycle,982.05,1036.99,-6.734,-1.644,,,
9,13,1300,pedestrian/bicycle,992.34,990.178,1.346,-0.274,,,
10,13,1300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
