track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,978.887,1013.796,-2.578,-5.01,-2.046,4.43,1.88
1,2,200,car,978.647,1013.286,-2.524,-5.065,-2.033,4.43,1.88
1,3,300,car,978.413,1012.771,-2.467,-5.117,-2.02,4.43,1.88
1,4,400,car,978.184,1012.251,-2.408,-5.165,-2.007,4.43,1.88
1,5,500,car,977.962,1011.726,-2.346,-5.209,-1.994,4.43,1.88
1,6,600,car,977.745,1011.198,-2.281,-5.248,-1.981,4.43,1.88
1,7,700,car,977.536,1010.665,-2.214,-5.282,-1.968,4.43,1.88
1,8,800,car,977.334,1010.129,-2.143,-5.312,-1.954,4.43,1.88
1,9,900,car,977.139,1009.591,-2.07,-5.337,-1.941,4.43,1.88
1,10,1000,car,976.952,1009.05,-1.994,-5.359,-1.927,4.43,1.88
1,11,1100,car,976.773,1008.507,-1.915,-5.378,-1.913,4.43,1.88
1,12,1200,car,976.602,1007.962,-1.835,-5.395,-1.899,4.43,1.88
1,13,1300,car,976.439,1007.416,-1.753,-5.41,-1.884,4.43,1.88
1,14,1400,car,976.286,1006.868,-1.67,-5.424,-1.869,4.43,1.88
1,15,1500,car,976.141,1006.319,-1.585,-5.438,-1.854,4.43,1.88
1,16,1600,car,976.005,1005.769,-1.499,-5.451,-1.839,4.43,1.88
1,17,1700,car,975.878,1005.218,-1.412,-5.464,-1.824,4.43,1.88
1,18,1800,car,975.761,1004.666,-1.322,-5.476,-1.808,4.43,1.88
1,19,1900,car,975.653,1004.113,-1.231,-5.487,-1.792,4.43,1.88
1,20,2000,car,975.554,1003.56,-1.138,-5.495,-1.775,4.43,1.88
1,21,2100,car,975.466,1003.005,-1.042,-5.501,-1.758,4.43,1.88
1,22,2200,car,975.388,1002.451,-0.944,-5.504,-1.741,4.43,1.88
1,23,2300,car,975.321,1001.897,-0.844,-5.504,-1.723,4.43,1.88
1,24,2400,car,975.264,1001.343,-0.741,-5.501,-1.705,4.43,1.88
1,25,2500,car,975.218,1000.789,-0.636,-5.493,-1.686,4.43,1.88
1,26,2600,car,975.184,1000.237,-0.528,-5.482,-1.667,4.43,1.88
1,27,2700,car,975.162,999.687,-0.417,-5.465,-1.647,4.43,1.88
1,28,2800,car,975.151,999.139,-0.305,-5.444,-1.627,4.43,1.88
1,29,2900,car,975.153,998.593,-0.19,-5.418,-1.606,4.43,1.88
1,30,3000,car,975.166,998.051,-0.074,-5.385,-1.585,4.43,1.88
1,31,3100,car,975.192,997.513,0.043,-5.347,-1.563,4.43,1.88
2,31,3100,car,930.503,1005.081,9.457,-1.009,-0.106,4.32,1.82
1,32,3200,car,975.231,996.98,0.16,-5.303,-1.541,4.43,1.88
2,32,3200,car,931.449,1004.98,9.457,-1.01,-0.106,4.32,1.82
1,33,3300,car,975.282,996.451,0.278,-5.253,-1.518,4.43,1.88
2,33,3300,car,932.395,1004.878,9.447,-1.009,-0.106,4.32,1.82
1,34,3400,car,975.345,995.929,0.394,-5.198,-1.495,4.43,1.88
2,34,3400,car,933.339,1004.778,9.423,-1.007,-0.106,4.32,1.82
1,35,3500,car,975.419,995.413,0.51,-5.137,-1.472,4.43,1.88
2,35,3500,car,934.282,1004.677,9.387,-1.003,-0.106,4.32,1.82
1,36,3600,car,975.506,994.904,0.623,-5.072,-1.449,4.43,1.88
2,36,3600,car,935.22,1004.576,9.34,-0.999,-0.107,4.32,1.82
1,37,3700,car,975.604,994.402,0.734,-5.003,-1.425,4.43,1.88
2,37,3700,car,936.154,1004.476,9.284,-0.994,-0.107,4.32,1.82
1,38,3800,car,975.713,993.908,0.842,-4.931,-1.402,4.43,1.88
2,38,3800,car,937.083,1004.376,9.221,-0.99,-0.107,4.32,1.82
1,39,3900,car,975.832,993.422,0.946,-4.857,-1.378,4.43,1.88
2,39,3900,car,938.005,1004.277,9.152,-0.985,-0.107,4.32,1.82
1,40,4000,car,975.962,992.944,1.047,-4.783,-1.355,4.43,1.88
2,40,4000,car,938.92,1004.178,9.08,-0.981,-0.108,4.32,1.82
