track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1009.317,995.377,0.812,-0.281,,,
3,1,100,car,1002.865,1011.622,0.253,1.967,1.443,4.58,1.8
4,1,100,car,1001.405,1003.961,0.234,2.437,1.475,4.86,1.86
5,1,100,car,1015.848,981.832,8.598,-0.739,-0.086,4.8,1.81
6,1,100,car,997.507,1011.511,-0.418,-0.898,-2.007,4.83,1.83
7,1,100,car,998.206,1018.462,0.059,-1.034,-1.514,4.08,1.86
2,2,200,pedestrian/bicycle,1009.398,995.349,0.807,-0.279,,,
3,2,200,car,1002.884,1011.819,0.244,1.972,1.448,4.58,1.8
4,2,200,car,1001.428,1004.207,0.234,2.436,1.475,4.86,1.86
5,2,200,car,1016.707,981.751,8.604,-0.779,-0.09,4.8,1.81
6,2,200,car,997.466,1011.414,-0.464,-1.013,-2.001,4.83,1.83
7,2,200,car,998.208,1018.358,0.057,-1.04,-1.516,4.08,1.86
2,3,300,pedestrian/bicycle,1009.478,995.321,0.8,-0.273,,,
3,3,300,car,1002.902,1012.017,0.236,1.977,1.452,4.58,1.8
4,3,300,car,1001.451,1004.452,0.233,2.435,1.475,4.86,1.86
5,3,300,car,1017.567,981.666,8.608,-0.82,-0.095,4.8,1.81
6,3,300,car,997.421,1011.305,-0.515,-1.148,-1.993,4.83,1.83
7,3,300,car,998.211,1018.254,0.054,-1.049,-1.519,4.08,1.86
2,4,400,pedestrian/bicycle,1009.558,995.295,0.794,-0.264,,,
3,4,400,car,1002.92,1012.215,0.229,1.983,1.456,4.58,1.8
4,4,400,car,1001.473,1004.697,0.23,2.435,1.477,4.86,1.86
5,4,400,car,1018.427,981.577,8.608,-0.862,-0.1,4.8,1.81
6,4,400,car,997.373,1011.182,-0.569,-1.298,-1.984,4.83,1.83
7,4,400,car,998.213,1018.149,0.052,-1.06,-1.522,4.08,1.86
2,5,500,pedestrian/bicycle,1009.637,995.269,0.793,-0.251,,,
3,5,500,car,1002.937,1012.414,0.221,1.988,1.46,4.58,1.8
4,5,500,car,1001.494,1004.942,0.227,2.435,1.478,4.86,1.86
5,5,500,car,1019.287,981.483,8.607,-0.905,-0.105,4.8,1.81
6,5,500,car,997.321,1011.043,-0.619,-1.456,-1.973,4.83,1.83
7,5,500,car,998.214,1018.042,0.05,-1.074,-1.524,4.08,1.86
2,6,600,pedestrian/bicycle,1009.717,995.245,0.799,-0.234,,,
3,6,600,car,1002.954,1012.613,0.214,1.992,1.464,4.58,1.8
4,6,600,car,1001.514,1005.187,0.222,2.433,1.48,4.86,1.86
5,6,600,car,1020.147,981.385,8.606,-0.948,-0.11,4.8,1.81
6,6,600,car,997.269,1010.889,-0.66,-1.612,-1.96,4.83,1.83
7,6,600,car,998.216,1017.935,0.047,-1.09,-1.527,4.08,1.86
2,7,700,pedestrian/bicycle,1009.797,995.222,0.814,-0.216,,,
3,7,700,car,1002.97,1012.813,0.208,1.994,1.467,4.58,1.8
4,7,700,car,1001.533,1005.432,0.217,2.429,1.482,4.86,1.86
5,7,700,car,1021.007,981.283,8.605,-0.99,-0.115,4.8,1.81
6,7,700,car,997.218,1010.719,-0.686,-1.753,-1.944,4.83,1.83
7,7,700,car,998.216,1017.826,0.045,-1.108,-1.531,4.08,1.86
