track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,966.093,994.266,2.082,-2.386,-0.853,4.5,1.87
1,2,200,car,966.279,994.01,1.997,-2.376,-0.872,4.5,1.87
1,3,300,car,966.457,993.755,1.91,-2.358,-0.89,4.5,1.87
1,4,400,car,966.626,993.503,1.82,-2.331,-0.908,4.5,1.87
1,5,500,car,966.786,993.255,1.728,-2.293,-0.925,4.5,1.87
1,6,600,car,966.938,993.012,1.635,-2.245,-0.941,4.5,1.87
1,7,700,car,967.082,992.774,1.539,-2.186,-0.957,4.5,1.87
1,8,800,car,967.216,992.543,1.444,-2.117,-0.972,4.5,1.87
1,9,900,car,967.342,992.319,1.349,-2.04,-0.987,4.5,1.87
1,10,1000,car,967.459,992.105,1.256,-1.956,-1.0,4.5,1.87
1,11,1100,car,967.569,991.9,1.166,-1.868,-1.013,4.5,1.87
1,12,1200,car,967.67,991.704,1.081,-1.777,-1.024,4.5,1.87
1,13,1300,car,967.763,991.518,1.0,-1.686,-1.035,4.5,1.87
1,14,1400,car,967.85,991.342,0.926,-1.598,-1.046,4.5,1.87
1,15,1500,car,967.93,991.176,0.857,-1.513,-1.055,4.5,1.87
1,16,1600,car,968.004,991.018,0.795,-1.433,-1.064,4.5,1.87
1,17,1700,car,968.072,990.869,0.741,-1.361,-1.072,4.5,1.87
1,18,1800,car,968.136,990.728,0.692,-1.296,-1.08,4.5,1.87
1,19,1900,car,968.195,990.594,0.651,-1.241,-1.088,4.5,1.87
1,20,2000,car,968.251,990.465,0.616,-1.193,-1.094,4.5,1.87
1,21,2100,car,968.304,990.341,0.586,-1.154,-1.101,4.5,1.87
1,22,2200,car,968.354,990.222,0.561,-1.122,-1.107,4.5,1.87
1,23,2300,car,968.401,990.106,0.54,-1.096,-1.113,4.5,1.87
1,24,2400,car,968.447,989.993,0.521,-1.075,-1.119,4.5,1.87
1,25,2500,car,968.491,989.882,0.505,-1.056,-1.125,4.5,1.87
1,26,2600,car,968.534,989.773,0.49,-1.04,-1.131,4.5,1.87
1,27,2700,car,968.575,989.665,0.475,-1.024,-1.136,4.5,1.87
1,28,2800,car,968.615,989.56,0.461,-1.007,-1.141,4.5,1.87
1,29,2900,car,968.654,989.456,0.447,-0.989,-1.146,4.5,1.87
1,30,3000,car,968.692,989.354,0.432,-0.969,-1.151,4.5,1.87
1,31,3100,car,968.728,989.255,0.417,-0.947,-1.156,4.5,1.87
1,32,3200,car,968.764,989.157,0.401,-0.923,-1.161,4.5,1.87
1,33,3300,car,968.797,989.062,0.386,-0.899,-1.165,4.5,1.87
1,34,3400,car,968.83,988.97,0.371,-0.875,-1.17,4.5,1.87
1,35,3500,car,968.861,988.88,0.357,-0.852,-1.174,4.5,1.87
1,36,3600,car,968.891,988.793,0.344,-0.831,-1.178,4.5,1.87
1,37,3700,car,968.92,988.708,0.333,-0.813,-1.182,4.5,1.87
1,38,3800,car,968.948,988.624,0.324,-0.799,-1.186,4.5,1.87
1,39,3900,car,968.975,988.543,0.316,-0.788,-1.189,4.5,1.87
1,40,4000,car,969.001,988.462,0.31,-0.782,-1.193,4.5,1.87
