track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1044.042,1012.766,-0.393,0.089,,,
2,1,100,car,1038.1,1011.003,3.298,9.685,1.243,4.85,1.9
3,1,100,car,1038.535,991.344,-1.96,3.899,2.037,4.81,1.86
4,1,100,car,1036.449,983.043,0.251,4.794,1.519,4.97,1.91
5,1,100,car,1047.732,981.209,-0.931,0.659,2.525,4.49,1.9
6,1,100,car,1007.091,1000.79,-1.191,-4.356,-1.838,4.65,1.92
7,1,100,car,1010.287,985.421,7.765,-0.163,-0.021,4.97,1.98
8,1,100,car,999.581,986.253,8.104,-0.161,-0.02,4.76,1.93
9,1,100,car,1054.919,976.193,-1.555,1.075,2.537,4.93,1.97
10,1,100,car,1014.017,1011.5,-5.212,-4.698,-2.408,4.85,1.96
11,1,100,car,968.107,984.634,8.163,0.525,0.064,4.52,1.84
12,1,100,car,1028.759,1023.365,-3.902,-3.899,-2.357,4.71,1.98
13,1,100,car,1042.743,1007.614,-1.644,0.187,3.028,5.73,2.05
1,2,200,pedestrian/bicycle,1043.998,1012.776,-0.489,0.121,,,
2,2,200,car,1038.457,1011.961,3.507,9.694,1.224,4.85,1.9
3,2,200,car,1038.358,991.744,-1.899,3.917,2.022,4.81,1.86
4,2,200,car,1036.51,983.522,0.362,4.885,1.497,4.97,1.91
5,2,200,car,1047.64,981.276,-0.879,0.624,2.524,4.49,1.9
6,2,200,car,1007.016,1000.344,-1.036,-4.325,-1.806,4.65,1.92
7,2,200,car,1011.064,985.418,7.72,-0.098,-0.013,4.97,1.98
8,2,200,car,1000.392,986.231,8.069,-0.191,-0.024,4.76,1.93
9,2,200,car,1054.764,976.301,-1.54,1.065,2.537,4.93,1.97
10,2,200,car,1013.511,1011.012,-5.099,-4.737,-2.393,4.85,1.96
11,2,200,car,968.923,984.686,8.102,0.523,0.065,4.52,1.84
12,2,200,car,1028.365,1022.979,-4.021,-3.99,-2.36,4.71,1.98
13,2,200,car,1042.579,1007.634,-1.782,0.204,3.028,5.73,2.05
1,3,300,pedestrian/bicycle,1043.944,1012.79,-0.589,0.162,,,
2,3,300,car,1038.834,1012.921,3.708,9.689,1.205,4.85,1.9
3,3,300,car,1038.186,992.145,-1.839,3.924,2.009,4.81,1.86
4,3,300,car,1036.579,984.009,0.468,4.974,1.477,4.97,1.91
5,3,300,car,1047.553,981.339,-0.821,0.584,2.523,4.49,1.9
6,3,300,car,1006.958,999.903,-0.883,-4.295,-1.774,4.65,1.92
7,3,300,car,1011.837,985.424,7.671,-0.022,-0.003,4.97,1.98
8,3,300,car,1001.198,986.207,8.035,-0.217,-0.027,4.76,1.93
9,3,300,car,1054.61,976.408,-1.52,1.052,2.536,4.93,1.97
10,3,300,car,1013.019,1010.519,-4.976,-4.781,-2.376,4.85,1.96
11,3,300,car,969.733,984.739,8.035,0.521,0.065,4.52,1.84
12,3,300,car,1027.959,1022.585,-4.155,-4.091,-2.364,4.71,1.98
13,3,300,car,1042.401,1007.657,-1.948,0.225,3.027,5.73,2.05
1,4,400,pedestrian/bicycle,1043.88,1012.809,-0.689,0.212,,,
