track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1024.553,964.018,-2.503,0.441,2.967,4.53,1.88
2,1,100,car,1014.579,965.906,-2.146,0.461,2.93,5.01,1.89
3,1,100,car,1045.205,960.787,-2.938,0.434,2.995,4.85,1.82
4,1,100,car,1032.868,962.414,-1.93,0.33,2.972,4.26,1.79
5,1,100,car,1069.546,958.713,-1.789,-0.01,-3.136,5.18,2.08
6,1,100,car,1077.055,959.308,-1.65,-0.101,-3.081,4.46,1.87
7,1,100,car,1055.212,959.362,-2.753,0.251,3.051,4.61,1.81
8,1,100,car,1084.428,959.511,-2.439,-0.201,-3.06,4.79,1.9
9,1,100,car,1062.918,960.031,-2.306,-0.1,-3.098,4.63,1.85
10,1,100,car,1082.567,962.196,-0.78,-0.107,-3.005,4.61,1.79
11,1,100,car,1094.151,960.39,-1.595,-0.224,-3.002,4.51,1.84
12,1,100,car,1090.167,963.017,-1.269,-0.148,-3.026,4.23,1.81
13,1,100,car,1102.873,961.768,-0.947,-0.115,-3.021,4.44,1.75
14,1,100,car,1097.271,964.193,-1.123,-0.152,-3.007,4.6,1.79
15,1,100,car,1109.138,963.026,-0.526,-0.108,-2.939,4.19,1.78
16,1,100,car,1105.572,965.354,-1.184,-0.203,-2.972,4.99,1.92
17,1,100,car,1115.797,964.145,-1.167,-0.257,-2.925,4.64,1.9
18,1,100,car,1115.282,966.853,-1.801,-0.318,-2.967,4.59,1.8
19,1,100,car,1122.769,965.261,-1.598,-0.297,-2.958,4.87,1.9
20,1,100,car,1127.519,969.304,-1.791,-0.351,-2.948,4.31,1.8
21,1,100,car,1133.148,967.882,-1.971,-0.393,-2.945,4.4,1.86
22,1,100,car,1137.227,971.29,-1.486,-0.317,-2.932,5.01,2.04
1,2,200,car,1024.303,964.062,-2.55,0.449,2.967,4.53,1.88
2,2,200,car,1014.365,965.954,-2.145,0.464,2.929,5.01,1.89
3,2,200,car,1044.912,960.832,-2.87,0.428,2.994,4.85,1.82
4,2,200,car,1032.676,962.448,-1.925,0.33,2.972,4.26,1.79
5,2,200,car,1069.367,958.714,-1.806,-0.008,-3.137,5.18,2.08
6,2,200,car,1076.89,959.299,-1.627,-0.098,-3.081,4.46,1.87
7,2,200,car,1054.937,959.391,-2.804,0.264,3.048,4.61,1.81
8,2,200,car,1084.184,959.491,-2.402,-0.198,-3.059,4.79,1.9
9,2,200,car,1062.687,960.028,-2.343,-0.09,-3.103,4.63,1.85
10,2,200,car,1082.489,962.185,-0.749,-0.103,-3.005,4.61,1.79
11,2,200,car,1093.992,960.367,-1.666,-0.234,-3.002,4.51,1.84
12,2,200,car,1090.04,963.002,-1.247,-0.145,-3.026,4.23,1.81
13,2,200,car,1102.779,961.756,-0.982,-0.119,-3.021,4.44,1.75
14,2,200,car,1097.159,964.178,-1.149,-0.156,-3.007,4.6,1.79
15,2,200,car,1109.085,963.015,-0.551,-0.113,-2.939,4.19,1.78
16,2,200,car,1105.454,965.333,-1.167,-0.201,-2.971,4.99,1.92
17,2,200,car,1115.68,964.117,-1.088,-0.24,-2.924,4.64,1.9
18,2,200,car,1115.102,966.82,-1.787,-0.317,-2.966,4.59,1.8
19,2,200,car,1122.608,965.234,-1.497,-0.275,-2.96,4.87,1.9
20,2,200,car,1127.34,969.269,-1.791,-0.351,-2.948,4.31,1.8
21,2,200,car,1132.951,967.843,-2.025,-0.402,-2.946,4.4,1.86
22,2,200,car,1137.078,971.259,-1.512,-0.321,-2.932,5.01,2.04
1,3,300,car,1024.048,964.106,-2.597,0.457,2.967,4.53,1.88
3,3,300,car,1044.625,960.877,-2.796,0.421,2.992,4.85,1.82
4,3,300,car,1032.483,962.482,-1.918,0.33,2.971,4.26,1.79
5,3,300,car,1069.187,958.715,-1.823,-0.006,-3.138,5.18,2.08
6,3,300,car,1076.727,959.29,-1.608,-0.096,-3.082,4.46,1.87
7,3,300,car,1054.657,959.421,-2.851,0.277,3.045,4.61,1.81
8,3,300,car,1083.944,959.47,-2.356,-0.195,-3.059,4.79,1.9
9,3,300,car,1062.452,960.025,-2.383,-0.081,-3.108,4.63,1.85
10,3,300,car,1082.414,962.174,-0.716,-0.099,-3.005,4.61,1.79
11,3,300,car,1093.825,960.344,-1.739,-0.244,-3.002,4.51,1.84
12,3,300,car,1089.915,962.988,-1.216,-0.142,-3.026,4.23,1.81
13,3,300,car,1102.68,961.745,-1.019,-0.124,-3.021,4.44,1.75
14,3,300,car,1097.044,964.163,-1.177,-0.159,-3.007,4.6,1.79
15,3,300,car,1109.03,963.004,-0.578,-0.119,-2.939,4.19,1.78
16,3,300,car,1105.338,965.311,-1.158,-0.2,-2.97,4.99,1.92
17,3,300,car,1115.572,964.092,-1.012,-0.224,-2.924,4.64,1.9
18,3,300,car,1114.924,966.788,-1.773,-0.315,-2.966,4.59,1.8
19,3,300,car,1122.458,965.21,-1.399,-0.254,-2.962,4.87,1.9
20,3,300,car,1127.161,969.234,-1.792,-0.351,-2.948,4.31,1.8
21,3,300,car,1132.748,967.804,-2.073,-0.41,-2.946,4.4,1.86
22,3,300,car,1136.926,971.227,-1.538,-0.326,-2.933,5.01,2.04
1,4,400,car,1023.788,964.152,-2.642,0.465,2.968,4.53,1.88
3,4,400,car,1044.346,960.921,-2.719,0.413,2.991,4.85,1.82
4,4,400,car,1032.292,962.516,-1.911,0.331,2.97,4.26,1.79
5,4,400,car,1069.004,958.716,-1.839,-0.004,-3.139,5.18,2.08
6,4,400,car,1076.566,959.282,-1.593,-0.094,-3.083,4.46,1.87
7,4,400,car,1054.372,959.453,-2.894,0.29,3.042,4.61,1.81
8,4,400,car,1083.708,959.45,-2.302,-0.192,-3.058,4.79,1.9
9,4,400,car,1062.214,960.024,-2.424,-0.071,-3.113,4.63,1.85
10,4,400,car,1082.342,962.164,-0.682,-0.094,-3.004,4.61,1.79
11,4,400,car,1093.651,960.32,-1.811,-0.254,-3.002,4.51,1.84
12,4,400,car,1089.794,962.973,-1.176,-0.137,-3.026,4.23,1.81
13,4,400,car,1102.578,961.732,-1.058,-0.128,-3.021,4.44,1.75
14,4,400,car,1096.926,964.147,-1.205,-0.163,-3.007,4.6,1.79
15,4,400,car,1108.972,962.992,-0.605,-0.124,-2.939,4.19,1.78
16,4,400,car,1105.222,965.29,-1.158,-0.201,-2.97,4.99,1.92
17,4,400,car,1115.471,964.069,-0.939,-0.208,-2.923,4.64,1.9
18,4,400,car,1114.747,966.756,-1.758,-0.313,-2.965,4.59,1.8
19,4,400,car,1122.318,965.187,-1.303,-0.235,-2.963,4.87,1.9
20,4,400,car,1126.982,969.198,-1.793,-0.352,-2.948,4.31,1.8
21,4,400,car,1132.54,967.764,-2.115,-0.416,-2.947,4.4,1.86
22,4,400,car,1136.772,971.195,-1.561,-0.33,-2.934,5.01,2.04
1,5,500,car,1023.524,964.198,-2.685,0.472,2.968,4.53,1.88
3,5,500,car,1044.074,960.964,-2.64,0.405,2.989,4.85,1.82
4,5,500,car,1032.101,962.55,-1.903,0.331,2.969,4.26,1.79
5,5,500,car,1068.82,958.717,-1.854,-0.002,-3.141,5.18,2.08
6,5,500,car,1076.407,959.273,-1.584,-0.092,-3.083,4.46,1.87
7,5,500,car,1054.083,959.486,-2.933,0.301,3.039,4.61,1.81
8,5,500,car,1083.478,959.429,-2.243,-0.189,-3.057,4.79,1.9
9,5,500,car,1061.971,960.024,-2.466,-0.06,-3.117,4.63,1.85
10,5,500,car,1082.274,962.154,-0.646,-0.089,-3.004,4.61,1.79
11,5,500,car,1093.47,960.295,-1.882,-0.264,-3.002,4.51,1.84
12,5,500,car,1089.676,962.959,-1.129,-0.132,-3.025,4.23,1.81
13,5,500,car,1102.473,961.719,-1.1,-0.133,-3.021,4.44,1.75
14,5,500,car,1096.805,964.131,-1.233,-0.167,-3.007,4.6,1.79
15,5,500,car,1108.912,962.98,-0.632,-0.13,-2.939,4.19,1.78
16,5,500,car,1105.107,965.269,-1.166,-0.204,-2.969,4.99,1.92
17,5,500,car,1115.377,964.047,-0.872,-0.194,-2.923,4.64,1.9
18,5,500,car,1114.571,966.724,-1.743,-0.311,-2.965,4.59,1.8
19,5,500,car,1122.187,965.166,-1.211,-0.216,-2.965,4.87,1.9
20,5,500,car,1126.802,969.163,-1.794,-0.352,-2.948,4.31,1.8
21,5,500,car,1132.329,967.724,-2.148,-0.421,-2.948,4.4,1.86
22,5,500,car,1136.616,971.163,-1.58,-0.332,-2.934,5.01,2.04
1,6,600,car,1023.255,964.246,-2.725,0.479,2.968,4.53,1.88
3,6,600,car,1043.81,961.007,-2.559,0.397,2.988,4.85,1.82
4,6,600,car,1031.911,962.584,-1.894,0.331,2.969,4.26,1.79
5,6,600,car,1068.635,958.719,-1.869,0.0,3.141,5.18,2.08
6,6,600,car,1076.248,959.264,-1.579,-0.091,-3.084,4.46,1.87
7,6,600,car,1053.791,959.519,-2.966,0.313,3.037,4.61,1.81
8,6,600,car,1083.254,959.409,-2.181,-0.186,-3.056,4.79,1.9
9,6,600,car,1061.725,960.025,-2.509,-0.049,-3.122,4.63,1.85
10,6,600,car,1082.21,962.144,-0.61,-0.085,-3.004,4.61,1.79
11,6,600,car,1093.282,960.269,-1.949,-0.272,-3.003,4.51,1.84
12,6,600,car,1089.563,962.946,-1.078,-0.126,-3.025,4.23,1.81
13,6,600,car,1102.363,961.706,-1.144,-0.139,-3.021,4.44,1.75
14,6,600,car,1096.682,964.114,-1.259,-0.171,-3.007,4.6,1.79
15,6,600,car,1108.848,962.967,-0.657,-0.135,-2.939,4.19,1.78
16,6,600,car,1104.99,965.247,-1.183,-0.207,-2.968,4.99,1.92
