track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1024.32,1002.586,8.282,-0.193,-0.023,4.57,1.65
3,1,100,car,1046.924,1001.532,11.962,0.614,0.051,4.49,1.55
4,1,100,car,1026.569,989.044,-0.021,0.179,1.69,4.25,1.57
5,1,100,car,1037.182,1007.113,-4.192,0.004,3.141,4.09,1.59
6,1,100,car,1047.405,1007.445,-2.108,-0.006,-3.139,4.17,1.52
7,1,100,car,1017.604,1014.241,0.0,0.0,-1.459,3.94,1.44
8,1,100,car,1017.182,1019.621,0.0,0.0,-1.481,5.45,1.77
9,1,100,car,1027.319,982.28,-0.046,0.439,1.675,4.95,1.71
10,1,100,car,1071.712,1009.707,-8.469,-1.832,-2.929,4.44,1.59
11,1,100,car,1034.581,977.098,-0.069,6.437,1.581,4.17,1.55
2,2,200,car,1025.148,1002.569,8.449,-0.185,-0.022,4.57,1.65
3,2,200,car,1048.119,1001.608,12.146,0.751,0.062,4.49,1.55
4,2,200,car,1026.566,989.062,-0.026,0.219,1.69,4.25,1.57
5,2,200,car,1036.762,1007.113,-4.346,0.001,3.141,4.09,1.59
6,2,200,car,1047.195,1007.444,-2.243,-0.007,-3.138,4.17,1.52
7,2,200,car,1017.604,1014.241,0.0,0.0,-1.459,3.94,1.44
8,2,200,car,1017.182,1019.621,0.0,0.0,-1.481,5.45,1.77
9,2,200,car,1027.315,982.324,-0.042,0.401,1.675,4.95,1.71
10,2,200,car,1070.864,1009.53,-8.37,-1.765,-2.934,4.44,1.59
11,2,200,car,1034.576,977.742,-0.054,6.39,1.579,4.17,1.55
2,3,300,car,1025.993,1002.553,8.617,-0.177,-0.02,4.57,1.65
3,3,300,car,1049.333,1001.698,12.326,0.887,0.072,4.49,1.55
4,3,300,car,1026.563,989.084,-0.032,0.264,1.691,4.25,1.57
5,3,300,car,1036.328,1007.112,-4.495,-0.005,-3.141,4.09,1.59
6,3,300,car,1046.97,1007.443,-2.359,-0.008,-3.138,4.17,1.52
7,3,300,car,1017.604,1014.241,0.0,0.0,-1.459,3.94,1.44
8,3,300,car,1017.182,1019.621,0.0,0.0,-1.481,5.45,1.77
9,3,300,car,1027.311,982.364,-0.038,0.363,1.675,4.95,1.71
10,3,300,car,1070.025,1009.361,-8.25,-1.691,-2.939,4.44,1.59
11,3,300,car,1034.574,978.381,-0.037,6.33,1.577,4.17,1.55
2,4,400,car,1026.855,1002.537,8.786,-0.168,-0.019,4.57,1.65
