track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1005.481,1014.361,-0.398,1.447,,,
2,1,100,car,1064.021,1016.072,-1.518,-2.383,-2.138,4.4,1.86
3,1,100,car,975.543,1000.002,-1.123,-5.678,-1.766,5.15,2.11
4,1,100,car,987.466,1022.83,-4.544,2.568,2.627,4.76,2.07
5,1,100,car,1066.828,1029.639,-0.036,-0.833,-1.614,4.93,1.9
6,1,100,car,1016.726,1016.176,-0.796,0.066,3.059,6.66,2.6
7,1,100,car,1046.702,1009.561,2.024,-0.125,-0.062,4.55,2.02
8,1,100,car,971.841,1025.49,0.907,-2.33,-1.2,4.2,1.87
1,2,200,pedestrian/bicycle,1005.441,1014.506,-0.395,1.454,,,
2,2,200,car,1063.821,1015.866,-1.587,-2.3,-2.175,4.4,1.86
3,2,200,car,975.43,999.434,-1.123,-5.677,-1.766,5.15,2.11
4,2,200,car,987.023,1023.107,-4.512,2.642,2.612,4.76,2.07
5,2,200,car,1066.823,1029.556,-0.034,-0.767,-1.614,4.93,1.9
6,2,200,car,1016.647,1016.182,-0.763,0.063,3.059,6.66,2.6
7,2,200,car,1046.904,1009.546,1.883,-0.118,-0.063,4.55,2.02
8,2,200,car,971.934,1025.253,0.951,-2.46,-1.202,4.2,1.87
1,3,300,pedestrian/bicycle,1005.402,1014.652,-0.393,1.459,,,
2,3,300,car,1063.615,1015.67,-1.657,-2.218,-2.212,4.4,1.86
3,3,300,car,975.317,998.866,-1.125,-5.67,-1.767,5.15,2.11
4,3,300,car,986.583,1023.39,-4.477,2.709,2.597,4.76,2.07
5,3,300,car,1066.819,1029.479,-0.031,-0.71,-1.615,4.93,1.9
6,3,300,car,1016.57,1016.188,-0.739,0.061,3.059,6.66,2.6
7,3,300,car,1047.093,1009.532,1.769,-0.113,-0.064,4.55,2.02
8,3,300,car,972.031,1025.002,0.993,-2.593,-1.205,4.2,1.87
1,4,400,pedestrian/bicycle,1005.362,1014.798,-0.394,1.462,,,
2,4,400,car,1063.403,1015.486,-1.728,-2.138,-2.25,4.4,1.86
3,4,400,car,975.203,998.299,-1.129,-5.66,-1.768,5.15,2.11
4,4,400,car,986.146,1023.679,-4.438,2.768,2.584,4.76,2.07
5,4,400,car,1066.815,1029.408,-0.03,-0.662,-1.615,4.93,1.9
6,4,400,car,1016.497,1016.194,-0.721,0.059,3.06,6.66,2.6
7,4,400,car,1047.269,1009.518,1.682,-0.109,-0.065,4.55,2.02
8,4,400,car,972.129,1024.738,1.03,-2.728,-1.21,4.2,1.87
1,5,500,pedestrian/bicycle,1005.323,1014.944,-0.4,1.463,,,
2,5,500,car,1063.185,1015.311,-1.799,-2.061,-2.288,4.4,1.86
3,5,500,car,975.088,997.734,-1.135,-5.648,-1.769,5.15,2.11
4,5,500,car,985.712,1023.972,-4.396,2.82,2.571,4.76,2.07
5,5,500,car,1066.811,1029.342,-0.028,-0.622,-1.616,4.93,1.9
6,5,500,car,1016.425,1016.2,-0.707,0.058,3.06,6.66,2.6
7,5,500,car,1047.438,1009.506,1.623,-0.107,-0.066,4.55,2.02
8,5,500,car,972.229,1024.459,1.061,-2.865,-1.216,4.2,1.87
1,6,600,pedestrian/bicycle,1005.282,1015.09,-0.414,1.461,,,
