track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1038.49,989.67,-2.199,2.686,2.257,5.1,1.89
2,1,100,car,1045.193,982.938,-0.978,0.711,2.513,5.02,1.87
3,1,100,car,1053.53,977.69,-0.586,0.35,2.603,5.81,2.02
4,1,100,car,1041.419,1001.255,6.397,3.878,0.545,4.36,1.88
5,1,100,car,1012.364,986.335,5.024,0.017,0.003,4.9,1.92
6,1,100,car,1030.515,974.899,7.194,-5.643,-0.665,5.19,1.88
7,1,100,car,1000.276,984.79,5.444,-0.626,-0.114,4.38,1.82
8,1,100,car,1041.473,1019.355,3.193,6.392,1.108,5.28,2.02
9,1,100,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,1,100,car,985.808,986.311,5.434,0.256,0.047,3.74,1.77
11,1,100,car,971.969,985.177,4.062,0.371,0.091,4.44,1.85
1,2,200,car,1038.293,989.957,-2.248,2.858,2.237,5.1,1.89
2,2,200,car,1045.097,983.012,-0.97,0.708,2.511,5.02,1.87
3,2,200,car,1053.471,977.724,-0.633,0.378,2.603,5.81,2.02
4,2,200,car,1042.07,1001.623,6.467,3.758,0.526,4.36,1.88
5,2,200,car,1012.867,986.348,5.044,0.054,0.011,4.9,1.92
6,2,200,car,1031.218,974.314,7.191,-5.83,-0.681,5.19,1.88
7,2,200,car,1000.819,984.716,5.489,-0.682,-0.124,4.38,1.82
8,2,200,car,1041.799,1019.991,3.212,6.362,1.103,5.28,2.02
9,2,200,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,2,200,car,986.352,986.335,5.538,0.253,0.046,3.74,1.77
11,2,200,car,972.375,985.214,4.049,0.369,0.091,4.44,1.85
1,3,300,car,1038.095,990.262,-2.286,3.034,2.216,5.1,1.89
2,3,300,car,1045.002,983.085,-0.963,0.706,2.509,5.02,1.87
3,3,300,car,1053.407,977.761,-0.683,0.407,2.604,5.81,2.02
4,3,300,car,1042.728,1001.979,6.529,3.639,0.508,4.36,1.88
5,3,300,car,1013.371,986.366,5.063,0.097,0.019,4.9,1.92
6,3,300,car,1031.92,973.711,7.181,-6.003,-0.696,5.19,1.88
7,3,300,car,1001.366,984.636,5.53,-0.737,-0.133,4.38,1.82
8,3,300,car,1042.126,1020.625,3.229,6.336,1.099,5.28,2.02
9,3,300,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,3,300,car,986.906,986.358,5.645,0.249,0.044,3.74,1.77
11,3,300,car,972.78,985.25,4.041,0.367,0.09,4.44,1.85
1,4,400,car,1037.895,990.586,-2.31,3.212,2.194,5.1,1.89
2,4,400,car,1044.908,983.159,-0.958,0.706,2.507,5.02,1.87
3,4,400,car,1053.338,977.801,-0.734,0.437,2.605,5.81,2.02
4,4,400,car,1043.391,1002.324,6.586,3.523,0.491,4.36,1.88
5,4,400,car,1013.877,986.39,5.082,0.146,0.029,4.9,1.92
6,4,400,car,1032.623,973.093,7.162,-6.159,-0.71,5.19,1.88
7,4,400,car,1001.917,984.552,5.57,-0.79,-0.141,4.38,1.82
8,4,400,car,1042.454,1021.256,3.243,6.314,1.096,5.28,2.02
9,4,400,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,4,400,car,987.47,986.381,5.757,0.244,0.042,3.74,1.77
11,4,400,car,973.184,985.286,4.038,0.364,0.09,4.44,1.85
1,5,500,car,1037.695,990.928,-2.32,3.391,2.171,5.1,1.89
2,5,500,car,1044.814,983.232,-0.955,0.707,2.504,5.02,1.87
3,5,500,car,1053.264,977.843,-0.786,0.467,2.605,5.81,2.02
4,5,500,car,1044.059,1002.658,6.637,3.412,0.475,4.36,1.88
5,5,500,car,1014.385,986.421,5.102,0.2,0.039,4.9,1.92
6,5,500,car,1033.325,972.46,7.137,-6.298,-0.723,5.19,1.88
7,5,500,car,1002.473,984.463,5.608,-0.841,-0.149,4.38,1.82
8,5,500,car,1042.782,1021.885,3.256,6.295,1.093,5.28,2.02
9,5,500,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,5,500,car,988.046,986.403,5.874,0.238,0.041,3.74,1.77
11,5,500,car,973.588,985.322,4.039,0.361,0.089,4.44,1.85
1,6,600,car,1037.496,991.288,-2.315,3.571,2.146,5.1,1.89
2,6,600,car,1044.721,983.306,-0.956,0.711,2.502,5.02,1.87
3,6,600,car,1053.184,977.889,-0.838,0.497,2.606,5.81,2.02
4,6,600,car,1044.732,1002.981,6.683,3.305,0.459,4.36,1.88
5,6,600,car,1014.895,986.459,5.121,0.261,0.051,4.9,1.92
6,6,600,car,1034.026,971.816,7.105,-6.418,-0.735,5.19,1.88
7,6,600,car,1003.032,984.37,5.644,-0.889,-0.156,4.38,1.82
8,6,600,car,1043.112,1022.513,3.266,6.279,1.091,5.28,2.02
9,6,600,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,6,600,car,988.634,986.425,5.996,0.231,0.038,3.74,1.77
11,6,600,car,973.992,985.357,4.044,0.359,0.088,4.44,1.85
1,7,700,car,1037.3,991.666,-2.295,3.748,2.12,5.1,1.89
2,7,700,car,1044.627,983.38,-0.96,0.718,2.5,5.02,1.87
3,7,700,car,1053.1,977.938,-0.89,0.527,2.607,5.81,2.02
4,7,700,car,1045.408,1003.295,6.725,3.203,0.445,4.36,1.88
5,7,700,car,1015.406,986.504,5.141,0.328,0.064,4.9,1.92
6,7,700,car,1034.724,971.16,7.066,-6.521,-0.745,5.19,1.88
7,7,700,car,1003.595,984.272,5.678,-0.932,-0.163,4.38,1.82
8,7,700,car,1043.441,1023.139,3.275,6.267,1.089,5.28,2.02
9,7,700,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,7,700,car,989.233,986.445,6.124,0.223,0.036,3.74,1.77
11,7,700,car,974.397,985.392,4.053,0.356,0.088,4.44,1.85
1,8,800,car,1037.109,992.061,-2.26,3.923,2.093,5.1,1.89
2,8,800,car,1044.534,983.454,-0.968,0.727,2.497,5.02,1.87
3,8,800,car,1053.01,977.989,-0.941,0.557,2.607,5.81,2.02
4,8,800,car,1046.089,1003.599,6.764,3.106,0.43,4.36,1.88
5,8,800,car,1015.919,986.558,5.162,0.402,0.078,4.9,1.92
6,8,800,car,1035.42,970.495,7.021,-6.608,-0.755,5.19,1.88
7,8,800,car,1004.162,984.172,5.711,-0.972,-0.169,4.38,1.82
8,8,800,car,1043.771,1023.765,3.283,6.257,1.088,5.28,2.02
9,8,800,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,8,800,car,989.846,986.464,6.257,0.213,0.034,3.74,1.77
11,8,800,car,974.802,985.426,4.064,0.352,0.086,4.44,1.85
1,9,900,car,1036.922,992.474,-2.211,4.094,2.066,5.1,1.89
2,9,900,car,1044.439,983.53,-0.978,0.738,2.495,5.02,1.87
3,9,900,car,1052.916,978.044,-0.991,0.585,2.608,5.81,2.02
4,9,900,car,1046.772,1003.895,6.802,3.013,0.417,4.36,1.88
5,9,900,car,1016.433,986.621,5.183,0.482,0.093,4.9,1.92
6,9,900,car,1036.111,969.823,6.97,-6.683,-0.764,5.19,1.88
7,9,900,car,1004.732,984.068,5.744,-1.008,-0.174,4.38,1.82
8,9,900,car,1044.102,1024.389,3.291,6.249,1.086,5.28,2.02
9,9,900,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,9,900,car,990.472,986.483,6.394,0.201,0.031,3.74,1.77
11,9,900,car,975.209,985.46,4.077,0.349,0.085,4.44,1.85
1,10,1000,car,1036.743,992.903,-2.149,4.26,2.038,5.1,1.89
2,10,1000,car,1044.344,983.607,-0.99,0.751,2.493,5.02,1.87
3,10,1000,car,1052.816,978.101,-1.038,0.612,2.609,5.81,2.02
4,10,1000,car,1047.459,1004.181,6.839,2.922,0.404,4.36,1.88
5,10,1000,car,1016.949,986.694,5.204,0.569,0.109,4.9,1.92
6,10,1000,car,1036.798,969.144,6.913,-6.749,-0.773,5.19,1.88
7,10,1000,car,1005.306,983.962,5.776,-1.039,-0.178,4.38,1.82
8,10,1000,car,1044.433,1025.013,3.297,6.243,1.085,5.28,2.02
9,10,1000,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,10,1000,car,991.111,986.5,6.535,0.188,0.029,3.74,1.77
11,10,1000,car,975.617,985.493,4.092,0.345,0.084,4.44,1.85
1,11,1100,car,1036.57,993.348,-2.075,4.422,2.009,5.1,1.89
2,11,1100,car,1044.247,983.685,-1.001,0.764,2.49,5.02,1.87
3,11,1100,car,1052.712,978.161,-1.082,0.637,2.609,5.81,2.02
4,11,1100,car,1048.149,1004.458,6.875,2.834,0.391,4.36,1.88
5,11,1100,car,1017.467,986.777,5.225,0.662,0.126,4.9,1.92
6,11,1100,car,1037.479,968.458,6.853,-6.811,-0.782,5.19,1.88
7,11,1100,car,1005.882,983.853,5.808,-1.066,-0.181,4.38,1.82
8,11,1100,car,1044.764,1025.637,3.303,6.238,1.084,5.28,2.02
9,11,1100,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,11,1100,car,991.765,986.515,6.678,0.172,0.026,3.74,1.77
11,11,1100,car,976.026,985.526,4.109,0.342,0.083,4.44,1.85
1,12,1200,car,1036.406,993.808,-1.989,4.579,1.981,5.1,1.89
2,12,1200,car,1044.15,983.765,-1.012,0.776,2.487,5.02,1.87
3,12,1200,car,1052.603,978.224,-1.123,0.66,2.61,5.81,2.02
4,12,1200,car,1048.843,1004.726,6.911,2.745,0.378,4.36,1.88
5,12,1200,car,1017.985,986.871,5.246,0.763,0.144,4.9,1.92
7,12,1200,car,1006.463,983.743,5.84,-1.088,-0.184,4.38,1.82
8,12,1200,car,1045.096,1026.26,3.309,6.234,1.083,5.28,2.02
9,12,1200,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,12,1200,car,992.432,986.528,6.821,0.155,0.023,3.74,1.77
11,12,1200,car,976.437,985.558,4.128,0.338,0.082,4.44,1.85
12,12,1200,car,960.364,984.166,4.291,0.31,0.072,4.64,1.94
1,13,1300,car,1036.252,994.283,-1.893,4.73,1.952,5.1,1.89
2,13,1300,car,1044.051,983.846,-1.019,0.786,2.485,5.02,1.87
3,13,1300,car,1052.49,978.289,-1.159,0.681,2.611,5.81,2.02
5,13,1300,car,1018.505,986.977,5.265,0.87,0.164,4.9,1.92
7,13,1300,car,1007.046,983.631,5.873,-1.107,-0.186,4.38,1.82
8,13,1300,car,1045.429,1026.883,3.315,6.231,1.082,5.28,2.02
9,13,1300,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,13,1300,car,993.115,986.54,6.964,0.135,0.019,3.74,1.77
11,13,1300,car,976.85,985.59,4.149,0.334,0.08,4.44,1.85
12,13,1300,car,960.793,984.197,4.291,0.31,0.072,4.64,1.94
1,14,1400,car,1036.108,994.772,-1.788,4.877,1.922,5.1,1.89
2,14,1400,car,1043.952,983.928,-1.021,0.793,2.482,5.02,1.87
3,14,1400,car,1052.373,978.356,-1.19,0.698,2.611,5.81,2.02
5,14,1400,car,1019.026,987.094,5.282,0.985,0.184,4.9,1.92
7,14,1400,car,1007.634,983.519,5.907,-1.122,-0.188,4.38,1.82
8,14,1400,car,1045.762,1027.505,3.322,6.227,1.081,5.28,2.02
9,14,1400,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,14,1400,car,993.811,986.549,7.105,0.114,0.016,3.74,1.77
11,14,1400,car,977.265,985.622,4.17,0.33,0.079,4.44,1.85
12,14,1400,car,961.222,984.228,4.288,0.31,0.072,4.64,1.94
1,15,1500,car,1035.975,995.274,-1.675,5.017,1.893,5.1,1.89
2,15,1500,car,1043.853,984.011,-1.018,0.795,2.479,5.02,1.87
3,15,1500,car,1052.254,978.425,-1.217,0.713,2.612,5.81,2.02
5,15,1500,car,1019.548,987.225,5.296,1.106,0.206,4.9,1.92
7,15,1500,car,1008.224,983.405,5.942,-1.134,-0.189,4.38,1.82
9,15,1500,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,15,1500,car,994.522,986.557,7.24,0.091,0.013,3.74,1.77
11,15,1500,car,977.682,985.653,4.193,0.326,0.078,4.44,1.85
12,15,1500,car,961.651,984.259,4.28,0.31,0.072,4.64,1.94
1,16,1600,car,1035.854,995.789,-1.554,5.152,1.864,5.1,1.89
2,16,1600,car,1043.754,984.094,-1.007,0.791,2.476,5.02,1.87
3,16,1600,car,1052.131,978.495,-1.238,0.724,2.612,5.81,2.02
5,16,1600,car,1020.07,987.369,5.306,1.234,0.229,4.9,1.92
7,16,1600,car,1008.819,983.291,5.978,-1.144,-0.189,4.38,1.82
9,16,1600,car,1060.382,972.817,0.0,0.0,2.548,5.08,1.94
10,16,1600,car,995.246,986.561,7.369,0.066,0.009,3.74,1.77
11,16,1600,car,978.102,985.684,4.217,0.323,0.076,4.44,1.85
12,16,1600,car,962.079,984.29,4.269,0.309,0.072,4.64,1.94
1,17,1700,car,1035.745,996.316,-1.426,5.282,1.835,5.1,1.89
2,17,1700,car,1043.657,984.177,-0.989,0.782,2.473,5.02,1.87
3,17,1700,car,1052.007,978.566,-1.255,0.733,2.613,5.81,2.02
5,17,1700,car,1020.591,987.528,5.312,1.369,0.252,4.9,1.92
7,17,1700,car,1009.416,983.176,6.013,-1.151,-0.189,4.38,1.82
9,17,1700,car,1060.366,972.828,-0.111,0.075,2.548,5.08,1.94
10,17,1700,car,995.983,986.564,7.49,0.041,0.005,3.74,1.77
11,17,1700,car,978.523,985.715,4.241,0.319,0.075,4.44,1.85
12,17,1700,car,962.506,984.321,4.256,0.308,0.072,4.64,1.94
1,18,1800,car,1035.649,996.854,-1.293,5.405,1.806,5.1,1.89
2,18,1800,car,1043.561,984.259,-0.964,0.767,2.47,5.02,1.87
3,18,1800,car,1051.881,978.639,-1.267,0.739,2.613,5.81,2.02
5,18,1800,car,1021.112,987.701,5.311,1.511,0.277,4.9,1.92
7,18,1800,car,1010.018,983.061,6.049,-1.158,-0.189,4.38,1.82
9,18,1800,car,1060.355,972.836,-0.149,0.101,2.548,5.08,1.94
10,18,1800,car,996.732,986.564,7.601,0.014,0.002,3.74,1.77
11,18,1800,car,978.948,985.745,4.265,0.315,0.074,4.44,1.85
12,18,1800,car,962.931,984.352,4.243,0.307,0.072,4.64,1.94
1,19,1900,car,1035.566,997.404,-1.154,5.523,1.777,5.1,1.89
2,19,1900,car,1043.468,984.34,-0.931,0.745,2.467,5.02,1.87
3,19,1900,car,1051.754,978.712,-1.274,0.743,2.614,5.81,2.02
5,19,1900,car,1021.631,987.89,5.305,1.659,0.303,4.9,1.92
7,19,1900,car,1010.623,982.946,6.084,-1.163,-0.189,4.38,1.82
9,19,1900,car,1060.34,972.846,-0.175,0.118,2.548,5.08,1.94
10,19,1900,car,997.492,986.561,7.701,-0.011,-0.001,3.74,1.77
11,19,1900,car,979.374,985.775,4.289,0.312,0.073,4.44,1.85
12,19,1900,car,963.356,984.382,4.23,0.306,0.072,4.64,1.94
1,20,2000,car,1035.497,997.964,-1.01,5.635,1.748,5.1,1.89
2,20,2000,car,1043.378,984.418,-0.892,0.718,2.463,5.02,1.87
3,20,2000,car,1051.626,978.786,-1.278,0.745,2.614,5.81,2.02
5,20,2000,car,1022.148,988.095,5.291,1.813,0.33,4.9,1.92
7,20,2000,car,1011.231,982.829,6.118,-1.169,-0.189,4.38,1.82
9,20,2000,car,1060.322,972.858,-0.198,0.134,2.548,5.08,1.94
10,20,2000,car,998.262,986.556,7.79,-0.036,-0.005,3.74,1.77
11,20,2000,car,979.803,985.805,4.314,0.308,0.071,4.44,1.85
12,20,2000,car,963.779,984.413,4.22,0.305,0.072,4.64,1.94
1,21,2100,car,1035.442,998.534,-0.863,5.741,1.72,5.1,1.89
2,21,2100,car,1043.292,984.494,-0.847,0.687,2.46,5.02,1.87
3,21,2100,car,1051.498,978.86,-1.279,0.745,2.614,5.81,2.02
5,21,2100,car,1022.662,988.317,5.27,1.972,0.358,4.9,1.92
7,21,2100,car,1011.843,982.712,6.15,-1.176,-0.189,4.38,1.82
9,21,2100,car,1060.303,972.871,-0.222,0.15,2.548,5.08,1.94
10,21,2100,car,999.041,986.549,7.866,-0.06,-0.008,3.74,1.77
11,21,2100,car,980.235,985.834,4.338,0.305,0.07,4.44,1.85
12,21,2100,car,964.201,984.443,4.212,0.305,0.072,4.64,1.94
1,22,2200,car,1035.401,999.113,-0.712,5.841,1.692,5.1,1.89
2,22,2200,car,1043.21,984.566,-0.797,0.65,2.457,5.02,1.87
3,22,2200,car,1051.37,978.934,-1.277,0.743,2.614,5.81,2.02
5,22,2200,car,1023.172,988.555,5.242,2.138,0.387,4.9,1.92
7,22,2200,car,1012.458,982.594,6.18,-1.184,-0.189,4.38,1.82
9,22,2200,car,1060.28,972.886,-0.252,0.17,2.548,5.08,1.94
10,22,2200,car,999.828,986.54,7.931,-0.08,-0.01,3.74,1.77
11,22,2200,car,980.669,985.863,4.361,0.301,0.069,4.44,1.85
12,22,2200,car,964.622,984.474,4.207,0.304,0.072,4.64,1.94
1,23,2300,car,1035.375,999.701,-0.559,5.936,1.665,5.1,1.89
2,23,2300,car,1043.134,984.635,-0.745,0.611,2.454,5.02,1.87
3,23,2300,car,1051.242,979.008,-1.273,0.741,2.615,5.81,2.02
5,23,2300,car,1023.677,988.811,5.205,2.308,0.417,4.9,1.92
7,23,2300,car,1013.076,982.474,6.207,-1.195,-0.19,4.38,1.82
9,23,2300,car,1060.255,972.903,-0.289,0.195,2.548,5.08,1.94
10,23,2300,car,1000.621,986.529,7.985,-0.096,-0.012,3.74,1.77
11,23,2300,car,981.105,985.892,4.384,0.298,0.068,4.44,1.85
12,23,2300,car,965.043,984.504,4.205,0.304,0.072,4.64,1.94
1,24,2400,car,1035.363,1000.298,-0.404,6.026,1.638,5.1,1.89
2,24,2400,car,1043.062,984.7,-0.69,0.569,2.451,5.02,1.87
3,24,2400,car,1051.114,979.082,-1.268,0.738,2.615,5.81,2.02
5,24,2400,car,1024.177,989.085,5.161,2.484,0.449,4.9,1.92
7,24,2400,car,1013.696,982.353,6.231,-1.21,-0.192,4.38,1.82
9,24,2400,car,1060.226,972.923,-0.331,0.224,2.548,5.08,1.94
10,24,2400,car,1001.419,986.518,8.028,-0.107,-0.013,3.74,1.77
11,24,2400,car,981.543,985.92,4.407,0.294,0.067,4.44,1.85
12,24,2400,car,965.463,984.535,4.206,0.305,0.072,4.64,1.94
1,25,2500,car,1035.367,1000.902,-0.246,6.111,1.611,5.1,1.89
2,25,2500,car,1042.996,984.76,-0.634,0.527,2.449,5.02,1.87
3,25,2500,car,1050.988,979.156,-1.26,0.733,2.615,5.81,2.02
5,25,2500,car,1024.67,989.377,5.11,2.665,0.481,4.9,1.92
7,25,2500,car,1014.319,982.229,6.251,-1.229,-0.194,4.38,1.82
9,25,2500,car,1060.193,972.945,-0.379,0.256,2.547,5.08,1.94
10,25,2500,car,1002.222,986.507,8.063,-0.112,-0.014,3.74,1.77
11,25,2500,car,981.984,985.948,4.43,0.291,0.066,4.44,1.85
12,25,2500,car,965.884,984.565,4.211,0.305,0.072,4.64,1.94
1,26,2600,car,1035.385,1001.513,-0.087,6.191,1.585,5.1,1.89
2,26,2600,car,1042.936,984.816,-0.58,0.484,2.446,5.02,1.87
3,26,2600,car,1050.861,979.229,-1.251,0.728,2.615,5.81,2.02
5,26,2600,car,1025.156,989.687,5.053,2.851,0.514,4.9,1.92
7,26,2600,car,1014.943,982.102,6.267,-1.252,-0.197,4.38,1.82
9,26,2600,car,1060.156,972.971,-0.432,0.292,2.547,5.08,1.94
10,26,2600,car,1003.028,986.496,8.091,-0.11,-0.014,3.74,1.77
11,26,2600,car,982.427,985.975,4.452,0.287,0.064,4.44,1.85
12,26,2600,car,966.305,984.596,4.219,0.306,0.072,4.64,1.94
1,27,2700,car,1035.419,1002.132,0.073,6.268,1.559,5.1,1.89
2,27,2700,car,1042.881,984.868,-0.527,0.442,2.444,5.02,1.87
3,27,2700,car,1050.736,979.302,-1.239,0.721,2.615,5.81,2.02
5,27,2700,car,1025.634,990.016,4.989,3.042,0.548,4.9,1.92
7,27,2700,car,1015.569,981.972,6.279,-1.281,-0.201,4.38,1.82
9,27,2700,car,1060.112,973.0,-0.486,0.329,2.547,5.08,1.94
10,27,2700,car,1003.838,986.486,8.113,-0.099,-0.012,3.74,1.77
11,27,2700,car,982.872,986.003,4.475,0.283,0.063,4.44,1.85
12,27,2700,car,966.727,984.627,4.23,0.308,0.073,4.64,1.94
1,28,2800,car,1035.468,1002.757,0.234,6.341,1.534,5.1,1.89
2,28,2800,car,1042.83,984.915,-0.476,0.401,2.441,5.02,1.87
3,28,2800,car,1050.612,979.374,-1.225,0.713,2.615,5.81,2.02
5,28,2800,car,1026.104,990.364,4.919,3.237,0.582,4.9,1.92
7,28,2800,car,1016.195,981.837,6.285,-1.317,-0.206,4.38,1.82
9,28,2800,car,1060.064,973.033,-0.542,0.367,2.547,5.08,1.94
10,28,2800,car,1004.649,986.479,8.132,-0.079,-0.01,3.74,1.77
11,28,2800,car,983.32,986.029,4.496,0.279,0.062,4.44,1.85
12,28,2800,car,967.15,984.658,4.244,0.309,0.073,4.64,1.94
1,29,2900,car,1035.532,1003.388,0.396,6.412,1.509,5.1,1.89
2,29,2900,car,1042.785,984.958,-0.43,0.364,2.439,5.02,1.87
3,29,2900,car,1050.49,979.446,-1.208,0.703,2.615,5.81,2.02
5,29,2900,car,1026.564,990.732,4.843,3.436,0.617,4.9,1.92
7,29,2900,car,1016.822,981.698,6.286,-1.358,-0.213,4.38,1.82
9,29,2900,car,1060.01,973.07,-0.597,0.404,2.547,5.08,1.94
10,29,2900,car,1005.462,986.476,8.148,-0.05,-0.006,3.74,1.77
11,29,2900,car,983.77,986.056,4.517,0.275,0.061,4.44,1.85
12,29,2900,car,967.574,984.689,4.261,0.311,0.073,4.64,1.94
1,30,3000,car,1035.611,1004.026,0.559,6.48,1.485,5.1,1.89
2,30,3000,car,1042.744,984.997,-0.388,0.329,2.437,5.02,1.87
3,30,3000,car,1050.369,979.516,-1.186,0.69,2.615,5.81,2.02
5,30,3000,car,1027.015,991.118,4.761,3.639,0.653,4.9,1.92
7,30,3000,car,1017.449,981.553,6.282,-1.406,-0.22,4.38,1.82
9,30,3000,car,1059.951,973.111,-0.651,0.441,2.547,5.08,1.94
10,30,3000,car,1006.277,986.477,8.163,-0.01,-0.001,3.74,1.77
11,30,3000,car,984.222,986.082,4.537,0.271,0.06,4.44,1.85
12,30,3000,car,968.0,984.721,4.28,0.314,0.073,4.64,1.94
1,31,3100,car,1035.707,1004.669,0.723,6.546,1.461,5.1,1.89
2,31,3100,car,1042.708,985.032,-0.35,0.298,2.435,5.02,1.87
3,31,3100,car,1050.251,979.585,-1.161,0.676,2.615,5.81,2.02
5,31,3100,car,1027.456,991.524,4.674,3.844,0.688,4.9,1.92
7,31,3100,car,1018.075,981.402,6.272,-1.461,-0.229,4.38,1.82
9,31,3100,car,1059.886,973.156,-0.702,0.475,2.546,5.08,1.94
10,31,3100,car,1007.094,986.483,8.179,0.04,0.005,3.74,1.77
11,31,3100,car,984.675,986.107,4.555,0.265,0.058,4.44,1.85
12,31,3100,car,968.428,984.752,4.302,0.317,0.073,4.64,1.94
1,32,3200,car,1035.817,1005.319,0.887,6.611,1.437,5.1,1.89
2,32,3200,car,1042.675,985.064,-0.317,0.271,2.434,5.02,1.87
3,32,3200,car,1050.134,979.653,-1.132,0.659,2.615,5.81,2.02
5,32,3200,car,1027.887,991.949,4.581,4.051,0.724,4.9,1.92
7,32,3200,car,1018.699,981.243,6.257,-1.523,-0.239,4.38,1.82
9,32,3200,car,1059.816,973.204,-0.749,0.508,2.546,5.08,1.94
10,32,3200,car,1007.912,986.496,8.195,0.101,0.012,3.74,1.77
11,32,3200,car,985.131,986.132,4.571,0.26,0.057,4.44,1.85
12,32,3200,car,968.858,984.785,4.324,0.32,0.074,4.64,1.94
1,33,3300,car,1035.943,1005.974,1.052,6.676,1.414,5.1,1.89
2,33,3300,car,1042.645,985.093,-0.288,0.247,2.432,5.02,1.87
3,33,3300,car,1050.021,979.719,-1.099,0.639,2.615,5.81,2.02
5,33,3300,car,1028.307,992.393,4.483,4.258,0.76,4.9,1.92
7,33,3300,car,1019.322,981.077,6.237,-1.592,-0.25,4.38,1.82
9,33,3300,car,1059.741,973.255,-0.793,0.538,2.546,5.08,1.94
10,33,3300,car,1008.731,986.517,8.212,0.173,0.021,3.74,1.77
11,33,3300,car,985.588,986.155,4.585,0.253,0.055,4.44,1.85
12,33,3300,car,969.291,984.817,4.347,0.323,0.074,4.64,1.94
