track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,969.652,1037.367,-1.039,-3.048,,,
4,1,100,car,1023.457,1014.669,-5.039,0.453,3.052,4.4,1.86
5,1,100,car,1064.232,1016.722,-1.551,-2.726,-2.088,4.93,1.9
6,1,100,car,991.984,1018.512,-4.99,0.64,3.014,6.66,2.6
7,1,100,car,1071.175,1027.223,0.698,6.503,1.464,4.55,2.02
8,1,100,car,994.293,1003.854,4.045,2.22,0.502,4.2,1.87
9,1,100,car,1066.939,1028.186,-0.073,-0.861,-1.656,4.56,1.98
10,1,100,car,979.878,999.702,4.233,-1.575,-0.356,4.57,1.95
11,1,100,car,1066.961,1035.033,-0.062,-0.958,-1.635,4.73,2.02
12,1,100,car,1080.664,1012.57,-0.835,0.059,3.072,6.02,2.22
3,2,200,pedestrian/bicycle,969.55,1037.062,-1.008,-3.068,,,
4,2,200,car,1022.953,1014.716,-4.969,0.451,3.051,4.4,1.86
5,2,200,car,1064.026,1016.48,-1.687,-2.712,-2.127,4.93,1.9
6,2,200,car,991.483,1018.564,-4.943,0.606,3.02,6.66,2.6
7,2,200,car,1071.234,1027.876,0.661,6.584,1.471,4.55,2.02
8,2,200,car,994.689,1004.098,4.021,2.286,0.517,4.2,1.87
9,2,200,car,1066.93,1028.1,-0.081,-0.945,-1.656,4.56,1.98
10,2,200,car,980.317,999.587,4.301,-1.456,-0.326,4.57,1.95
11,2,200,car,1066.955,1034.937,-0.061,-0.953,-1.635,4.73,2.02
12,2,200,car,1080.581,1012.576,-0.884,0.062,3.072,6.02,2.22
3,3,300,pedestrian/bicycle,969.451,1036.754,-0.972,-3.092,,,
4,3,300,car,1022.456,1014.762,-4.899,0.449,3.05,4.4,1.86
5,3,300,car,1063.807,1016.244,-1.827,-2.686,-2.168,4.93,1.9
6,3,300,car,990.987,1018.61,-4.893,0.566,3.026,6.66,2.6
7,3,300,car,1071.29,1028.535,0.628,6.663,1.477,4.55,2.02
8,3,300,car,995.085,1004.346,4.004,2.344,0.53,4.2,1.87
9,3,300,car,1066.921,1028.006,-0.089,-1.03,-1.657,4.56,1.98
10,3,300,car,980.761,999.486,4.361,-1.327,-0.295,4.57,1.95
11,3,300,car,1066.949,1034.841,-0.061,-0.958,-1.635,4.73,2.02
12,3,300,car,1080.492,1012.582,-0.943,0.066,3.071,6.02,2.22
3,4,400,pedestrian/bicycle,969.355,1036.443,-0.933,-3.119,,,
4,4,400,car,1021.967,1014.808,-4.83,0.446,3.049,4.4,1.86
5,4,400,car,1063.573,1016.014,-1.971,-2.649,-2.211,4.93,1.9
6,4,400,car,990.495,1018.648,-4.839,0.518,3.035,6.66,2.6
7,4,400,car,1071.344,1029.203,0.599,6.741,1.482,4.55,2.02
8,4,400,car,995.48,1004.596,3.995,2.393,0.54,4.2,1.87
9,4,400,car,1066.911,1027.903,-0.098,-1.115,-1.658,4.56,1.98
10,4,400,car,981.21,999.399,4.414,-1.191,-0.263,4.57,1.95
11,4,400,car,1066.943,1034.745,-0.062,-0.974,-1.635,4.73,2.02
12,4,400,car,1080.398,1012.589,-1.01,0.071,3.071,6.02,2.22
3,5,500,pedestrian/bicycle,969.264,1036.129,-0.894,-3.155,,,
4,5,500,car,1021.484,1014.854,-4.76,0.444,3.049,4.4,1.86
5,5,500,car,1063.326,1015.792,-2.118,-2.601,-2.254,4.93,1.9
6,5,500,car,990.008,1018.677,-4.781,0.463,3.045,6.66,2.6
7,5,500,car,1071.397,1029.878,0.574,6.817,1.487,4.55,2.02
8,5,500,car,995.877,1004.848,3.994,2.435,0.547,4.2,1.87
9,5,500,car,1066.9,1027.791,-0.107,-1.197,-1.66,4.56,1.98
10,5,500,car,981.663,999.329,4.459,-1.048,-0.231,4.57,1.95
11,5,500,car,1066.938,1034.648,-0.063,-0.997,-1.634,4.73,2.02
12,5,500,car,1080.297,1012.596,-1.084,0.076,3.071,6.02,2.22
3,6,600,pedestrian/bicycle,969.177,1035.812,-0.854,-3.2,,,
4,6,600,car,1021.008,1014.9,-4.69,0.441,3.048,4.4,1.86
5,6,600,car,1063.065,1015.578,-2.268,-2.544,-2.299,4.93,1.9
6,6,600,car,989.527,1018.698,-4.721,0.402,3.057,6.66,2.6
7,6,600,car,1071.448,1030.56,0.551,6.891,1.491,4.55,2.02
8,6,600,car,996.275,1005.101,4.001,2.469,0.553,4.2,1.87
9,6,600,car,1066.888,1027.672,-0.115,-1.276,-1.661,4.56,1.98
10,6,600,car,982.118,999.273,4.497,-0.9,-0.198,4.57,1.95
11,6,600,car,1066.932,1034.548,-0.065,-1.027,-1.634,4.73,2.02
12,6,600,car,1080.189,1012.603,-1.165,0.082,3.072,6.02,2.22
3,7,700,pedestrian/bicycle,969.093,1035.489,-0.814,-3.251,,,
4,7,700,car,1020.539,1014.945,-4.619,0.438,3.047,4.4,1.86
5,7,700,car,1062.79,1015.373,-2.419,-2.476,-2.344,4.93,1.9
6,7,700,car,989.052,1018.709,-4.659,0.334,3.07,6.66,2.6
7,7,700,car,1071.497,1031.25,0.532,6.964,1.495,4.55,2.02
8,7,700,car,996.676,1005.355,4.018,2.498,0.556,4.2,1.87
9,7,700,car,1066.874,1027.544,-0.124,-1.35,-1.662,4.56,1.98
10,7,700,car,982.576,999.234,4.528,-0.749,-0.164,4.57,1.95
11,7,700,car,1066.926,1034.446,-0.067,-1.061,-1.634,4.73,2.02
12,7,700,car,1080.072,1012.611,-1.251,0.088,3.072,6.02,2.22
3,8,800,pedestrian/bicycle,969.014,1035.161,-0.772,-3.303,,,
4,8,800,car,1020.077,1014.99,-4.548,0.434,3.046,4.4,1.86
5,8,800,car,1062.502,1015.178,-2.571,-2.4,-2.391,4.93,1.9
6,8,800,car,988.583,1018.709,-4.595,0.26,3.085,6.66,2.6
7,8,800,car,1071.545,1031.947,0.515,7.034,1.498,4.55,2.02
8,8,800,car,997.08,1005.61,4.043,2.52,0.557,4.2,1.87
9,8,800,car,1066.86,1027.409,-0.133,-1.419,-1.664,4.56,1.98
10,8,800,car,983.034,999.21,4.552,-0.595,-0.13,4.57,1.95
11,8,800,car,1066.92,1034.339,-0.068,-1.098,-1.633,4.73,2.02
12,8,800,car,1079.947,1012.619,-1.344,0.094,3.072,6.02,2.22
3,9,900,pedestrian/bicycle,968.939,1034.829,-0.73,-3.351,,,
4,9,900,car,1019.622,1015.034,-4.474,0.43,3.046,4.4,1.86
5,9,900,car,1062.201,1014.994,-2.724,-2.314,-2.437,4.93,1.9
6,9,900,car,988.121,1018.698,-4.53,0.181,3.102,6.66,2.6
7,9,900,car,1071.592,1032.651,0.501,7.101,1.5,4.55,2.02
8,9,900,car,997.488,1005.863,4.077,2.536,0.556,4.2,1.87
9,9,900,car,1066.845,1027.268,-0.141,-1.481,-1.666,4.56,1.98
10,9,900,car,983.494,999.203,4.57,-0.439,-0.096,4.57,1.95
11,9,900,car,1066.914,1034.23,-0.07,-1.137,-1.632,4.73,2.02
12,9,900,car,1079.813,1012.629,-1.444,0.101,3.072,6.02,2.22
3,10,1000,pedestrian/bicycle,968.868,1034.491,-0.689,-3.392,,,
4,10,1000,car,1019.175,1015.078,-4.399,0.426,3.045,4.4,1.86
5,10,1000,car,1061.888,1014.821,-2.877,-2.22,-2.484,4.93,1.9
6,10,1000,car,987.665,1018.675,-4.466,0.096,3.12,6.66,2.6
7,10,1000,car,1071.639,1033.361,0.489,7.165,1.503,4.55,2.02
8,10,1000,car,997.901,1006.116,4.12,2.547,0.554,4.2,1.87
9,10,1000,car,1066.829,1027.12,-0.148,-1.533,-1.667,4.56,1.98
10,10,1000,car,983.953,999.211,4.58,-0.282,-0.062,4.57,1.95
11,10,1000,car,1066.908,1034.116,-0.072,-1.175,-1.632,4.73,2.02
12,10,1000,car,1079.668,1012.638,-1.551,0.108,3.072,6.02,2.22
3,11,1100,pedestrian/bicycle,968.801,1034.15,-0.648,-3.43,,,
4,11,1100,car,1018.735,1015.122,-4.32,0.421,3.044,4.4,1.86
5,11,1100,car,1061.562,1014.659,-3.03,-2.119,-2.531,4.93,1.9
