track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1031.437,962.579,-5.089,0.718,3.001,4.68,1.77
2,1,100,car,1059.228,959.322,-5.965,0.304,3.091,4.49,1.83
3,1,100,car,1019.118,964.088,-5.22,0.738,3.001,4.39,1.76
4,1,100,car,1070.58,960.389,-4.805,-0.64,-3.009,4.77,1.95
5,1,100,car,1047.291,960.687,-6.16,0.675,3.032,4.84,1.88
6,1,100,car,1084.332,962.115,-3.24,-0.338,-3.038,4.52,1.92
7,1,100,car,1079.589,959.162,-4.48,-0.166,-3.105,4.51,1.86
8,1,100,car,1094.164,963.302,-2.394,-0.274,-3.028,4.81,1.9
9,1,100,car,1090.302,960.125,-2.242,-0.224,-3.042,4.73,1.89
10,1,100,car,1102.748,964.442,-2.093,-0.31,-2.994,4.9,1.85
11,1,100,car,1098.692,960.815,-1.77,-0.217,-3.019,4.46,1.9
12,1,100,car,1110.603,965.559,-2.147,-0.369,-2.971,4.16,1.79
13,1,100,car,1105.605,961.983,-1.905,-0.31,-2.98,4.22,1.84
14,1,100,car,1122.599,967.776,-1.642,-0.341,-2.937,4.59,1.88
15,1,100,car,1114.546,963.402,-2.081,-0.414,-2.945,6.64,2.05
16,1,100,car,1123.413,965.073,-2.52,-0.498,-2.946,4.47,1.77
17,1,100,car,1132.352,969.495,-2.027,-0.447,-2.924,4.42,1.7
18,1,100,car,1132.98,966.742,-2.63,-0.524,-2.945,4.39,1.7
1,2,200,car,1030.929,962.654,-5.051,0.724,2.999,4.68,1.77
2,2,200,car,1058.632,959.362,-6.061,0.35,3.084,4.49,1.83
3,2,200,car,1018.594,964.154,-5.269,0.715,3.007,4.39,1.76
4,2,200,car,1070.099,960.329,-4.838,-0.63,-3.012,4.77,1.95
5,2,200,car,1046.675,960.757,-6.161,0.686,3.031,4.84,1.88
6,2,200,car,1084.008,962.08,-3.287,-0.346,-3.037,4.52,1.92
7,2,200,car,1079.141,959.147,-4.512,-0.162,-3.106,4.51,1.86
8,2,200,car,1093.924,963.275,-2.443,-0.279,-3.028,4.81,1.9
9,2,200,car,1090.078,960.103,-2.322,-0.232,-3.042,4.73,1.89
10,2,200,car,1102.539,964.415,-2.105,-0.307,-2.997,4.9,1.85
11,2,200,car,1098.515,960.795,-1.793,-0.218,-3.021,4.46,1.9
12,2,200,car,1110.388,965.524,-2.149,-0.367,-2.973,4.16,1.79
13,2,200,car,1105.415,961.952,-1.919,-0.312,-2.981,4.22,1.84
14,2,200,car,1122.435,967.741,-1.629,-0.34,-2.936,4.59,1.88
15,2,200,car,1114.338,963.362,-2.055,-0.408,-2.946,6.64,2.05
16,2,200,car,1123.161,965.022,-2.513,-0.499,-2.946,4.47,1.77
17,2,200,car,1132.149,969.452,-1.96,-0.431,-2.925,4.42,1.7
18,2,200,car,1132.716,966.69,-2.668,-0.532,-2.945,4.39,1.7
1,3,300,car,1030.424,962.73,-5.011,0.731,2.997,4.68,1.77
2,3,300,car,1058.027,959.406,-6.15,0.393,3.078,4.49,1.83
3,3,300,car,1018.067,964.219,-5.32,0.692,3.012,4.39,1.76
4,3,300,car,1069.615,960.271,-4.877,-0.617,-3.016,4.77,1.95
5,3,300,car,1046.059,960.828,-6.159,0.697,3.029,4.84,1.88
6,3,300,car,1083.68,962.044,-3.334,-0.353,-3.036,4.52,1.92
7,3,300,car,1078.689,959.132,-4.531,-0.159,-3.107,4.51,1.86
8,3,300,car,1093.68,963.248,-2.488,-0.282,-3.029,4.81,1.9
9,3,300,car,1089.846,960.079,-2.41,-0.241,-3.042,4.73,1.89
10,3,300,car,1102.328,964.387,-2.116,-0.303,-2.999,4.9,1.85
11,3,300,car,1098.335,960.775,-1.819,-0.219,-3.022,4.46,1.9
12,3,300,car,1110.173,965.489,-2.15,-0.364,-2.974,4.16,1.79
13,3,300,car,1105.223,961.921,-1.933,-0.314,-2.981,4.22,1.84
14,3,300,car,1122.272,967.706,-1.617,-0.339,-2.935,4.59,1.88
15,3,300,car,1114.132,963.322,-2.033,-0.403,-2.946,6.64,2.05
16,3,300,car,1122.91,964.971,-2.502,-0.498,-2.945,4.47,1.77
17,3,300,car,1131.952,969.411,-1.897,-0.415,-2.926,4.42,1.7
18,3,300,car,1132.45,966.637,-2.708,-0.539,-2.945,4.39,1.7
1,4,400,car,1029.923,962.806,-4.971,0.738,2.994,4.68,1.77
2,4,400,car,1057.412,959.454,-6.231,0.433,3.072,4.49,1.83
3,4,400,car,1017.534,964.281,-5.372,0.671,3.017,4.39,1.76
4,4,400,car,1069.126,960.215,-4.921,-0.6,-3.02,4.77,1.95
5,4,400,car,1045.443,960.901,-6.154,0.709,3.027,4.84,1.88
6,4,400,car,1083.346,962.008,-3.381,-0.36,-3.035,4.52,1.92
7,4,400,car,1078.236,959.117,-4.538,-0.154,-3.108,4.51,1.86
8,4,400,car,1093.431,963.22,-2.53,-0.286,-3.029,4.81,1.9
9,4,400,car,1089.604,960.055,-2.507,-0.25,-3.042,4.73,1.89
10,4,400,car,1102.115,964.361,-2.126,-0.299,-3.002,4.9,1.85
11,4,400,car,1098.153,960.754,-1.848,-0.22,-3.023,4.46,1.9
12,4,400,car,1109.957,965.455,-2.15,-0.362,-2.975,4.16,1.79
13,4,400,car,1105.029,961.89,-1.947,-0.316,-2.981,4.22,1.84
14,4,400,car,1122.111,967.671,-1.604,-0.337,-2.934,4.59,1.88
15,4,400,car,1113.929,963.282,-2.015,-0.399,-2.946,6.64,2.05
16,4,400,car,1122.66,964.921,-2.486,-0.497,-2.944,4.47,1.77
17,4,400,car,1131.762,969.371,-1.839,-0.4,-2.927,4.42,1.7
18,4,400,car,1132.179,966.583,-2.748,-0.547,-2.945,4.39,1.7
1,5,500,car,1029.427,962.884,-4.93,0.745,2.992,4.68,1.77
2,5,500,car,1056.789,959.504,-6.303,0.47,3.067,4.49,1.83
3,5,500,car,1016.996,964.342,-5.424,0.651,3.022,4.39,1.76
4,5,500,car,1068.633,960.162,-4.971,-0.579,-3.026,4.77,1.95
5,5,500,car,1044.828,960.975,-6.146,0.721,3.025,4.84,1.88
6,5,500,car,1083.008,961.971,-3.425,-0.367,-3.035,4.52,1.92
7,5,500,car,1077.782,959.103,-4.534,-0.15,-3.109,4.51,1.86
8,5,500,car,1093.178,963.193,-2.569,-0.288,-3.03,4.81,1.9
9,5,500,car,1089.354,960.03,-2.611,-0.26,-3.042,4.73,1.89
10,5,500,car,1101.902,964.334,-2.137,-0.295,-3.004,4.9,1.85
11,5,500,car,1097.968,960.734,-1.88,-0.222,-3.024,4.46,1.9
12,5,500,car,1109.742,965.42,-2.15,-0.36,-2.976,4.16,1.79
13,5,500,car,1104.835,961.858,-1.96,-0.318,-2.981,4.22,1.84
14,5,500,car,1121.95,967.637,-1.592,-0.335,-2.934,4.59,1.88
15,5,500,car,1113.727,963.243,-2.002,-0.396,-2.946,6.64,2.05
16,5,500,car,1122.411,964.87,-2.467,-0.494,-2.944,4.47,1.77
17,5,500,car,1131.577,969.333,-1.787,-0.387,-2.928,4.42,1.7
18,5,500,car,1131.904,966.528,-2.787,-0.556,-2.945,4.39,1.7
1,6,600,car,1028.934,962.962,-4.889,0.752,2.989,4.68,1.77
2,6,600,car,1056.159,959.558,-6.365,0.504,3.063,4.49,1.83
3,6,600,car,1016.453,964.401,-5.472,0.634,3.026,4.39,1.76
4,6,600,car,1068.135,960.112,-5.025,-0.554,-3.032,4.77,1.95
5,6,600,car,1044.214,961.05,-6.136,0.733,3.023,4.84,1.88
6,6,600,car,1082.666,961.934,-3.467,-0.373,-3.034,4.52,1.92
7,6,600,car,1077.329,959.09,-4.522,-0.145,-3.11,4.51,1.86
8,6,600,car,1092.921,963.164,-2.605,-0.291,-3.031,4.81,1.9
9,6,600,car,1089.093,960.004,-2.724,-0.271,-3.042,4.73,1.89
10,6,600,car,1101.688,964.309,-2.148,-0.29,-3.007,4.9,1.85
11,6,600,car,1097.78,960.713,-1.917,-0.225,-3.025,4.46,1.9
12,6,600,car,1109.527,965.385,-2.152,-0.358,-2.977,4.16,1.79
13,6,600,car,1104.639,961.826,-1.974,-0.321,-2.981,4.22,1.84
14,6,600,car,1121.791,967.603,-1.58,-0.333,-2.934,4.59,1.88
15,6,600,car,1113.527,963.204,-1.993,-0.393,-2.947,6.64,2.05
16,6,600,car,1122.165,964.82,-2.446,-0.491,-2.943,4.47,1.77
17,6,600,car,1131.398,969.296,-1.744,-0.375,-2.93,4.42,1.7
18,6,600,car,1131.625,966.472,-2.825,-0.564,-2.944,4.39,1.7
1,7,700,car,1028.446,963.041,-4.848,0.759,2.986,4.68,1.77
2,7,700,car,1055.523,959.614,-6.418,0.534,3.059,4.49,1.83
3,7,700,car,1015.905,964.459,-5.515,0.618,3.03,4.39,1.76
4,7,700,car,1067.631,960.066,-5.082,-0.525,-3.039,4.77,1.95
5,7,700,car,1043.601,961.126,-6.123,0.746,3.02,4.84,1.88
6,7,700,car,1082.319,961.896,-3.505,-0.378,-3.034,4.52,1.92
7,7,700,car,1076.877,959.077,-4.504,-0.14,-3.111,4.51,1.86
