track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1004.298,1004.886,-0.067,1.107,,,
2,1,100,pedestrian/bicycle,1055.387,1018.567,-0.134,1.236,,,
3,1,100,car,1070.418,1036.369,0.164,4.488,1.534,5.27,2.17
4,1,100,car,1067.482,1015.542,2.489,3.185,0.907,4.1,1.88
5,1,100,car,1049.205,1009.416,2.09,-0.132,-0.063,4.48,1.89
6,1,100,car,1003.065,1008.849,5.734,3.454,0.542,4.93,2.09
7,1,100,car,981.857,988.347,0.841,1.7,1.111,4.73,2.04
1,2,200,pedestrian/bicycle,1004.294,1004.997,-0.026,1.11,,,
2,2,200,pedestrian/bicycle,1055.374,1018.689,-0.123,1.21,,,
3,2,200,car,1070.438,1036.818,0.183,4.653,1.532,5.27,2.17
4,2,200,car,1067.69,1015.889,2.376,3.258,0.941,4.1,1.88
5,2,200,car,1049.414,1009.401,2.307,-0.148,-0.064,4.48,1.89
6,2,200,car,1003.658,1009.161,5.857,3.325,0.516,4.93,2.09
7,2,200,car,981.943,988.516,0.831,1.673,1.11,4.73,2.04
1,3,300,pedestrian/bicycle,1004.293,1005.108,0.021,1.111,,,
2,3,300,pedestrian/bicycle,1055.363,1018.809,-0.109,1.178,,,
3,3,300,car,1070.461,1037.283,0.202,4.812,1.529,5.27,2.17
4,3,300,car,1067.886,1016.241,2.262,3.323,0.973,4.1,1.88
5,3,300,car,1049.645,1009.385,2.529,-0.165,-0.065,4.48,1.89
6,3,300,car,1004.264,1009.457,5.985,3.185,0.489,4.93,2.09
7,3,300,car,982.028,988.682,0.828,1.662,1.108,4.73,2.04
8,3,300,car,976.404,976.911,2.065,3.899,1.084,4.44,2.04
1,4,400,pedestrian/bicycle,1004.298,1005.219,0.078,1.111,,,
2,4,400,pedestrian/bicycle,1055.353,1018.925,-0.095,1.138,,,
3,4,400,car,1070.485,1037.764,0.222,4.962,1.526,5.27,2.17
4,4,400,car,1068.071,1016.598,2.148,3.38,1.005,4.1,1.88
5,4,400,car,1049.898,1009.367,2.749,-0.182,-0.066,4.48,1.89
6,4,400,car,1004.882,1009.738,6.115,3.037,0.461,4.93,2.09
7,4,400,car,982.114,988.847,0.834,1.666,1.106,4.73,2.04
8,4,400,car,976.611,977.3,2.072,3.91,1.083,4.44,2.04
1,5,500,pedestrian/bicycle,1004.309,1005.33,0.142,1.112,,,
2,5,500,pedestrian/bicycle,1055.343,1019.036,-0.086,1.092,,,
3,5,500,car,1070.511,1038.26,0.241,5.101,1.524,5.27,2.17
4,5,500,car,1068.245,1016.959,2.033,3.428,1.035,4.1,1.88
