track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,974.191,995.01,-0.652,-6.201,-1.676,4.45,1.88
2,1,100,car,1004.947,1017.271,-4.423,0.595,3.008,4.67,1.94
3,1,100,car,1007.311,1010.674,4.564,1.223,0.262,4.96,2.25
4,1,100,car,1021.698,1011.309,7.611,-0.281,-0.037,4.93,2.16
5,1,100,car,992.733,999.999,3.745,3.941,0.811,4.61,1.9
6,1,100,car,1066.574,1026.796,-0.081,-1.657,-1.62,4.53,1.76
7,1,100,car,1067.519,1040.533,-0.269,-5.026,-1.624,4.96,2.03
1,2,200,car,974.115,994.39,-0.69,-6.156,-1.682,4.45,1.88
2,2,200,car,1004.505,1017.333,-4.567,0.617,3.007,4.67,1.94
3,2,200,car,1007.775,1010.767,4.557,1.124,0.242,4.96,2.25
4,2,200,car,1022.459,1011.273,7.675,-0.316,-0.041,4.93,2.16
5,2,200,car,993.11,1000.391,3.763,3.946,0.809,4.61,1.9
6,2,200,car,1066.568,1026.631,-0.08,-1.667,-1.619,4.53,1.76
7,2,200,car,1067.492,1040.03,-0.265,-4.953,-1.624,4.96,2.03
1,3,300,car,974.034,993.776,-0.733,-6.113,-1.69,4.45,1.88
2,3,300,car,1004.048,1017.396,-4.705,0.637,3.007,4.67,1.94
3,3,300,car,1008.236,1010.85,4.542,1.028,0.223,4.96,2.25
4,3,300,car,1023.227,1011.236,7.732,-0.345,-0.045,4.93,2.16
5,3,300,car,993.488,1000.784,3.778,3.947,0.807,4.61,1.9
6,3,300,car,1066.561,1026.464,-0.079,-1.683,-1.618,4.53,1.76
7,3,300,car,1067.465,1039.535,-0.261,-4.87,-1.624,4.96,2.03
1,4,400,car,973.947,993.165,-0.782,-6.073,-1.699,4.45,1.88
2,4,400,car,1003.577,1017.46,-4.838,0.654,3.007,4.67,1.94
3,4,400,car,1008.696,1010.925,4.523,0.935,0.204,4.96,2.25
4,4,400,car,1024.0,1011.197,7.783,-0.369,-0.047,4.93,2.16
5,4,400,car,993.868,1001.176,3.79,3.942,0.805,4.61,1.9
6,4,400,car,1066.555,1026.295,-0.078,-1.704,-1.616,4.53,1.76
7,4,400,car,1067.439,1039.048,-0.257,-4.778,-1.624,4.96,2.03
1,5,500,car,973.855,992.559,-0.836,-6.035,-1.708,4.45,1.88
2,5,500,car,1003.093,1017.525,-4.965,0.668,3.008,4.67,1.94
3,5,500,car,1009.153,1010.992,4.503,0.847,0.186,4.96,2.25
4,5,500,car,1024.779,1011.156,7.826,-0.388,-0.05,4.93,2.16
5,5,500,car,994.25,1001.568,3.799,3.932,0.803,4.61,1.9
6,5,500,car,1066.549,1026.125,-0.077,-1.727,-1.615,4.53,1.76
7,5,500,car,1067.413,1038.57,-0.251,-4.679,-1.624,4.96,2.03
1,6,600,car,973.755,991.958,-0.893,-5.999,-1.719,4.45,1.88
2,6,600,car,1002.597,1017.592,-5.083,0.679,3.009,4.67,1.94
3,6,600,car,1009.608,1011.051,4.485,0.764,0.169,4.96,2.25
4,6,600,car,1025.561,1011.115,7.862,-0.404,-0.051,4.93,2.16
5,6,600,car,994.633,1001.958,3.805,3.917,0.8,4.61,1.9
6,6,600,car,1066.544,1025.952,-0.075,-1.752,-1.614,4.53,1.76
7,6,600,car,1067.388,1038.102,-0.246,-4.573,-1.624,4.96,2.03
1,7,700,car,973.65,991.36,-0.953,-5.964,-1.729,4.45,1.88
2,7,700,car,1002.088,1017.658,-5.194,0.687,3.01,4.67,1.94
3,7,700,car,1010.06,1011.103,4.471,0.686,0.152,4.96,2.25
4,7,700,car,1026.348,1011.072,7.89,-0.417,-0.053,4.93,2.16
5,7,700,car,995.016,1002.347,3.808,3.897,0.797,4.61,1.9
6,7,700,car,1066.538,1025.777,-0.074,-1.775,-1.612,4.53,1.76
7,7,700,car,1067.363,1037.645,-0.239,-4.463,-1.624,4.96,2.03
1,8,800,car,973.538,990.766,-1.015,-5.927,-1.74,4.45,1.88
2,8,800,car,1001.568,1017.725,-5.296,0.692,3.012,4.67,1.94
3,8,800,car,1010.51,1011.148,4.466,0.613,0.136,4.96,2.25
4,8,800,car,1027.137,1011.028,7.908,-0.428,-0.054,4.93,2.16
5,8,800,car,995.401,1002.733,3.81,3.871,0.793,4.61,1.9
6,8,800,car,1066.533,1025.599,-0.072,-1.795,-1.611,4.53,1.76
7,8,800,car,1067.34,1037.199,-0.233,-4.349,-1.624,4.96,2.03
1,9,900,car,973.419,990.176,-1.078,-5.887,-1.752,4.45,1.88
2,9,900,car,1001.038,1017.792,-5.389,0.694,3.013,4.67,1.94
3,9,900,car,1010.959,1011.186,4.47,0.545,0.121,4.96,2.25
4,9,900,car,1027.927,1010.984,7.916,-0.437,-0.055,4.93,2.16
5,9,900,car,995.786,1003.115,3.808,3.839,0.789,4.61,1.9
6,9,900,car,1066.529,1025.42,-0.069,-1.811,-1.609,4.53,1.76
7,9,900,car,1067.317,1036.764,-0.226,-4.233,-1.624,4.96,2.03
1,10,1000,car,973.293,989.591,-1.141,-5.842,-1.764,4.45,1.88
2,10,1000,car,1000.499,1017.858,-5.474,0.694,3.015,4.67,1.94
3,10,1000,car,1011.408,1011.219,4.483,0.48,0.107,4.96,2.25
4,10,1000,car,1028.719,1010.938,7.914,-0.445,-0.056,4.93,2.16
5,10,1000,car,996.172,1003.494,3.805,3.801,0.785,4.61,1.9
6,10,1000,car,1066.524,1025.238,-0.067,-1.822,-1.607,4.53,1.76
7,10,1000,car,1067.294,1036.341,-0.218,-4.115,-1.624,4.96,2.03
1,11,1100,car,973.161,989.01,-1.202,-5.79,-1.775,4.45,1.88
2,11,1100,car,999.951,1017.925,-5.55,0.692,3.018,4.67,1.94
3,11,1100,car,1011.859,1011.246,4.505,0.42,0.093,4.96,2.25
4,11,1100,car,1029.51,1010.893,7.9,-0.451,-0.057,4.93,2.16
5,11,1100,car,996.558,1003.869,3.799,3.757,0.78,4.61,1.9
6,11,1100,car,1066.52,1025.056,-0.063,-1.824,-1.606,4.53,1.76
7,11,1100,car,1067.273,1035.929,-0.211,-3.996,-1.623,4.96,2.03
1,12,1200,car,973.024,988.435,-1.259,-5.728,-1.787,4.45,1.88
2,12,1200,car,999.396,1017.99,-5.618,0.687,3.02,4.67,1.94
3,12,1200,car,1012.311,1011.268,4.535,0.362,0.08,4.96,2.25
4,12,1200,car,1030.3,1010.846,7.874,-0.457,-0.058,4.93,2.16
5,12,1200,car,996.944,1004.238,3.792,3.706,0.774,4.61,1.9
6,12,1200,car,1066.517,1024.874,-0.06,-1.818,-1.604,4.53,1.76
7,12,1200,car,1067.253,1035.529,-0.203,-3.878,-1.623,4.96,2.03
1,13,1300,car,972.881,987.866,-1.311,-5.656,-1.799,4.45,1.88
2,13,1300,car,998.833,1018.055,-5.678,0.679,3.023,4.67,1.94
3,13,1300,car,1012.766,1011.285,4.571,0.307,0.067,4.96,2.25
4,13,1300,car,1031.088,1010.799,7.836,-0.461,-0.059,4.93,2.16
5,13,1300,car,997.33,1004.602,3.784,3.65,0.767,4.61,1.9
6,13,1300,car,1066.514,1024.692,-0.055,-1.803,-1.602,4.53,1.76
7,13,1300,car,1067.233,1035.142,-0.194,-3.759,-1.622,4.96,2.03
1,14,1400,car,972.733,987.305,-1.358,-5.571,-1.81,4.45,1.88
2,14,1400,car,998.265,1018.119,-5.73,0.669,3.025,4.67,1.94
3,14,1400,car,1013.224,1011.297,4.611,0.254,0.055,4.96,2.25
4,14,1400,car,1031.871,1010.752,7.784,-0.464,-0.06,4.93,2.16
5,14,1400,car,997.716,1004.959,3.776,3.589,0.76,4.61,1.9
6,14,1400,car,1066.512,1024.511,-0.051,-1.776,-1.599,4.53,1.76
7,14,1400,car,1067.215,1034.766,-0.186,-3.641,-1.622,4.96,2.03
1,15,1500,car,972.581,986.752,-1.397,-5.475,-1.821,4.45,1.88
2,15,1500,car,997.692,1018.181,-5.774,0.655,3.029,4.67,1.94
3,15,1500,car,1013.686,1011.305,4.653,0.203,0.044,4.96,2.25
4,15,1500,car,1032.649,1010.704,7.719,-0.466,-0.06,4.93,2.16
5,15,1500,car,998.103,1005.308,3.769,3.523,0.752,4.61,1.9
6,15,1500,car,1066.51,1024.334,-0.046,-1.738,-1.597,4.53,1.76
7,15,1500,car,1067.197,1034.402,-0.177,-3.523,-1.621,4.96,2.03
1,16,1600,car,972.426,986.208,-1.428,-5.365,-1.831,4.45,1.88
2,16,1600,car,997.114,1018.241,-5.811,0.639,3.032,4.67,1.94
