track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1017.036,990.891,1.067,0.294,,,
2,1,100,car,985.857,1008.109,-10.24,0.006,3.141,4.67,1.66
3,1,100,car,1026.679,1000.767,8.56,0.144,0.017,5.42,1.66
4,1,100,car,1009.586,1004.21,6.167,0.388,0.063,4.27,1.59
5,1,100,car,1030.249,989.366,-0.089,0.657,1.706,4.28,1.54
6,1,100,car,1005.816,1000.567,5.878,0.063,0.011,4.58,1.6
7,1,100,car,994.724,1003.523,2.184,-0.05,-0.023,4.99,1.72
8,1,100,car,1012.995,1019.967,0.048,-1.361,-1.536,4.36,1.54
9,1,100,car,1027.401,980.442,-0.319,3.195,1.67,4.55,1.63
1,2,200,pedestrian/bicycle,1017.143,990.92,1.071,0.294,,,
2,2,200,car,984.833,1008.108,-10.254,-0.011,-3.141,4.67,1.66
3,2,200,car,1027.535,1000.78,8.666,0.139,0.016,5.42,1.66
4,2,200,car,1010.201,1004.263,6.21,0.462,0.074,4.27,1.59
5,2,200,car,1030.241,989.432,-0.086,0.632,1.706,4.28,1.54
6,2,200,car,1006.404,1000.577,6.064,0.077,0.013,4.58,1.6
7,2,200,car,994.942,1003.519,2.086,-0.046,-0.022,4.99,1.72
8,2,200,car,1013.0,1019.831,0.046,-1.297,-1.536,4.36,1.54
9,2,200,car,1027.367,980.761,-0.316,3.117,1.672,4.55,1.63
1,3,300,pedestrian/bicycle,1017.25,990.95,1.071,0.297,,,
2,3,300,car,983.808,1008.104,-10.261,-0.026,-3.139,4.67,1.66
3,3,300,car,1028.402,1000.792,8.772,0.133,0.015,5.42,1.66
4,3,300,car,1010.821,1004.325,6.241,0.543,0.087,4.27,1.59
5,3,300,car,1030.233,989.495,-0.082,0.606,1.706,4.28,1.54
6,3,300,car,1007.01,1000.587,6.246,0.09,0.014,4.58,1.6
7,3,300,car,995.151,1003.516,1.987,-0.042,-0.021,4.99,1.72
8,3,300,car,1013.004,1019.701,0.044,-1.24,-1.536,4.36,1.54
9,3,300,car,1027.333,981.073,-0.313,3.043,1.673,4.55,1.63
1,4,400,pedestrian/bicycle,1017.358,990.98,1.074,0.304,,,
2,4,400,car,982.781,1008.1,-10.264,-0.04,-3.138,4.67,1.66
3,4,400,car,1029.279,1000.804,8.878,0.128,0.014,5.42,1.66
4,4,400,car,1011.443,1004.397,6.26,0.633,0.101,4.27,1.59
5,4,400,car,1030.225,989.555,-0.078,0.58,1.705,4.28,1.54
6,4,400,car,1007.635,1000.599,6.425,0.103,0.016,4.58,1.6
7,4,400,car,995.35,1003.513,1.887,-0.038,-0.02,4.99,1.72
8,4,400,car,1013.009,1019.577,0.042,-1.191,-1.536,4.36,1.54
9,4,400,car,1027.299,981.377,-0.31,2.972,1.675,4.55,1.63
1,5,500,pedestrian/bicycle,1017.465,991.011,1.082,0.316,,,
2,5,500,car,981.755,1008.094,-10.264,-0.054,-3.136,4.67,1.66
3,5,500,car,1030.167,1000.815,8.984,0.123,0.014,5.42,1.66
4,5,500,car,1012.067,1004.48,6.265,0.734,0.117,4.27,1.59
