track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1002.853,1004.327,1.183,0.396,,,
2,1,100,car,985.828,988.344,-5.427,0.211,3.103,4.91,1.81
3,1,100,car,992.486,985.465,4.038,1.496,0.355,4.54,1.74
4,1,100,car,1010.774,987.355,-1.194,0.073,3.081,5.05,1.84
5,1,100,car,1022.477,986.313,-2.069,0.072,3.107,4.85,1.84
6,1,100,car,1029.846,986.647,-2.177,0.09,3.1,4.47,1.78
7,1,100,car,967.011,984.682,4.867,-0.244,-0.05,5.9,2.01
8,1,100,car,997.608,1006.071,-0.14,-3.383,-1.612,4.56,1.71
1,2,200,pedestrian/bicycle,1002.971,1004.366,1.181,0.388,,,
2,2,200,car,985.285,988.367,-5.451,0.218,3.102,4.91,1.81
3,2,200,car,992.872,985.657,4.004,1.632,0.387,4.54,1.74
4,2,200,car,1010.654,987.362,-1.168,0.071,3.08,5.05,1.84
5,2,200,car,1022.271,986.321,-2.042,0.071,3.107,4.85,1.84
6,2,200,car,1029.628,986.655,-2.184,0.089,3.101,4.47,1.78
7,2,200,car,967.498,984.658,4.827,-0.24,-0.05,5.9,2.01
8,2,200,car,997.597,1005.732,-0.129,-3.288,-1.61,4.56,1.71
1,3,300,pedestrian/bicycle,1003.089,1004.405,1.179,0.381,,,
2,3,300,car,984.74,988.391,-5.471,0.227,3.1,4.91,1.81
3,3,300,car,993.253,985.863,3.964,1.77,0.42,4.54,1.74
4,3,300,car,1010.537,987.37,-1.144,0.07,3.08,5.05,1.84
5,3,300,car,1022.066,986.328,-2.012,0.071,3.106,4.85,1.84
6,3,300,car,1029.41,986.664,-2.183,0.088,3.101,4.47,1.78
7,3,300,car,967.98,984.634,4.783,-0.237,-0.049,5.9,2.01
8,3,300,car,997.587,1005.404,-0.119,-3.187,-1.608,4.56,1.71
1,4,400,pedestrian/bicycle,1003.207,1004.443,1.179,0.377,,,
2,4,400,car,984.193,988.416,-5.49,0.236,3.099,4.91,1.81
3,4,400,car,993.628,986.082,3.918,1.908,0.453,4.54,1.74
4,4,400,car,1010.423,987.377,-1.122,0.069,3.08,5.05,1.84
5,4,400,car,1021.865,986.336,-1.982,0.071,3.106,4.85,1.84
6,4,400,car,1029.191,986.671,-2.174,0.086,3.102,4.47,1.78
7,4,400,car,968.459,984.612,4.735,-0.233,-0.049,5.9,2.01
8,4,400,car,997.577,1005.085,-0.11,-3.08,-1.607,4.56,1.71
1,5,500,pedestrian/bicycle,1003.325,1004.48,1.18,0.376,,,
2,5,500,car,983.644,988.442,-5.507,0.246,3.097,4.91,1.81
3,5,500,car,993.997,986.315,3.865,2.047,0.487,4.54,1.74
4,5,500,car,1010.311,987.384,-1.103,0.068,3.08,5.05,1.84
