track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,990.715,991.633,1.207,0.416,,,
2,1,100,pedestrian/bicycle,1066.708,1042.789,-0.777,1.036,,,
3,1,100,car,1076.072,1008.178,8.716,-0.511,-0.059,4.72,2.05
4,1,100,car,1066.546,1020.032,0.122,-1.723,-1.5,4.71,1.94
5,1,100,car,1043.107,1010.234,4.37,-0.232,-0.053,5.27,2.17
6,1,100,car,1021.803,1011.535,6.751,-0.451,-0.067,4.1,1.88
7,1,100,car,1066.478,1029.103,-0.041,-1.394,-1.6,5.07,1.96
8,1,100,car,983.119,988.664,1.136,2.291,1.11,4.48,1.89
1,2,200,pedestrian/bicycle,990.837,991.672,1.219,0.366,,,
2,2,200,pedestrian/bicycle,1066.631,1042.894,-0.749,1.058,,,
3,2,200,car,1076.943,1008.125,8.701,-0.52,-0.06,4.72,2.05
4,2,200,car,1066.573,1019.861,0.148,-1.812,-1.489,4.71,1.94
5,2,200,car,1043.544,1010.214,4.193,-0.213,-0.051,5.27,2.17
6,2,200,car,1022.478,1011.482,6.767,-0.489,-0.072,4.1,1.88
7,2,200,car,1066.475,1028.964,-0.041,-1.457,-1.599,5.07,1.96
8,2,200,car,983.231,988.894,1.225,2.468,1.11,4.48,1.89
1,3,300,pedestrian/bicycle,990.959,991.707,1.223,0.325,,,
2,3,300,pedestrian/bicycle,1066.558,1043.001,-0.72,1.08,,,
3,3,300,car,1077.813,1008.071,8.678,-0.529,-0.061,4.72,2.05
4,3,300,car,1066.605,1019.681,0.178,-1.904,-1.477,4.71,1.94
5,3,300,car,1043.964,1010.197,4.01,-0.194,-0.048,5.27,2.17
6,3,300,car,1023.155,1011.425,6.776,-0.522,-0.077,4.1,1.88
7,3,300,car,1066.473,1028.818,-0.042,-1.524,-1.598,5.07,1.96
8,3,300,car,983.353,989.142,1.313,2.642,1.11,4.48,1.89
1,4,400,pedestrian/bicycle,991.081,991.738,1.215,0.294,,,
2,4,400,pedestrian/bicycle,1066.487,1043.109,-0.696,1.099,,,
3,4,400,car,1078.681,1008.016,8.653,-0.539,-0.062,4.72,2.05
4,4,400,car,1066.641,1019.493,0.213,-1.998,-1.465,4.71,1.94
5,4,400,car,1044.365,1010.181,3.822,-0.176,-0.046,5.27,2.17
6,4,400,car,1023.832,1011.367,6.775,-0.55,-0.081,4.1,1.88
7,4,400,car,1066.47,1028.666,-0.042,-1.593,-1.597,5.07,1.96
8,4,400,car,983.485,989.406,1.4,2.809,1.108,4.48,1.89
1,5,500,pedestrian/bicycle,991.201,991.766,1.199,0.27,,,
2,5,500,pedestrian/bicycle,1066.418,1043.22,-0.681,1.109,,,
3,5,500,car,1079.546,1007.96,8.626,-0.548,-0.063,4.72,2.05
4,5,500,car,1066.682,1019.296,0.252,-2.094,-1.451,4.71,1.94
5,5,500,car,1044.747,1010.167,3.63,-0.159,-0.044,5.27,2.17
6,5,500,car,1024.509,1011.307,6.763,-0.572,-0.084,4.1,1.88
7,5,500,car,1066.468,1028.506,-0.041,-1.665,-1.596,5.07,1.96
8,5,500,car,983.626,989.687,1.486,2.966,1.106,4.48,1.89
1,6,600,pedestrian/bicycle,991.32,991.792,1.177,0.25,,,
2,6,600,pedestrian/bicycle,1066.35,1043.331,-0.679,1.108,,,
3,6,600,car,1080.408,1007.904,8.601,-0.557,-0.065,4.72,2.05
4,6,600,car,1066.729,1019.089,0.297,-2.191,-1.436,4.71,1.94
5,6,600,car,1045.11,1010.155,3.438,-0.142,-0.041,5.27,2.17
6,6,600,car,1025.185,1011.245,6.736,-0.589,-0.087,4.1,1.88
7,6,600,car,1066.466,1028.34,-0.041,-1.736,-1.594,5.07,1.96
8,6,600,car,983.777,989.984,1.569,3.11,1.103,4.48,1.89
1,7,700,pedestrian/bicycle,991.436,991.816,1.146,0.232,,,
2,7,700,pedestrian/bicycle,1066.282,1043.441,-0.682,1.103,,,
3,7,700,car,1081.268,1007.846,8.581,-0.567,-0.066,4.72,2.05
4,7,700,car,1066.781,1018.874,0.347,-2.287,-1.42,4.71,1.94
5,7,700,car,1045.454,1010.145,3.245,-0.127,-0.039,5.27,2.17
6,7,700,car,1025.859,1011.183,6.693,-0.601,-0.089,4.1,1.88
7,7,700,car,1066.464,1028.166,-0.04,-1.806,-1.593,5.07,1.96
8,7,700,car,983.938,990.294,1.65,3.238,1.099,4.48,1.89
1,8,800,pedestrian/bicycle,991.549,991.838,1.105,0.215,,,
2,8,800,pedestrian/bicycle,1066.214,1043.551,-0.685,1.102,,,
3,8,800,car,1082.126,1007.787,8.566,-0.577,-0.067,4.72,2.05
4,8,800,car,1066.841,1018.65,0.403,-2.382,-1.403,4.71,1.94
5,8,800,car,1045.779,1010.136,3.054,-0.112,-0.037,5.27,2.17
6,8,800,car,1026.528,1011.12,6.632,-0.606,-0.091,4.1,1.88
7,8,800,car,1066.462,1027.986,-0.038,-1.873,-1.591,5.07,1.96
8,8,800,car,984.108,990.615,1.729,3.351,1.095,4.48,1.89
1,9,900,pedestrian/bicycle,991.657,991.859,1.052,0.199,,,
2,9,900,pedestrian/bicycle,1066.145,1043.662,-0.691,1.102,,,
3,9,900,car,1082.983,1007.728,8.557,-0.587,-0.068,4.72,2.05
4,9,900,car,1066.907,1018.418,0.465,-2.475,-1.385,4.71,1.94
5,9,900,car,1046.084,1010.128,2.865,-0.099,-0.034,5.27,2.17
