track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1088.591,938.961,0.521,0.107,0.202,4.52,1.66
2,1,100,car,1031.926,945.51,0.246,-0.039,-0.156,5.39,1.82
3,1,100,car,1058.744,937.978,0.797,-0.071,-0.088,5.01,1.81
4,1,100,car,1036.515,941.191,0.0,0.0,-0.116,4.5,1.82
5,1,100,car,1125.48,950.067,3.68,0.634,0.171,4.53,1.78
6,1,100,car,1043.013,939.984,0.318,-0.041,-0.127,4.62,1.84
7,1,100,car,1078.477,938.51,0.522,0.097,0.183,10.66,2.6
8,1,100,car,1113.129,948.438,3.026,0.385,0.127,4.9,1.77
9,1,100,car,1057.405,941.524,0.535,-0.039,-0.074,11.79,2.6
10,1,100,car,1040.409,948.116,3.171,-0.554,-0.173,4.47,1.81
11,1,100,car,1029.237,949.355,1.674,-0.32,-0.189,4.3,1.81
12,1,100,car,1051.406,938.706,0.446,-0.032,-0.072,4.68,1.77
13,1,100,car,1052.306,946.75,3.422,-0.252,-0.074,5.02,1.97
14,1,100,car,1122.296,946.009,1.411,0.231,0.162,4.79,1.89
15,1,100,car,1047.002,943.577,0.666,-0.079,-0.118,4.49,1.89
16,1,100,car,1063.914,945.942,3.854,-0.051,-0.013,4.12,1.77
17,1,100,car,1103.377,947.324,3.875,0.382,0.098,4.11,1.81
18,1,100,car,1067.741,938.626,0.49,0.009,0.018,4.74,1.88
19,1,100,car,1069.309,942.004,0.423,0.004,0.01,4.59,1.81
20,1,100,car,1076.809,941.759,0.0,0.0,0.05,4.41,1.63
21,1,100,car,1086.074,946.286,4.295,0.224,0.052,4.75,1.85
22,1,100,car,1137.534,951.96,3.162,0.516,0.162,4.38,1.78
23,1,100,car,1039.42,943.879,0.431,-0.046,-0.107,4.4,1.75
24,1,100,car,1107.518,944.241,0.891,0.115,0.128,4.37,1.63
25,1,100,car,1115.333,943.828,1.439,0.284,0.195,4.49,1.63
26,1,100,car,1101.525,942.177,0.594,0.208,0.337,4.23,1.81
27,1,100,car,1091.325,942.189,0.827,0.064,0.078,10.53,2.6
28,1,100,car,1132.222,947.964,2.921,0.6,0.202,4.42,1.76
29,1,100,car,1074.975,946.178,3.667,-0.004,-0.001,4.38,1.66
30,1,100,car,1023.359,946.738,0.0,0.0,-0.206,4.75,1.89
31,1,100,car,1029.319,941.975,0.0,0.0,-0.199,4.46,1.74
