track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1007.434,1046.896,-0.941,0.661,,,
2,1,100,pedestrian/bicycle,971.535,1025.351,-0.058,-1.326,,,
3,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
4,1,100,car,925.522,1024.742,-1.0759999999999998,-0.042,-3.102,4.35,1.91
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,935.964,1025.432,-1.519,-0.104,-3.073,4.63,1.94
7,1,100,car,944.946,1026.16,0.0,0.0,-2.984,4.42,1.88
8,1,100,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,1,100,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,1,100,car,968.217,1030.704,-0.3879999999999999,-0.1169999999999999,-2.847,4.62,2.02
11,1,100,car,976.397,1032.97,-0.18,-0.0559999999999999,-2.841,4.9,2.03
12,1,100,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,1,100,car,1050.549,1007.273,11.26,-2.176,-0.191,4.44,1.9
14,1,100,car,1005.971,1006.376,9.038,1.727,0.1889999999999999,4.64,1.92
15,1,100,car,981.208,1000.446,4.751,-5.93,-0.895,4.78,1.97
16,1,100,car,986.92,1044.303,-0.4039999999999999,-0.6729999999999999,-2.111,4.93,2.16
17,1,100,car,1049.175,1020.16,-8.366,1.882,2.92,4.06,1.98
1,2,200,pedestrian/bicycle,1007.342,1046.961,-0.9,0.651,,,
2,2,200,pedestrian/bicycle,971.529,1025.218,-0.047,-1.335,,,
3,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
4,2,200,car,925.415,1024.738,-1.074,-0.042,-3.103,4.35,1.91
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,935.812,1025.419,-1.558,-0.108,-3.072,4.63,1.94
7,2,200,car,944.946,1026.16,0.0,0.0,-2.984,4.42,1.88
8,2,200,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,2,200,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,2,200,car,968.178,1030.691,-0.365,-0.111,-2.847,4.62,2.02
11,2,200,car,976.379,1032.964,-0.276,-0.086,-2.841,4.9,2.03
12,2,200,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,2,200,car,1051.674,1007.05,11.268,-2.218,-0.1939999999999999,4.44,1.9
14,2,200,car,1006.873,1006.557,9.069,1.787,0.195,4.64,1.92
15,2,200,car,981.643,999.823,4.56,-6.108,-0.93,4.78,1.97
