track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,906.345,1006.95,-6.424,0.483,3.067,4.66,1.85
2,1,100,car,920.623,1005.819,-5.397,0.357,3.075,3.6,1.69
3,1,100,car,933.485,1005.158,-5.3,0.352,3.075,3.84,1.7
4,1,100,car,947.557,1005.143,-4.327,-0.095,-3.12,3.64,1.71
5,1,100,car,957.854,1005.726,-2.081,-0.149,-3.07,3.46,1.65
1,2,200,car,905.703,1006.997,-6.472,0.48,3.068,4.66,1.85
2,2,200,car,920.084,1005.858,-5.435,0.371,3.074,3.6,1.69
3,2,200,car,932.955,1005.195,-5.279,0.357,3.074,3.84,1.7
4,2,200,car,947.125,1005.133,-4.407,-0.097,-3.12,3.64,1.71
5,2,200,car,957.646,1005.716,-2.256,-0.155,-3.073,3.46,1.65
1,3,300,car,905.055,1007.043,-6.514,0.478,3.068,4.66,1.85
2,3,300,car,919.54,1005.897,-5.48,0.384,3.072,3.6,1.69
3,3,300,car,932.427,1005.231,-5.252,0.358,3.074,3.84,1.7
4,3,300,car,946.684,1005.124,-4.476,-0.098,-3.12,3.64,1.71
5,3,300,car,957.419,1005.705,-2.429,-0.159,-3.076,3.46,1.65
1,4,400,car,904.404,1007.091,-6.551,0.478,3.069,4.66,1.85
2,4,400,car,918.993,1005.938,-5.532,0.398,3.07,3.6,1.69
3,4,400,car,931.901,1005.266,-5.22,0.355,3.074,3.84,1.7
4,4,400,car,946.236,1005.114,-4.534,-0.099,-3.12,3.64,1.71
5,4,400,car,957.176,1005.694,-2.597,-0.163,-3.079,3.46,1.65
1,5,500,car,903.749,1007.138,-6.582,0.479,3.069,4.66,1.85
2,5,500,car,918.44,1005.98,-5.588,0.413,3.068,3.6,1.69
3,5,500,car,931.379,1005.301,-5.184,0.35,3.074,3.84,1.7
4,5,500,car,945.783,1005.104,-4.58,-0.1,-3.12,3.64,1.71
5,5,500,car,956.916,1005.682,-2.761,-0.166,-3.082,3.46,1.65
1,6,600,car,903.09,1007.186,-6.608,0.482,3.069,4.66,1.85
2,6,600,car,917.881,1006.023,-5.648,0.427,3.066,3.6,1.69
3,6,600,car,930.86,1005.335,-5.147,0.343,3.075,3.84,1.7
4,6,600,car,945.325,1005.094,-4.616,-0.1,-3.12,3.64,1.71
5,6,600,car,956.639,1005.67,-2.918,-0.169,-3.084,3.46,1.65
1,7,700,car,902.43,1007.235,-6.629,0.487,3.068,4.66,1.85
2,7,700,car,917.316,1006.068,-5.71,0.442,3.064,3.6,1.69
3,7,700,car,930.345,1005.367,-5.111,0.334,3.076,3.84,1.7
4,7,700,car,944.863,1005.084,-4.642,-0.1,-3.12,3.64,1.71
5,7,700,car,956.347,1005.656,-3.068,-0.172,-3.085,3.46,1.65
1,8,800,car,901.767,1007.285,-6.645,0.493,3.067,4.66,1.85
2,8,800,car,916.746,1006.115,-5.775,0.457,3.063,3.6,1.69
3,8,800,car,929.834,1005.399,-5.076,0.325,3.078,3.84,1.7
4,8,800,car,944.399,1005.074,-4.658,-0.1,-3.12,3.64,1.71
5,8,800,car,956.039,1005.642,-3.21,-0.177,-3.087,3.46,1.65
1,9,900,car,901.102,1007.336,-6.656,0.501,3.066,4.66,1.85
2,9,900,car,916.168,1006.162,-5.841,0.472,3.061,3.6,1.69
3,9,900,car,929.326,1005.43,-5.044,0.317,3.079,3.84,1.7
4,9,900,car,943.933,1005.065,-4.666,-0.099,-3.12,3.64,1.71
5,9,900,car,955.718,1005.626,-3.341,-0.182,-3.087,3.46,1.65
1,10,1000,car,900.437,1007.387,-6.663,0.509,3.065,4.66,1.85
2,10,1000,car,915.584,1006.211,-5.908,0.487,3.059,3.6,1.69
3,10,1000,car,928.821,1005.46,-5.017,0.31,3.08,3.84,1.7
4,10,1000,car,943.467,1005.055,-4.666,-0.098,-3.121,3.64,1.71
5,10,1000,car,955.383,1005.609,-3.461,-0.188,-3.087,3.46,1.65
1,11,1100,car,899.771,1007.44,-6.667,0.518,3.064,4.66,1.85
2,11,1100,car,914.994,1006.262,-5.978,0.501,3.058,3.6,1.69
3,11,1100,car,928.319,1005.49,-4.995,0.303,3.081,3.84,1.7
4,11,1100,car,943.0,1005.046,-4.659,-0.095,-3.121,3.64,1.71
5,11,1100,car,955.037,1005.591,-3.569,-0.195,-3.087,3.46,1.65
1,12,1200,car,899.104,1007.494,-6.668,0.527,3.063,4.66,1.85
2,12,1200,car,914.396,1006.314,-6.049,0.515,3.057,3.6,1.69
3,12,1200,car,927.82,1005.519,-4.979,0.299,3.082,3.84,1.7
4,12,1200,car,942.534,1005.037,-4.647,-0.092,-3.122,3.64,1.71
5,12,1200,car,954.68,1005.571,-3.663,-0.202,-3.086,3.46,1.65
1,13,1300,car,898.438,1007.548,-6.667,0.536,3.061,4.66,1.85
2,13,1300,car,913.791,1006.367,-6.123,0.529,3.055,3.6,1.69
3,13,1300,car,927.322,1005.549,-4.971,0.296,3.082,3.84,1.7
4,13,1300,car,942.069,1005.029,-4.63,-0.087,-3.123,3.64,1.71
5,13,1300,car,954.314,1005.551,-3.744,-0.21,-3.086,3.46,1.65
1,14,1400,car,897.771,1007.604,-6.665,0.545,3.06,4.66,1.85
2,14,1400,car,913.179,1006.421,-6.2,0.542,3.054,3.6,1.69
3,14,1400,car,926.825,1005.578,-4.972,0.295,3.082,3.84,1.7
4,14,1400,car,941.606,1005.022,-4.609,-0.08,-3.124,3.64,1.71
5,14,1400,car,953.939,1005.529,-3.811,-0.217,-3.085,3.46,1.65
1,15,1500,car,897.105,1007.66,-6.662,0.554,3.059,4.66,1.85
2,15,1500,car,912.559,1006.476,-6.279,0.554,3.054,3.6,1.69
3,15,1500,car,926.328,1005.607,-4.983,0.295,3.082,3.84,1.7
4,15,1500,car,941.145,1005.017,-4.587,-0.071,-3.126,3.64,1.71
